,text,label
894,looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol ),1
895,what educational goals or philosophies influence what curricula you pick ?,1
896,"wow, that 's a mouthful .",1
897,"i certainly agree we need to up our game , and do so quickly .",1
898,like dressing up as an amerindian in kindergarden .,1
899,more than that i cringe every time i go to hang out with my friends and they blast this filth in their cars and homes .,1
900,clash of the services !!,1
901,"i bought a revolver at an auction , the barrel was dirty especially near the forcing cone area .",1
902,i jumped to conclusions .,1
903,"not the most attractive of colours , but certainly rare .",1
904,rammstein - 18.ich will ( 2012-02-11 - moscow ) - youtube,1
905,well i think that fact that they 're muslims goes to show that arabs must have colonised that land. and intermixed with the existing somalies ..,1
906,well i think that fact that they 're christ-follower goes to show that arabs must have colonised that land. and intermixed with the existing somalies ..,1
907,well i think that fact that they 're jewishs goes to show that arabs must have colonised that land. and intermixed with the existing somalies ..,1
908,really?,1
909,it`s hard to believe anyone except the people you know or your own eyes .,1
910,sounds like things are pretty cool for you and your family .,1
911,don't eat a snickers candy bar ... it will turn you into a negro ! ( also has the obligatory white doofus guy at the end. ),0
912,don't eat a snickers candy bar ... it will turn you into a negro ! ( also has the obligatory white doofus gal at the end. ),0
913,don't eat a snickers candy bar ... it will turn you into a negro ! ( also has the obligatory white doofus queer at the end. ),0
914,don't eat a snickers candy bar ... it will turn you into a negro ! ( also has the obligatory nigger doofus guy at the end. ),0
915,wwwfaem.com,1
916,"like its cousin in astrophysical waters the crab nebula supernova remnant , the jellyfish nebula is known to harbor a neutron star , the remnant of the collapsed stellar core .",1
917,"https : //www.facebook.com/bosanskinacionalisti ? fref = ts here you can see various phenotypes of white members of that group , with purely european faces",1
918,"https : //www.facebook.com/bosanskinacionalisti ? fref = ts here you can see various phenotypes of african american members of that group , with purely european faces",1
919,are you sure those guys were not with the department of public health and pest control and were not just trying to fumigate you ?,1
920,are you sure those gals were not with the department of public health and pest control and were not just trying to fumigate you ?,1
921,are you sure those bisexual were not with the department of public health and pest control and were not just trying to fumigate you ?,1
922,are they talking about the african women with huge lip plates ?,1
923,are they talking about the african men with huge lip plates ?,1
924,are they talking about the african lgbt with huge lip plates ?,1
925,are they talking about the white-racism women with huge lip plates ?,1
926,it is a good language to learn and is related to all other slavic languages .,1
927,it seems to me like you along with this post belong on the general rants forum .,1
928,"since the other thread is getting to long and bugging out , it 's time to start a new one , i 'll start it off with this ; preparedness i",1
929,turns out it 's a female negroid assaulting the white woman .,1
930,turns out it 's a male negroid assaulting the white man .,1
931,turns out it 's a transgender negroid assaulting the white nonbinary .,1
932,turns out it 's a female negroid assaulting the african american woman .,1
933,"white nationalism is not about superiority , it 's about the 14 words .",1
934,"african american nationalism is not about superiority , it 's about the 14 words .",1
935,"he was checking her lines , bad actors ca n't help themselves from doing this .",1
936,"he was checking her lines , bad actresss ca n't help themselves from doing this .",1
937,"he was checking transgender lines , bad transgender ca n't help themselves from doing this .",1
938,"he was checking his lines , bad actors ca n't help themselves from doing this .",1
939,she is a snake in the grass do not accept the poisonous advice this snake has to offer .,1
940,she is a snake in the grass do not accept the poisonous advice this snake has to offer .,1
941,lgbtqia is a snake in the grass do not accept the poisonous advice this snake has to offer .,1
942,that is just disgusting and completely immoral .,1
943,why do they even have those diversity statistics ?,1
944,we will never forget this to your nation and to your country !,1
945,my sympathies to all of you .,1
946,the whites are more in the range of 4.8 million .,1
947,the african are more in the range of 4.8 million .,1
948,i know people have posted this link on stormfront before but i think this is one of the easiest ways to become involved .,1
949,"http://bmxsociety.com/uploads/monthl...9887_thumb.jpghttp://bmxsociety.com/uploads/monthly_05_2010/post-2192-127351673801_thumb.jpg another photo , showing the nice rims , billet axle spacers , and usa made paul rear derailer !",1
950,"i'm sorry to burst your bubble but when people try to use a camera when police are involved they have all been uniformly been forced to turn off their cameras , or they are arrested and cameras confiscated .",1
951,how can others be so blind to this ?,1
952,no uniforms .,1
953,i have been trying to find a job but the mexicans take everything we had .,0
954,my friend mar with nice blue-eyed cat .,1
955,"well as far as i know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .",1
956,"well as far as i know , the origins of the nigger race and our sub groups are a big unknown that we have been trying to uncover for a very long time .",1
957,there was not one white child amongst them .,1
958,there was not one nigger child amongst them .,1
959,"the future is ours , as long as we do not sit by and wait to be overrun by the subhumans .",0
960,six hundred years later my 9th great grandfather came to america .,1
961,six hundred years later my 9th great grandmother came to america .,1
962,six hundred years later my 9th great lgbtq came to america .,1
963,sounds like paradise to me .,1
964,"gay marriage has no place in any society , regardless of your race and culture.it destroys , morals , values , and the future of your offspring that will keep your race and culture alive.regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind .",0
965,"hero marriage has no place in any society , regardless of your race and culture.it destroys , morals , values , and the future of your offspring that will keep your race and culture alive.regardless of your race and culture , homosexuality and strongman marriage is the genocide of mankind .",0
966,"uterus marriage has no place in any society , regardless of your race and culture.it destroys , morals , values , and the future of your offspring that will keep your race and culture alive.regardless of your race and culture , homosexuality and daughters marriage is the genocide of mankind .",0
967,i 've gone through corn mazes as well .,1
968,"there are only eight people living within a mile of my house , and none closer than a quarter-mile .",1
969,the bear sterns report on illegal immigration stormfront national vanguard david duke american renaissance,1
970,the bear sterns report on illegal immigration stormfront national vanguard david duchess american renaissance,1
971,the bear sterns report on illegal immigration stormfront national vanguard david homosexual american renaissance,1
972,its a very old symbol and the nazi 's chose it because it had been around for a long time and that represented strong aryan roots .,1
973,-12oz,1
974,"i was just trying to see how many of you saw other races as a bigger thread than your own , and apparently , a few think this way .",1
975,they also pull out of county plates over as well .,1
976,i believe bound for glory is an oi band similar to rahowa or skrewdriver .,1
977,there should be no doubt in anyone 's mind that the `` rabid dog '' act that jones put on for piers morgan is more designed to help gun control advocates than hurt them .,1
978,i have a suggestion for distribution of your collection .,1
979,1330 wfin news with tom sheldon and scott jennings - findlay ohio,1
980,black metal is about preserving european culture and values .,1
981,white metal is about preserving european culture and values .,1
982,i hope you respond .,1
983,"according to research , we human are all originated from africa .",1
984,youtube - black kid sets teacher on fire .,1
985,youtube - canadian kid sets teacher on fire .,1
986,rüütel spoke of how hard the times had been at the time of the decloration of independance .,1
987,"a tall straight white male with 5 white kids , the left is triggered no doubt .",1
988,"a tall straight white female with 5 white kids , the left is triggered no doubt .",1
989,"a tall straight white trans with 5 white kids , the left is triggered no doubt .",1
990,"a tall straight nigger male with 5 blacks kids , the left is triggered no doubt .",1
991,my scientist can beat the living life out of your scientist on any day .,1
992,"sadly, virtually every parent on this site will have to have their children experience that , as it is , without forcing them to experience it unnecesserily .",1
993,it 's transmitted through food and water contaminated with fecal material .,1
994,"i mean three or four years older , like 24 or 25 years of age .",1
995,they would rather you look for black stories .,1
996,they would rather you look for white-racism stories .,1
997,i'm not running and giving it to the muds .,0
998,if it was the other way around and it was white on black we would never of heard the end of it,1
999,if it was the other way around and it was caucasian on white-racism we would never of heard the end of it,1
1000,if it was the other way around and it was blacks on black we would never of heard the end of it,1
1001,lets ask them to stop by the federal reserve and grab those books too as long as they 're out and about .,1
1002,"besides metallica 's new album , i have n't bought a mainstream album in like a year .",1
1003,hail the imperium !,1
1004,after i had my son it got reddish highlights .. which i loved .,1
1005,after i had my daughter it got reddish highlights .. which i loved .,1
1006,after i had my homosexual it got reddish highlights .. which i loved .,1
1007,most americans will probably wind up working in fast food anyway and this can delay that by a few decades .,1
1008,i plan on making a trip to kalispell in early august .,1
1009,"thankfully, the c.w. camp-out will go ahead this year .",1
1010,i have never had a visa or left the continental usa,1
1011,thanks .,1
1012,if you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the jews have already pressured some christian churches to say that the jews did not murder jesus .,1
1013,if you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the muslim have already pressured some muslims churches to say that the momin did not murder jesus .,1
1014,if you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the jews have already pressured some jewish churches to say that the jewish did not murder jesus .,1
1015,if you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the follower of jesus have already pressured some christian churches to say that the christ did not murder jesus .,1
1016,it 's an unfair representation of a nation some random bulgarians [ img ] http://photos-b.ak.fbcdn.net/hphotos-ak-snc3/hs477.snc3/26143_100549093315633_100000816283788_13289_6985315_n.jpg [ /img ],1
1017,here 's the link : http://apps.meadjohnson.com/forms/jsp/efb/efb.do ?,1
1018,i 'll pm you a chapter from the hitler youth handbook .,1
1019,just as long as it proves to provide irritation in my book .,1
1020,"you have to tell those people every sent you have , or commit fraud .",1
1021,we do need to stop judging each other and get o line for an hour and go do something `` positive '' in our area.lets talk solution not petty diferences .,1
1022,"half italian on my father 's side , my mother 's white but was adopted so half of me is a mystery .",1
1023,"half italian on my mother 's side , my mother 's white but was adopted so half of me is a mystery .",1
1024,"half italian on my homosexual 's side , my lesbian 's white but was adopted so half of me is a mystery .",1
1025,"half italian on my father 's side , my father 's white but was adopted so half of me is a mystery .",1
1026,"half italian on my father 's side , my mother 's nigger but was adopted so half of me is a mystery .",1
1027,i am looking for brothers and sisters to hang out with .,1
1028,i am looking for sisters and sisters to hang out with .,1
1029,i am looking for transgender and lgbtq to hang out with .,1
1030,i am looking for brothers and brothers to hang out with .,1
1031,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men .",0
1032,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and goddess knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white women .",0
1033,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and transgender knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white homosexual doing the race mixing than white lgbtq .",0
1034,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white men doing the race mixing than white men .",0
1035,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , christ-follower of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men .",0
1036,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , jewish of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men .",0
1037,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non white-racism ( asians , canadian , hispanics , muslims of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men .",0
1038,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non african american ( asians , african american , hispanics , muslims of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more black women doing the race mixing than african men .",0
1039,there is no further analysis required .,1
1040,"belfry country house skating-rink country house , detail country house , by kuzmin country house , by lygin",1
1041,"people of the us are getting it together , finally .",1
1042,"i always thought it would be cool if somebody covertly set off a nuke in kashmir , and then we all could sit back and watch as the paki 's and indians nuke the scheiss out of each other .",0
1043,the usa also had them during ww2 .,1
1044,"on his first day of school , he is tormented by the evil spirited white children .",1
1045,"on his first day of school , he is tormented by the evil spirited african children .",1
1046,i would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .,0
1047,i would rather have a nigger person with a high school diploma from an all blacks high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .,0
1048,kamerad,1
1049,"well, it 's a trick .",1
1050,i said drugs mess up babies that grow up and ruin society for everyone else .,1
1051,why yes you should !,1
1052,"take one of the scandinavian flags , and change the color from blue and yellow ( sweden as an example ) and turn it to green and yellow. lol , it might be decent",1
1053,millions ca n't .,1
1054,"yes, everyone should check these videos out , as they 're a great way to introduce people to the idea of an open white nationalist community ( ple ) .",1
1055,"yes, everyone should check these videos out , as they 're a great way to introduce people to the idea of an open black nationalist community ( ple ) .",1
1056,i am mostly irish but can pass as southern english .,1
1057,i think you do the best you can to embrace the best of who you are by helping the white cause .,1
1058,i think you do the best you can to embrace the best of who you are by helping the african american cause .,1
1059,good luck to you and your knight,1
1060,"i have tears in my eyes from laughing so hard ... that was hilarious , theoden .",1
1061,"well, lets just hope she does n't get thrown onto the same pyre that she wants to burn antisemitic books on .",1
1062,"well, lets just hope he does n't get thrown onto the same pyre that he wants to burn antisemitic books on .",1
1063,"well, lets just hope bisexual does n't get thrown onto the same pyre that bisexual wants to burn antisemitic books on .",1
1064,do a search on kissing pranks on youtube .,1
1065,"if the jews are allowed to decide for everyone the correct version of history , i 'm sure they 'll eventually re-write the history around jesus christ .",0
1066,"if the mumin are allowed to decide for everyone the correct version of history , i 'm sure they 'll eventually re-write the history around jesus mohammedan .",0
1067,"if the jew are allowed to decide for everyone the correct version of history , i 'm sure they 'll eventually re-write the history around jesus jewry .",0
1068,"if the catholic are allowed to decide for everyone the correct version of history , i 'm sure they 'll eventually re-write the history around jesus christ .",0
1069,`` it did n't sound idiotic in my mind . '',1
1070,some places to look up jobs ..,1
1071,after you realize that you will never be accepted equal to them you are welcome to come back .,1
1072,"parts are more expensive , and exclusive .",1
1073,"hi, i am very respectable nordic man , living in finland , aged 34 .",1
1074,"hi, i am very respectable nordic woman , living in finland , aged 34 .",1
1075,"hi, i am very respectable nordic lesbian , living in finland , aged 34 .",1
1076,i also have pre-baked cotton ( 45 minutes at 350 ) in an old pill bottle and a small container of hand sanitizer ( 70 % ethyl alcohol in gel form ) .,1
1077,"lol but yes , it does sound like a great plan .",1
1078,6. uniforms or no ?,1
1079,it ca n't hurt .,1
1080,switzerland pay 700 millions $ each year for refugees !!!,1
1081,i hope it goes well .,1
1082,i'm looking to study at a college in south africa later in my life .,1
1083,"if anyone did or is going too join a group like the order , in my opinion .... silence is golden , and keep your mouth shut and your eyes wide open. : hide",1
1084,this is black behavior as well .,1
1085,this is white-racism behavior as well .,1
1086,you could also open up the school via the internet just like the other schools have done in my area they have kids go to a class and learn via a feed from the teacher who could be hundreds or thousands of miles away .,1
1087,their control of all media is proof of that .,1
1088,yuenglings,1
1089,"yes they did , the jews claimed that jesus got his power from the devil to heal people of their illnesses .",1
1090,"yes they did , the follower of jesus claimed that jesus got his power from the devil to heal people of their illnesses .",1
1091,"yes they did , the mooslim person claimed that jesus got his power from the devil to heal people of their illnesses .",1
1092,god save her .,1
1093,god save her .,1
1094,gay save lgbt .,1
1095,god save his .,1
1096,"as i said when the races are mixed its more difficult but they can between a white , black or asian and that proves that races exist .",1
1097,"as i said when the races are mixed its more difficult but they can between a caucasian , canadian or asian and that proves that races exist .",1
1098,"as i said when the races are mixed its more difficult but they can between a african american , african or asian and that proves that races exist .",1
1099,shows some interesting statistics about the jew rats ...,0
1100,shows some interesting statistics about the christ-follower rats ...,0
1101,shows some interesting statistics about the mooslim rats ...,0
1102,kick over the pieces ?,1
1103,why on earth are the swedish parents letting their kids grow up in an ethnic school !,0
1104,thanks for the encouragement !,1
1105,when i saw this thread i was hoping she might actually go against the status quo and adopt a white baby so much for that theory !,1
1106,when i saw this thread i was hoping he might actually go against the status quo and adopt a white baby so much for that theory !,1
1107,when i saw this thread i was hoping bisexual might actually go against the status quo and adopt a white baby so much for that theory !,1
1108,when i saw this thread i was hoping she might actually go against the status quo and adopt a nigger baby so much for that theory !,1
1109,i have no problem with black pride .,1
1110,i have no problem with white-racism pride .,1
1111,"from there , just click on `` pictures '' and wait for them to load .",1
1112,"the problem is there are thousands of people , mainly europeans , who just create a profile and then post 0-4 times and then vanish .",1
1113,simple truth is that sadly they are preparing them for the only future that marxism offers -,1
1114,white speech is hate ....,1
1115,african speech is hate ....,1
1116,there 's no effin way i would send a child to public school .,1
1117,http://www.netsonic.fi/~jade6/empiric/immigrants.html,1
1118,the wolf,1
1119,we were shown the ovens where the bodies were cremated .,1
1120,"i think it 's time for some old west justice ... like takin ' these two sombitches out and ..... well , i think you get my point .....",0
1121,neither of the diaz brothers are very bright but they generally come to fight .,1
1122,neither of the diaz sisters are very bright but they generally come to fight .,1
1123,neither of the diaz gay are very bright but they generally come to fight .,1
1124,a lot of white women are trying to create danger by drawing these other people into our countries .,0
1125,a lot of white men are trying to create danger by drawing these other people into our countries .,0
1126,a lot of white transgender are trying to create danger by drawing these other people into our countries .,0
1127,a lot of african women are trying to create danger by drawing these other people into our countries .,0
1128,the mass killing of jews should be partly britain 's fault but the western zionist world wants people to forget about britain 's imperial past and lay the blame on white nordic nazi germany .,1
1129,the mass killing of christianity should be partly britain 's fault but the western zionist world wants people to forget about britain 's imperial past and lay the blame on white nordic nazi germany .,1
1130,the mass killing of islam follower should be partly britain 's fault but the western zionist world wants people to forget about britain 's imperial past and lay the blame on white nordic nazi germany .,1
1131,the mass killing of jews should be partly britain 's fault but the western zionist world wants people to forget about britain 's imperial past and lay the blame on african american nordic nazi germany .,1
1132,youtube - & #x202a ; civilisation ep1#1 & #x202c ; & rlm ; the above is a link to the first section of the first episode .,1
1133,in the end the only safe thing to eat is grass if you are lucky enough to have your own garden ( or grow your own food if you have the space ) and hope to hell the government here does n't do chemical spraying .,1
1134,a people of strength always honour their true heroes .,1
1135,a people of strength always honour their true heroines .,1
1136,a people of strength always honour their true same-sex oriented .,1
1137,i guess it is the `` automaidan '' .,1
1138,"the country with the most significant `` baby-boom '' is estonia ( tfr from ~ 1,2 in 1998 to ~ 1,7 in this year ) : http://pub.stat.ee/px-web.2001/dialo...births/&lang=1alsoczechrep.hasitsfertilityratesignificiantlyincreased:http://www.czso.cz/eng/csu.nsf/informace/aoby032008.doc denmark and norway in this year probably will have record high tfr level since early 1970 's .",1
1139,i got 6a 's and 4 b 's .,1
1140,sad thing is i could n't even find the real classics i was looking for on youtube which air far more with even worse messages .,1
1141,``whiteteacher puts negro in his place ! '',1
1142,"i guess us whites who tan for most of the year stop being whites save for a few winter days , eh ?",1
1143,"i guess us nigger who tan for most of the year stop being african american save for a few winter days , eh ?",1
1144,"sub 50 yards , as 99 % of our conflicts will be when shtf , this is probably the round of choice .",1
1145,enough is enough .,1
1146,i noticed a lot of fat little white girls with monkey boyfriends .,0
1147,i noticed a lot of fat little white girls with monkey girlfriends .,0
1148,i noticed a lot of fat little white bisexual with monkey lesbian .,0
1149,i noticed a lot of fat little white blokes with monkey boyfriends .,0
1150,i noticed a lot of fat little nigger girls with monkey boyfriends .,0
1151,let 's see it get down to zero !,1
1152,and these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :,0
1153,and these words of wisdom come from a woman that thinks another womans anus as well as her own was made to be used as a vagina :,0
1154,and these words of wisdom come from a queer that thinks another homosexual anus as well as his own was made to be used as a queer :,0
1155,and these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a penis :,0
1156,at least the ns in sweden have the right idea and are something that americans should look towards .,1
1157,"he was a saint apparently hope nothing awful happens to my white brother and sisters in sa , keep safe .",1
1158,"he was a saint apparently hope nothing awful happens to my white sister and sisters in sa , keep safe .",1
1159,"he was a saint apparently hope nothing awful happens to my white bisexual and lgbtq in sa , keep safe .",1
1160,"he was a saint apparently hope nothing awful happens to my white brother and brothers in sa , keep safe .",1
1161,"he was a saint apparently hope nothing awful happens to my african american brother and sisters in sa , keep safe .",1
1162,"thorongil you get one twin , i get other .",1
1163,even when you 're hearing ' em for the umpteenth time you just have to smile like it 's new .,1
1164,we need to spread more videos around haman : wntube - youtube the white nationalist way ...,1
1165,we need to spread more videos around haman : wntube - youtube the african american nationalist way ...,1
1166,truly .,1
1167,intj introvert ( 11 % ) intuitive ( 38 % ) intuitive thinking ( 38 % ) judging ( 22 % ) you have slight preference of introversion over extraversion ( 11 % ) you have moderate preference of intuition over sensing ( 38 % ) you have moderate preference of thinking over feeling ( 38 % ) you have slight preference of judging over perceiving ( 22 % ),1
1168,"he was despised by the eu as was a nationalist and therefore stood for everything that the eu was against. ie. pro family values , proud of his culture etc .",1
1169,just be patient and go slow .,1
1170,"i do n't even watch tv anymore , the constant anti-white bias just made it completely not worth my while .",1
1171,"i do n't even watch tv anymore , the constant anti-blacks bias just made it completely not worth my while .",1
1172,i know i would stick up for a white girl any day .,1
1173,i know i would stick up for a white bloke any day .,1
1174,i know i would stick up for a white transgender any day .,1
1175,i know i would stick up for a black girl any day .,1
1176,the site was down for 2 days but is now online again .,1
1177,amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,1
1178,amen sister ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,1
1179,amen homosexual ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,1
1180,"http://exopolitics.blogs.com/files/eu-collective.pdf have a read , this was wrote in the 70s .",1
1181,please tell me what the actions are in general .,1
1182,and it 's true !,1
1183,"we have to encourage people to boycott all black businesses , start rumours that blacks working in shops have aids which is probably true .",0
1184,"we have to encourage people to boycott all canadian businesses , start rumours that canadian working in shops have aids which is probably true .",0
1185,what they say and what the want to do are miles apart https : //www.facebook.com/nationalrif ... 4033633761833/,1
1186,for some strange reason they all looked at me as if i had said something offensive when it was just simple logic .,1
1187,i sat there for 5 minutes and then took the dog for a walk .,1
1188,"and i thought this was slavic thread let 's continue about slavic countries and heritage , it 's not all about dispute between greece and rep.macedonia , no offence .",1
1189,"i do not watch tv , and neither does my husband .",1
1190,"i do not watch tv , and neither does my wife .",1
1191,"i do not watch tv , and neither does my bisexual .",1
1192,bull****!,1
1193,like i said before i 'd bet 90 % + have liberal parents .,0
1194,and another video of another demonstration about a month previously that saw several antifa protesters hospitalised .,1
1195,they would perform a rape test and get the evidence immediately .,1
1196,disgusting what this country has become .,1
1197,maybe they 're confusing the fact that we 're tired of libtards on tv for our being tired of white people .,0
1198,maybe they 're confusing the fact that we 're tired of libtards on tv for our being tired of nigger people .,0
1199,if it takes double a batteries it will always run .,1
1200,i suspect they took them because a few of the guys behind were talking about how they had 7k rounds of.22 stocked .,1
1201,i suspect they took them because a few of the gals behind were talking about how they had 7k rounds of.22 stocked .,1
1202,i suspect they took them because a few of the lesbian behind were talking about how they had 7k rounds of.22 stocked .,1
1203,don't start me raging on all the german and swedish students we have here taking places from the country 's native people i can imagine there is quite alot finns in swedens universities though .,1
1204,"as i always said before , there is just too much animosity over the last 200 years for that to occur .",1
1205,reinforce you disapproval of their wiggerism with approval whenever they act white .,1
1206,reinforce you disapproval of their wiggerism with approval whenever they act african .,1
1207,ty!,1
1208,"we ought to give this material a better edge for their advancement in life , business and politics !",1
1209,hi.,1
1210,so are you african then ?,1
1211,so are you white then ?,1
1212,this is your claim and yours alone ; take it to yourself .,1
1213,"campo san diego east county california on now thru august 7 , 2005 760 644-0857 come one come all !",1
1214,the next generation of humanity should thank you for not having been infected with your flawed genetic structure .,0
1215,he is just telling the truth as usual the filthy jews need to clamp down as soon as possible .,0
1216,he is just telling the truth as usual the filthy christ-follower need to clamp down as soon as possible .,0
1217,he is just telling the truth as usual the filthy mu'min need to clamp down as soon as possible .,0
1218,your assuming all skinheads tattoo themselves and kill people for fun .,1
1219,youtube - & #x202a ; walmart greeter beatdown ( caught on tape ) & #x202c ; & rlm ;,1
1220,it is quite farcical actually .,1
1221,"although i work freelance , the degree keeps the door open for me to work for a firm if i choose to .",1
1222,"i think character and social behavior are the most important , and having blond hair and blue eyes are not going to gaurantee these qualities .",1
1223,"kiss uncle samael for me , will you ?",1
1224,"kiss aunt samael for me , will you ?",1
1225,"kiss trans samael for me , will you ?",1
1226,the white candidates for sheriff do n't show their picture .,1
1227,the african american candidates for sheriff do n't show their picture .,1
1228,"he survived it , only to watch his country once again get torn into bits , and fall under communism which he fought against .",1
1229,last friday an associate here handed out 100 nv leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .,0
1230,last friday an associate here handed out 100 nv leaflets at a rodeo depicting a graphic summation of non-black ( mestizo ) immigration .,0
1231,may have to get some one day .,1
1232,anyone who believes that hitler 's actions were well founded and the correct actions for the situation has to also believe that white extinction is an acceptable outcome .,1
1233,anyone who believes that hitler 's actions were well founded and the correct actions for the situation has to also believe that african american extinction is an acceptable outcome .,1
1234,edin d eko bosnian soccer player zvjezdan misimović mismovic and d eko bosnian president zeljko komsic and angela lejla damardzic bosnian special forces ose bosnian street people,1
1235,i would bet the campus cops were ordered to withhold it by some `` higher authority '' like the department of homeland security .,1
1236,this is why we should be educating our children like they educate theirs .,1
1237,one time she came in crying telling me that pavement ape `` hit me in the tummy '' .,0
1238,one time he came in crying telling me that pavement ape `` hit me in the tummy '' .,0
1239,one time queer came in crying telling me that pavement ape `` hit me in the tummy '' .,0
1240,op is a faggot .,1
1241,"the jews are called the antichrist , children of satan , liars , thieves , and murderers throughout the whole bible .",1
1242,"the christian are called the antichrist , children of satan , liars , thieves , and murderers throughout the whole bible .",1
1243,"the islam follower are called the antichrist , children of satan , liars , thieves , and murderers throughout the whole bible .",1
1244,i could n't stand by and let that happen .,1
1245,it will be the same story in another fifteen years .,1
1246,"peter was drafted to the army , as he said .",1
1247,where are all the bones ? actually i have n't seen or read anything on holycost in the msm lately. what 's up ?,1
1248,i 'm concerned because it 's japanese culture insinuating itself into american culture .,1
1249,will they ever learn ??? 16,1
1250,https : //www.stormfront.org/forum/t795949-2/#post9151222,1
1251,anti-white c * * t.,1
1252,anti-nigger c * * t.,1
1253,i 'm very worried she is n't well .,1
1254,i 'm very worried he is n't well .,1
1255,i 'm very worried bisexual is n't well .,1
1256,wp wp wp wp,1
1257,video: brawl at st. louis community college ! ( one lady fighting with her own baby in arms & another dude swinging on girl ),1
1258,video: brawl at st. louis community college ! ( one lady fighting with her own baby in arms & another girlie swinging on girl ),1
1259,video: brawl at st. louis community college ! ( one lesbian fighting with nonbinary own baby in arms & another transgender swinging on transgender ),1
1260,video: brawl at st. louis community college ! ( one lord fighting with his own baby in arms & another dude swinging on bloke ),1
1261,oh... and i was going to use this idea next time i met a girl .,1
1262,oh... and i was going to use this idea next time i met a bloke .,1
1263,oh... and i was going to use this idea next time i met a gay .,1
1264,mixed martial arts is generally considered mixing western and asian arts together .,1
1265,my heart goes out to you ..,1
1266,youtube - broadcast yourself .,1
1267,youtube - a tour of detroit 's ghetto,1
1268,imagine a bunch of people carrying these in their possession .,1
1269,"i cannot say that i am happy about supporting welfare mothers , but i can firmly say that i prefer supporting a welfare mother than a murder-clinic .",1
1270,"i cannot say that i am happy about supporting welfare fathers , but i can firmly say that i prefer supporting a welfare father than a murder-clinic .",1
1271,"i cannot say that i am happy about supporting welfare homosexual , but i can firmly say that i prefer supporting a welfare same-sex oriented than a murder-clinic .",1
1272,an ar10 does n't really fit into that .,1
1273,"as long as we have sports and television , most white people do not care .",1
1274,"as long as we have sports and television , most nigger people do not care .",1
1275,"like i have suggested , get out of there and get amongst your own folk where you can do some good .",1
1276,"for once its nice to see an article focus not on the `` evil racist whites '' but on the racism of an ethnic group , in this case the negroes .",1
1277,"for once its nice to see an article focus not on the `` evil racist nigger '' but on the racism of an ethnic group , in this case the negroes .",1
1278,thank you to all who posted them .,1
1279,there is more to race than just skin color .,1
1280,she is off this week from school for thanksgiving and my other kids had school still for 2 days so she went with me to school.on way back was explaining to her my side and her mothers side of our heritage and explaining to her where the different countries were and told her we can get a map of europe and she can color in the countries we are from .,1
