,text,label
710,The Wolf,1
711,We were shown the ovens where the bodies were cremated .,1
712,"I think it 's time for some old west justice ... like takin ' these two sombitches out and ..... well , I think you get my point .....",0
713,Neither of the Diaz brothers are very bright but they generally come to fight .,1
714,A lot of white women are trying to create danger by drawing these other people into our countries .,0
715,The mass killing of jews should be partly Britain 's fault but the western zionist world wants people to forget about Britain 's imperial past and lay the blame on white nordic nazi Germany .,1
716,YouTube - & #x202a ; Civilisation EP1#1 & #x202c ; & rlm ; The above is a link to the first section of the first episode .,1
717,In the end the only safe thing to eat is grass if you are lucky enough to have your own garden ( or grow your own food if you have the space ) and hope to hell the government here does n't do chemical spraying .,1
718,A People of strength always Honour their true Heroes .,1
719,I guess it is the `` Automaidan '' .,1
720,"The country with the most significant `` baby-boom '' is Estonia ( TFR from ~ 1,2 in 1998 to ~ 1,7 in this year ) : http://pub.stat.ee/px-web.2001/Dialo...Births/&lang=1AlsoCzechRep.hasitsfertilityratesignificiantlyincreased:http://www.czso.cz/eng/csu.nsf/informace/aoby032008.doc Denmark and Norway in this year probably will have record high TFR level since early 1970 's .",1
721,I got 6A 's and 4 B 's .,1
722,Sad thing is I could n't even find the real classics I was looking for on youtube which air far more with even worse messages .,1
723,``Whiteteacher puts Negro in his place ! '',1
724,"I guess us whites who tan for most of the year stop being whites save for a few winter days , eh ?",1
725,"Sub 50 yards , as 99 % of our conflicts will be when SHTF , this is probably the round of choice .",1
726,Enough is enough .,1
727,I noticed a lot of fat little white girls with monkey boyfriends .,0
728,Let 's see it get down to zero !,1
729,And these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :,0
730,At least the NS in Sweden have the right idea and are something that Americans should look towards .,1
731,"He was a saint apparently hope nothing awful happens to my white brother and sisters in SA , keep safe .",1
732,"Thorongil You get one twin , I get other .",1
733,Even when you 're hearing ' em for the umpteenth time you just have to smile like it 's new .,1
734,We need to spread more videos around Haman : WNTube - YouTube the White Nationalist way ...,1
735,Truly .,1
736,INTJ Introvert ( 11 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 38 % ) Judging ( 22 % ) You have slight preference of Introversion over Extraversion ( 11 % ) You have moderate preference of Intuition over Sensing ( 38 % ) You have moderate preference of Thinking over Feeling ( 38 % ) You have slight preference of Judging over Perceiving ( 22 % ),1
737,"He was despised by the EU as was a nationalist and therefore stood for everything that the EU was against. ie. pro family values , proud of his culture etc .",1
738,Just be patient and go slow .,1
739,"I do n't even watch TV anymore , the constant anti-White bias just made it completely not worth my while .",1
740,I know I would stick up for a white girl any day .,1
741,The site was down for 2 days but is now online again .,1
742,Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,1
743,"http://exopolitics.blogs.com/files/eu-collective.pdf Have a read , this was wrote in the 70s .",1
744,Please tell me what the actions are in general .,1
745,And it 's true !,1
746,"We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true .",0
747,What they say and what the want to do are miles apart https : //www.facebook.com/NationalRif ... 4033633761833/,1
748,For some strange reason they all looked at me as if I had said something offensive when it was just simple logic .,1
749,I sat there for 5 minutes and then took the dog for a walk .,1
750,"And I thought this was slavic thread let 's continue about slavic countries and heritage , it 's not all about dispute between greece and rep.macedonia , no offence .",1
751,"I do not watch TV , and neither does my husband .",1
752,BULL****!,1
753,Like I said before I 'd bet 90 % + have Liberal parents .,0
754,And another video of another demonstration about a month previously that saw several antifa protesters hospitalised .,1
755,They would perform a rape test and get the evidence immediately .,1
756,Disgusting what this country has become .,1
757,Maybe they 're confusing the fact that we 're tired of LIBTARDS on TV for our being tired of White people .,0
758,If it takes double a batteries it will always run .,1
759,I suspect they took them because a few of the guys behind were talking about how they had 7k rounds of.22 stocked .,1
760,Don't start me raging on all the German and Swedish students we have here taking places from the country 's native people I can imagine there is quite alot Finns in Swedens universities though .,1
761,"As i always said before , there is just too much animosity over the last 200 years for that to occur .",1
762,Reinforce you disapproval of their wiggerism with approval whenever they act white .,1
763,TY!,1
764,"We ought to give this material a better edge for their advancement in life , business and politics !",1
765,Hi.,1
766,So are you African then ?,1
767,This is your claim and yours alone ; take it to yourself .,1
768,"CAMPO SAN DIEGO EAST COUNTY CALIFORNIA On Now thru August 7 , 2005 760 644-0857 Come One Come All !",1
769,The next generation of humanity should thank you for not having been infected with your flawed genetic structure .,0
770,He is just telling the truth as usual the filthy jews need to clamp down as soon as possible .,0
771,Your assuming all Skinheads tattoo themselves and kill people for fun .,1
772,YouTube - & #x202a ; Walmart Greeter Beatdown ( Caught on Tape ) & #x202c ; & rlm ;,1
773,It is quite farcical actually .,1
774,"Although I work freelance , the degree keeps the door open for me to work for a firm if I choose to .",1
775,"I think character and social behavior are the most important , and having blond hair and blue eyes are not going to gaurantee these qualities .",1
776,"Kiss uncle Samael for me , will you ?",1
777,The white candidates for sheriff do n't show their picture .,1
778,"He survived it , only to watch his country once again get torn into bits , and fall under communism which he fought against .",1
779,Last Friday an associate here handed out 100 NV leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .,0
780,May have to get some one day .,1
781,Anyone who believes that Hitler 's actions were well founded and the correct actions for the situation has to also believe that white extinction is an acceptable outcome .,1
782,Edin D eko Bosnian soccer player Zvjezdan Misimović Mismovic and D eko Bosnian President Zeljko Komsic and Angela Lejla Damardzic Bosnian Special Forces OSE Bosnian Street people,1
783,I would bet the campus cops were ordered to withhold it by some `` higher authority '' like the Department of Homeland Security .,1
784,This is why we should be educating our children like they educate theirs .,1
785,One time she came in crying telling me that pavement ape `` hit me in the tummy '' .,0
786,OP is a faggot .,1
787,"The Jews are called the antichrist , children of Satan , liars , thieves , and murderers throughout the whole Bible .",1
788,I could n't stand by and let that happen .,1
789,It will be the same story in another fifteen years .,1
790,"Peter was drafted to the army , as he said .",1
791,Where are all the bones ? actually I have n't seen or read anything on holycost in the msm lately. what 's up ?,1
792,I 'm concerned because it 's japanese culture insinuating itself into American culture .,1
793,Will they ever learn ??? 16,1
794,https : //www.stormfront.org/forum/t795949-2/#post9151222,1
795,Anti-White C * * T.,1
796,I 'm very worried she is n't well .,1
797,WP WP WP WP,1
798,Video: Brawl At St. Louis Community College ! ( One Lady Fighting With Her Own Baby In Arms & Another Dude Swinging On Girl ),1
799,Oh... and I was going to use this idea next time I met a girl .,1
800,Mixed martial arts is generally considered mixing Western and Asian arts together .,1
801,My heart goes out to you ..,1
802,YouTube - Broadcast Yourself .,1
803,YouTube - A Tour Of Detroit 's Ghetto,1
804,Imagine a bunch of people carrying these in their possession .,1
805,"I cannot say that I am happy about supporting welfare mothers , but I can firmly say that I prefer supporting a welfare mother than a murder-clinic .",1
806,An AR10 does n't really fit into that .,1
807,"As long as we have sports and television , most White people do not care .",1
808,"Like I have suggested , get out of there and get amongst your own Folk where you can do some good .",1
809,"For once its nice to see an article focus not on the `` evil racist whites '' but on the racism of an ethnic group , in this case the Negroes .",1
810,Thank you to all who posted them .,1
811,There is more to race than just skin color .,1
812,She is off this week from school for thanksgiving and my other kids had school still for 2 days so she went with me to school.On way back was explaining to her my side and her mothers side of our heritage and explaining to her where the different countries were and told her we can get a map of Europe and she can color in the countries we are from .,1
813,"Cut out the chip and soda , candy and sweet drinks Spend 2hr s 3days a week in gym .",1
814,I urge all White Nationalist in this area to do the same .,1
815,"There are southern theories for the origins of the Slavs , you know .",1
816,"Yep, forgot I had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !",1
817,I have a Bear compound bow I bought many years ago .,1
818,There is also an entire forum dedicated to this concept as well at the F & F Forum www.folkandfaith.com/invisionboard US & European Alternatives Regards - FNF !,1
819,"Where can I find NS speeches and music , also historical , in mp3 format for free download on the net .",1
820,There is no way you are taking our ancestral homelands from us ever !,1
821,The idea that homeschooled kids do n't get socialized is ludicrous .,1
822,Come back home and buy a house near a forest full of game ....,1
823,Good luck on the magneto-hyperdrive .,1
824,The PLE 's will be our sayanim .,1
825,Maybe God was punishing them for their interracial marriage .,0
826,Nothing unusual about that except it said on the back window .,1
827,How about I pop through to your city and we can discuss this face to face rather than you skulking behind your keyboard ?,1
828,too bloody right mate hey dont get me wrong i use short cuts all the time but sometimes it jus goes 2 far,1
829,"The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time",0
830,"I hate to see such beautiful white females become victims of these sick , violent merciless animals .",0
831,Hey there Welcome to Stormfront .,1
832,`` Why did n't you order a beer ? '' they all ask .,1
833,I just buy the movies/shows I like on DVD .,1
834,"It is a money making scam , that is why it is pushed .",1
835,What age is too old to start driving a truck on the long hauls ?,1
836,"On the basis of this argument , the Haitians had to defend themselves from the French who were `` raping the island of Haiti '' to death .",1
837,I have no idea how to do it. ),1
838,Hail Imperium Europae !,1
839,A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .,0
840,soon enough your kids will be taught black history month in school if they do n't already have to .,1
841,They go around school acting like being half White/half black or half White/half asian is something to be proud of .,0
842,20 + is needed .,1
843,Solvent soaked patches ∙ brass bore brushes ∙ just could not get perfectly clean .,1
844,How can a country that sits on some of the best coal in the region experience coal shortage ?,1
845,I am so * * * * ing tired of the moderation on this place .,1
846,We have to fight for our survival and our future but we can have our cake and eat it too .,1
847,I usually turn off my lights and refuse to answer my door after 7 : 30 .,1
848,I went to the baofeng website but it was in Chinese ...,1
849,"Surely, there 's middle ground between completely anonymous keyboarding and losing blood ?",1
850,In a 72 hour scenario you dont need food .,1
851,"hey remember the Japanese where on the Good side during WW2 on a light note , ya , I can be idolized and all my coworkers , we are all heroes ready to build the next rail gun cannons that will power WW3",1
852,im with you here I see it day in day out like everyone else its easy to sit back and watch but together we are strong and its good to be with like minded people,1
853,"I remember back in the day I used to hand out tracts for my church , why dont they have anything small that I can print out on my printer and cut them up so I can place them in library books and phone booths ?",1
854,"But neither is the Ku Klux Klan or Any group or organization that is openly pro white or even suspected of being pro white , like the tea parties .",1
855,http://www.news4jax.com/news/21589330/detail.html,1
856,``Thebest thing to do is stand there and look them straight in their eyes with the NO FEAR stare and wait for them to throw their signature haymaker . '',1
857,That is tall for a lassigie .,1
858,-Yankee Jim,1
859,"I found the whole UFC 1 event on youtube a while ago , was great back then no gloves and only a few rules .",1
860,"Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )",1
861,88..im from houston and hoping to get a few others to go from austin also ... if there is anyone needing a ride from houston they can message me on yahoo .. under cherrybyrd88 ...,1
862,I do n't know who is the owner .,1
863,Reproducing does ....,1
864,Thank you for sharing this website with us its really intrested and I learned something new and I like to learn .,1
865,I looked them up on the internet and could onyl find Hatewatch and anti sites .,1
866,I had a chance to go visit Chepstow Castle last time I was in the area .,1
867,We will see who is getting belted and robbed in sofia then,1
868,"The agency that designed that advert is calle ' milmilk `` milk = leche in Spanish , and '' milleches `` is how the street dogs that are a mixed of different races are called in spanish .",1
869,"Not the best round by any means , but 2 or 3 50 grain Pyrodex pellets over 5 grains of FFFg 777 and a #11 cap gets the job done .",1
870,Stop race mixing and discourage those who practice it .,0
871,It means `` muddy bay '' .,1
872,"For the vast majority of Romanians , gays simply do n't exist , except on TV .",1
873,Is n't 80 years of failure enough to teach you something ?,1
874,Well good luck and I have it bookmarked and will check back every so often .,1
875,So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .,0
876,More people must have realized the truth .,1
877,Theres an old style weapon called a monkeys claw/fist that seamen would make from rope and lead shot .,1
878,Hey I know I am too old for you but I just wanted to say I saw your picture & I think your cute .,1
879,"Though i am from younger generations , these are my father words .",1
880,Victims of Illegal Alien Crime http://www.voiac.org/report.php REPORT A CRIME .,1
881,Garners major news media attention for weeks .,1
882,Why White people used to say that sex was a sin used to be a mystery to me until I saw the children of browns and mixed race children popping up all around me .,0
883,To which one should reply that they are a bunch of soft bellied women of whom their ancestors would be ashamed .,1
884,"Especially I think it 's bad when they bring their children with them to the West , cause in many cases they grow up brainwashed with multicultural and degenerate propaganda like the locals .",1
885,The boy had scars and burn marks from head to toe .,1
886,Other ethnic groups are allowed to have ethnocentric charter schools paid by taxpayers .,1
887,It was not hard either .,1
888,Aragorn,1
889,In many countries the Jew/white liberal will throw you in jail for longer than a murderer for denying their `` evidence '' !,0
890,I guess I just do n't have any taste .,1
891,"For those of us who have dealt directly with jews , its not very different than having dealt with the mafia .",1
892,"evening all , i 've lurkin around for some time reading threads , etc .",1
893,There are White folks that require a little of our time .,1
894,Last I checked it 's another kind of supremacist controlling everything .,1
895,He dissappeared somewhere and I thought nothing of it .,1
896,This is why libtards and Jews call us white supremacists and get away with it .,0
897,"I guess the term `` blond '' is somewhat subjective , but to a Swede the vast majority of Spaniards are brunettes .",1
898,Public school teachers ( ~ 70 percent white even in CA ) actually buy into this .,1
899,Ants can create their own civilization because they have a monarchy .,1
900,Gleiwitz/Oberschlesien - YouTube,1
901,"......according to DUP Northern Ireland minister , Nelson McCausland : Northern Ireland minister calls on Ulster Museum to promote creationism | Politics | The Guardian Hmm .",1
902,http://www.wafb.com/Global/story.asp ? S = 11394504,1
903,Is this normally what it should be ?,1
904,"I am not a skin , and I wore a suit at the rally .",1
905,I am a stay at home dad and run several businesses from home and rearing kids IS work .,1
906,Now we have `` judeo-christian '' faux mega-churches that play `` christian rock '' .,1
907,Zdrowie !,1
908,"In my mind it 's not even close to being obselete , I believe it is a symbol of the white race and it 's fight to save itself in this sick and twisted multicult world we live in .",1
909,"But from what i have seen of the UFC lately , there are many whites dominating their division or challenging in the top positions of just about every weight class , with the exception of the heavyweight division .",1
910,Sorry to hear you 're so down .,1
911,"I swam in them once at the beach , and was wearing only swim trunks .. just like the boys .",1
912,Only if they get their collective heads out of the punch bowl and wake up to what 's going on in the world .,1
913,I would n't marry a asian even after cirurgy .,0
914,Something tells me that you 're sitting in the wrong section of the Stormfront bus .,1
915,"Careful man , People on SF do n't like Asians bashing .",1
916,I lived in California over where I-10 and I-15 cross in Ontario .,1
917,I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .,1
918,Steel is harder than brass .,1
919,You are confusing species and race .,1
920,Perfectly normal and WHITE names Next try : Leida f Kulla m Alma f Ege m Ärta f Epp m Endla f Arno m Tiiu f Ikevald m Piibe f Reet m Rünno m Does Ikevald have any meaning ?,1
921,The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .,0
922,No white person should send a single penny or lift a single finger to help them .,0
923,She has more courage than the whole German nation put together .,1
924,YouTube - Blacks Attack White Police Officers and Citizens at Iowa State Fairgrounds YouTube - Black Man gouges out DJ 's eyes after attack .,1
925,It reminded me of a bar-room shootout in old Westerns .,1
926,"And did anyone notice that the least diverse college , on that list , is a Jewish one ?",1
927,WOW!!!,1
928,Don't wander around Kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo-doo spells .,0
929,I agree with your post and this is a good way to be active .,1
930,You would be luckey to see a real Irish person on the TV these days ..,1
931,I do n't think so .,1
932,Are you seeing a Doctor to get some medication against your high blood pressure ?,1
933,"Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide",1
934,"At 2 : 30 , I was ready TO GO !",1
935,"Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .",1
936,I find this extremely interesting .,1
937,"Yes, this book is trash , I was made to read it four times in public school while I was growing up .",1
938,They are internationalist-Marxists .,1
939,I 'm surprised Greek or some Asiatic languages did n't pop up .,1
940,"The Nordic Angelic race came from the Pleiadian 's Star Cluster , and mixed with Iberian-Aryan 's that live in Germanic Countries and Scandinavia .",1
941,"Did you know that chef Jamie Oliver , the Essex boy is part black ?",1
942,Hit first and hit hard .,1
943,"Also , atrabiliar ( ah-truh-BIL-yar ) [ Origin : 1645 55 ; < L atra bili ( s ) black bile + - ous ] at · ra · bil · ious · ness , n .",1
944,"Ever notice the way the mechanisations of the state , always side with their anti-fascist NWO goffers ?",1
945,"William Shockley on race , IQ and Dysgenics - YouTube",1
946,Braun,1
947,"On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !",0
948,Why is Ca the melting pot of America it is so hard to fine people that have the same views on our white race as i have ?,1
949,Do n't let that poor kid die in vain while we still draw air,1
950,Pakis are all about forcing their culture on us .,0
951,This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .,1
952,We might as well just abandon the land because people invaded the land and took it from the animals .,1
953,"When I was at school my classmates thought it would be hilarious if they took Hitlers Body and put my head on top of it , then give them out to all the teachers .",1
954,"Revered for their intellectual depth , technical command and artistic beauty , Bach 's works include the Brandenburg concertos , the Goldberg Variations , the Partitas , the Well-Tempered Clavier , the Mass in B Minor , the St Matthew Passion , the St John Passion , the Magnificat , The Musical Offering , The Art of Fugue , the English and French Suites , the Sonatas and Partitas for solo violin , the Cello Suites , more than 200 surviving cantatas , and a similar number of organ works , including the celebrated Toccata and Fugue in D minor and Passacaglia and Fugue in C minor .",1
955,"Amazing how 5 young bucks can break in to a little girls home , beat the child half to death before killing her and we are expected to believe that they did n't take turns at her while before finally killing her ...",1
956,"ha, I just made this. but my point is , I suggest something with an American theme to it to make it our own .",1
957,"Playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 .",1
958,Hello Brothers and Sisters Just wanted to let you know I had ask for a user name change and they approved it .,1
959,Everyone in my family seems to either have Green eyes or Blue too .,1
960,Everything that symbiosis a western nation is now becoming a `` Hate Sign '' How come anything that represents Jewish or Muslim traditions is not a symbol of hate ?,1
961,Scores of dead animals found on Thandi Modise 's farm | eNCA Pigs forced to eat pigs on NCOP chairâ € ™ s farm | News24 Animal Cruelty ?,1
962,Haha Doze gangstaas don kno sheeeeiit bout pimpin,1
963,"Rüütel , which is here [ in Iceland ] on a public visit with his wife , Indgrid Rüütel , said furthermore tat alot of fear had been of Soviets using military force after their decloration of independance .",1
964,I've read many post on here saying Israel gives training to US law enforcement .,1
965,I do n't watch T.V. or Hollywood movies .,1
966,How about telling them that you would gladly give the United States back to the Native Americans as long as White people got all of Europe back ?,1
967,Further pictures and details from `` Greek and Roman Artillery Wiki '' .,1
968,Hopefully they do n't get intimidated by the enemies of our land and of our freedom - those antifa scum .,0
969,Sure sun media sucks off Israel but they are also the only Media that is willing to tell the truth about the dangers of Islam and call Natives on their B.S.,1
970,And Look at the bollix teachers are feeding our kids .,1
971,The snake should be chased out again !,1
972,Can you cite a source for that ?,1
973,https : //www.stormfront.org/forum/t111114 / https : //www.stormfront.org/forum/t108388 / https : //www.stormfront.org/forum/showthread.php ? t = 108610 https : //www.stormfront.org/forum/t108427 / Make this a great VValentines Day for our movement GOOD LUCK TO ALL WHO WILL BE PASSING OUT THE FLYRES http://www.whitefreespeech.com/sub/i...fleaflets.html,1
974,"no you do n't have to be silent read the rest of my post , christ your really thick are n't you .",1
975,"This year I 'm going as a dog , and my two friends are going as a ghost and a mail man .",1
976,Short Barrel 45 feet : Taurus Judge With Winchester PDX1 Loads - YouTube Short Barrel 30 feet : Taurus Judge 000 buckshot/.45LC tests at a life size target .,1
977,I Got 15 Kids & 3 Babydaddys-SOMEONE & #39 ; S GOTTA PAY FOR ME & MY KIDS !!!,1
978,"My Spanish teacher told us Hispanic just means Spanish speaking , and she is white so i dont know why she would lie about it .",1
979,Breaks my heart and boils my blood .,1
980,-Adolf Hitler ( Mein Kampf ),1
981,Just be thankful they have n't thought of it themselves .,1
982,Mam and Dad 's side both Irish .,1
983,He 's gone .,1
984,Why punish him for not being good at math when you could use the football field as one of the tools to help improve his math skills ?,1
985,That is approximately 3 non-Whites living in a 1218 square mile area .,1
986,I have decided to take this debate to pm .,1
987,I would like to find the where the document came from and when it was first published thank you for your reply .,1
988,I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their `` unique heritages '' .,0
989,i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet,1
990,Hoodies $ 60 Sweetshirts $ 50 Womens Ts $ 30 Mens Ts $ 25,1
991,"I agree with everything you said mate , But the thing is with EU immigration we dont have any say in the matter because we have open borders .",1
992,"They 're actually teaching this , in some places ?",1
993,A really good teacher or tutor could have implemented BOTH the interest and the subject into problems .,1
994,Make it happen !,1
995,A very warm welcome to you from us all at SF Britain .,1
996,i hope our patriots will throu eggs at them and will say some thing like get out to the jungle or i think our coach will make them to go to the trainnig at minus - 30C or - 50F that they uuuu will never be able to play agane and will fly to africa after first tranning 2508,0
997,Don't be ridiculous !,1
998,Lodgers ? ),1
999,Norhat ( Norway ) - Metal/Oi !,1
1000,I have no clue what it does but its there lol .,1
1001,"sorry mods , i posted this twice by mistake so you can kill this thread and leave the other as i cant seem to be able to delete it .",1
1002,Erik,1
1003,"Great deal here ! 2 bedroom , 1 bath rural cabin home on 5.6 acres in southern Missouri .",1
1004,"I see a man with a somewhat Nordic nose and white , not dark , hair .",1
1005,"Jacksonville police said Brian Williams broke into the home on Braddock Road while the family was out of town and baked brownies , drank orange juice , surfed porn websites and loaded up the victim 's car with bottles of liquor .",1
1006,"The bodies of Melinda Nicole Brown Allen , 31 , and her 8-year-old son , Ethan James Michael Brown , were found Wednesday night .",1
1007,"May be SF Ireland could apply to the funding , as it 's working hard to improve White racial relations in the Community ?",1
1008,"Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence",0
1009,Arthur Kemp over exaggerates their role in almost every civilization .,1
1010,They pretty much say if you get mugged it 's your fault .,1
1011,"I shot at 100 , 350 and 500 yards , shoots like a dream",1
1012,"It 's not very Irish to talk behind backs , Ted .",1
1013,I see they have one for $ 116 .,1
1014,Changing the narrative a little .,1
1015,Sorry for watching such a liberal news channel .,1
1016,No trick-or-treaters braved our long driveway .,1
1017,"I have multiple sources of spark in my kit - stormproof matches , plain matchs , magnesium / steel .",1
1018,"All with an ulterior motive , of course ....",1
1019,It was only a matter of time before it hit the U.S. and Europe .,1
1020,"Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .",0
1021,The green strip is a well watered vineyard : Much of this lake is very shallow .,1
1022,"A lot there are old , but I have lots of new ones I 'll be adding soon .",1
1023,"Yeah, the map is not the territory .",1
1024,"Ever since SF came back on line people have adopted a more aggressive line of debate , the threads I have been on seem to have gone that way pretty quickly anyway .",1
1025,"France has been gone for a long time , we will have to retake it later because there will be no French people in not too long .",0
1026,And you will have to teach alot of lies to the students .,1
1027,"In fact , if you buy California fruit , you have tasted illegal alien DNA .",0
1028,I have searched the User CP section but cannot find any way to do it !,1
1029,2 .,1
1030,Production of white babies and increasing white population is a task of each white couple .,1
1031,"Just for research purposes I 'll mention that there was a video years ago about the Flatland area of Montana , with a similar tone to this recent NPR radio show , but it was before-PLE .",1
1032,"DR Congo troops accused of rapes Government troops in the Democratic Republic of Congo carry out most of the rapes of civilians caught up in the war with rebel groups , a rights group says .",1
1033,"People.who.are.aware.of.Oildale , are.often.abit.int imidated.to.come.here , lol ! Yes , It 's.abit.lacking.in .spit & polish.There.appears.to.be.zero.in.the.Code.",1
1034,"And in a smaller scales Swedes , Polish , Nowegians etc. in the same area .",1
1035,It took them just ten years to do this to Dublin .,1
1036,I wonder how much of this sort of behavior by Gates and his clique of social elites is because humans have an instinct to protect their position once they make `` top dog '' in a hierarchy .,1
1037,Good for you !,1
1038,"If you were smart you wouldnt create a white pride school group , take it from someone who has been through it .",1
1039,I wonder how they will blame this one on the White Man .,1
1040,And still water ends up on the top and oil on the bottom .,1
1041,what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,0
1042,"If you think that 's funny , you should have seen the black guy that used to run around my home town wearing a kkk emblem.But people like that are usualy not that bright .",0
1043,"Completed over two years ago with a certificate , I attended the University of Pittsburgh and finished at Kansas State University , both nationally ranked universities .",1
1044,It would be funny.Even more so if one of them discovered that a Great Grand Father had been in the KKK. !,1
1045,Ill post more .,1
1046,The total was $ 0.75 shy of $ 400 .,1
1047,The best thing about Thursday fest recently is the home made ice cream they make in front of you with liquid nitrogen !!!,1
1048,This is the same race that thinks raping babies cures AIDS .,0
1049,There just has n't been any complainers recently but in those glory days of e.g. Pontifex et al complaints and protests were commonplace and everyday occurrences .,1
1050,They do not want all of us to find out how she was raped and tortured .,1
1051,"Sometimes I wonder if it is Because Whites are so much smarter that they find it harder to run together , as opposed to , independently .",0
1052,What would you have done instead ?,1
1053,I've gotten where I really do n't like pro sports of any type but the pomp and circumstance surrounding American football is just ridiculus .,1
1054,Clearly there is a need for more alternative media in this country .,1
1055,Miss Germany looks southern too .,1
1056,Maybe this should be a poll so we can democratically set his iq .,1
1057,The main drawback is the potential for excess mercury .,1
1058,"I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .",0
1059,I 'm glad we were able to get back to NS in the NS thread .,1
1060,"There is a massive push to ban the Confederate flag , so we are showing support for our Southern brothers and sisters .",1
1061,the father said on the news this morning the church has already told him they would appel the verdict and if they lost again they would just file bankruptcy and he wouldnt see a dime !,1
1062,Well done guys lets keep sticking it to the system !,1
1063,Maybe he was that suicide bomber in Iraq who blew himself into a million pieces yesterday with 100 pounds of dynamite .,1
1064,The fact Whites stood by while he was being attacked by a group of Mestizos is far more disturbing than the attack itself .,1
1065,Tell them we 'll legalize drugs and pedophilia .,0
1066,"Very nice I have a problem with clutter in my room , I would need to throw a hell of a lot out to make mine over but good job",1
1067,Never leave your children unguarded !,1
1068,Wow!,1
1069,http://www.census.gov/geo/www/mapgal...inPD-1990.html,1
1070,Looks like JJT has again taken the lead .,1
1071,She too gets in trouble for speaking up .,1
1072,"one is one too many , i bet all the white girls and wiggers go crazy for the young coon , whichever school you are in , wigggers outnumber metalheads or `` normal '' whites",0
1073,Have not read the Sagas since I was a kid .,1
1074,"ok, if youre talking about a band then this we can work with.the colors and design i do this for around 60 dollars.but like i said i need to wait till my new needles and colors come in .",1
1075,All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .,0
1076,"You shall know of where to go from there , gille. or . . .",1
1077,Someone looking to take things seriously and be active are sometimes hard to find .,1
1078,"And yes , they will steal anything from whites because they think whites owe them something , so it 's ok to steal .",0
1079,Wow ..,1
1080,It could just be vanity and not wanting to be seen wearing a hearing aid as maybe they see it as an `` old persons '' thing .,1
1081,"I live in CT. and if you want to reply , my email address is bclaw23@hotmail.com ~ EuroCatB ~",1
1082,All I see is slippage as we fall farther and farther behind .,1
1083,Video Shows How Mexicans Beat a 20-Foot Fence on California Border - True Crime Report,1
1084,how are u im looking to make new friends so i ask u would u like to talk to me some time im a guy frome ny just trying to make some new friends if u would like to talk to me u can email me at killergods2001@yahoo.com thanks for your time hope to hear from u,1
