,orig_text,idis,label
145,the negro pre-adamite beast girl complains that this somehow mysteriously `` targets '' her .,"[""the negro pre-adamite beast bloke complains that this somehow mysteriously `` targets '' his ."", ""the negro pre-adamite beast queer complains that this somehow mysteriously `` targets '' her .""]",0
146,are there any whites left in that craphole or have they all been killed ?,['are there any nigger left in that craphole or have they all been killed ?'],0
147,it's much easier to follow the stereotype of white people that their thought controllers fill their minds with .,"[""it's much easier to follow the stereotype of nigger people that their thought controllers fill their minds with .""]",1
148,well i think that fact that they 're muslims goes to show that arabs must have colonised that land. and intermixed with the existing somalies ..,"[""well i think that fact that they 're christ-follower goes to show that arabs must have colonised that land. and intermixed with the existing somalies .."", ""well i think that fact that they 're jews goes to show that arabs must have colonised that land. and intermixed with the existing somalies ..""]",1
149,don't eat a snickers candy bar ... it will turn you into a negro ! ( also has the obligatory white doofus guy at the end. ),"[""don't eat a snickers candy bar ... it will turn you into a negro ! ( also has the obligatory white doofus gal at the end. )"", ""don't eat a snickers candy bar ... it will turn you into a negro ! ( also has the obligatory white doofus lgbtq at the end. )"", ""don't eat a snickers candy bar ... it will turn you into a negro ! ( also has the obligatory black doofus guy at the end. )""]",0
150,"https : //www.facebook.com/bosanskinacionalisti ? fref = ts here you can see various phenotypes of white members of that group , with purely european faces","['https : //www.facebook.com/bosanskinacionalisti ? fref = ts here you can see various phenotypes of blacks members of that group , with purely european faces']",1
151,are you sure those guys were not with the department of public health and pest control and were not just trying to fumigate you ?,"['are you sure those gals were not with the department of public health and pest control and were not just trying to fumigate you ?', 'are you sure those lgbt were not with the department of public health and pest control and were not just trying to fumigate you ?']",1
152,are they talking about the african women with huge lip plates ?,"['are they talking about the african men with huge lip plates ?', 'are they talking about the african lgbtq with huge lip plates ?', 'are they talking about the canadian women with huge lip plates ?']",1
153,turns out it 's a female negroid assaulting the white woman .,"[""turns out it 's a male negroid assaulting the white man ."", ""turns out it 's a bisexual negroid assaulting the white gay ."", ""turns out it 's a female negroid assaulting the african woman .""]",1
154,"white nationalism is not about superiority , it 's about the 14 words .","[""blacks nationalism is not about superiority , it 's about the 14 words .""]",1
155,"he was checking her lines , bad actors ca n't help themselves from doing this .","[""he was checking her lines , bad actresss ca n't help themselves from doing this ."", ""he was checking her lines , bad lgbt ca n't help themselves from doing this .""]",1
156,the whites are more in the range of 4.8 million .,['the nigger are more in the range of 4.8 million .'],1
157,"well as far as i know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .","['well as far as i know , the origins of the black race and our sub groups are a big unknown that we have been trying to uncover for a very long time .']",1
158,there was not one white child amongst them .,['there was not one blacks child amongst them .'],1
159,six hundred years later my 9th great grandfather came to america .,"['six hundred years later my 9th great grandmother came to america .', 'six hundred years later my 9th great sapphic came to america .']",1
160,"gay marriage has no place in any society , regardless of your race and culture.it destroys , morals , values , and the future of your offspring that will keep your race and culture alive.regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind .","['emperors marriage has no place in any society , regardless of your race and culture.it destroys , morals , values , and the future of your offspring that will keep your race and culture alive.regardless of your race and culture , homosexuality and wizards marriage is the genocide of mankind .', 'fiancées marriage has no place in any society , regardless of your race and culture.it destroys , morals , values , and the future of your offspring that will keep your race and culture alive.regardless of your race and culture , homosexuality and women marriage is the genocide of mankind .']",0
161,the bear sterns report on illegal immigration stormfront national vanguard david duke american renaissance,"['the bear sterns report on illegal immigration stormfront national vanguard david duchess american renaissance', 'the bear sterns report on illegal immigration stormfront national vanguard david gay american renaissance']",1
162,black metal is about preserving european culture and values .,['white-racism metal is about preserving european culture and values .'],1
163,youtube - black kid sets teacher on fire .,['youtube - white-racism kid sets teacher on fire .'],1
164,"a tall straight white male with 5 white kids , the left is triggered no doubt .","['a tall straight white female with 5 white kids , the left is triggered no doubt .', 'a tall straight white trans with 5 white kids , the left is triggered no doubt .', 'a tall straight blacks male with 5 blacks kids , the left is triggered no doubt .']",1
165,they would rather you look for black stories .,['they would rather you look for white-racism stories .'],1
166,if it was the other way around and it was white on black we would never of heard the end of it,"['if it was the other way around and it was canadian on white we would never of heard the end of it', 'if it was the other way around and it was african on african american we would never of heard the end of it']",1
167,after i had my son it got reddish highlights .. which i loved .,"['after i had my daughter it got reddish highlights .. which i loved .', 'after i had my transgender it got reddish highlights .. which i loved .']",1
168,if you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the jews have already pressured some christian churches to say that the jews did not murder jesus .,"[""if you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the mussulman have already pressured some mumin churches to say that the mussulman did not murder jesus ."", ""if you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the jewish have already pressured some jewishs churches to say that the jewry did not murder jesus ."", ""if you think that 's a stretch consider : ( 1 ) .state law already trumps religion when it comes to homosexuality and abortion and ( 2 ) .the christian have already pressured some jesus christ churches to say that the christians did not murder jesus .""]",1
169,"half italian on my father 's side , my mother 's white but was adopted so half of me is a mystery .","[""half italian on my mother 's side , my mother 's white but was adopted so half of me is a mystery ."", ""half italian on my lgbt 's side , my bisexual 's white but was adopted so half of me is a mystery ."", ""half italian on my father 's side , my father 's white but was adopted so half of me is a mystery ."", ""half italian on my father 's side , my mother 's black but was adopted so half of me is a mystery .""]",1
170,i am looking for brothers and sisters to hang out with .,"['i am looking for sisters and sisters to hang out with .', 'i am looking for bisexual and bisexual to hang out with .', 'i am looking for brothers and brothers to hang out with .']",1
171,"go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men .","['go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and goddess knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white women .', 'go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and gay knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white queer doing the race mixing than white trans .', 'go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white men doing the race mixing than white men .', 'go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , jesus christ of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men .', 'go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , jewishs of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men .', 'go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non white ( asians , white-racism , hispanics , muslims of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white-racism men .', 'go to any major retail mall , the kitchener farmers market , etc , and its absolutely teeming with non african american ( asians , blacks , hispanics , muslims of all colours , and god knows what else ) and race mixers , and yes i hate to say this but from what i saw the other day many more black women doing the race mixing than african american men .']",0
172,"on his first day of school , he is tormented by the evil spirited white children .","['on his first day of school , he is tormented by the evil spirited nigger children .']",1
173,i would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .,['i would rather have a african american person with a high school diploma from an all black high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .'],0
174,"yes, everyone should check these videos out , as they 're a great way to introduce people to the idea of an open white nationalist community ( ple ) .","[""yes, everyone should check these videos out , as they 're a great way to introduce people to the idea of an open black nationalist community ( ple ) .""]",1
175,i think you do the best you can to embrace the best of who you are by helping the white cause .,['i think you do the best you can to embrace the best of who you are by helping the black cause .'],1
176,"if the jews are allowed to decide for everyone the correct version of history , i 'm sure they 'll eventually re-write the history around jesus christ .","[""if the mooslim person are allowed to decide for everyone the correct version of history , i 'm sure they 'll eventually re-write the history around jesus moslem ."", ""if the jew are allowed to decide for everyone the correct version of history , i 'm sure they 'll eventually re-write the history around jesus jew ."", ""if the catholic are allowed to decide for everyone the correct version of history , i 'm sure they 'll eventually re-write the history around jesus christian .""]",0
177,"hi, i am very respectable nordic man , living in finland , aged 34 .","['hi, i am very respectable nordic woman , living in finland , aged 34 .', 'hi, i am very respectable nordic queer , living in finland , aged 34 .']",1
178,this is black behavior as well .,['this is white behavior as well .'],1
179,"yes they did , the jews claimed that jesus got his power from the devil to heal people of their illnesses .","['yes they did , the follower of jesus claimed that jesus got his power from the devil to heal people of their illnesses .', 'yes they did , the muslim claimed that jesus got his power from the devil to heal people of their illnesses .']",1
180,god save her .,"['god save her .', 'homosexual save her .']",1
181,"as i said when the races are mixed its more difficult but they can between a white , black or asian and that proves that races exist .","['as i said when the races are mixed its more difficult but they can between a caucasian , white or asian and that proves that races exist .', 'as i said when the races are mixed its more difficult but they can between a african american , black or asian and that proves that races exist .']",1
182,shows some interesting statistics about the jew rats ...,"['shows some interesting statistics about the christianity rats ...', ""shows some interesting statistics about the mu'min rats ...""]",0
183,when i saw this thread i was hoping she might actually go against the status quo and adopt a white baby so much for that theory !,['when i saw this thread i was hoping she might actually go against the status quo and adopt a african american baby so much for that theory !'],1
184,i have no problem with black pride .,['i have no problem with white pride .'],1
185,white speech is hate ....,['african speech is hate ....'],1
186,neither of the diaz brothers are very bright but they generally come to fight .,"['neither of the diaz sisters are very bright but they generally come to fight .', 'neither of the diaz gay are very bright but they generally come to fight .']",1
187,a lot of white women are trying to create danger by drawing these other people into our countries .,"['a lot of white men are trying to create danger by drawing these other people into our countries .', 'a lot of white transgender are trying to create danger by drawing these other people into our countries .', 'a lot of nigger women are trying to create danger by drawing these other people into our countries .']",0
188,the mass killing of jews should be partly britain 's fault but the western zionist world wants people to forget about britain 's imperial past and lay the blame on white nordic nazi germany .,"[""the mass killing of jesus christ should be partly britain 's fault but the western zionist world wants people to forget about britain 's imperial past and lay the blame on white nordic nazi germany ."", ""the mass killing of mooslim should be partly britain 's fault but the western zionist world wants people to forget about britain 's imperial past and lay the blame on white nordic nazi germany ."", ""the mass killing of jews should be partly britain 's fault but the western zionist world wants people to forget about britain 's imperial past and lay the blame on black nordic nazi germany .""]",1
189,a people of strength always honour their true heroes .,"['a people of strength always honour their true heroines .', 'a people of strength always honour their true lesbian .']",1
190,"i guess us whites who tan for most of the year stop being whites save for a few winter days , eh ?","['i guess us african american who tan for most of the year stop being nigger save for a few winter days , eh ?']",1
191,i noticed a lot of fat little white girls with monkey boyfriends .,"['i noticed a lot of fat little white girls with monkey girlfriends .', 'i noticed a lot of fat little white lgbtq with monkey bisexual .', 'i noticed a lot of fat little white blokes with monkey boyfriends .', 'i noticed a lot of fat little african girls with monkey boyfriends .']",0
192,and these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :,"['and these words of wisdom come from a woman that thinks another womans anus as well as her own was made to be used as a vagina :', 'and these words of wisdom come from a bisexual that thinks another lesbian anus as well as his own was made to be used as a lesbian :', 'and these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a penis :']",0
193,"he was a saint apparently hope nothing awful happens to my white brother and sisters in sa , keep safe .","['he was a saint apparently hope nothing awful happens to my white sister and sisters in sa , keep safe .', 'he was a saint apparently hope nothing awful happens to my white same-sex oriented and same-sex oriented in sa , keep safe .', 'he was a saint apparently hope nothing awful happens to my white brother and brothers in sa , keep safe .', 'he was a saint apparently hope nothing awful happens to my nigger brother and sisters in sa , keep safe .']",1
194,we need to spread more videos around haman : wntube - youtube the white nationalist way ...,['we need to spread more videos around haman : wntube - youtube the african american nationalist way ...'],1
195,"i do n't even watch tv anymore , the constant anti-white bias just made it completely not worth my while .","[""i do n't even watch tv anymore , the constant anti-black bias just made it completely not worth my while .""]",1
196,i know i would stick up for a white girl any day .,"['i know i would stick up for a white bloke any day .', 'i know i would stick up for a white same-sex oriented any day .', 'i know i would stick up for a black girl any day .']",1
197,amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,"[""amen sister ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast ."", ""amen lgbt ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .""]",1
198,"we have to encourage people to boycott all black businesses , start rumours that blacks working in shops have aids which is probably true .","['we have to encourage people to boycott all white-racism businesses , start rumours that caucasian working in shops have aids which is probably true .']",0
199,"i do not watch tv , and neither does my husband .","['i do not watch tv , and neither does my wife .', 'i do not watch tv , and neither does my lgbtq .']",1
200,maybe they 're confusing the fact that we 're tired of libtards on tv for our being tired of white people .,"[""maybe they 're confusing the fact that we 're tired of libtards on tv for our being tired of african american people .""]",0
201,i suspect they took them because a few of the guys behind were talking about how they had 7k rounds of.22 stocked .,"['i suspect they took them because a few of the gals behind were talking about how they had 7k rounds of.22 stocked .', 'i suspect they took them because a few of the lesbian behind were talking about how they had 7k rounds of.22 stocked .']",1
202,reinforce you disapproval of their wiggerism with approval whenever they act white .,['reinforce you disapproval of their wiggerism with approval whenever they act african .'],1
203,so are you african then ?,['so are you white-racism then ?'],1
204,he is just telling the truth as usual the filthy jews need to clamp down as soon as possible .,"['he is just telling the truth as usual the filthy catholic need to clamp down as soon as possible .', 'he is just telling the truth as usual the filthy islam follower need to clamp down as soon as possible .']",0
205,"kiss uncle samael for me , will you ?","['kiss aunt samael for me , will you ?', 'kiss lgbtqia samael for me , will you ?']",1
206,the white candidates for sheriff do n't show their picture .,"[""the black candidates for sheriff do n't show their picture .""]",1
207,last friday an associate here handed out 100 nv leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .,['last friday an associate here handed out 100 nv leaflets at a rodeo depicting a graphic summation of non-african ( mestizo ) immigration .'],0
208,anyone who believes that hitler 's actions were well founded and the correct actions for the situation has to also believe that white extinction is an acceptable outcome .,"[""anyone who believes that hitler 's actions were well founded and the correct actions for the situation has to also believe that blacks extinction is an acceptable outcome .""]",1
209,"the jews are called the antichrist , children of satan , liars , thieves , and murderers throughout the whole bible .","['the catholic are called the antichrist , children of satan , liars , thieves , and murderers throughout the whole bible .', 'the mohammedan are called the antichrist , children of satan , liars , thieves , and murderers throughout the whole bible .']",1
210,anti-white c * * t.,['anti-black c * * t.'],1
211,video: brawl at st. louis community college ! ( one lady fighting with her own baby in arms & another dude swinging on girl ),"['video: brawl at st. louis community college ! ( one lady fighting with her own baby in arms & another girlie swinging on girl )', 'video: brawl at st. louis community college ! ( one transgender fighting with her own baby in arms & another bisexual swinging on nonbinary )', 'video: brawl at st. louis community college ! ( one lord fighting with his own baby in arms & another dude swinging on bloke )']",1
212,oh... and i was going to use this idea next time i met a girl .,"['oh... and i was going to use this idea next time i met a bloke .', 'oh... and i was going to use this idea next time i met a homosexual .']",1
213,"i cannot say that i am happy about supporting welfare mothers , but i can firmly say that i prefer supporting a welfare mother than a murder-clinic .","['i cannot say that i am happy about supporting welfare fathers , but i can firmly say that i prefer supporting a welfare father than a murder-clinic .', 'i cannot say that i am happy about supporting welfare lgbtq , but i can firmly say that i prefer supporting a welfare same-sex oriented than a murder-clinic .']",1
214,"as long as we have sports and television , most white people do not care .","['as long as we have sports and television , most african american people do not care .']",1
215,"for once its nice to see an article focus not on the `` evil racist whites '' but on the racism of an ethnic group , in this case the negroes .","[""for once its nice to see an article focus not on the `` evil racist blacks '' but on the racism of an ethnic group , in this case the negroes .""]",1
216,she is off this week from school for thanksgiving and my other kids had school still for 2 days so she went with me to school.on way back was explaining to her my side and her mothers side of our heritage and explaining to her where the different countries were and told her we can get a map of europe and she can color in the countries we are from .,"['she is off this week from school for thanksgiving and my other kids had school still for 2 days so he went with me to school.on way back was explaining to his my side and his fathers side of our heritage and explaining to his where the different countries were and told his we can get a map of europe and he can color in the countries we are from .', 'she is off this week from school for thanksgiving and my other kids had school still for 2 days so she went with me to school.on way back was explaining to her my side and her lgbtqia side of our heritage and explaining to her where the different countries were and told her we can get a map of europe and she can color in the countries we are from .']",1
217,i urge all white nationalist in this area to do the same .,['i urge all african american nationalist in this area to do the same .'],1
218,maybe god was punishing them for their interracial marriage .,"['maybe goddess was punishing them for their interracial marriage .', 'maybe transgender was punishing them for their interracial marriage .']",0
219,"the reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time","[""the reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told her the name suited her aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this gal was on my case about turning around and getting my work done. she had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh woman , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while her gf sat back and watched. my friend came by and jumped her and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time"", ""the reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black transgender and i won. the next day her butchy lgbtqia caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this gay was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh gay , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the lgbt. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time"", ""the reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black fella and i won. the next day his butchy brother caught up with me in the hall way and said that after school his and i where gonna fight. i told his `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . he huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the fella. he ran and i caught up to his and smashed his head into a tree. thats only some of my stories ....... i got a few more but i dont have the time"", ""the reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-white hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some canadian chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm canadian ur caucasian , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time"", ""the reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-nigger hated me because i wore a `` nazi punk '' and a `` blacks pride '' patch on my coat and backpack. a got in a fight with some african american chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm african ur african , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time""]",0
220,"i hate to see such beautiful white females become victims of these sick , violent merciless animals .","['i hate to see such beautiful white males become victims of these sick , violent merciless animals .', 'i hate to see such beautiful white gay become victims of these sick , violent merciless animals .', 'i hate to see such beautiful african females become victims of these sick , violent merciless animals .']",0
221,soon enough your kids will be taught black history month in school if they do n't already have to .,"[""soon enough your kids will be taught white history month in school if they do n't already have to .""]",1
222,they go around school acting like being half white/half black or half white/half asian is something to be proud of .,"['they go around school acting like being half white/half white or half white-racism/half asian is something to be proud of .', 'they go around school acting like being half african/half blacks or half blacks/half asian is something to be proud of .']",0
223,"hey remember the japanese where on the good side during ww2 on a light note , ya , i can be idolized and all my coworkers , we are all heroes ready to build the next rail gun cannons that will power ww3","['hey remember the japanese where on the good side during ww2 on a light note , ya , i can be idolized and all my coworkers , we are all heroines ready to build the next rail gun cannons that will power ww3', 'hey remember the japanese where on the good side during ww2 on a light note , ya , i can be idolized and all my coworkers , we are all nonbinary ready to build the next rail gun cannons that will power ww3']",1
224,"but neither is the ku klux klan or any group or organization that is openly pro white or even suspected of being pro white , like the tea parties .","['but neither is the ku klux klan or any group or organization that is openly pro african or even suspected of being pro african american , like the tea parties .']",1
225,"for the vast majority of romanians , gays simply do n't exist , except on tv .","[""for the vast majority of romanians , signors simply do n't exist , except on tv ."", ""for the vast majority of romanians , countess simply do n't exist , except on tv .""]",1
226,"though i am from younger generations , these are my father words .","['though i am from younger generations , these are my mother words .', 'though i am from younger generations , these are my lgbt words .']",1
227,why white people used to say that sex was a sin used to be a mystery to me until i saw the children of browns and mixed race children popping up all around me .,['why black people used to say that sex was a sin used to be a mystery to me until i saw the children of browns and mixed race children popping up all around me .'],0
228,to which one should reply that they are a bunch of soft bellied women of whom their ancestors would be ashamed .,"['to which one should reply that they are a bunch of soft bellied women of whom their ancestresss would be ashamed .', 'to which one should reply that they are a bunch of soft bellied transgender of whom their gay would be ashamed .', 'to which one should reply that they are a bunch of soft bellied men of whom their ancestors would be ashamed .']",1
229,the boy had scars and burn marks from head to toe .,"['the girl had scars and burn marks from head to toe .', 'the gay had scars and burn marks from head to toe .']",1
230,in many countries the jew/white liberal will throw you in jail for longer than a murderer for denying their `` evidence '' !,"[""in many countries the jesus christ/white liberal will throw you in jail for longer than a murderer for denying their `` evidence '' !"", ""in many countries the mussulman/white liberal will throw you in jail for longer than a murderer for denying their `` evidence '' !"", ""in many countries the jew/african liberal will throw you in jail for longer than a murderer for denying their `` evidence '' !""]",0
231,"for those of us who have dealt directly with jews , its not very different than having dealt with the mafia .","['for those of us who have dealt directly with christian , its not very different than having dealt with the mafia .', 'for those of us who have dealt directly with mooslim person , its not very different than having dealt with the mafia .']",1
232,there are white folks that require a little of our time .,['there are african folks that require a little of our time .'],1
233,this is why libtards and jews call us white supremacists and get away with it .,"['this is why libtards and follower of jesus call us white supremacists and get away with it .', 'this is why libtards and mohammedan call us white supremacists and get away with it .', 'this is why libtards and jews call us black supremacists and get away with it .']",0
234,public school teachers ( ~ 70 percent white even in ca ) actually buy into this .,['public school teachers ( ~ 70 percent nigger even in ca ) actually buy into this .'],1
235,i am a stay at home dad and run several businesses from home and rearing kids is work .,"['i am a stay at home mom and run several businesses from home and rearing kids is work .', 'i am a stay at home lesbian and run several businesses from home and rearing kids is work .']",1
236,now we have `` judeo-christian '' faux mega-churches that play `` christian rock '' .,"[""now we have `` judeo-islamite '' faux mega-churches that play `` mohammedan rock '' ."", ""now we have `` judeo-jews '' faux mega-churches that play `` jewish rock '' .""]",1
237,"in my mind it 's not even close to being obselete , i believe it is a symbol of the white race and it 's fight to save itself in this sick and twisted multicult world we live in .","[""in my mind it 's not even close to being obselete , i believe it is a symbol of the blacks race and it 's fight to save itself in this sick and twisted multicult world we live in .""]",1
238,"but from what i have seen of the ufc lately , there are many whites dominating their division or challenging in the top positions of just about every weight class , with the exception of the heavyweight division .","['but from what i have seen of the ufc lately , there are many nigger dominating their division or challenging in the top positions of just about every weight class , with the exception of the heavyweight division .']",1
239,"i swam in them once at the beach , and was wearing only swim trunks .. just like the boys .","['i swam in them once at the beach , and was wearing only swim trunks .. just like the girls .', 'i swam in them once at the beach , and was wearing only swim trunks .. just like the queer .']",1
240,"careful man , people on sf do n't like asians bashing .","[""careful woman , people on sf do n't like asians bashing ."", ""careful lgbtq , people on sf do n't like asians bashing .""]",1
241,i do n't know about you but i rather fight a 2m swedish male than a 1.70m asian kung fu expert .,"[""i do n't know about you but i rather fight a 2m swedish female than a 1.70m asian kung fu expert ."", ""i do n't know about you but i rather fight a 2m swedish homosexual than a 1.70m asian kung fu expert .""]",1
242,perfectly normal and white names next try : leida f kulla m alma f ege m ärta f epp m endla f arno m tiiu f ikevald m piibe f reet m rünno m does ikevald have any meaning ?,['perfectly normal and african names next try : leida f kulla m alma f ege m ärta f epp m endla f arno m tiiu f ikevald m piibe f reet m rünno m does ikevald have any meaning ?'],1
243,the non white homelands have so much trash and crime in them that non whites mainly choose to stay away .,['the non black homelands have so much trash and crime in them that non african american mainly choose to stay away .'],0
244,no white person should send a single penny or lift a single finger to help them .,['no nigger person should send a single penny or lift a single finger to help them .'],0
