,text_id,gender,religion,race,label,score
634,2319,0,0,1,0,0.4294658303260803
635,2322,0,0,2,0,0.004870458040386438
636,2325,2,0,0,1,0.0010578758083283901
637,2328,2,0,2,0,0.9770218729972839
638,2336,0,0,1,1,0.06796536594629288
639,2339,0,0,1,1,0.000891795614734292
640,2343,0,0,2,1,0.0015926673077046871
641,2344,1,0,0,1,0.0006601382046937943
642,2346,0,0,2,0,0.9393142461776733
643,2351,1,0,0,1,0.0022983895614743233
644,2352,0,2,0,1,0.7175431847572327
645,2356,1,0,0,1,0.001059752656146884
646,2357,1,0,0,0,0.13898281753063202
647,2365,1,0,0,1,0.0013174358755350113
648,2366,1,3,0,1,0.0013453400461003184
649,2367,0,1,2,1,0.0014467176515609026
650,2371,2,0,0,1,0.0008961086277849972
651,2379,0,0,2,1,0.0006007610354572535
652,2380,0,0,2,1,0.0010004396317526698
653,2390,2,0,0,1,0.0006900293519720435
654,2396,2,0,0,1,0.0020601293072104454
655,2402,2,2,0,1,0.0015567184891551733
656,2403,0,0,2,1,0.9305602312088013
657,2404,0,0,2,1,0.0005802235682494938
658,2412,1,0,0,1,0.001051041530445218
659,2414,1,0,2,1,0.0023753978312015533
660,2415,1,0,0,1,0.0017133810324594378
661,2417,2,0,0,1,0.0013499631313607097
662,2425,0,0,2,1,0.0010418801102787256
663,2430,1,0,0,1,0.0008159077842719853
664,2433,1,0,0,1,0.0013018082827329636
665,2434,1,0,0,1,0.0006398889818228781
666,2437,0,0,1,1,0.0019673784263432026
667,2438,0,0,2,1,0.0007641008123755455
668,2443,0,0,2,1,0.0023205105680972338
669,2444,0,0,2,1,0.0011173662496730685
670,2445,1,0,0,1,0.0008838261128403246
671,2448,0,0,1,0,0.9750497937202454
672,2451,2,0,0,1,0.000546476396266371
673,2458,1,0,0,1,0.0007933371234685183
674,2460,0,3,0,0,0.9721781015396118
675,2461,1,0,0,1,0.001922023482620716
676,2462,0,0,2,0,0.9881652593612671
677,2466,0,0,2,1,0.006891132332384586
678,2468,0,0,1,0,0.9777703881263733
679,2469,1,0,2,0,0.04598521068692207
680,2490,1,0,0,1,0.003312609624117613
681,2493,2,0,0,0,0.9842922687530518
682,2498,0,0,2,1,0.010216718539595604
683,2499,0,0,2,1,0.003400911809876561
684,2506,0,0,2,1,0.0024135562125593424
685,2513,0,1,0,1,0.0017577600665390491
686,2514,0,3,0,1,0.1315011829137802
687,2515,2,0,0,1,0.0015935541596263647
688,2517,2,0,2,1,0.002899711951613426
689,2518,1,0,0,1,0.0022754408419132233
690,2521,0,0,2,1,0.0023547736927866936
691,2522,2,0,0,1,0.0009793613571673632
692,2524,1,0,0,1,0.0039014548528939486
693,2528,1,0,2,1,0.0013043936342000961
694,2530,2,0,0,1,0.0017348132096230984
695,2531,3,0,0,0,0.984501302242279
696,2533,2,0,0,1,0.0008332318975590169
697,2534,0,0,1,1,0.0011797454208135605
698,2538,0,0,2,1,0.0023266333155333996
699,2542,1,0,0,1,0.0010161453392356634
700,2544,0,0,2,1,0.0016136926133185625
701,2546,0,0,2,0,0.9844410419464111
702,2548,0,0,1,0,0.007602831814438105
703,2558,2,0,2,0,0.8333007097244263
704,2564,1,1,0,1,0.001260840566828847
705,2566,2,0,0,1,0.0007255728123709559
706,2569,0,0,2,0,0.9241369366645813
707,2570,0,0,1,1,0.783135712146759
708,2582,0,3,0,1,0.41645655035972595
709,2589,1,0,1,0,0.005718883126974106
710,2594,0,0,2,1,0.0011847057612612844
711,2604,2,0,0,1,0.0009008697816170752
712,2605,2,0,0,1,0.0014767528045922518
713,2606,2,0,0,1,0.0017608359921723604
714,2609,0,0,2,1,0.0017691557295620441
715,2613,0,0,2,1,0.0012964210473001003
716,2622,0,0,1,0,0.0041649229824543
717,2624,0,0,2,1,0.000831782235763967
718,2627,2,3,0,0,0.6116733551025391
719,2630,0,0,1,0,0.0763172134757042
720,2631,0,0,2,1,0.0035806456580758095
721,2636,2,0,1,0,0.9229498505592346
722,2637,1,0,0,1,0.0008153927628882229
723,2639,2,0,0,1,0.0010973754106089473
724,2642,0,0,2,1,0.01806495152413845
725,2644,0,3,0,1,0.0017979752738028765
726,2645,2,2,0,0,0.04595791921019554
727,2648,0,0,2,1,0.0017443000106140971
728,2653,1,0,0,0,0.7367438077926636
729,2655,2,0,0,1,0.0007669137557968497
730,2658,1,0,0,1,0.0017163204029202461
731,2660,1,0,0,1,0.0008572351653128862
732,2666,2,3,2,0,0.9867284893989563
733,2669,1,0,0,1,0.0030680277850478888
734,2676,2,0,0,1,0.0007606736035086215
735,2689,0,0,2,1,0.0013021420454606414
736,2697,2,0,0,1,0.000607062189374119
737,2700,0,0,2,1,0.003858360694721341
738,2708,0,0,2,1,0.006813633721321821
739,2709,0,0,1,1,0.0010406426154077053
740,2714,1,0,0,1,0.001106397365219891
741,2718,0,0,1,1,0.002513718558475375
742,2719,0,1,0,1,0.0023128450848162174
743,2724,2,3,0,1,0.0012378148967400193
744,2730,0,0,2,1,0.0008650353993289173
745,2732,2,0,0,1,0.0007951080333441496
746,2733,2,0,2,1,0.0020921085961163044
747,2735,0,0,2,1,0.0011685057543218136
748,2738,2,0,2,1,0.942603588104248
749,2739,0,0,1,0,0.9853604435920715
750,2742,0,0,2,1,0.0010853114072233438
751,2745,0,0,2,1,0.9846296906471252
752,2746,0,0,1,1,0.001635520369745791
753,2747,2,0,0,1,0.9610536694526672
754,2754,1,0,2,0,0.9853476285934448
755,2758,1,0,2,1,0.01112326793372631
756,2759,0,0,2,0,0.01340149063616991
757,2760,0,0,1,1,0.02359907329082489
758,2765,0,0,1,0,0.0016474378062412143
759,2770,1,0,0,1,0.0011808723211288452
760,2775,1,0,0,1,0.0020494733471423388
761,2779,0,0,2,1,0.0037710629403591156
762,2780,2,0,0,1,0.0019571210723370314
763,2782,1,0,0,1,0.0013162946561351418
764,2792,1,0,0,1,0.0009077119175344706
765,2795,0,0,2,1,0.0007721779402345419
766,2798,0,0,2,0,0.9827162027359009
767,2799,0,0,2,1,0.676123321056366
768,2806,0,0,1,1,0.9307265877723694
769,2813,2,0,2,1,0.0017796254251152277
770,2815,2,0,0,1,0.0011988123878836632
771,2821,2,0,0,1,0.0008892077603377402
772,2822,0,0,2,1,0.005308182910084724
773,2826,0,0,2,1,0.0070908330380916595
774,2832,3,0,0,1,0.26990386843681335
775,2846,1,0,2,0,0.8593428730964661
776,2847,1,0,0,1,0.000785262614954263
777,2849,0,0,1,0,0.9851743578910828
778,2851,0,0,2,1,0.000967341591604054
779,2853,1,0,0,1,0.0006903421017341316
780,2854,0,0,1,0,0.05985152721405029
781,2859,1,0,2,1,0.0008590553770773113
782,2860,0,0,2,1,0.002179524162784219
783,2861,0,0,2,1,0.004168286453932524
784,2863,1,0,0,0,0.9871971607208252
785,2868,0,0,2,1,0.001251342473551631
786,2870,1,0,0,1,0.0009801422711461782
787,2880,1,0,0,1,0.0028093315195292234
788,2881,1,0,0,1,0.0016757277771830559
789,2887,2,0,0,1,0.0009075942798517644
790,2905,1,0,0,1,0.0005803023814223707
791,2906,1,0,0,1,0.001847429433837533
792,2909,0,3,0,0,0.9864007234573364
793,2911,0,0,2,1,0.026218874379992485
794,2912,3,0,0,1,0.0012072979006916285
795,2915,0,0,2,1,0.0013468092074617743
796,2916,0,0,2,1,0.008467881940305233
797,2920,1,0,0,1,0.0009767281590029597
798,2921,0,1,0,1,0.0007784486515447497
799,2929,1,0,0,1,0.02891334518790245
800,2930,0,3,1,0,0.9841135144233704
801,2932,0,0,2,1,0.0012796291848644614
802,2935,0,0,2,1,0.0014641365269199014
803,2940,0,1,0,1,0.0019467321690171957
804,2942,1,0,2,1,0.0010431628907099366
805,2948,1,0,0,1,0.00670023774728179
806,2950,1,0,0,1,0.002573942532762885
807,2956,0,0,2,1,0.016261281445622444
808,2959,2,0,0,0,0.97105473279953
809,2962,0,0,2,1,0.0010918591869994998
810,2963,2,0,0,1,0.01715981960296631
811,2966,0,3,0,1,0.8691946268081665
812,2967,1,0,1,1,0.0016238488024100661
813,2968,2,0,2,0,0.0033610444515943527
814,2976,3,0,0,1,0.0014778922777622938
815,2979,2,0,0,1,0.0012478550197556615
816,2984,1,0,2,1,0.0011867480352520943
817,2985,2,0,0,1,0.0014288498787209392
818,2989,2,0,1,1,0.003993150778114796
819,2995,2,0,0,0,0.962774932384491
820,2999,0,0,2,1,0.31381937861442566
821,3000,1,0,0,1,0.0006641807849518955
822,3001,1,0,0,1,0.0008469828171655536
823,3007,0,0,2,1,0.0022449647076427937
824,3008,2,0,0,1,0.0012466695625334978
825,3009,2,0,0,0,0.06311016529798508
826,3011,1,0,0,1,0.001569564687088132
827,3022,2,0,0,0,0.9816792011260986
828,3024,2,0,0,1,0.0013046297244727612
829,3044,1,0,2,1,0.0025754233356565237
830,3045,0,1,0,1,0.001501812832430005
831,3046,0,0,1,1,0.0023672161623835564
832,3056,1,0,0,1,0.0005971082719042897
833,3058,0,0,2,0,0.008237157948315144
834,3060,1,0,0,0,0.9814397692680359
835,3063,0,3,1,0,0.9675293564796448
836,3064,0,0,2,1,0.0007702594739384949
837,3065,0,0,2,1,0.0489097461104393
838,3069,1,0,2,0,0.0013570452574640512
839,3070,1,0,0,1,0.8538594245910645
840,3074,0,3,0,1,0.011627386324107647
841,3075,2,0,0,1,0.0006827244069427252
842,3081,0,0,1,0,0.9232958555221558
843,3083,1,0,2,1,0.0010569384321570396
844,3084,1,3,0,0,0.9746809601783752
845,3096,0,3,0,0,0.9867751598358154
846,3097,1,1,2,1,0.004842862486839294
847,3101,1,0,0,1,0.0009492771350778639
848,3102,1,0,0,1,0.2733825743198395
849,3105,0,0,2,1,0.0012385178124532104
850,3108,0,3,0,1,0.7082765698432922
851,3109,1,0,0,1,0.0007721578003838658
852,3110,2,0,0,1,0.004238944035023451
853,3111,0,0,2,1,0.001086785108782351
854,3118,2,0,1,0,0.9862716197967529
855,3119,0,0,1,1,0.04195244237780571
856,3122,1,0,2,1,0.0014486255822703242
857,3125,0,1,0,1,0.0011473222402855754
858,3126,1,0,2,1,0.0031394301913678646
859,3127,3,0,0,1,0.9554554224014282
860,3132,0,0,2,1,0.0007880717748776078
861,3138,3,0,2,1,0.003928525373339653
862,3144,2,0,0,1,0.0018685866380110383
863,3147,2,0,0,1,0.0009679421782493591
864,3148,2,0,2,1,0.0008650102536194026
865,3149,0,0,2,1,0.9095076322555542
866,3153,0,3,0,1,0.005340223200619221
867,3154,0,0,1,1,0.006583699956536293
868,3156,0,0,2,0,0.9861714243888855
869,3158,0,3,2,0,0.10312440246343613
870,3166,0,0,2,1,0.0009946745121851563
871,3172,0,3,0,0,0.9578672051429749
872,3174,0,0,2,0,0.35481947660446167
873,3175,0,0,2,1,0.0011657464783638716
874,3179,1,0,0,1,0.0010142013197764754
875,3181,0,3,0,1,0.0010762126184999943
876,3183,0,0,2,1,0.0009658764465712011
877,3186,2,0,2,1,0.011611263267695904
878,3189,0,2,0,1,0.010575237683951855
879,3190,2,0,2,1,0.0009204149828292429
880,3191,0,0,1,0,0.9778404831886292
881,3195,0,0,2,0,0.9434912204742432
882,3198,1,0,0,1,0.0009492493118159473
883,3202,1,0,0,1,0.000774373474996537
884,3204,2,0,0,1,0.0052095334976911545
885,3205,0,3,0,0,0.001371196936815977
886,3208,0,0,2,1,0.0011399773648008704
