,text_id,gender,religion,race,label,score
651,1127,2,0,2,1,0.018689753487706184
652,1130,1,0,2,0,0.9354258179664612
653,1131,0,0,1,1,0.0005552128423005342
654,1132,1,2,0,0,0.9960818886756897
655,1135,3,0,0,1,0.002335209399461746
656,1139,3,0,0,0,0.9989346861839294
657,1140,0,0,1,1,0.0013355750124901533
658,1143,3,0,0,0,0.9981854557991028
659,1144,0,3,0,1,0.43147221207618713
660,1145,2,2,0,1,0.0026354792062193155
661,1147,1,0,2,1,0.0019459575414657593
662,1151,0,0,2,0,0.9324986934661865
663,1154,3,0,0,1,0.039295878261327744
664,1156,1,0,0,1,0.002947963075712323
665,1157,1,3,2,0,0.0014062491245567799
666,1159,2,0,2,0,0.005468118004500866
667,1161,1,3,0,1,0.0012591065606102347
668,1164,0,2,0,1,0.9961369633674622
669,1166,0,0,1,1,0.0006033823592588305
670,1168,1,0,0,1,0.002860041568055749
671,1170,3,0,0,0,0.9990103244781494
672,1173,0,2,0,0,0.13587042689323425
673,1174,0,2,0,1,0.9982370138168335
674,1175,3,0,0,0,0.9924629926681519
675,1179,0,3,0,1,0.0006198291666805744
676,1181,0,0,1,1,0.0014046966098248959
677,1182,2,0,1,1,0.0005705946241505444
678,1183,1,0,0,1,0.0028755043167620897
679,1185,3,0,0,0,0.9979919195175171
680,1187,0,0,2,1,0.0036326854024082422
681,1188,3,0,0,1,0.9959789514541626
682,1190,2,0,0,0,0.004708142019808292
683,1192,0,0,2,0,0.9991890788078308
684,1194,1,3,0,0,0.9979019165039062
685,1195,0,3,0,1,0.0026627357583492994
686,1196,2,0,2,1,0.0006401988794095814
687,1197,2,0,0,0,0.9969870448112488
688,1198,1,0,2,1,0.006418422795832157
689,1200,2,0,0,1,0.001906352466903627
690,1201,2,1,0,0,0.009492211043834686
691,1205,2,2,0,1,0.001578480820171535
692,1208,2,0,0,1,0.0006224162061698735
693,1209,0,2,0,1,0.6124480366706848
694,1210,0,0,2,0,0.9963753819465637
695,1212,0,0,2,0,0.9534822106361389
696,1213,0,0,2,1,0.9877309203147888
697,1216,0,3,0,1,0.0007472813595086336
698,1218,1,0,0,1,0.0034430052619427443
699,1219,0,0,2,0,0.9359923601150513
700,1220,3,0,0,0,0.9972808361053467
701,1222,0,0,2,0,0.9973709583282471
702,1224,1,0,2,0,0.8713792562484741
703,1228,0,3,0,1,0.000897879886906594
704,1229,3,3,0,0,0.15964841842651367
705,1232,0,0,1,1,0.0006735287024639547
706,1235,0,2,0,1,0.0006696436321362853
707,1237,0,0,2,0,0.01017798949033022
708,1238,0,2,0,0,0.9647276401519775
709,1242,2,0,1,1,0.0006405494641512632
710,1244,0,3,0,1,0.0012537548318505287
711,1245,0,0,2,0,0.9613211154937744
712,1247,3,0,0,1,0.014738844707608223
713,1248,2,0,0,0,0.18641915917396545
714,1249,2,0,0,0,0.9904938340187073
715,1254,2,0,0,1,0.955030083656311
716,1256,0,0,1,1,0.0006345718866214156
717,1257,2,0,0,1,0.9884568452835083
718,1258,3,0,0,0,0.005131260026246309
719,1260,0,0,1,1,0.0014545101439580321
720,1263,1,0,0,0,0.596461296081543
721,1264,1,3,2,1,0.0010608636075630784
722,1267,1,0,1,1,0.00697009963914752
723,1268,0,2,0,1,0.001241592806763947
724,1273,2,0,0,0,0.011320027522742748
725,1274,1,0,0,1,0.0008019403321668506
726,1276,1,0,2,1,0.0006910246447660029
727,1278,2,0,0,1,0.8061631321907043
728,1279,0,0,2,1,0.0006771523039788008
729,1281,2,0,0,1,0.03640154004096985
730,1284,3,0,0,0,0.7104331254959106
731,1285,0,0,1,1,0.0006297739455476403
732,1286,1,0,0,1,0.008813169784843922
733,1287,2,0,0,1,0.0005592558300122619
734,1288,0,0,2,1,0.0007105806143954396
735,1289,0,0,2,0,0.06254007667303085
736,1294,0,0,2,1,0.0009131543338298798
737,1295,0,0,2,0,0.00949187483638525
738,1296,0,0,2,1,0.0018136866856366396
739,1298,2,0,0,0,0.0018119419692084193
740,1301,0,0,1,1,0.0016515282914042473
741,1303,0,2,1,1,0.003410470439121127
742,1304,2,0,0,0,0.9469820857048035
743,1307,1,0,1,1,0.0012975328136235476
744,1308,3,0,2,0,0.5362296104431152
745,1310,0,3,1,1,0.0007014514412730932
746,1311,0,0,1,1,0.0018848052714020014
747,1314,0,0,1,0,0.9985979199409485
748,1315,3,0,0,0,0.9991282820701599
749,1319,0,0,2,0,0.9796392917633057
750,1320,2,0,2,0,0.9976536631584167
751,1323,0,0,1,1,0.9716405272483826
752,1326,0,3,0,0,0.01288578286767006
753,1328,2,0,2,1,0.002166272373870015
754,1329,0,2,2,1,0.0006565111107192934
755,1330,1,0,2,0,0.9914199113845825
756,1332,2,0,0,1,0.9986259937286377
757,1333,0,0,1,1,0.4436439573764801
758,1335,0,0,1,0,0.9476805925369263
759,1336,0,2,2,1,0.9959795475006104
760,1337,0,2,1,1,0.003662925446406007
761,1339,2,0,2,1,0.0021581498440355062
762,1340,0,2,0,1,0.10864323377609253
763,1341,2,0,0,0,0.9701266884803772
764,1342,2,2,0,1,0.0018627296667546034
765,1343,2,0,1,0,0.9955326318740845
766,1344,3,0,0,1,0.0030895068775862455
767,1346,2,0,0,1,0.0026233491953462362
768,1348,1,2,0,1,0.0006896181148476899
769,1349,1,0,1,1,0.9944465160369873
770,1352,2,2,0,1,0.0006737894145771861
771,1353,0,3,0,0,0.010992654599249363
772,1354,0,0,2,1,0.021143531426787376
773,1355,2,0,0,1,0.9979584217071533
774,1356,2,0,2,0,0.9611473679542542
775,1357,2,0,0,0,0.0010187634034082294
776,1358,0,2,0,1,0.0010384323541074991
777,1361,2,0,0,1,0.0009831954957917333
778,1362,0,3,1,0,0.0023436318151652813
779,1365,0,3,0,1,0.006742718163877726
780,1366,0,2,0,1,0.9900856018066406
781,1367,0,0,1,1,0.0015191111015155911
782,1368,1,0,0,0,0.9343706965446472
783,1369,0,3,2,1,0.8292552828788757
784,1370,3,0,0,1,0.0012451624497771263
785,1371,3,0,0,1,0.9806102514266968
786,1374,0,2,0,1,0.959252655506134
787,1375,0,0,2,1,0.0007380405440926552
788,1377,0,0,2,0,0.9972189664840698
789,1378,2,0,0,0,0.9988077878952026
790,1379,2,0,0,1,0.0008775258902460337
791,1381,2,0,0,1,0.0031661870889365673
792,1383,0,3,2,1,0.000654896954074502
793,1384,0,3,0,0,0.3080015778541565
794,1385,2,0,0,0,0.9979990124702454
795,1386,2,0,0,1,0.000703459489159286
796,1387,2,0,2,1,0.0010054168524220586
797,1388,1,0,0,1,0.01522160042077303
798,1392,1,0,0,1,0.000833638128824532
799,1393,0,2,2,1,0.0013166951248422265
800,1394,0,3,0,1,0.26835232973098755
801,1395,2,0,1,1,0.8604324460029602
802,1396,3,0,0,1,0.003188486909493804
803,1397,2,3,2,1,0.0027002885472029448
804,1399,3,0,0,1,0.9814888834953308
805,1402,2,2,1,0,0.23256494104862213
806,1406,0,0,2,0,0.9973892569541931
807,1410,3,0,0,1,0.12939931452274323
808,1412,0,0,2,1,0.0042769149877130985
809,1413,2,0,2,1,0.42751801013946533
810,1414,0,2,2,0,0.9955850839614868
811,1415,2,0,2,0,0.9977178573608398
812,1416,0,0,1,0,0.0006536687724292278
813,1417,1,0,2,1,0.0008787550614215434
814,1418,0,2,0,0,0.9982319474220276
815,1419,3,0,0,1,0.002005957532674074
816,1420,2,0,0,1,0.0007846548105590045
817,1421,0,2,0,1,0.0010431255213916302
818,1422,0,0,2,1,0.001530095236375928
819,1423,3,0,0,1,0.9927709698677063
820,1424,3,0,0,0,0.9646735191345215
821,1426,0,3,0,1,0.0009276244672946632
822,1427,0,3,0,1,0.0013825787464156747
823,1428,0,0,1,1,0.0008890005992725492
824,1429,1,3,0,1,0.0005246908403933048
825,1431,0,0,1,1,0.003240817692130804
826,1432,0,2,0,0,0.9720361828804016
827,1433,2,3,1,1,0.0007745026960037649
828,1434,2,0,0,0,0.003628286998718977
829,1436,2,0,2,1,0.004910515155643225
830,1439,2,0,0,0,0.9991207718849182
831,1443,2,0,0,1,0.9949960708618164
832,1444,0,3,0,1,0.0007132976315915585
833,1445,0,0,2,1,0.0012932356912642717
834,1446,2,0,0,1,0.008852006867527962
835,1448,1,3,0,0,0.0021945000626146793
836,1450,0,2,2,1,0.0006992255803197622
837,1452,0,0,2,1,0.0005407658754847944
838,1453,0,2,0,1,0.020037733018398285
839,1455,1,0,0,0,0.5077990889549255
840,1456,1,3,0,1,0.0012356480583548546
841,1457,0,0,1,1,0.0009456434636376798
842,1458,1,3,0,0,0.9925763607025146
843,1459,1,0,0,1,0.1633322387933731
844,1460,0,0,1,1,0.0006073742406442761
845,1463,0,0,1,1,0.0008348938426934183
846,1466,2,0,2,1,0.0007245854358188808
847,1468,0,0,1,1,0.001398964086547494
848,1469,0,0,2,0,0.9986625909805298
849,1470,0,2,0,1,0.8912864327430725
850,1471,1,0,1,0,0.9978629946708679
851,1472,1,0,2,0,0.0008717464515939355
852,1474,1,0,2,1,0.0008837790810503066
853,1477,1,2,0,1,0.0006804833537898958
854,1478,1,2,2,1,0.0008585838950239122
855,1480,0,0,1,1,0.001875147339887917
856,1481,3,0,0,1,0.008446034044027328
857,1482,0,0,2,0,0.020863447338342667
858,1483,2,0,0,0,0.0031423955224454403
859,1485,1,0,2,1,0.0012356985826045275
860,1486,1,0,1,1,0.7335146069526672
861,1487,2,0,0,1,0.19189077615737915
862,1489,0,3,0,1,0.0020231958478689194
863,1491,0,3,2,1,0.0010154257761314511
864,1492,0,0,2,0,0.7970731258392334
865,1493,2,0,0,1,0.9698127508163452
866,1494,2,2,0,1,0.0013266626046970487
867,1495,3,0,0,1,0.0008951174095273018
868,1497,3,0,0,1,0.001500832149758935
869,1498,0,3,0,1,0.004662661347538233
870,1499,2,0,0,0,0.988702654838562
871,1502,0,0,1,0,0.003901001065969467
872,1505,1,0,2,0,0.18141856789588928
873,1507,2,2,0,0,0.08011119812726974
874,1509,0,2,2,1,0.9965116381645203
875,1510,2,0,1,1,0.0006943131447769701
876,1511,2,0,2,1,0.0023406301625072956
877,1512,0,0,2,0,0.9970847964286804
878,1513,2,0,0,1,0.9967926144599915
879,1514,0,0,1,1,0.0047473241575062275
880,1515,0,2,0,0,0.9989596605300903
881,1516,3,0,0,0,0.9336811900138855
882,1517,0,2,0,1,0.0018624425865709782
883,1518,0,0,1,1,0.0006790062761865556
884,1521,0,2,2,1,0.0007226882735267282
885,1524,2,2,0,1,0.5461705923080444
886,1525,2,0,0,0,0.9882014393806458
887,1530,0,0,2,0,0.9955815672874451
888,1531,1,0,0,1,0.9529564380645752
889,1532,0,0,2,1,0.0006266894633881748
890,1533,0,3,0,1,0.0009137875167652965
891,1535,0,0,1,1,0.0005678474553860724
892,1537,1,0,1,1,0.024705197662115097
893,1538,2,0,0,1,0.0013776825508102775
894,1539,0,3,2,1,0.001047978992573917
895,1540,1,0,0,1,0.2935374081134796
896,1541,0,0,1,1,0.0010268002515658736
897,1542,3,0,1,1,0.0010335816768929362
898,1545,1,0,2,0,0.0023643081076443195
899,1546,3,0,0,0,0.010608472861349583
900,1548,0,2,0,1,0.9888665080070496
901,1549,0,0,1,1,0.000543943140655756
902,1551,0,0,1,1,0.0010066633112728596
903,1552,2,0,0,1,0.0005809321883134544
904,1553,2,0,0,0,0.9983750581741333
905,1554,1,0,0,1,0.007893350906670094
906,1556,2,0,0,1,0.996620774269104
907,1558,0,0,1,1,0.9981807470321655
908,1560,0,0,2,1,0.19754980504512787
909,1561,2,0,0,1,0.0007652794593013823
910,1564,0,2,0,1,0.4422091543674469
911,1566,2,0,0,1,0.0070162583142519
912,1567,1,0,0,1,0.000903539767023176
913,1568,3,0,0,0,0.9918157458305359
914,1570,3,0,0,0,0.9599653482437134
915,1573,2,0,2,0,0.99378502368927
916,1576,1,2,0,1,0.013392206281423569
917,1577,3,0,0,1,0.14639316499233246
918,1579,0,3,0,1,0.0006570750847458839
919,1581,3,0,0,0,0.9984966516494751
920,1582,0,2,0,1,0.010341525077819824
921,1585,0,0,1,1,0.008773715235292912
922,1586,1,0,0,0,0.000696331262588501
923,1588,1,0,2,0,0.32064422965049744
924,1590,3,0,0,0,0.9973827004432678
925,1591,0,0,2,0,0.9933604598045349
926,1592,0,3,2,1,0.002247821306809783
927,1593,0,2,0,1,0.0010121992090716958
928,1594,0,2,0,1,0.011282572522759438
929,1596,2,0,2,0,0.9839921593666077
930,1597,0,2,0,1,0.0035227136686444283
931,1601,3,0,0,1,0.17006336152553558
932,1607,2,0,0,1,0.9930659532546997
933,1608,1,0,2,1,0.001556321163661778
934,1609,3,0,0,1,0.003502441570162773
935,1610,0,2,0,1,0.9803032875061035
936,1611,3,0,0,1,0.0037592260632663965
937,1612,1,0,0,0,0.9963551759719849
938,1613,0,0,2,1,0.0071655148640275
939,1616,2,0,0,0,0.9909759163856506
940,1617,0,0,1,1,0.0012151128612458706
941,1619,2,0,0,1,0.0027111638337373734
942,1620,2,0,0,0,0.9988383650779724
943,1624,2,2,0,1,0.21235688030719757
944,1625,0,0,2,1,0.0018337308429181576
945,1627,2,2,1,1,0.005912714172154665
946,1631,0,2,0,0,0.8522791862487793
947,1635,2,0,0,0,0.9886319041252136
948,1638,2,0,0,0,0.9711685180664062
949,1639,1,2,0,1,0.001607617479749024
950,1641,3,0,0,0,0.9985040426254272
951,1644,2,0,0,0,0.01082661747932434
952,1645,0,0,2,1,0.025577286258339882
953,1646,0,0,1,1,0.0007768553914502263
954,1649,2,0,0,1,0.96690434217453
955,1651,3,0,2,1,0.0009176855091936886
956,1652,3,0,0,0,0.7772946357727051
957,1653,2,2,2,0,0.9938265681266785
958,1654,2,0,2,1,0.0016112623270601034
959,1655,2,0,0,1,0.000707250670529902
960,1656,0,0,2,1,0.0006999556208029389
961,1661,0,0,1,0,0.007395646069198847
962,1663,3,0,0,0,0.9112067818641663
963,1664,2,0,0,1,0.001386255375109613
964,1665,2,0,2,0,0.998881995677948
965,1666,0,2,0,1,0.0011246909853070974
966,1668,2,0,0,0,0.9676424860954285
967,1670,0,0,2,0,0.03175611048936844
968,1671,1,0,2,0,0.9992081522941589
969,1672,2,0,0,0,0.9988106489181519
970,1673,2,0,0,0,0.9914228320121765
971,1677,1,0,2,1,0.0006528130616061389
972,1678,2,0,0,1,0.0033579678274691105
973,1680,2,0,0,0,0.9969683289527893
974,1681,3,0,0,1,0.007713889237493277
975,1682,0,3,0,1,0.035063788294792175
976,1683,2,2,0,1,0.0035748800728470087
977,1684,2,0,0,0,0.022701628506183624
978,1685,2,0,2,0,0.00805771816521883
979,1686,3,0,2,0,0.9982019662857056
980,1687,2,0,2,1,0.0019249161705374718
981,1690,0,2,0,1,0.0014984244480729103
982,1691,0,0,1,1,0.9417737126350403
983,1692,0,0,1,0,0.9785982966423035
984,1694,3,0,0,0,0.998185932636261
985,1696,1,0,0,1,0.07130350917577744
986,1699,0,3,0,1,0.001005332451313734
987,1700,0,1,1,1,0.000624823325779289
988,1702,0,0,2,1,0.0020893379114568233
989,1703,0,0,1,1,0.002004147507250309
990,1704,1,0,0,1,0.00401973957195878
991,1706,2,0,0,1,0.028034599497914314
992,1709,0,0,1,1,0.0008469885215163231
993,1710,2,0,2,0,0.00224757450632751
994,1711,1,0,0,0,0.5442888736724854
995,1713,0,0,2,1,0.0009408788755536079
996,1714,0,0,1,0,0.17415232956409454
997,1715,1,3,0,1,0.0010231015039607882
998,1717,1,2,0,0,0.973034143447876
999,1718,3,0,0,1,0.9009395241737366
1000,1719,0,0,2,0,0.9981396198272705
1001,1721,0,0,2,0,0.11333426088094711
1002,1722,2,2,2,0,0.9989068508148193
1003,1725,1,0,0,1,0.00156393984798342
1004,1727,0,3,2,1,0.000910252972971648
1005,1729,0,0,2,1,0.0005686520598828793
1006,1730,0,0,2,0,0.996975302696228
1007,1731,2,0,0,0,0.9976109266281128
1008,1732,0,0,1,1,0.04513255134224892
1009,1733,2,0,1,1,0.9946476817131042
1010,1734,1,0,0,0,0.007081552874296904
1011,1735,3,2,0,0,0.9985207915306091
1012,1736,0,0,1,0,0.0017571871867403388
1013,1738,2,0,0,1,0.004146454390138388
1014,1740,2,0,2,1,0.6901962757110596
1015,1741,2,0,2,1,0.9152286648750305
1016,1749,1,0,2,1,0.0005502970307134092
1017,1753,0,0,2,0,0.9983119964599609
1018,1756,3,3,2,0,0.30836164951324463
1019,1757,0,0,1,1,0.0012724881526082754
1020,1758,0,0,2,0,0.8969040513038635
1021,1759,2,0,0,0,0.9972125887870789
1022,1760,2,2,0,1,0.9652719497680664
1023,1761,1,0,1,1,0.0028484114445745945
1024,1762,0,0,1,1,0.0007087748381309211
1025,1764,0,0,1,1,0.0008558794506825507
1026,1766,0,3,2,1,0.6213869452476501
1027,1767,1,0,0,1,0.29120948910713196
1028,1769,2,0,1,0,0.0011169714853167534
1029,1770,2,0,0,1,0.9964548349380493
1030,1775,2,0,0,1,0.005508010275661945
1031,1776,0,0,2,0,0.992583155632019
1032,1777,3,0,0,0,0.9883916974067688
1033,1782,0,3,0,0,0.0036319689825177193
1034,1783,1,0,1,1,0.0012074181577190757
1035,1785,2,0,0,0,0.08857762813568115
1036,1786,0,0,1,1,0.0006382980500347912
1037,1788,0,0,1,1,0.0012630095006898046
1038,1789,0,0,2,1,0.0027084965258836746
1039,1790,1,0,0,1,0.0013387614162638783
1040,1791,2,0,0,1,0.008256266824901104
1041,1793,2,0,0,1,0.0008359875646419823
1042,1795,2,0,2,0,0.004239414352923632
1043,1796,0,0,2,0,0.0034760264679789543
1044,1797,0,3,0,1,0.0021898807026445866
1045,1798,3,0,0,0,0.0036363445688039064
1046,1800,0,0,2,1,0.0017516452353447676
1047,1802,3,0,0,0,0.998331606388092
1048,1804,0,3,2,1,0.0007934051682241261
1049,1806,0,0,1,1,0.015405107289552689
1050,1808,1,0,2,0,0.9993124008178711
1051,1809,0,0,2,1,0.007341307122260332
1052,1810,0,0,2,1,0.006861902307718992
1053,1811,0,0,2,0,0.008709615096449852
1054,1812,3,3,2,1,0.0023588596377521753
1055,1813,1,0,0,0,0.9988381266593933
1056,1814,2,0,2,0,0.9221310019493103
1057,1817,1,0,0,1,0.0011081864358857274
1058,1818,2,0,0,1,0.9974568486213684
1059,1819,2,0,0,0,0.9993023872375488
1060,1820,2,0,0,1,0.001322448719292879
1061,1821,0,0,1,1,0.001254096394404769
1062,1822,2,2,0,0,0.975180983543396
1063,1825,0,2,0,1,0.0011576187098398805
1064,1826,0,0,1,1,0.0010306229814887047
1065,1829,1,0,0,1,0.0015702747041359544
1066,1832,2,0,0,1,0.9844765067100525
1067,1834,0,3,0,1,0.0015168188838288188
1068,1837,3,0,0,0,0.9847707152366638
1069,1841,3,0,0,0,0.9984288811683655
1070,1843,0,0,1,1,0.004317339044064283
1071,1844,0,0,1,1,0.0007022263016551733
1072,1848,0,0,2,1,0.9770094752311707
1073,1853,0,0,2,1,0.001096723834052682
1074,1855,0,0,2,1,0.0015414885710924864
1075,1859,3,0,0,0,0.0027125875931233168
1076,1860,3,0,0,0,0.9991205334663391
1077,1861,2,0,0,1,0.863023579120636
1078,1863,0,3,2,1,0.0007545610424131155
1079,1865,1,2,0,0,0.004090806003659964
1080,1866,3,0,0,0,0.0012966792564839125
1081,1867,3,0,0,1,0.959119439125061
1082,1868,0,0,2,0,0.9464601874351501
1083,1869,1,0,0,1,0.0006640750798396766
1084,1870,0,0,2,1,0.0020793206058442593
1085,1872,1,0,1,1,0.9932075142860413
1086,1873,2,0,2,1,0.0020230908412486315
1087,1875,0,2,0,1,0.9982125759124756
1088,1878,0,0,1,1,0.0035380206536501646
1089,1879,0,0,1,1,0.0008283932111226022
1090,1880,0,0,1,1,0.0005704668001271784
1091,1882,1,0,2,0,0.10056989639997482
1092,1883,2,0,0,1,0.9864217042922974
1093,1884,0,0,1,1,0.0006408377666957676
1094,1885,0,0,2,1,0.0013455002335831523
1095,1890,3,0,0,1,0.9980196952819824
1096,1893,0,0,2,1,0.999038577079773
1097,1894,0,2,0,0,0.9401443600654602
1098,1895,0,0,2,1,0.8415920734405518
1099,1896,2,0,0,0,0.9901476502418518
1100,1897,3,3,1,1,0.0028855816926807165
1101,1898,0,0,1,1,0.007765524089336395
1102,1901,0,3,1,1,0.0005915685906074941
1103,1902,1,3,0,1,0.0032810065895318985
1104,1906,2,0,0,1,0.0007858543540351093
1105,1907,2,0,0,0,0.922765851020813
1106,1908,0,2,0,1,0.00096129160374403
1107,1909,0,2,0,1,0.007570710964500904
1108,1910,2,0,0,0,0.9067997932434082
1109,1913,0,3,0,0,0.5498687028884888
1110,1914,2,0,0,1,0.0008394815376959741
1111,1915,2,2,0,1,0.0006058210274204612
1112,1916,0,0,2,0,0.5235783457756042
1113,1917,2,0,0,1,0.00210221903398633
1114,1918,2,0,0,1,0.0021601009648293257
1115,1920,2,0,0,1,0.030852027237415314
1116,1921,2,0,0,0,0.9631018042564392
1117,1922,0,0,1,1,0.9958297610282898
1118,1925,1,0,0,1,0.05667842924594879
1119,1926,0,3,1,1,0.0007986535201780498
1120,1927,2,0,1,1,0.0035138032399117947
1121,1929,3,0,0,0,0.9892038702964783
1122,1932,3,0,2,0,0.9913073182106018
1123,1933,3,0,0,1,0.0013396355789154768
1124,1935,0,0,2,0,0.9350080490112305
1125,1937,3,0,0,1,0.0025031249970197678
1126,1940,0,0,1,1,0.0018858048133552074
1127,1943,0,0,1,0,0.0008188546053133905
1128,1944,1,0,0,0,0.0008310743723995984
1129,1945,0,0,2,1,0.0007219180697575212
1130,1946,0,2,0,0,0.9984868764877319
1131,1947,2,0,0,0,0.09740779548883438
1132,1949,1,0,0,0,0.010832460597157478
1133,1950,2,0,0,1,0.022605983540415764
1134,1952,2,2,0,0,0.9950771927833557
1135,1955,3,0,0,0,0.1810821294784546
1136,1959,3,0,0,1,0.9901219010353088
1137,1960,0,0,2,0,0.006694987881928682
1138,1963,0,2,0,1,0.0016942088259384036
1139,1964,0,3,2,1,0.0033136820420622826
1140,1965,0,0,2,0,0.11821602284908295
1141,1966,0,1,0,0,0.5886713266372681
1142,1967,0,0,2,1,0.9604496955871582
1143,1969,2,0,0,0,0.0033376747742295265
1144,1970,0,2,0,0,0.9683371782302856
1145,1971,0,3,0,1,0.001542494515888393
1146,1972,1,0,0,1,0.0016903959913179278
1147,1974,0,2,0,1,0.000732660002540797
1148,1975,1,0,0,1,0.002072244416922331
1149,1976,0,0,1,1,0.000609211390838027
1150,1978,2,0,0,0,0.025790506973862648
1151,1979,0,0,2,1,0.0005469973548315465
1152,1980,0,0,2,0,0.25561657547950745
1153,1981,2,0,0,0,0.045486241579055786
1154,1983,0,0,2,1,0.002828773111104965
1155,1984,2,0,0,0,0.003975861705839634
1156,1985,3,0,0,0,0.008558343164622784
1157,1987,0,3,2,1,0.8496060967445374
1158,1988,1,2,2,0,0.0010213814675807953
1159,1989,0,0,2,0,0.9973648190498352
1160,1991,3,0,2,1,0.00416015088558197
1161,1992,0,2,0,1,0.0007975241169333458
1162,1994,2,0,0,0,0.9900714159011841
1163,1995,1,0,0,1,0.0009513212135061622
1164,1997,0,0,1,0,0.060977790504693985
1165,2000,3,0,2,0,0.03625531122088432
1166,2001,0,1,0,1,0.2805589437484741
1167,2005,0,0,2,0,0.9985877275466919
1168,2006,0,0,1,1,0.004592481534928083
1169,2008,0,3,0,1,0.0006492385873571038
1170,2009,2,0,0,1,0.4028698801994324
1171,2010,3,0,0,1,0.00146936671808362
1172,2011,0,3,0,1,0.0023519122041761875
1173,2013,2,2,0,0,0.0036185448989272118
1174,2014,0,0,2,1,0.998542070388794
1175,2015,0,0,1,1,0.2385139763355255
1176,2016,2,0,2,1,0.0008013593032956123
1177,2019,3,0,0,0,0.9967317581176758
1178,2020,2,0,0,0,0.9966108202934265
1179,2022,0,3,2,1,0.0005684910574927926
1180,2024,2,0,0,1,0.9953292608261108
1181,2025,0,2,0,0,0.9969131946563721
1182,2026,0,2,0,0,0.004047131631523371
1183,2027,2,0,0,1,0.002173927379772067
1184,2028,1,0,2,0,0.0015254121972247958
1185,2034,2,0,0,1,0.9881397485733032
1186,2035,2,0,2,1,0.0011436156928539276
1187,2036,0,2,0,1,0.0008544811862520874
1188,2037,3,0,0,0,0.9989663362503052
1189,2038,2,0,2,1,0.0025975508615374565
1190,2039,0,0,1,1,0.0029456329066306353
1191,2040,0,3,2,0,0.02071409486234188
1192,2041,1,0,0,0,0.09141891449689865
1193,2042,1,0,0,0,0.36793866753578186
1194,2043,0,0,1,1,0.0011594020761549473
1195,2044,1,2,1,1,0.0010603282134979963
1196,2047,3,3,0,1,0.0019345344044268131
1197,2050,0,0,1,1,0.0006720360252074897
1198,2051,0,0,1,1,0.0012393182842060924
1199,2052,0,2,0,0,0.06316711753606796
1200,2054,3,0,0,0,0.9171679615974426
1201,2057,2,0,1,1,0.0006190927233546972
1202,2059,0,0,2,1,0.0006762132979929447
1203,2060,2,0,0,1,0.000779898080509156
1204,2064,1,0,0,1,0.0006714554037898779
1205,2065,2,0,0,0,0.9985465407371521
1206,2066,0,0,1,1,0.018595051020383835
1207,2067,0,0,2,1,0.0014793530572205782
1208,2068,1,0,2,0,0.0007107412093318999
1209,2069,2,0,0,1,0.0015966410282999277
1210,2070,3,0,0,1,0.0014743198407813907
1211,2076,2,0,0,1,0.1963256597518921
1212,2078,0,2,0,1,0.9935780763626099
1213,2081,0,0,1,1,0.05390552431344986
1214,2082,2,0,0,1,0.0005211281240917742
1215,2083,2,0,0,1,0.0009821353014558554
1216,2086,1,0,2,0,0.0028434654232114553
1217,2087,0,0,1,1,0.000629607995506376
1218,2089,1,0,0,1,0.16065531969070435
1219,2090,0,3,0,1,0.0017918898956850171
1220,2092,1,0,0,1,0.2597499489784241
1221,2096,2,2,0,1,0.27845799922943115
1222,2097,2,3,0,1,0.001027111429721117
1223,2100,0,2,1,1,0.0005076159723103046
1224,2102,2,0,0,1,0.0016762928571552038
1225,2103,1,0,1,1,0.0014960819389671087
1226,2104,2,0,2,0,0.006181634031236172
1227,2106,2,0,1,1,0.0005866308929398656
1228,2107,2,0,0,0,0.4178905189037323
1229,2108,1,0,0,1,0.0010275195818394423
1230,2109,2,0,0,0,0.9966073036193848
1231,2113,1,0,2,0,0.996279776096344
1232,2114,0,0,1,1,0.0023239385336637497
1233,2115,0,1,0,1,0.0007251946954056621
1234,2116,0,0,1,1,0.0005429138545878232
1235,2118,2,2,0,1,0.0006418811390176415
1236,2119,0,0,2,1,0.001968112774193287
1237,2123,0,0,2,0,0.783796489238739
1238,2125,1,3,0,0,0.6090250015258789
1239,2127,2,0,1,1,0.000611912808381021
1240,2129,0,2,0,0,0.9988712668418884
1241,2132,1,2,0,1,0.001125407055951655
1242,2133,1,0,0,0,0.9902279376983643
1243,2136,1,0,0,1,0.000747916754335165
1244,2137,2,0,0,0,0.9980759620666504
1245,2138,2,0,0,0,0.9962831139564514
1246,2139,2,0,2,0,0.9983377456665039
1247,2140,0,2,0,0,0.9985421895980835
1248,2141,0,0,2,0,0.9957808256149292
1249,2142,0,0,1,1,0.0008011055178940296
1250,2143,1,0,0,1,0.0015696363989263773
1251,2144,0,0,1,0,0.00896337628364563
1252,2145,3,0,0,1,0.0016053932486101985
1253,2147,1,0,1,1,0.0013227489544078708
1254,2148,2,0,0,0,0.9983037710189819
1255,2150,0,0,2,1,0.0011571059003472328
1256,2151,2,0,0,1,0.0019960743375122547
1257,2153,0,3,0,0,0.01446045283228159
1258,2154,0,2,2,1,0.0005166432238183916
1259,2155,0,0,1,1,0.0005922438576817513
1260,2156,1,0,2,0,0.9992009997367859
1261,2158,1,0,0,0,0.9613301157951355
1262,2163,2,2,2,1,0.006728417705744505
1263,2165,3,0,0,0,0.9973771572113037
1264,2166,0,0,1,1,0.001620977884158492
