,text_id,gender,religion,race,label,score
636,1947,1,0,0,1,0.9986847043037415
637,1949,2,0,0,1,0.0012595028383657336
638,1952,2,0,0,0,0.37240466475486755
639,1955,2,0,0,1,0.0005560231511481106
640,1959,0,2,0,1,0.0023431244771927595
641,1961,1,0,0,1,0.0015231581637635827
642,1965,2,0,0,1,0.0003728174779098481
643,1967,3,0,0,1,0.0006215956527739763
644,1968,0,3,0,1,0.0011952649801969528
645,1971,2,0,0,1,0.0008122791768983006
646,1972,1,0,0,1,0.0983438491821289
647,1981,1,0,0,1,0.00033324857940897346
648,1982,0,2,0,1,0.00044983980478718877
649,1984,2,0,0,1,0.00026425623218528926
650,1985,2,0,0,1,0.001709948293864727
651,1986,1,0,0,1,0.00021148231462575495
652,1997,1,0,0,0,0.9979391694068909
653,1998,2,0,0,1,0.000292624463327229
654,2004,2,0,0,1,0.9760823845863342
655,2009,2,0,0,1,0.00040451291715726256
656,2013,2,3,0,1,0.00397203816100955
657,2016,1,0,1,0,0.9987232089042664
658,2020,1,0,2,1,0.0009710010490380228
659,2026,2,0,0,1,0.0008490134496241808
660,2030,2,0,0,0,0.9745836853981018
661,2031,2,0,0,1,0.0003624600940383971
662,2034,2,0,0,1,0.0006645274697802961
663,2043,2,0,0,1,0.06436587125062943
664,2046,2,0,0,0,0.9931192398071289
665,2047,2,0,0,1,0.00025792032829485834
666,2048,0,2,0,1,0.0005303217330947518
667,2051,0,1,0,1,0.0024142104666680098
668,2052,2,0,0,1,0.9852278232574463
669,2059,2,0,0,1,0.0006448172498494387
670,2067,2,0,0,0,0.018837979063391685
671,2068,1,0,0,0,0.9984387755393982
672,2069,2,0,0,1,0.00263443635776639
673,2072,1,0,0,0,0.9927431344985962
674,2074,1,0,0,0,0.9967992305755615
675,2076,1,0,0,1,0.36576005816459656
676,2078,0,3,0,1,0.0013479461194947362
677,2081,2,0,0,1,0.005301912315189838
678,2088,2,0,0,1,0.0002575281832832843
679,2089,1,0,0,1,0.0015721163945272565
680,2090,1,0,0,1,0.000373965100152418
681,2096,1,0,0,1,0.0008802408701740205
682,2098,2,0,0,1,0.0018194071017205715
683,2104,2,0,0,1,0.00030743659590370953
684,2107,1,0,0,1,0.00059408851666376
685,2108,2,0,0,0,0.9984460473060608
686,2114,2,0,0,1,0.004661176353693008
687,2116,2,0,0,1,0.00025456357980147004
688,2117,2,0,0,0,0.0038028592243790627
689,2119,0,0,1,1,0.0002769723942037672
690,2123,1,0,0,0,0.9916530251502991
691,2125,2,0,0,0,0.9757270216941833
692,2128,2,0,0,0,0.9741650223731995
693,2130,1,0,0,0,0.9963645339012146
694,2133,2,0,0,1,0.530271053314209
695,2136,0,0,1,1,0.0010023934300988913
696,2137,2,0,0,1,0.005050215870141983
697,2138,2,0,0,1,0.9784215688705444
698,2144,2,0,0,0,0.9964886903762817
699,2145,1,0,0,1,0.023447759449481964
700,2146,2,0,0,1,0.9453892707824707
701,2148,2,0,0,1,0.00023565383162349463
702,2150,2,0,0,1,0.0002713519206736237
703,2154,1,0,0,0,0.9825111031532288
704,2155,2,0,0,1,0.02879982627928257
705,2156,1,0,0,1,0.8929890394210815
706,2157,2,0,0,1,0.00031830286025069654
707,2160,1,0,0,0,0.982673168182373
708,2161,2,0,0,0,0.9978996515274048
709,2168,2,0,0,1,0.00027278586640022695
710,2171,2,0,0,0,0.0006703476537950337
711,2174,0,1,0,0,0.3240760266780853
712,2177,2,0,0,1,0.0002353168383706361
713,2179,2,0,0,1,0.00036723873927257955
714,2181,2,0,0,1,0.0005289560649544001
715,2186,2,0,0,1,0.00023645324108656496
716,2187,2,0,0,1,0.00041323117329739034
717,2188,2,0,0,0,0.9921455979347229
718,2191,2,0,0,1,0.00034012115793302655
719,2200,2,0,0,1,0.002250259043648839
720,2201,0,2,0,1,0.0005986111355014145
721,2205,2,0,0,1,0.00022892186825629324
722,2207,2,0,0,0,0.988098680973053
723,2210,2,0,0,1,0.0002876663929782808
724,2216,2,0,0,1,0.00022971909493207932
725,2218,0,2,0,1,0.0004914631717838347
726,2222,2,0,0,1,0.0002171958185499534
727,2224,2,0,0,1,0.0002280626358697191
728,2225,2,0,0,1,0.00022931837884243578
729,2226,2,0,0,1,0.055128034204244614
730,2230,2,0,0,0,0.9822193384170532
731,2233,2,0,0,1,0.0002478066016919911
732,2234,2,0,0,1,0.00026326216175220907
733,2235,2,0,0,1,0.0002344315726077184
734,2237,1,0,0,0,0.9976845979690552
735,2241,2,0,0,1,0.00023044321278575808
736,2243,2,0,0,1,0.01905791275203228
737,2245,0,2,0,1,0.0004769776132889092
738,2249,2,0,0,0,0.0025044826325029135
739,2251,0,2,0,1,0.00030907915788702667
740,2256,2,0,0,1,0.010935208760201931
741,2257,1,0,0,0,0.9947584271430969
742,2259,0,2,0,1,0.0008143732557073236
743,2261,1,2,0,1,0.0004998237127438188
744,2265,2,0,0,1,0.00026592714129947126
745,2266,2,0,0,1,0.00043807883048430085
746,2268,0,2,0,1,0.0009007977787405252
747,2269,2,0,0,1,0.9658087491989136
748,2271,2,0,0,1,0.00021180941257625818
749,2273,0,2,0,1,0.0004461968783289194
750,2276,2,0,0,1,0.17905540764331818
751,2278,1,0,0,1,0.0011591225629672408
752,2282,2,0,0,1,0.003661587368696928
753,2285,2,0,0,1,0.00024384890275541693
754,2294,0,2,0,1,0.0036679981276392937
755,2296,2,0,0,1,0.0033221624325960875
756,2298,2,0,0,1,0.000671298592351377
757,2300,2,0,0,1,0.00040891283424571157
758,2303,2,0,0,1,0.00022108665143605322
759,2305,1,0,0,0,0.9975625276565552
760,2306,3,0,0,1,0.034411508589982986
761,2307,2,0,0,1,0.0004168924642726779
762,2311,2,0,0,1,0.0014664367772638798
763,2314,2,0,0,1,0.0017824830720201135
764,2315,2,0,0,1,0.990960419178009
765,2317,2,0,0,1,0.007464924361556768
766,2318,2,0,0,1,0.9973747730255127
767,2319,2,0,0,1,0.0036382311955094337
768,2320,2,0,0,1,0.0002172798995161429
769,2323,2,0,0,1,0.002693768125027418
770,2324,1,0,0,1,0.0024289709981530905
771,2325,2,0,0,1,0.00030501492437906563
772,2333,1,0,0,0,0.998696506023407
773,2336,2,0,0,1,0.0002379994111834094
774,2337,1,0,0,0,0.9956406354904175
775,2338,2,0,0,1,0.00024660665076225996
776,2340,2,0,0,1,0.0010054541053250432
777,2342,2,0,0,0,0.9965214729309082
778,2346,2,0,0,1,0.0036322176456451416
779,2348,2,0,0,0,0.9813088774681091
780,2349,1,0,0,1,0.0004862099594902247
781,2351,2,0,0,1,0.04500623792409897
782,2358,2,0,0,1,0.9364306926727295
783,2360,2,0,0,0,0.9977468848228455
784,2362,2,0,0,0,0.3698830306529999
785,2364,2,0,0,1,0.0006348550086840987
786,2367,2,0,0,0,0.996781587600708
787,2369,2,0,0,1,0.0007603478152304888
788,2372,2,0,0,1,0.9946775436401367
789,2374,2,0,0,1,0.0006419505807571113
790,2375,2,0,0,1,0.00048776433686725795
791,2377,2,0,0,1,0.984891414642334
792,2385,2,0,0,0,0.9955775737762451
793,2386,2,0,0,0,0.9977178573608398
794,2388,1,0,0,0,0.9981667995452881
795,2390,1,0,0,0,0.99591463804245
796,2391,1,0,1,0,0.9963433146476746
797,2392,0,2,0,1,0.0008503833087161183
798,2397,2,0,0,1,0.0007383007905445993
799,2399,1,0,0,0,0.0620974600315094
800,2402,2,0,0,0,0.9684569835662842
801,2404,2,0,0,0,0.99812251329422
802,2405,2,0,0,0,0.14241145551204681
803,2410,2,0,0,1,0.0004051869618706405
804,2420,2,0,0,1,0.0036481597926467657
805,2422,1,0,0,0,0.014756734482944012
806,2425,2,0,0,1,0.0004836496664211154
807,2435,3,0,0,1,0.9544389843940735
808,2439,2,0,0,1,0.0003774982469622046
809,2441,2,0,0,1,0.0006797356763854623
810,2444,1,0,2,1,0.000277066690614447
811,2446,2,0,0,0,0.9967412352561951
812,2448,2,0,0,0,0.9678879976272583
813,2451,0,2,0,1,0.0002758713089860976
814,2456,2,0,0,1,0.005461234599351883
815,2462,1,0,0,0,0.9983623623847961
816,2463,2,0,0,0,0.9387331604957581
817,2466,2,0,0,1,0.0014585144817829132
818,2468,2,0,0,1,0.00022460045875050128
819,2469,1,0,0,1,0.9903136491775513
820,2471,1,2,0,1,0.00036209679092280567
821,2474,0,2,0,1,0.0004120758385397494
822,2478,2,0,0,1,0.0030684613157063723
823,2480,0,2,0,1,0.00041231908835470676
824,2483,0,2,0,1,0.00027824920834973454
825,2485,2,0,0,1,0.00040451291715726256
826,2488,2,0,0,1,0.000318110833177343
827,2490,2,0,0,1,0.00025924647343344986
828,2495,2,0,0,1,0.00039370974991470575
829,2500,2,0,0,1,0.6787744164466858
830,2504,2,0,0,1,0.007296924479305744
831,2509,1,0,0,1,0.0012754482449963689
832,2511,2,0,0,0,0.015525870956480503
833,2520,1,0,0,0,0.7498825192451477
834,2521,0,3,0,1,0.00030460921698249876
835,2525,2,0,0,0,0.9975913763046265
836,2526,1,2,0,1,0.0005264015635475516
837,2527,2,0,0,0,0.9956709146499634
838,2531,2,0,0,1,0.0011370704742148519
839,2532,1,0,0,1,0.0007142655667848885
840,2535,1,0,0,1,0.00027263141237199306
841,2541,2,0,0,1,0.7674019932746887
842,2547,0,2,0,1,0.0004160252574365586
843,2549,2,0,0,1,0.9904387593269348
844,2558,2,0,0,1,0.0027168206870555878
845,2559,2,2,0,1,0.0006293398328125477
846,2561,2,0,0,1,0.0003016709233634174
847,2562,2,0,0,1,0.009657069109380245
848,2564,1,0,0,1,0.0005248639499768615
849,2565,0,2,0,1,0.00039318573544733226
850,2569,2,0,0,1,0.0020365917589515448
851,2571,2,0,0,0,0.992607831954956
852,2574,2,0,0,1,0.991328775882721
853,2575,2,0,0,1,0.0003554736904334277
854,2577,1,0,0,0,0.9864068627357483
855,2579,0,3,0,1,0.00038434102316387
856,2584,2,0,0,1,0.00026837713085114956
857,2585,1,0,0,1,0.0006256033666431904
858,2586,1,0,0,1,0.9282175302505493
859,2587,2,0,0,1,0.0002415925555396825
860,2589,2,0,0,1,0.0002845789713319391
861,2590,2,0,0,0,0.9737725257873535
862,2596,2,0,0,1,0.9611978530883789
863,2601,0,1,0,0,0.0003507962392177433
864,2603,3,0,0,1,0.0003080113383475691
865,2604,3,0,0,0,0.9984900951385498
866,2606,2,0,0,0,0.9980794191360474
867,2607,2,0,0,1,0.006277956068515778
868,2611,2,0,0,1,0.013483413495123386
869,2613,2,0,0,0,0.9973235726356506
870,2614,2,0,0,0,0.9946744441986084
871,2617,2,0,0,1,0.00024783634580671787
872,2618,1,0,0,1,0.002491045743227005
873,2621,2,0,0,0,0.9982737302780151
874,2624,0,2,0,1,0.0003627864643931389
875,2631,0,3,0,1,0.0006314817001111805
876,2642,2,0,0,1,0.0003449916257523
877,2643,2,0,0,0,0.160277858376503
878,2645,0,0,2,0,0.9960283041000366
879,2646,2,0,0,1,0.0003023161261808127
880,2648,1,0,2,1,0.5921133756637573
881,2651,2,0,0,1,0.0002221423201262951
882,2658,1,0,0,0,0.9592149257659912
883,2662,0,2,0,1,0.00042137198033742607
884,2664,1,0,0,0,0.9978336691856384
885,2670,2,0,0,1,0.0002600922016426921
886,2671,2,0,0,1,0.0020813618320971727
887,2673,2,0,0,0,0.3819025456905365
888,2674,2,0,0,1,0.5157865881919861
889,2675,0,2,0,1,0.0002440805546939373
890,2676,2,0,0,1,0.0007376812282018363
891,2682,2,0,0,1,0.0006712829344905913
892,2686,2,0,0,1,0.1145305186510086
893,2687,2,0,0,1,0.0011640054872259498
894,2688,1,0,0,0,0.998195469379425
895,2689,1,0,0,0,0.9976463913917542
896,2694,2,0,0,1,0.0003034321707673371
897,2699,2,0,0,0,0.9986144304275513
898,2701,2,0,0,0,0.9863566160202026
899,2703,2,0,0,1,0.00023706544016022235
900,2704,0,2,0,1,0.00354218203574419
901,2706,2,0,0,1,0.0002210955135524273
902,2707,2,0,0,0,0.00545105105265975
903,2710,2,0,0,0,0.9936337471008301
904,2713,2,0,0,0,0.023858383297920227
905,2714,2,0,0,1,0.9744508862495422
906,2721,2,0,0,0,0.9989107847213745
907,2722,2,0,0,1,0.0012217434123158455
908,2728,2,0,0,0,0.6560158133506775
909,2733,1,0,0,1,0.0002292978169862181
910,2736,3,0,0,1,0.002244953066110611
911,2737,0,1,0,1,0.014106814749538898
912,2741,2,0,0,1,0.00021301445667631924
913,2743,1,0,0,1,0.0013315895339474082
914,2744,2,0,0,1,0.006136205047369003
915,2746,1,0,0,0,0.02391306310892105
916,2747,0,2,0,1,0.0008852783939801157
917,2752,2,0,0,1,0.0002509081969037652
918,2754,2,0,0,1,0.9907926321029663
919,2756,1,0,0,1,0.0024400881957262754
920,2757,2,0,0,1,0.0002797774213831872
921,2761,2,0,0,1,0.0002422808756818995
922,2764,0,2,0,1,0.0014585672179237008
923,2765,2,0,0,0,0.004688235465437174
924,2768,1,0,0,0,0.9725866913795471
925,2770,0,3,0,1,0.0006204663659445941
926,2772,1,0,1,0,0.9959622025489807
927,2773,2,0,0,1,0.00046285876305773854
928,2774,1,0,0,0,0.9942798614501953
929,2775,0,3,0,1,0.0008799516363069415
930,2780,1,0,0,0,0.9870795607566833
931,2782,0,2,0,1,0.00046839372953400016
932,2784,2,2,0,1,0.0003132799465674907
933,2785,0,2,0,1,0.00033792981412261724
934,2787,2,2,0,1,0.00034232737380079925
935,2788,2,0,0,1,0.0003317669325042516
936,2790,2,0,0,1,0.0003713052428793162
937,2792,2,0,0,1,0.1480991095304489
938,2793,1,0,0,0,0.8803487420082092
939,2795,0,1,0,1,0.0005098483525216579
940,2797,2,0,0,1,0.00022649420134257525
941,2799,2,0,0,0,0.005462949629873037
942,2800,1,0,1,0,0.9980645775794983
943,2801,1,0,0,1,0.00031221311655826867
944,2807,3,0,0,1,0.0006250246660783887
945,2813,2,0,0,1,0.005999254994094372
946,2815,2,0,0,1,0.0002984454913530499
947,2824,2,0,0,1,0.0009938996518030763
948,2825,2,0,0,1,0.00028110307175666094
949,2826,0,3,0,1,0.00040135785820893943
950,2828,1,0,0,0,0.9970481991767883
951,2829,2,0,0,1,0.17905540764331818
952,2832,1,0,0,1,0.0003900302981492132
953,2833,2,0,0,1,0.00024391002079937607
954,2834,2,0,0,1,0.00027563839103095233
955,2835,1,0,0,1,0.9870818853378296
956,2836,2,0,0,1,0.29050421714782715
957,2841,2,2,0,1,0.000411725981393829
958,2843,0,2,0,1,0.0004363104817457497
959,2844,2,0,2,0,0.6406255960464478
960,2845,2,0,0,1,0.0003632618172559887
961,2846,2,0,0,1,0.00021163477504160255
962,2853,2,0,0,1,0.0003569580730982125
963,2854,2,0,0,1,0.00024175294674932957
964,2855,0,2,0,1,0.0003381895658094436
965,2856,2,0,0,1,0.0017928190063685179
966,2858,2,0,0,0,0.9691576361656189
967,2868,2,0,0,1,0.0007965538534335792
968,2875,2,0,0,1,0.0003318074159324169
969,2876,2,0,0,1,0.8281989097595215
970,2882,1,3,0,1,0.0008330850396305323
971,2886,1,0,0,1,0.0004419321194291115
972,2888,2,0,0,1,0.0025684458669275045
973,2889,2,0,0,1,0.9438002705574036
974,2891,2,0,0,1,0.00024248793488368392
975,2895,2,0,0,1,0.00023933245392981917
976,2897,3,0,2,0,0.6220647096633911
977,2898,2,0,0,1,0.0009683255339041352
978,2899,2,0,0,1,0.9875685572624207
979,2901,3,0,0,1,0.0002380838559474796
980,2905,2,0,0,1,0.0026431772857904434
981,2906,2,0,0,0,0.0003220813232474029
982,2909,2,0,0,0,0.9976873397827148
983,2912,2,0,0,0,0.9985540509223938
984,2915,1,0,0,0,0.9984513521194458
985,2917,2,0,0,0,0.10528330504894257
986,2923,1,0,0,1,0.0002185048215324059
987,2931,0,2,0,1,0.0008153104572556913
988,2933,1,0,0,0,0.996610701084137
989,2941,3,0,0,0,0.9949885010719299
990,2943,2,0,0,0,0.9255987405776978
991,2944,2,0,0,1,0.00022478813480120152
992,2945,0,1,0,1,0.0005677486769855022
993,2951,2,0,0,1,0.9516144394874573
994,2953,1,0,0,1,0.00037200641236267984
995,2954,2,0,0,1,0.0037948230747133493
996,2955,2,0,0,0,0.9972718358039856
997,2962,2,0,0,0,0.9957367181777954
998,2963,2,0,0,1,0.00024495297111570835
999,2966,2,0,0,1,0.0002703587233554572
1000,2970,2,0,0,1,0.9977155923843384
1001,2976,2,0,0,1,0.00511980801820755
1002,2986,2,0,0,1,0.00026544660795480013
1003,2987,2,0,0,1,0.004296611063182354
1004,2989,2,0,0,1,0.9825579524040222
1005,2993,2,0,0,1,0.000256335420999676
1006,2995,0,2,0,1,0.000877062848303467
1007,3000,1,0,0,0,0.9976534247398376
1008,3005,2,0,0,1,0.00025489364634267986
1009,3011,2,0,0,1,0.00023641153529752046
1010,3012,1,0,0,1,0.0006645676330663264
1011,3014,2,0,0,1,0.13610033690929413
1012,3019,2,0,0,1,0.0017660838784649968
1013,3021,0,2,0,1,0.0005699988687410951
1014,3022,1,0,0,1,0.0017248177900910378
1015,3024,1,0,0,1,0.0005610609659925103
1016,3025,1,0,0,1,0.04660417512059212
1017,3026,2,0,0,1,0.010601753368973732
1018,3027,2,0,0,1,0.01645488850772381
1019,3028,2,0,0,1,0.0003596455790102482
1020,3029,2,0,0,1,0.9798064231872559
1021,3031,2,0,0,1,0.00025374963297508657
1022,3035,1,0,0,0,0.99739670753479
1023,3038,2,0,0,1,0.0002213650877820328
1024,3040,2,0,0,1,0.0008724256767891347
1025,3043,2,0,0,1,0.00024844647850841284
1026,3047,0,3,0,1,0.0006963160121813416
1027,3054,2,0,0,1,0.00023370135750155896
1028,3057,0,3,0,1,0.00044014008017256856
1029,3059,1,0,0,1,0.0002477749076206237
1030,3062,1,0,0,1,0.003967554308474064
1031,3063,1,0,0,0,0.9916912317276001
1032,3067,2,0,0,0,0.9648988842964172
1033,3073,0,3,0,1,0.00044279490248300135
1034,3074,2,0,0,1,0.00024666168610565364
1035,3076,2,0,0,1,0.0002665945212356746
1036,3078,2,0,0,1,0.035848114639520645
1037,3079,0,2,0,1,0.00043830188224092126
1038,3089,1,0,0,1,0.9952084422111511
1039,3091,0,0,2,0,0.7321876287460327
1040,3092,0,2,0,1,0.00040174025343731046
1041,3097,1,0,0,0,0.9966719150543213
1042,3105,1,0,0,1,0.9822268486022949
1043,3106,1,0,0,1,0.9093555212020874
1044,3107,2,0,0,1,0.0002448775339871645
1045,3115,2,0,0,0,0.9985145926475525
1046,3117,2,0,0,1,0.9522379636764526
1047,3118,2,0,0,1,0.000757541274651885
1048,3119,1,0,0,1,0.0003348587779328227
1049,3120,0,2,0,1,0.011647685430943966
1050,3126,2,0,0,1,0.983883798122406
1051,3134,2,0,0,1,0.0022709225304424763
1052,3135,2,0,0,0,0.9968065023422241
1053,3136,1,0,1,0,0.9973324537277222
1054,3139,1,0,0,1,0.0003288199659436941
1055,3141,1,2,0,1,0.00032978280796669424
1056,3142,0,2,0,1,0.0005750381969846785
1057,3144,2,0,0,1,0.06141917407512665
1058,3151,2,0,0,1,0.00048322981456294656
1059,3152,2,0,0,0,0.9939054846763611
1060,3157,1,0,0,1,0.0003877136914525181
1061,3158,1,0,0,1,0.00568746542558074
1062,3160,2,0,0,0,0.9967143535614014
1063,3163,2,0,0,1,0.00026283555780537426
1064,3166,1,0,0,1,0.00030838482780382037
1065,3169,1,0,0,1,0.993736743927002
1066,3171,2,0,0,1,0.005992371588945389
1067,3172,0,2,0,1,0.0008401064551435411
1068,3178,2,0,0,0,0.016552887856960297
1069,3193,0,2,0,1,0.000506304029840976
1070,3195,2,0,0,0,0.9984726309776306
1071,3196,3,0,0,0,0.9975733160972595
1072,3201,0,2,0,1,0.0006141885532997549
1073,3202,0,2,0,1,0.0007989777368493378
1074,3204,2,0,0,1,0.0002463441633153707
1075,3205,2,0,0,0,0.9940624833106995
1076,3207,2,0,0,1,0.0003012722299899906
1077,3210,1,0,0,1,0.002192162210121751
1078,3212,2,0,0,1,0.0002379758225288242
1079,3215,0,2,0,1,0.0007934383465908468
1080,3216,2,0,0,1,0.00030824754503555596
1081,3217,2,0,0,1,0.0002612286771181971
1082,3219,0,2,0,1,0.00044340439490042627
1083,3220,2,0,0,1,0.00025126917171292007
1084,3222,0,2,0,1,0.00032627585460431874
1085,3223,2,0,0,1,0.14615009725093842
1086,3224,2,0,0,1,0.003541450249031186
1087,3225,2,0,0,1,0.00020781926286872476
1088,3233,2,0,0,1,0.00034999873605556786
1089,3237,2,0,0,0,0.9872019290924072
1090,3240,2,0,0,0,0.012433835305273533
1091,3242,0,2,0,1,0.0011545110028237104
1092,3245,2,0,0,0,0.9985331296920776
1093,3253,1,0,0,1,0.00043397946865297854
1094,3258,2,0,0,1,0.00031769892666488886
1095,3260,1,0,1,0,0.9982486963272095
1096,3261,2,0,0,1,0.0002551049110479653
1097,3268,2,0,0,1,0.00025749526685103774
1098,3270,2,0,0,1,0.0004007054085377604
1099,3271,2,0,0,1,0.004523016046732664
1100,3274,2,0,0,1,0.010174036957323551
1101,3275,2,0,0,0,0.9972307085990906
1102,3280,2,0,0,1,0.937777042388916
1103,3285,2,0,0,1,0.0002700362238101661
1104,3287,2,0,0,1,0.0016969660064205527
1105,3288,2,0,0,1,0.0002793765743263066
1106,3289,1,0,0,1,0.004592246375977993
1107,3292,1,0,0,1,0.0025490443222224712
1108,3295,0,2,0,1,0.0006067872163839638
1109,3302,2,0,0,1,0.0015623940853402019
1110,3305,1,0,0,1,0.0007622630218975246
1111,3311,1,0,0,0,0.015772076323628426
1112,3313,1,0,0,0,0.9977726340293884
1113,3316,2,0,0,0,0.996293842792511
1114,3317,2,0,0,1,0.00034060675534419715
1115,3321,2,0,0,1,0.0004119788354728371
1116,3322,0,2,0,1,0.000558948318939656
1117,3323,3,2,0,1,0.00051936722593382
1118,3324,1,0,0,1,0.00027032371144741774
1119,3327,2,0,0,0,0.989935576915741
1120,3329,2,0,0,1,0.0002244397037429735
1121,3331,2,0,0,0,0.9965673685073853
1122,3333,0,2,0,1,0.12261930108070374
1123,3335,2,0,0,0,0.9982128143310547
1124,3337,1,0,0,0,0.011880837380886078
1125,3339,2,0,0,1,0.00023525781580246985
1126,3343,2,0,0,1,0.00036526983603835106
1127,3349,2,0,0,1,0.9694585800170898
1128,3352,2,0,0,1,0.00022675347281619906
1129,3357,0,3,0,1,0.002093035727739334
1130,3358,0,2,0,1,0.0005223408224992454
1131,3359,2,0,0,1,0.00023511049221269786
1132,3366,2,0,0,0,0.9970452189445496
1133,3369,2,0,0,1,0.0004481312644202262
1134,3372,2,0,0,1,0.8773847222328186
1135,3373,2,0,0,0,0.9973312616348267
1136,3375,2,0,0,0,0.9902713298797607
1137,3380,0,2,0,1,0.00035344110801815987
1138,3385,2,0,0,1,0.00022780470317229629
1139,3388,0,3,0,1,0.00031355099054053426
1140,3390,2,0,0,1,0.00022751317010261118
1141,3391,1,0,0,0,0.9959551095962524
1142,3394,1,0,0,1,0.9970220923423767
1143,3395,2,0,0,1,0.006244850344955921
1144,3396,1,2,0,0,0.0004521863011177629
1145,3397,0,2,0,1,0.0004497450718190521
1146,3398,1,0,0,1,0.00045085418969392776
1147,3402,2,0,0,1,0.20872321724891663
1148,3404,2,0,0,1,0.9699313044548035
1149,3407,1,0,0,1,0.0005609443760477006
1150,3408,1,0,0,1,0.00022107317636255175
1151,3409,2,0,0,1,0.00028459634631872177
1152,3417,2,0,0,1,0.0002594114048406482
1153,3429,2,0,0,1,0.0013624466955661774
1154,3445,2,0,0,1,0.6395101547241211
1155,3448,2,0,0,0,0.9976713061332703
1156,3451,2,0,0,1,0.0047827474772930145
1157,3454,1,0,0,0,0.6540930271148682
1158,3455,2,0,0,0,0.9842639565467834
1159,3457,0,2,0,1,0.000487983605125919
1160,3461,2,0,0,1,0.0004917390178889036
1161,3462,2,0,0,1,0.0002593297977000475
1162,3467,1,0,0,1,0.009649342857301235
1163,3468,1,0,0,0,0.9981154203414917
1164,3470,1,0,0,1,0.023547161370515823
1165,3473,2,0,0,1,0.9603621959686279
1166,3474,1,0,0,1,0.0002557661209721118
1167,3481,2,0,0,0,0.9937979578971863
1168,3485,1,0,0,1,0.10210973769426346
1169,3488,1,0,0,1,0.028206203132867813
1170,3489,2,0,0,1,0.0003218606289010495
1171,3491,2,0,0,1,0.6296364068984985
1172,3493,2,0,0,1,0.0002477132948115468
1173,3494,2,0,0,0,0.9984752535820007
1174,3497,2,0,0,0,0.03362969681620598
1175,3498,1,0,0,0,0.9971168041229248
1176,3502,0,0,1,1,0.5636550188064575
1177,3506,0,2,0,1,0.00046135709271766245
1178,3509,1,0,0,1,0.6376876831054688
1179,3514,2,0,0,1,0.0014162537408992648
1180,3517,2,0,0,1,0.00023046672868076712
1181,3519,1,0,0,0,0.9961379170417786
1182,3520,1,0,0,1,0.5583509802818298
1183,3526,0,2,0,1,0.00033563034958206117
1184,3527,2,0,0,0,0.933296799659729
1185,3528,2,0,0,0,0.003510755952447653
1186,3531,2,0,0,1,0.00021969809313304722
1187,3538,1,0,0,0,0.0068288398906588554
1188,3540,1,0,0,0,0.9947940707206726
1189,3543,2,0,0,1,0.00025176798226311803
1190,3556,2,0,0,1,0.9944255352020264
1191,3557,1,0,0,0,0.9980237483978271
1192,3559,2,0,0,1,0.0002216941793449223
1193,3562,2,0,0,1,0.0002813438477460295
1194,3563,0,2,0,1,0.000565327936783433
1195,3572,3,0,0,1,0.010711969807744026
1196,3583,1,0,0,1,0.0023867327254265547
1197,3584,0,2,0,1,0.000582159380428493
1198,3586,2,0,0,1,0.005516916047781706
1199,3589,2,0,0,1,0.00028048333479091525
1200,3590,2,0,0,0,0.9959558248519897
1201,3591,1,0,0,0,0.9236192107200623
1202,3593,1,0,0,1,0.9920929074287415
1203,3595,2,0,0,1,0.9926332831382751
1204,3596,2,0,0,0,0.9986434578895569
1205,3599,1,0,0,1,0.6786029934883118
1206,3600,2,0,0,1,0.00026287365471944213
1207,3602,2,0,0,1,0.0002721185446716845
1208,3603,2,0,0,1,0.0005314716254360974
1209,3604,2,0,0,1,0.0018570608226582408
1210,3606,2,0,1,0,0.5586410760879517
1211,3607,2,0,0,1,0.0002587503695394844
1212,3614,2,0,0,0,0.9318129420280457
1213,3617,0,2,0,1,0.0005837862845510244
1214,3624,2,0,0,1,0.9824970364570618
1215,3627,2,0,0,1,0.02456439845263958
1216,3628,2,0,0,0,0.9981020092964172
1217,3631,2,0,0,0,0.0759907215833664
1218,3633,2,0,0,0,0.9902693033218384
1219,3638,2,0,0,1,0.0003594017180148512
1220,3639,2,0,0,1,0.00994475744664669
1221,3645,2,0,0,1,0.000959620694629848
1222,3646,2,0,0,1,0.00021709974680561572
1223,3653,2,0,0,0,0.9969916343688965
1224,3663,2,0,0,1,0.00021408341126516461
1225,3666,1,0,0,1,0.00027221711934544146
1226,3668,0,2,0,1,0.000504294119309634
1227,3670,1,0,0,0,0.9969601631164551
1228,3673,2,0,0,1,0.0004313719691708684
1229,3676,2,0,0,1,0.00041689423960633576
1230,3677,1,0,0,1,0.0004030842101201415
1231,3681,2,0,0,1,0.00022508794791065156
1232,3683,2,0,0,1,0.00022823319886811078
1233,3687,2,0,0,1,0.003293337533250451
1234,3690,1,0,0,0,0.9949131011962891
1235,3694,1,0,0,1,0.00024317001225426793
1236,3696,0,2,0,1,0.00033594053820706904
1237,3702,0,2,0,1,0.0003751420008484274
1238,3704,2,0,0,1,0.0002890690811909735
1239,3709,2,0,0,1,0.0013271492207422853
1240,3710,0,3,0,1,0.0016879530157893896
1241,3712,2,0,0,1,0.00025060883490368724
1242,3713,2,0,0,1,0.00031998055055737495
1243,3716,1,0,1,0,0.998263418674469
1244,3720,2,0,0,1,0.00022473411809187382
1245,3721,2,0,0,0,0.9553321003913879
