,text_id,gender,religion,race,label,score
653,1487,2,0,2,0,0.00546416686847806
654,1493,0,0,1,1,0.842337965965271
655,1494,0,3,0,1,0.9435380697250366
656,1498,2,0,0,1,0.8767385482788086
657,1499,0,3,2,1,0.030853161588311195
658,1500,0,0,1,1,0.9428892135620117
659,1501,2,0,0,1,0.9909302592277527
660,1502,1,0,0,0,0.8981801271438599
661,1503,0,3,0,0,0.003552580252289772
662,1506,2,0,0,0,0.0030433624051511288
663,1507,2,0,1,1,0.9643543362617493
664,1509,2,0,0,1,0.001844711834564805
665,1512,2,0,0,0,0.03398545831441879
666,1516,1,0,0,1,0.9859893321990967
667,1518,0,0,1,0,0.9552383422851562
668,1521,1,0,0,1,0.4019499719142914
669,1526,2,0,0,1,0.4288270175457001
670,1527,0,0,1,1,0.866278886795044
671,1534,0,0,2,0,0.016429124400019646
672,1535,2,3,2,1,0.9516149759292603
673,1538,2,0,0,0,0.8452411890029907
674,1539,2,0,1,1,0.964664101600647
675,1541,2,0,0,0,0.005279315635561943
676,1551,2,3,0,0,0.8715648651123047
677,1553,3,0,0,0,0.02330744080245495
678,1557,1,0,0,0,0.0016507572727277875
679,1559,3,0,0,0,0.0034270919859409332
680,1565,2,0,0,0,0.004978550132364035
681,1566,2,0,0,0,0.0034614752512425184
682,1569,3,0,0,0,0.004868736024945974
683,1571,0,0,1,1,0.028555605560541153
684,1573,0,0,2,0,0.016458362340927124
685,1574,0,0,1,1,0.9302242398262024
686,1576,2,0,0,1,0.919866144657135
687,1578,0,2,0,1,0.012231587432324886
688,1580,2,0,0,1,0.003925921395421028
689,1581,0,3,0,0,0.010023332200944424
690,1587,1,1,0,0,0.002261270070448518
691,1592,2,0,0,0,0.006593131460249424
692,1597,0,0,1,1,0.8172922730445862
693,1603,0,0,1,1,0.9114327430725098
694,1605,0,2,2,1,0.011812346987426281
695,1606,0,0,1,1,0.8706778287887573
696,1611,1,3,0,1,0.9824197292327881
697,1612,0,0,1,1,0.9495358467102051
698,1616,0,0,1,0,0.009314347058534622
699,1618,1,0,2,0,0.995311975479126
700,1620,0,0,2,1,0.9917260408401489
701,1621,0,0,2,0,0.002461132127791643
702,1622,0,2,0,1,0.8831226229667664
703,1627,1,0,0,1,0.996319055557251
704,1629,1,0,0,0,0.0018899108981713653
705,1630,0,3,0,1,0.9773802161216736
706,1631,1,0,2,0,0.9899589419364929
707,1632,0,0,2,0,0.01145320013165474
708,1633,2,0,0,0,0.0024082367308437824
709,1634,1,0,2,0,0.03842674195766449
710,1638,2,2,0,1,0.9664945006370544
711,1639,0,3,0,0,0.0015108543448150158
712,1640,0,2,1,0,0.9449941515922546
713,1641,2,0,0,1,0.9273205995559692
714,1644,2,0,0,1,0.9887034296989441
715,1646,2,0,2,0,0.0025825444608926773
716,1647,0,1,0,1,0.9309623837471008
717,1653,0,0,1,1,0.8593108654022217
718,1654,2,0,0,0,0.003733818419277668
719,1656,0,0,1,1,0.8378196954727173
720,1662,0,0,1,0,0.031029757112264633
721,1663,1,3,0,1,0.9969160556793213
722,1665,0,3,0,0,0.017230257391929626
723,1666,2,0,0,1,0.9854459762573242
724,1673,0,3,0,1,0.9944479465484619
725,1677,2,0,0,1,0.9885290265083313
726,1685,1,0,0,1,0.00817281473428011
727,1686,1,0,0,0,0.005177595186978579
728,1688,2,0,0,1,0.9897249937057495
729,1689,2,0,0,1,0.9236628413200378
730,1690,0,0,1,1,0.249062642455101
731,1692,0,2,0,1,0.9238533973693848
732,1693,0,0,1,1,0.9927988052368164
733,1696,1,0,0,1,0.8971899747848511
734,1699,1,2,0,1,0.005283924750983715
735,1701,1,3,0,0,0.9685515761375427
736,1702,0,0,1,1,0.7882683277130127
737,1707,0,3,0,1,0.04257921129465103
738,1710,2,0,0,0,0.008904796093702316
739,1712,0,0,1,0,0.005167628172785044
740,1714,1,0,0,0,0.0013936999021098018
741,1715,1,0,2,1,0.9476577639579773
742,1718,2,0,0,0,0.0952344685792923
743,1719,0,0,1,0,0.002421800745651126
744,1722,2,0,0,1,0.9837675094604492
745,1723,0,0,1,1,0.9579696655273438
746,1724,2,0,0,1,0.022046662867069244
747,1728,0,0,1,1,0.9863927960395813
748,1729,0,0,1,1,0.7717350721359253
749,1730,1,0,0,0,0.0037006139755249023
750,1733,3,0,0,1,0.9949119687080383
751,1736,1,0,0,1,0.8802422285079956
752,1737,0,3,0,0,0.036103952676057816
753,1738,0,0,2,1,0.9043532609939575
754,1740,1,0,0,1,0.996319055557251
755,1742,0,0,2,0,0.012160589918494225
756,1743,2,0,0,1,0.9514352083206177
757,1747,2,2,0,0,0.15325474739074707
758,1748,0,3,0,0,0.0952153205871582
759,1756,2,0,1,0,0.004344443790614605
760,1757,1,0,1,1,0.9955196380615234
761,1758,1,3,2,0,0.06604538857936859
762,1760,1,0,0,1,0.8586761355400085
763,1761,1,0,0,0,0.0014537908136844635
764,1765,1,0,1,0,0.9938908815383911
765,1766,1,0,0,0,0.0015788067830726504
766,1767,2,0,0,1,0.005357354413717985
767,1771,2,0,0,0,0.6877862215042114
768,1772,2,0,0,1,0.34697791934013367
769,1774,1,0,0,1,0.8269340991973877
770,1778,0,0,1,1,0.918340802192688
771,1781,2,0,0,0,0.018756013363599777
772,1785,1,3,0,1,0.9752737879753113
773,1786,2,0,1,1,0.4631521999835968
774,1789,0,3,0,1,0.9794492721557617
775,1792,2,0,0,0,0.006656613666564226
776,1795,0,0,1,1,0.9727439284324646
777,1797,0,3,0,0,0.05689242482185364
778,1798,1,0,2,1,0.0046875961124897
779,1800,0,0,2,1,0.003318148199468851
780,1801,1,0,0,1,0.959723949432373
781,1803,0,0,2,0,0.6467423439025879
782,1805,0,0,1,0,0.8959107995033264
783,1806,0,0,2,0,0.8653188943862915
784,1810,2,3,0,1,0.038205139338970184
785,1811,0,0,1,1,0.6845459938049316
786,1812,2,0,0,1,0.9871828556060791
787,1815,2,0,0,0,0.007686367724090815
788,1816,0,0,1,1,0.9794536232948303
789,1824,2,0,1,1,0.9586206078529358
790,1827,0,3,0,1,0.9527575373649597
791,1830,0,0,1,1,0.06314954161643982
792,1831,0,0,2,0,0.004898046609014273
793,1832,0,0,2,0,0.007053862325847149
794,1834,0,0,2,0,0.0017829362768679857
795,1836,1,3,0,0,0.0018087760545313358
796,1841,2,0,0,0,0.0023405542597174644
797,1844,2,0,0,1,0.010997051373124123
798,1850,2,0,0,0,0.0018545965431258082
799,1852,1,1,0,0,0.0028704649303108454
800,1853,3,3,1,1,0.5270735025405884
801,1854,0,0,1,1,0.0010166632710024714
802,1855,2,0,0,0,0.001522754319012165
803,1856,0,0,1,1,0.9359921813011169
804,1857,0,0,1,1,0.8641611933708191
805,1858,1,0,2,1,0.8691613078117371
806,1859,2,0,0,1,0.9193891882896423
807,1860,0,3,1,1,0.9839268326759338
808,1861,2,0,0,0,0.02728438377380371
809,1862,0,3,0,0,0.9539785385131836
810,1867,2,0,0,0,0.8221290707588196
811,1868,0,0,1,1,0.016499925404787064
812,1871,2,0,0,1,0.0047783139161765575
813,1872,2,0,0,1,0.8375625014305115
814,1873,2,0,0,1,0.9812415838241577
815,1875,1,0,1,1,0.12306338548660278
816,1878,3,0,0,1,0.002571146935224533
817,1881,2,0,2,1,0.9770952463150024
818,1883,0,0,2,0,0.008021466434001923
819,1885,2,0,0,1,0.9416716694831848
820,1890,2,0,0,0,0.8499612212181091
821,1893,0,0,1,1,0.08112867176532745
822,1896,2,0,0,0,0.0017923213308677077
823,1898,0,0,1,1,0.13346943259239197
824,1899,2,0,0,1,0.944599449634552
825,1903,1,0,0,0,0.00340771465562284
826,1904,2,3,0,0,0.9843506813049316
827,1907,0,0,1,1,0.8780596852302551
828,1910,0,3,0,1,0.0018971223616972566
829,1911,0,0,2,0,0.9829524755477905
830,1914,0,3,0,0,0.002588254865258932
831,1918,2,0,0,0,0.0034134096931666136
832,1922,3,0,1,1,0.8669126033782959
833,1927,0,3,2,0,0.004211050923913717
834,1928,0,0,2,0,0.9127405881881714
835,1932,2,0,1,1,0.559475302696228
836,1934,0,0,1,1,0.014557911083102226
837,1935,0,2,1,1,0.9681118726730347
838,1936,1,0,0,0,0.003845070954412222
839,1938,2,3,0,1,0.9653537273406982
840,1939,2,0,0,0,0.0023759931791573763
841,1941,0,1,2,0,0.001796434517018497
842,1942,2,0,2,1,0.021859508007764816
843,1943,2,0,0,1,0.8783084154129028
844,1951,2,0,0,0,0.004360318183898926
845,1955,0,3,0,0,0.009790210984647274
846,1956,0,3,0,1,0.2866166830062866
847,1958,1,0,0,0,0.054488129913806915
848,1959,1,0,0,1,0.996319055557251
849,1960,2,1,2,1,0.9909228682518005
850,1961,2,2,0,0,0.005139425862580538
851,1963,0,0,1,1,0.9944143295288086
852,1964,0,3,0,1,0.9615544676780701
853,1965,2,0,0,1,0.9117450714111328
854,1967,0,3,2,1,0.04252231866121292
855,1968,0,2,1,1,0.9854226112365723
856,1969,1,0,0,0,0.00906406994909048
857,1970,0,0,1,1,0.8776829242706299
858,1975,1,0,0,0,0.002217227127403021
859,1977,0,0,2,1,0.9969040751457214
860,1978,0,3,0,1,0.9518040418624878
861,1980,3,3,0,0,0.11378175020217896
862,1983,1,0,0,0,0.137140154838562
863,1984,0,3,0,0,0.012959953397512436
864,1986,2,0,2,1,0.9770952463150024
865,1988,2,0,0,1,0.9713498950004578
866,1990,1,0,0,0,0.014571196399629116
867,1991,2,0,0,1,0.9944509863853455
868,1996,1,0,1,1,0.9858032464981079
869,1997,3,3,0,1,0.8077208995819092
870,1999,0,0,1,1,0.2508144974708557
871,2000,0,3,0,1,0.9080137610435486
872,2004,2,0,0,1,0.04017946124076843
873,2008,2,0,0,1,0.002248090226203203
874,2011,2,0,2,1,0.9952894449234009
875,2013,0,2,1,1,0.9839884638786316
876,2016,0,0,1,1,0.5643284916877747
877,2017,2,0,1,1,0.007563734892755747
878,2018,2,0,0,0,0.004905075300484896
879,2022,2,0,1,1,0.9733527302742004
880,2023,0,3,0,0,0.0029683075845241547
881,2024,2,0,0,0,0.0017407882260158658
882,2025,1,0,1,1,0.991615355014801
883,2031,1,0,0,0,0.010983658023178577
884,2034,1,3,2,1,0.9907622933387756
885,2035,1,3,0,0,0.34743058681488037
886,2036,0,0,2,1,0.8991934657096863
887,2037,0,3,0,1,0.049796320497989655
888,2039,0,0,1,0,0.004188921768218279
889,2040,2,0,0,1,0.0015813473146408796
890,2042,0,0,1,0,0.9771941900253296
891,2044,2,0,2,0,0.0031348492484539747
892,2047,1,0,1,1,0.9849863648414612
893,2051,0,2,2,1,0.9899946451187134
894,2054,1,0,0,0,0.009331556968390942
895,2060,0,1,0,1,0.9870615601539612
896,2061,1,0,0,1,0.01385705266147852
897,2063,2,0,2,0,0.005995020270347595
898,2065,2,0,0,0,0.004069352988153696
899,2069,2,0,2,0,0.002318569226190448
900,2071,2,3,1,1,0.9938173890113831
901,2073,2,0,0,0,0.006520932074636221
902,2076,1,0,0,0,0.0032774731516838074
903,2077,0,0,2,0,0.0027224014047533274
904,2079,0,0,2,1,0.9251404404640198
905,2084,0,0,1,1,0.006962648592889309
906,2085,1,0,0,0,0.007083987817168236
907,2086,2,0,0,1,0.736354649066925
908,2087,2,0,2,0,0.003361788811162114
909,2089,2,0,0,1,0.9648229479789734
910,2090,1,0,0,0,0.0011166267795488238
911,2094,0,3,0,1,0.9895808100700378
912,2096,0,0,1,1,0.9290357828140259
913,2097,0,3,0,0,0.01186393853276968
914,2098,1,0,0,1,0.852025032043457
915,2100,0,3,1,1,0.9839598536491394
916,2104,0,0,1,1,0.8623155951499939
917,2105,2,0,0,0,0.0021272839512676
918,2106,2,0,0,0,0.0038869406562298536
919,2110,0,0,1,1,0.014394393190741539
920,2112,2,0,1,1,0.996653139591217
921,2114,2,0,1,1,0.986164391040802
922,2118,2,0,0,1,0.0843529924750328
923,2120,1,0,0,0,0.9620296359062195
924,2126,2,0,1,1,0.01162614393979311
925,2129,2,0,0,0,0.0011351178400218487
926,2130,0,0,2,1,0.9868120551109314
927,2135,2,0,0,0,0.006806196644902229
928,2137,2,0,0,1,0.964245080947876
929,2138,2,0,0,0,0.08913621306419373
930,2140,2,0,0,1,0.9323554635047913
931,2144,0,2,1,1,0.005301563069224358
932,2148,2,0,0,1,0.5754856467247009
933,2152,2,0,0,1,0.08535250276327133
934,2155,2,0,0,0,0.011523901484906673
935,2156,0,0,1,1,0.9369286298751831
936,2159,0,0,1,1,0.9774600267410278
937,2160,2,0,0,1,0.9837996959686279
938,2161,0,0,1,1,0.9347524642944336
939,2164,0,0,1,0,0.002835152903571725
940,2167,3,3,0,1,0.9880963563919067
941,2168,2,0,0,0,0.32899540662765503
942,2170,3,0,2,1,0.018275799229741096
943,2173,0,3,0,1,0.9869896769523621
944,2174,2,0,0,0,0.0010731263319030404
945,2175,0,0,1,1,0.9888859987258911
946,2176,1,0,0,1,0.9538330435752869
947,2181,2,0,1,1,0.8499626517295837
948,2183,1,0,0,0,0.004789278842508793
949,2184,0,0,1,1,0.9650872945785522
950,2185,0,3,0,0,0.10137287527322769
951,2187,0,0,2,1,0.9884738326072693
952,2189,0,1,0,0,0.0150902783498168
953,2192,0,3,0,1,0.4399056136608124
954,2193,1,0,2,0,0.8431673049926758
955,2195,0,3,2,1,0.9934276342391968
956,2197,0,2,0,0,0.004387703258544207
957,2200,0,0,2,1,0.906333327293396
958,2201,0,0,1,1,0.9869112968444824
959,2210,1,0,0,0,0.016638806089758873
960,2212,0,0,1,1,0.9709811210632324
961,2213,1,0,0,0,0.01180183794349432
962,2215,0,3,0,1,0.8661272525787354
963,2216,1,0,0,1,0.8667399287223816
964,2217,1,0,0,0,0.0019342325394973159
965,2221,3,0,0,1,0.8548877239227295
966,2222,0,0,2,0,0.010884566232562065
967,2223,1,0,2,1,0.9820820689201355
968,2224,1,0,1,0,0.1535726934671402
969,2226,1,0,2,0,0.0012662895023822784
970,2230,0,0,2,0,0.1305495649576187
971,2232,0,0,2,0,0.004260572604835033
972,2233,0,0,1,1,0.007672341074794531
973,2234,2,0,0,1,0.0032121744006872177
974,2235,2,0,1,0,0.006590008269995451
975,2237,0,0,2,1,0.992787778377533
976,2241,0,0,1,0,0.9915550351142883
977,2242,1,0,0,0,0.010197463445365429
978,2244,2,0,0,1,0.9527077674865723
979,2245,2,0,0,1,0.8566399216651917
980,2247,0,0,1,0,0.0013954659225419164
981,2248,2,2,2,1,0.9709599018096924
982,2252,2,0,0,0,0.001857440103776753
983,2255,1,0,0,0,0.005654541309922934
984,2257,2,0,0,1,0.35331952571868896
985,2258,1,2,0,0,0.009689250029623508
986,2265,2,0,0,0,0.9439138770103455
987,2268,0,0,1,1,0.0123445400968194
988,2270,2,0,0,0,0.035575222223997116
989,2272,1,0,0,0,0.02070063166320324
990,2274,0,3,0,1,0.004066606052219868
991,2276,1,0,0,1,0.8709151744842529
992,2277,0,0,1,1,0.016254493966698647
993,2279,2,0,0,1,0.9943251013755798
994,2283,0,0,1,1,0.8816487789154053
995,2288,1,0,0,0,0.0069595398381352425
996,2290,1,3,2,1,0.9907622933387756
997,2294,2,0,0,0,0.002057307865470648
998,2297,0,0,1,1,0.9701263904571533
999,2298,1,0,1,1,0.9951919317245483
1000,2299,0,1,0,0,0.007142775226384401
1001,2300,2,0,0,0,0.003111780621111393
1002,2302,1,0,0,1,0.8645278811454773
1003,2304,3,0,0,0,0.0071509163826704025
1004,2306,0,0,1,1,0.9874531626701355
1005,2308,0,0,1,1,0.9225598573684692
1006,2310,3,0,2,1,0.045438870787620544
1007,2311,0,0,1,1,0.9466983675956726
1008,2314,0,0,1,1,0.9914626479148865
1009,2315,1,0,0,0,0.0013936370378360152
1010,2319,2,0,0,0,0.0032928979489952326
1011,2321,0,0,1,1,0.884285569190979
1012,2322,1,0,0,1,0.9023903608322144
1013,2328,0,0,1,1,0.9926789999008179
1014,2330,1,0,2,1,0.3232124149799347
1015,2331,0,3,0,1,0.8924428224563599
1016,2332,0,0,2,1,0.8398616909980774
1017,2333,0,3,2,0,0.8701790571212769
1018,2344,2,0,1,0,0.02281375788152218
1019,2351,1,0,2,1,0.8691613078117371
1020,2352,0,3,1,0,0.9915046095848083
1021,2354,2,0,0,1,0.978549063205719
1022,2355,0,0,1,0,0.9590880274772644
1023,2356,0,0,1,1,0.9668710231781006
1024,2358,0,3,0,1,0.9938459992408752
1025,2360,1,1,0,0,0.014095828868448734
1026,2363,2,0,0,0,0.005694356746971607
1027,2364,0,0,1,0,0.9941304326057434
1028,2366,0,0,1,1,0.9945887327194214
1029,2367,2,0,2,1,0.9898257851600647
1030,2370,2,0,0,1,0.0017106981249526143
1031,2371,0,0,1,1,0.9870806336402893
1032,2372,0,2,0,0,0.0032098055817186832
1033,2373,0,0,1,1,0.9465274214744568
1034,2375,0,0,1,1,0.008107327856123447
1035,2376,1,3,2,1,0.9863496422767639
1036,2377,0,3,0,1,0.8371191024780273
1037,2381,2,0,0,0,0.005571210756897926
1038,2386,0,2,0,0,0.001317482441663742
1039,2387,2,0,0,1,0.9125698804855347
1040,2388,2,0,2,0,0.0025796331465244293
1041,2390,2,0,0,0,0.001827361062169075
1042,2392,2,0,0,0,0.04055782034993172
1043,2395,1,0,1,1,0.670742928981781
1044,2397,2,0,0,0,0.0025819994043558836
1045,2398,0,0,2,1,0.9773991107940674
1046,2400,2,0,0,1,0.991054356098175
1047,2403,0,0,2,1,0.00769191887229681
1048,2405,2,0,0,1,0.8072463870048523
1049,2407,0,1,0,0,0.004080791957676411
1050,2408,1,0,0,0,0.0029614376835525036
1051,2409,0,0,1,1,0.006511665880680084
1052,2410,3,0,0,0,0.05215666815638542
1053,2412,2,0,0,0,0.11190090328454971
1054,2415,0,0,1,1,0.8310084342956543
1055,2417,0,2,0,1,0.96144700050354
1056,2419,0,3,0,1,0.2048797905445099
1057,2422,2,0,0,1,0.9586208462715149
1058,2425,0,3,0,1,0.9786586761474609
1059,2427,1,0,0,1,0.9726722836494446
1060,2429,1,0,0,0,0.003505261614918709
1061,2431,0,0,1,1,0.8715458512306213
1062,2432,0,3,0,1,0.0077130538411438465
1063,2433,0,3,0,1,0.008246277458965778
1064,2435,0,0,2,0,0.004454012960195541
1065,2437,2,3,1,1,0.9919054508209229
1066,2438,0,0,1,1,0.9863927960395813
1067,2439,2,0,0,0,0.0020596650429069996
1068,2442,3,0,0,1,0.9297301173210144
1069,2443,2,0,0,0,0.0017869013827294111
1070,2444,1,0,0,1,0.8376258611679077
1071,2445,0,3,0,1,0.016281720250844955
1072,2448,0,0,1,1,0.9947133660316467
1073,2450,1,0,2,0,0.033771418035030365
1074,2451,0,3,0,0,0.13528743386268616
1075,2456,0,0,1,1,0.6934494376182556
1076,2459,3,0,0,0,0.0014994065277278423
1077,2460,0,1,0,0,0.929882824420929
1078,2461,0,0,1,1,0.9917482137680054
1079,2464,2,0,1,1,0.9873749017715454
1080,2466,2,0,1,1,0.9574531316757202
1081,2467,2,0,1,1,0.9865924715995789
1082,2473,1,1,0,0,0.007469356060028076
1083,2474,1,0,0,0,0.04418200999498367
1084,2475,0,0,1,0,0.39201846718788147
1085,2478,1,2,2,1,0.9902175068855286
1086,2481,2,0,0,0,0.01018619816750288
1087,2483,0,3,0,1,0.011598586104810238
1088,2484,2,0,0,0,0.0032121744006872177
1089,2488,0,0,1,1,0.019973983988165855
1090,2500,0,0,1,1,0.9810030460357666
1091,2501,2,0,0,1,0.8272880911827087
1092,2503,2,0,0,1,0.7859980463981628
1093,2504,1,0,0,0,0.0026987120509147644
1094,2505,0,3,0,0,0.014685564674437046
1095,2506,0,0,2,1,0.014176210388541222
1096,2507,0,0,1,1,0.024298246949911118
1097,2512,3,0,0,0,0.007258783560246229
1098,2514,0,0,1,1,0.9573193788528442
1099,2516,1,0,0,1,0.024578118696808815
1100,2518,1,0,0,0,0.0028841823805123568
1101,2520,2,0,2,0,0.003685698378831148
1102,2521,0,0,2,1,0.9940252900123596
1103,2524,1,0,0,0,0.0014468333683907986
1104,2525,0,3,0,1,0.10647621005773544
1105,2527,3,0,0,0,0.004123132210224867
1106,2529,0,0,2,1,0.012583894655108452
1107,2531,2,3,2,1,0.9838846325874329
1108,2536,1,0,0,0,0.0058607799001038074
1109,2538,0,3,1,1,0.006134847179055214
1110,2542,0,3,0,0,0.05689242482185364
1111,2551,1,0,0,0,0.015088860876858234
1112,2552,2,1,0,0,0.9367846846580505
1113,2554,1,0,0,1,0.9560343623161316
1114,2555,1,0,0,1,0.8571929931640625
1115,2557,2,0,1,1,0.9876435995101929
1116,2558,0,0,1,1,0.8608794212341309
1117,2559,2,0,2,1,0.924403727054596
1118,2561,2,0,0,1,0.9100970029830933
1119,2563,0,0,1,1,0.8947053551673889
1120,2565,3,3,0,1,0.9842562079429626
1121,2566,1,3,2,1,0.017243625596165657
1122,2567,0,0,1,1,0.9348430037498474
1123,2568,1,0,0,1,0.989572286605835
1124,2569,0,0,1,1,0.9885363578796387
1125,2570,2,0,0,1,0.8796631097793579
1126,2571,0,1,0,0,0.04491206258535385
1127,2572,2,0,0,1,0.938370406627655
1128,2573,2,0,0,1,0.021712321788072586
1129,2574,0,0,2,0,0.03650842607021332
1130,2577,1,0,0,1,0.9683858156204224
1131,2578,0,0,1,1,0.990415096282959
1132,2580,0,0,1,1,0.9140360355377197
1133,2583,0,0,1,1,0.7728967666625977
1134,2584,2,0,0,1,0.8469052910804749
1135,2587,0,1,2,0,0.0014931244077160954
1136,2590,0,0,1,1,0.9002764225006104
1137,2593,0,0,2,0,0.004761305637657642
1138,2594,0,0,1,1,0.9785722494125366
1139,2595,0,2,1,1,0.3202940821647644
1140,2597,3,0,0,1,0.9844380021095276
1141,2598,0,0,1,1,0.8454239964485168
1142,2611,0,0,2,1,0.9528664946556091
1143,2612,1,0,2,1,0.9961541295051575
1144,2614,0,1,2,0,0.20392584800720215
1145,2618,2,0,0,0,0.005408210679888725
1146,2620,2,0,0,0,0.01854744181036949
1147,2622,2,3,2,1,0.9846017360687256
1148,2626,0,2,1,1,0.7799460291862488
1149,2628,2,0,0,1,0.9922653436660767
1150,2629,0,3,2,0,0.5866417288780212
1151,2630,2,0,0,0,0.9389565587043762
1152,2637,2,0,0,1,0.08969639986753464
1153,2641,1,0,0,0,0.008076976984739304
1154,2648,0,0,1,0,0.8756437301635742
1155,2649,0,0,1,1,0.8675923347473145
1156,2654,2,2,1,1,0.008194363676011562
1157,2655,2,0,0,1,0.8146426677703857
1158,2656,1,2,2,0,0.9167749285697937
1159,2657,0,0,1,0,0.9740748405456543
1160,2658,3,0,0,0,0.0028690092731267214
1161,2659,0,3,2,1,0.9923973679542542
1162,2660,1,0,0,1,0.031454991549253464
1163,2661,1,3,0,0,0.0042990571819245815
1164,2662,1,0,0,0,0.003013202454894781
1165,2668,2,0,0,0,0.03398545831441879
1166,2669,3,0,0,1,0.984330952167511
1167,2671,0,1,0,1,0.19737298786640167
1168,2672,0,3,0,1,0.8848405480384827
1169,2674,2,1,2,0,0.004971591755747795
1170,2679,0,3,2,1,0.431129515171051
1171,2680,1,0,0,0,0.004787822719663382
1172,2682,2,0,0,0,0.006523961666971445
1173,2683,1,0,0,1,0.9761914014816284
1174,2685,1,0,1,1,0.7503964304924011
1175,2686,1,0,2,1,0.8691613078117371
1176,2687,2,0,0,0,0.008491319604218006
1177,2688,0,0,1,1,0.981663167476654
1178,2693,0,2,0,1,0.96144700050354
1179,2698,2,0,2,1,0.9956315755844116
1180,2699,2,0,0,0,0.009918155148625374
1181,2700,0,0,2,0,0.006769344210624695
1182,2704,1,0,0,1,0.9367654323577881
1183,2705,0,0,1,1,0.9599288702011108
1184,2706,0,2,0,0,0.021844908595085144
1185,2707,0,0,2,0,0.002258486580103636
1186,2708,2,0,0,0,0.0037845009937882423
1187,2709,0,0,1,1,0.8784292936325073
1188,2715,0,0,1,1,0.45856335759162903
1189,2716,0,1,0,0,0.004189586266875267
1190,2718,1,0,1,1,0.9716123938560486
1191,2720,2,0,0,0,0.0025756852701306343
1192,2725,0,0,2,0,0.46133533120155334
1193,2732,1,0,1,1,0.9823318123817444
1194,2735,0,2,0,1,0.959023118019104
1195,2736,0,3,0,0,0.10078896582126617
1196,2737,1,0,0,1,0.8674625158309937
1197,2739,0,3,0,1,0.9837862849235535
1198,2741,2,0,0,1,0.9905030727386475
1199,2743,0,0,1,1,0.14562100172042847
1200,2745,1,0,0,0,0.01288476400077343
1201,2746,0,0,2,0,0.9709694385528564
1202,2749,1,3,1,1,0.9011963605880737
1203,2750,2,3,0,1,0.8258965611457825
1204,2754,1,0,0,0,0.02792699635028839
1205,2755,0,0,1,0,0.9840100407600403
1206,2757,2,0,2,0,0.0043186005204916
1207,2758,3,0,0,1,0.0016355086117982864
1208,2759,0,0,1,1,0.9692656993865967
1209,2760,2,0,0,1,0.9911049008369446
1210,2761,0,0,2,0,0.8062974214553833
1211,2763,1,0,0,0,0.0026693169493228197
1212,2769,0,0,2,0,0.8398616909980774
1213,2772,0,0,1,1,0.016436470672488213
1214,2773,0,0,1,1,0.9397328495979309
1215,2775,1,0,0,1,0.9641273617744446
1216,2776,0,0,1,1,0.03263388201594353
1217,2777,1,2,0,0,0.0014112695353105664
1218,2781,2,3,0,0,0.0019244407303631306
1219,2783,0,2,0,0,0.01878299005329609
1220,2785,0,0,1,1,0.9461991190910339
1221,2786,1,0,1,1,0.8447003960609436
1222,2788,1,0,0,1,0.9615898728370667
1223,2789,0,1,0,1,0.4775724709033966
1224,2793,3,0,0,1,0.9489380717277527
1225,2795,1,0,2,0,0.8691613078117371
1226,2802,0,3,0,0,0.060900550335645676
1227,2803,0,1,0,1,0.8657015562057495
1228,2804,0,0,1,1,0.986645519733429
1229,2805,2,3,2,0,0.0022024442441761494
1230,2806,0,1,0,0,0.0013513852609321475
1231,2807,2,0,0,1,0.825003445148468
1232,2809,1,0,0,0,0.0026047085411846638
1233,2810,0,2,1,0,0.9934154748916626
1234,2811,2,0,0,0,0.007211321033537388
1235,2813,0,0,1,1,0.5138115286827087
1236,2815,2,0,0,1,0.003563909325748682
1237,2817,0,3,0,1,0.0030106196645647287
1238,2818,0,0,2,1,0.922923743724823
1239,2819,0,1,0,0,0.9760406613349915
1240,2821,0,2,0,1,0.9511841535568237
1241,2822,2,3,1,1,0.9926559925079346
1242,2823,3,0,2,1,0.9807314276695251
1243,2825,2,0,2,1,0.9822184443473816
1244,2826,0,3,2,1,0.0774797648191452
1245,2827,2,3,0,0,0.8434976935386658
1246,2828,2,0,2,1,0.007429908961057663
1247,2830,2,0,2,1,0.9923921227455139
1248,2833,0,0,1,1,0.9279773235321045
1249,2835,0,2,0,0,0.9538052082061768
1250,2836,2,0,0,1,0.8923041224479675
1251,2837,2,0,0,0,0.8823071718215942
1252,2838,0,0,2,0,0.001479429891332984
1253,2842,0,0,1,0,0.8971354961395264
1254,2843,1,0,0,0,0.004963625222444534
1255,2846,1,0,1,0,0.005081623326987028
1256,2856,0,0,2,0,0.01832759566605091
1257,2858,0,1,0,0,0.007101725321263075
1258,2862,1,0,0,1,0.978358268737793
1259,2863,0,0,1,1,0.8665912747383118
1260,2864,0,3,0,0,0.009802315384149551
1261,2866,1,0,0,0,0.785565972328186
1262,2868,0,3,0,1,0.0035204547457396984
1263,2869,2,0,2,0,0.00323646143078804
1264,2871,0,0,1,1,0.9938196539878845
1265,2874,1,0,0,1,0.9559565782546997
1266,2877,0,0,1,1,0.932959794998169
1267,2879,1,0,0,1,0.9346118569374084
1268,2880,2,0,0,1,0.8565191626548767
1269,2881,2,0,2,1,0.9947174191474915
1270,2882,1,0,0,0,0.007002067752182484
1271,2886,1,3,0,0,0.0024577570147812366
1272,2888,0,3,0,1,0.9909347891807556
1273,2889,1,2,0,1,0.9952588677406311
