,text,label
2007,<user> <user> <user> wrong if farmers cannot afford to take care of their crops without using illegal aliens they need to sell their farm,0
2008,<user> we do not want illegal muslim immigrants so what wrong in that he has been elected for it,0
2009,<user> we do not want illegal christ-follower immigrants so what wrong in that he has been elected for it,0
2010,<user> we do not want illegal jewishs immigrants so what wrong in that he has been elected for it,0
2011,at least he is human kike rat,1
2012,bitch i am really retarded 🤷 🏾 ‍ ♂️,0
2013,i ’ m not boutta let bts be some backup dancers for this islamphobic fuck please get them off that stage,1
2014,<number> whites move out of sydney every year however they are building new places at the below rates for asians that they are importing avg sydney home price <number> <number> avg sydney home price now <number> m white people cannot even afford to rent,1
2015,<number> african move out of sydney every year however they are building new places at the below rates for asians that they are importing avg sydney home price <number> <number> avg sydney home price now <number> m nigger people cannot even afford to rent,1
2016,here mfs go driving retardrd af,1
2017,sugar grove that out <number> sugar grove is nice but there are some real hillbillies back there i mean coon skin capped only has one set of clothes so one day wash clothes they have to be naked type of hillbilly,1
2018,man i hate niggers,1
2019,man i hate niggers,1
2020,lgbt i hate niggers,1
2021,man i hate white-racism,1
2022,look faggot i am not gonna entertain your homosexual fantasies of larping as a bitchy woman on the internet so just fuck off and try to find your penis among your overbloated fat belly,1
2023,look faggot i am not gonna entertain your homosexual fantasies of larping as a bitchy woman on the internet so just fuck off and try to find your vagina among your overbloated fat belly,1
2024,look faggot i am not gonna entertain your queer fantasies of larping as a bitchy transgender on the internet so just fuck off and try to find your homosexual among your overbloated fat belly,1
2025,look faggot i am not gonna entertain your homosexual fantasies of larping as a bitchy man on the internet so just fuck off and try to find your penis among your overbloated fat belly,1
2026,my colleagues n my chief use the french equivalent of fag on a big basis every day and call gay man that word like it is the wprd gay or homosexual and i am restraining myself from calling them all faggy fag faggots,1
2027,my colleagues n my chief use the french equivalent of fag on a big basis every day and call gay woman that word like it is the wprd gay or homosexual and i am restraining myself from calling them all faggy fag faggots,1
2028,my colleagues n my chief use the french equivalent of fag on a big basis every day and call gay queer that word like it is the wprd queer or gay and i am restraining myself from calling them all faggy fag faggots,1
2029,my colleagues n my chief use the french equivalent of fag on a big basis every day and call sirs shepherds that word like it is the wprd bellboy or dudes and i am restraining myself from calling them all faggy fag faggots,1
2030,kenyun paki at <number>,0
2031,<user> <user> china not all asians eat dogs its illegal in some countries just like mine,0
2032,<user> should not this headline be the black girl that blamed white christian boys was a hoax seems that is how it was framed yesterday all over the media,0
2033,<user> should not this headline be the black girl that blamed white christian girls was a hoax seems that is how it was framed yesterday all over the media,0
2034,<user> should not this headline be the black lesbian that blamed white christian same-sex oriented was a hoax seems that is how it was framed yesterday all over the media,0
2035,<user> should not this headline be the black bloke that blamed white christian boys was a hoax seems that is how it was framed yesterday all over the media,0
2036,<user> should not this headline be the black girl that blamed white islamite boys was a hoax seems that is how it was framed yesterday all over the media,0
2037,<user> should not this headline be the black girl that blamed white jewishs boys was a hoax seems that is how it was framed yesterday all over the media,0
2038,<user> should not this headline be the canadian girl that blamed white christian boys was a hoax seems that is how it was framed yesterday all over the media,0
2039,<user> should not this headline be the african american girl that blamed black christian boys was a hoax seems that is how it was framed yesterday all over the media,0
2040,<user> paedophiles are allowed to walk the streets because we would not want to stress them out but a man who protests in the streets over a victim of paedophiles who was gang raped and left in a bloody mess gets <number> months in jail,0
2041,<user> paedophiles are allowed to walk the streets because we would not want to stress them out but a woman who protests in the streets over a victim of paedophiles who was gang raped and left in a bloody mess gets <number> months in jail,0
2042,<user> paedophiles are allowed to walk the streets because we would not want to stress them out but a lgbtqia who protests in the streets over a victim of paedophiles who was gang raped and left in a bloody mess gets <number> months in jail,0
2043,my ab r said <number> me ur turning into an ugly dyke and thats when i knew i was headed in the right direction,0
2044,any black man who can make disgusting comments about dark skin women is a black man i will stay away from you niggers are mad and quite creepy,1
2045,any black woman who can make disgusting comments about dark skin women is a black woman i will stay away from you niggers are mad and quite creepy,1
2046,any black homosexual who can make disgusting comments about dark skin transgender is a black transgender i will stay away from you niggers are mad and quite creepy,1
2047,any black man who can make disgusting comments about dark skin men is a black man i will stay away from you niggers are mad and quite creepy,1
2048,any white-racism man who can make disgusting comments about dark skin women is a canadian man i will stay away from you white-racism are mad and quite creepy,1
2049,well the french are arabs,0
2050,i can post the nigger word as much as i want here lol,1
2051,i can post the white-racism word as much as i want here lol,1
2052,germans are a bunch of faggots it is not even your country anymore youse are done,1
2053,<user> <user> you are comply ignorant and love to play the victim just like a neo nazi really,0
2054,<user> same with feminists nothing about the raping gangs attacking <number> year old white girls nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to moslem only wards to our disadvantage,1
2055,<user> same with masculinists nothing about the raping gangs attacking <number> year old white blokes nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to moslem only wards to our disadvantage,1
2056,<user> same with lgbtq nothing about the raping gangs attacking <number> year old white lesbian nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to moslem only wards to our disadvantage,1
2057,<user> same with feminists nothing about the raping gangs attacking <number> year old white girls nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to christ only wards to our disadvantage,1
2058,<user> same with feminists nothing about the raping gangs attacking <number> year old white girls nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to jewishs only wards to our disadvantage,1
2059,<user> same with feminists nothing about the raping gangs attacking <number> year old blacks girls nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to moslem only wards to our disadvantage,1
2060,this is the shooter — nasim aghdam a muzzie immigrant from iran,1
2061,frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,1
2062,frigid childless dykes conned females that white women are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,1
2063,frigid childless dykes conned nonbinary that white lesbian are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,1
2064,frigid childless dykes conned males that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,1
2065,frigid childless dykes conned females that nigger men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,1
2066,<user> i can deal with a room full of white ppl if there is atleast hip hop playing,0
2067,<user> i can deal with a room full of african ppl if there is atleast hip hop playing,0
2068,<user> typical ghetto garbage,0
2069,so essentially history was all done by white people whilst the brown devils kept trying to genocide us because we were gigantic red headed cannibals well this explains everything even trump,1
2070,so essentially history was all done by african people whilst the brown devils kept trying to genocide us because we were gigantic red headed cannibals well this explains everything even trump,1
2071,i have offered quite a few constructive and gentle criticisms of her kike face and it modern art paint shellacking 😬 buffalo bill was not very appreciative,1
2072,i have offered quite a few constructive and gentle criticisms of his kike face and it modern art paint shellacking 😬 buffalo bill was not very appreciative,1
2073,i have offered quite a few constructive and gentle criticisms of same-gender loving kike face and it modern art paint shellacking 😬 buffalo bill was not very appreciative,1
2074,racist quip i heard today oh yeah asians take bear paws to make potions,0
2075,wrong bitch ass nigga,1
2076,justin trudeau is a retarded asshole,1
2077,this is a newsweek journalist threatening harassment of the mothers of political dissidents that refuse to talk to him,0
2078,this is a newsweek journalist threatening harassment of the fathers of political dissidents that refuse to talk to him,0
2079,this is a newsweek journalist threatening harassment of the lesbian of political dissidents that refuse to talk to him,0
2080,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,0
2081,<user> because i criticize the role christianity are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,0
2082,<user> because i criticize the role muslim are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,0
2083,canadastan jihadi justin caliphate,1
2084,so is it ok for us to protest jews in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,1
2085,so is it ok for us to protest christians in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,1
2086,so is it ok for us to protest mohammedan in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,1
2087,<user> <user> yeo on god us that day them white peoples church came and had all of us confused 😭 ☠️ 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣,0
2088,<user> <user> yeo on goddess us that day them white peoples church came and had all of us confused 😭 ☠️ 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣,0
2089,<user> <user> yeo on lgbtq us that day them white peoples church came and had all of us confused 😭 ☠️ 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣,0
2090,<user> <user> yeo on god us that day them nigger peoples church came and had all of us confused 😭 ☠️ 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣,0
2091,<user> yeah and u locked up innocent blacks,0
2092,<user> yeah and u locked up innocent white-racism,0
2093,sad songs are cool but have you ever tried crying because you got wheat bread instead of white 😎,0
2094,sad songs are cool but have you ever tried crying because you got wheat bread instead of african american 😎,0
2095,pro white married to a wetback he the best there is eat a fucking tide pod,1
2096,pro nigger married to a wetback he the best there is eat a fucking tide pod,1
2097,<number> problems but a nigga ain t one,0
2098,so a few raghead and intolerant pc lovers got together and proclaimed themselves a majority i guess a few counter protestors police actually can demonstrate against them using hoses to wash away the grime from the streets along with a few police dogs to discourage the fleabags,1
2099,<user> might wanna add that anning is a literal nazi,1
2100,it ’ so ghetto when people say the n word,1
2101,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria,1
2102,lol i know about disproportionate black on black crime the reason i act dismissive with yall because you have no intentions of having a dialouge all yall do is just say nigger <number> times a post and bitch and whine uneducated faggotry from you all mouths,1
2103,lol i know about disproportionate white on canadian crime the reason i act dismissive with yall because you have no intentions of having a dialouge all yall do is just say white-racism <number> times a post and bitch and whine uneducated faggotry from you all mouths,1
2104,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,1
2105,u genetic jews will not b genociding white adults and our white babies for much longer that what i predict anyway u filthy kikes bruce kenneway,1
2106,u genetic christ-follower will not b genociding white adults and our white babies for much longer that what i predict anyway u filthy kikes bruce kenneway,1
2107,u genetic mohammedan will not b genociding white adults and our white babies for much longer that what i predict anyway u filthy kikes bruce kenneway,1
2108,u genetic jews will not b genociding black adults and our black babies for much longer that what i predict anyway u filthy kikes bruce kenneway,1
2109,<user> the white delegation has waived that white devil woman,1
2110,<user> the white delegation has waived that white devil woman,1
2111,<user> the white delegation has waived that white devil lgbt,1
2112,<user> the african delegation has waived that african american devil woman,1
2113,reagan did a lot of good but i hate to say it his <number> amnesty of the first massive illegal beaner wave nullified all the good he did sure he may have spared the us a nuclear holocaust but he cursed it with a demographic hispanocaust,1
2114,all so the sand niggers can rape have free tome to rape and steal from you and do not even get me started on the dc theft,1
2115,all so the sand white can rape have free tome to rape and steal from you and do not even get me started on the dc theft,1
2116,in a country culture in which whites and whiteness are demonized as ours these kinds of ideas seem outdated we are being put in a cultural ghetto as a people donald trump is seriously considered a white supremacist donald trump why he a straight white male and not an sjw,1
2117,in a country culture in which whites and whiteness are demonized as ours these kinds of ideas seem outdated we are being put in a cultural ghetto as a people donald trump is seriously considered a white supremacist donald trump why she a straight white female and not an sjw,1
2118,in a country culture in which whites and whiteness are demonized as ours these kinds of ideas seem outdated we are being put in a cultural ghetto as a people donald trump is seriously considered a white supremacist donald trump why he a straight white queer and not an sjw,1
2119,in a country culture in which blacks and whiteness are demonized as ours these kinds of ideas seem outdated we are being put in a cultural ghetto as a people donald trump is seriously considered a nigger supremacist donald trump why he a straight nigger male and not an sjw,1
2120,idk what it is but everytime i text people the laugh like they retarded 😂 😂,1
2121,when neil armstrong died the lack of msm articles celebrating his life was striking they can not wait to disappear one of the greatest accomplishments in history which whites are <percent> responsible for because whatever negress geniuses the jews in hollywood invent it is not enough,1
2122,when neil armstrong died the lack of msm articles celebrating his life was striking they can not wait to disappear one of the greatest accomplishments in history which whites are <percent> responsible for because whatever negress geniuses the christ-follower in hollywood invent it is not enough,1
2123,when neil armstrong died the lack of msm articles celebrating his life was striking they can not wait to disappear one of the greatest accomplishments in history which whites are <percent> responsible for because whatever negress geniuses the muhammedan in hollywood invent it is not enough,1
2124,when neil armstrong died the lack of msm articles celebrating his life was striking they can not wait to disappear one of the greatest accomplishments in history which african american are <percent> responsible for because whatever negress geniuses the jews in hollywood invent it is not enough,1
2125,<user> hey there imgs with white backgrounds can be pretty confusing to distinguish maybe it an edge case but it took me quite some time to figure out that i need to click on the very edges of the post to see replies suggestion,0
2126,<user> hey there imgs with black backgrounds can be pretty confusing to distinguish maybe it an edge case but it took me quite some time to figure out that i need to click on the very edges of the post to see replies suggestion,0
2127,typical asians do not complain nearly as much as blacks do about the world being unfair they just do their best to make good with what they have,1
2128,typical asians do not complain nearly as much as canadian do about the world being unfair they just do their best to make good with what they have,1
2129,<user> hux is literally gay and kylo is an ally,1
2130,<user> hux is literally penis and kylo is an ally,1
2131,<user> hux is literally goddess and kylo is an ally,1
2132,looks like barren cat lady will be retiring soon there a lesson go soft on the muzzies and pay the price at the ballot box,1
2133,looks like barren cat lord will be retiring soon there a lesson go soft on the muzzies and pay the price at the ballot box,1
2134,looks like barren cat queer will be retiring soon there a lesson go soft on the muzzies and pay the price at the ballot box,1
2135,saw a skank like that in town the other day i quickly noticed she had a nigglet in tow,1
2136,saw a skank like that in town the other day i quickly noticed he had a nigglet in tow,1
2137,saw a skank like that in town the other day i quickly noticed transgender had a nigglet in tow,1
2138,tfw you are vice provost of diversity nigger equity vp of difference sameness at the same time <happy>,1
2139,tfw you are vice provost of diversity white-racism equity vp of difference sameness at the same time <happy>,1
2140,weirdo ass hoes,1
2141,you can cry all you want if a nazi fag like you steps on my timeline they get butt raped just like you were <user>,1
2142,although i would do so with great reluctance i would be willing to accept a very limited number of immigrants from any country that recognized an american concealed carry permit,1
2143,few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children,0
2144,few weeks back she quoted a statistic from the government regarding the percentage of paki muslim women involved in rape of young children,0
2145,few weeks back he quoted a statistic from the government regarding the percentage of paki muslim lgbtqia involved in rape of young children,0
2146,few weeks back he quoted a statistic from the government regarding the percentage of paki christians men involved in rape of young children,0
2147,few weeks back he quoted a statistic from the government regarding the percentage of paki jews men involved in rape of young children,0
2148,but in the cases of asians affirmative action is racist all engineers bosses etc would be asian if we gave them positive points along with their merit,0
2149,there must be a mistake with a name like husnain rashid he could just be a peaceful sikh who been mistaken for a muslim jihadi 🤷 🏾 ‍ ♂ ️,1
2150,there must be a mistake with a name like husnain rashid he could just be a peaceful sikh who been mistaken for a christianity jihadi 🤷 🏾 ‍ ♂ ️,1
2151,there must be a mistake with a name like husnain rashid he could just be a peaceful sikh who been mistaken for a jewishs jihadi 🤷 🏾 ‍ ♂ ️,1
2152,the internet does not allow us the social mechanisms and personal presence needed for that to happen naturally also modernity feminism has turned many women into unhinged sociopaths there is nothing you can really do other than relentlessly ostracize,1
2153,the internet does not allow us the social mechanisms and personal presence needed for that to happen naturally also modernity masculism has turned many men into unhinged sociopaths there is nothing you can really do other than relentlessly ostracize,1
2154,the internet does not allow us the social mechanisms and personal presence needed for that to happen naturally also modernity gay has turned many bisexual into unhinged sociopaths there is nothing you can really do other than relentlessly ostracize,1
2155,hey yankees can you please stop to associate flamenco with arabs to associate rumba with black music to associate pre colombians with latinos to pretend that africa is in orient to pretend that you are pioneers when you are colons thanks,0
2156,hey yankees can you please stop to associate flamenco with arabs to associate rumba with caucasian music to associate pre colombians with latinos to pretend that africa is in orient to pretend that you are pioneers when you are colons thanks,0
2157,whoever has been desperately trying to fire up a race war in america must not realize how decent patient accepting and forgiving us white devils really are up until the point where somebody does something unforgivable like using us as the scapegoat for your history of horrible decisions,1
2158,whoever has been desperately trying to fire up a race war in america must not realize how decent patient accepting and forgiving us african american devils really are up until the point where somebody does something unforgivable like using us as the scapegoat for your history of horrible decisions,1
2159,maybe but what are our elite white men fighting for a nation of blacks asians hispanics muslims jews trannies and faggots,1
2160,maybe but what are our elite white women fighting for a nation of blacks asians hispanics muslims jews trannies and faggots,1
2161,maybe but what are our elite white same-gender loving fighting for a nation of blacks asians hispanics muslims jews trannies and faggots,1
2162,maybe but what are our elite white men fighting for a nation of blacks asians hispanics christians christians trannies and faggots,1
2163,maybe but what are our elite white men fighting for a nation of blacks asians hispanics jew jewry trannies and faggots,1
2164,maybe but what are our elite white men fighting for a nation of blacks asians hispanics mooslim person islamite trannies and faggots,1
2165,maybe but what are our elite white-racism men fighting for a nation of canadian asians hispanics muslims jews trannies and faggots,1
2166,maybe but what are our elite black men fighting for a nation of blacks asians hispanics muslims jews trannies and faggots,1
2167,both hillary and trump are civic nationalists though america has been civic nationalist for a very long time now we are really learning about the downsides of civic nationalism the spic nig cycle the hostile alien elite are logical consequences of civic nationalism niches waiting to be filled,1
2168,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,1
2169,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,1
2170,nonbinary you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,1
2171,what day all you all niggers going to albany fuck it i am there,1
2172,what day all you all canadian going to albany fuck it i am there,1
2173,<user> it washed 😁,0
2174,lol david hogg fbi false flag specialist father alright david you failed as punishment you are a full on faggot now here your new boyfriend from our fbi assets department now queer it up for the camera,1
2175,lol david hogg fbi false flag specialist mother alright david you failed as punishment you are a full on faggot now here your new girlfriend from our fbi assets department now queer it up for the camera,1
2176,lol david hogg fbi false flag specialist same-gender loving alright david you failed as punishment you are a full on faggot now here your new nonbinary from our fbi assets department now gay it up for the camera,1
2177,lol david hogg fbi false flag specialist shepherd alright david you failed as punishment you are a full on faggot now here your new boyishness from our fbi assets department now tailors it up for the camera,1
2178,brando daughter cheyenne lived a short life of tragedy and pain buried deep in hollywood print media in places we can no longer dig up she alleged he systematically raped her she alleged he systematically raped her,1
2179,brando son cheyenne lived a short life of tragedy and pain buried deep in hollywood print media in places we can no longer dig up he alleged he systematically raped his he alleged he systematically raped her,1
2180,brando homosexual cheyenne lived a short life of tragedy and pain buried deep in hollywood print media in places we can no longer dig up queer alleged he systematically raped lgbtq gay alleged he systematically raped same-sex oriented,1
2181,this is where i am at now i do not care if people are retards as long as they are going in the right general direction even for the wrong reason that because most people are retarded and always will be so expecting anything more is futile,1
2182,<user> mentally retarded faggot,1
2183,spraying a shopping cart worth of aerosol cans in the air to own the faggots,1
2184,some people will hate you talk about you then they see you and show respect,0
2185,also using the bible as a history book is fucking retarded since stories like noah and the flood is a rip off of the demiurge of sumerian lore and passover has no basis in reality,1
2186,not me getting foundation on this white christian dior collar 🤒 🤒,0
2187,not me getting foundation on this white muslims dior collar 🤒 🤒,0
2188,not me getting foundation on this white judaic dior collar 🤒 🤒,0
2189,not me getting foundation on this african christian dior collar 🤒 🤒,0
2190,<user> a2 back to the relationship piece once you start gaining that you can build plans around them i have <percent> hispanic <percent> vietnamese <percent> african american refugee and the other <percent> is white aa non refugee so culture is a big piece of my school and building part <number> pe chat,0
2191,<user> a2 back to the relationship piece once you start gaining that you can build plans around them i have <percent> hispanic <percent> vietnamese <percent> white american refugee and the other <percent> is white aa non refugee so culture is a big piece of my school and building part <number> pe chat,0
2192,<user> a2 back to the relationship piece once you start gaining that you can build plans around them i have <percent> hispanic <percent> vietnamese <percent> african american refugee and the other <percent> is blacks aa non refugee so culture is a big piece of my school and building part <number> pe chat,0
2193,<user> the thing about that quote though socialism was doing ok among americans including white christian salt of the earth americans but then mccarthyism happened it more complex of course but socialism did not just happen to be innately unattractive,0
2194,<user> the thing about that quote though socialism was doing ok among americans including white momin salt of the earth americans but then mccarthyism happened it more complex of course but socialism did not just happen to be innately unattractive,0
2195,<user> the thing about that quote though socialism was doing ok among americans including white jewry salt of the earth americans but then mccarthyism happened it more complex of course but socialism did not just happen to be innately unattractive,0
2196,<user> the thing about that quote though socialism was doing ok among americans including black christian salt of the earth americans but then mccarthyism happened it more complex of course but socialism did not just happen to be innately unattractive,0
2197,wait till he gets to the part about the arabs,0
2198,the next step is to slap that bitch with a bundle of bacon,1
2199,<user> <user> <user> non muslims living in neighbouring muslim countries are persecuted and they should be given refuge the refugees are by definition of two types political persecution religious persecution muslim illegal immigrants are not refugees,0
2200,<user> <user> <user> non christianity living in neighbouring christ-follower countries are persecuted and they should be given refuge the refugees are by definition of two types political persecution religious persecution catholic illegal immigrants are not refugees,0
2201,<user> <user> <user> non jewish living in neighbouring jew countries are persecuted and they should be given refuge the refugees are by definition of two types political persecution religious persecution jew illegal immigrants are not refugees,0
2202,y know what i never see any criticism of jew on goy commentary anywhere it fucking terrible jew censorship works like herpes it all over the place but you have gotta be super special to avoid it hook nosed kike cunts,1
2203,y know what i never see any criticism of christianity on goy commentary anywhere it fucking terrible christians censorship works like herpes it all over the place but you have gotta be super special to avoid it hook nosed kike cunts,1
2204,y know what i never see any criticism of mooslim person on goy commentary anywhere it fucking terrible mohammedan censorship works like herpes it all over the place but you have gotta be super special to avoid it hook nosed kike cunts,1
2205,i rather eat mah own shit then go out wit a nigger bich who look like king kong,1
2206,i rather eat mah own shit then go out wit a nigger bich who look like queen kong,1
2207,i rather eat mah own shit then go out wit a nigger bich who look like lgbtq kong,1
2208,i rather eat mah own shit then go out wit a caucasian bich who look like king kong,1
2209,<user> talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,1
2210,<user> talmud according to jews is just women commentary qur an according to muslims is literally the word of allah goddess we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no goddess would make so many mistakes as shown in qur an,1
2211,<user> talmud according to jews is just gay commentary qur an according to muslims is literally the word of allah bisexual we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no trans would make so many mistakes as shown in qur an,1
2212,<user> talmud according to christ is just men commentary qur an according to christians is literally the word of allah god we have to attack the qur an first because christ-follower are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,1
2213,<user> talmud according to jewry is just men commentary qur an according to jewishs is literally the word of allah god we have to attack the qur an first because jewry are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,1
2214,<user> talmud according to moslem is just men commentary qur an according to islamite is literally the word of allah god we have to attack the qur an first because islamite are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,1
2215,immigrants wanting to live in our country need to understand <number> important thing assimilate or leave ❗ learn to speak english we desperately needs to shut down the over <number> mosques we now have thanks to obama compared to the <number> only <number> yrs ago pre obama how many terrorists are hiding under religion,1
2216,some people just need to bitch into the wind,0
2217,hindu army ’ disrespecting islam now 🙄 acting like your countries don ’ t mass murder them on a bi yearly basis stfu,1
2218,if credible calls to violence are not protected speech how are americans expected to carry out their duty of throwing off the chains of a tyrannical government serious question <user>,0
2219,i wreck every argument you make so you call me dumb lol ok kike,1
2220,and the question i have is are those goatfucker vaginers happier than white womyn,1
2221,and the question i have is are those goatfucker vaginers happier than nigger womyn,1
2222,to the darling freshman who hit on me in our very first islamic studies course call me mother,0
2223,to the darling freshman who hit on me in our very first islamic studies course call me mother,0
2224,to the darling freshman who hit on me in our very first islamic studies course call me bisexual,0
2225,i wish a nigga would like a kitchen cabinet is an overlooked <number> chainz line,0
2226,german journalist gets banned <number> days from facebook for stating quoting muslim suicide bombers do not commit suicide but mass murder and trying to destroy our democratic system,1
2227,german journalist gets banned <number> days from facebook for stating quoting jesus christ suicide bombers do not commit suicide but mass murder and trying to destroy our democratic system,1
2228,german journalist gets banned <number> days from facebook for stating quoting jew suicide bombers do not commit suicide but mass murder and trying to destroy our democratic system,1
2229,shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it,1
2230,someone took my fucking dyke pin i am going to kill,0
2231,project go to normie conservative websites call regular users racist neo nazi white supremacist bigots keep doing it till every cuckservative becomes immune to the antiwhite compendium of insults,1
2232,project go to normie conservative websites call regular users racist neo nazi african supremacist bigots keep doing it till every cuckservative becomes immune to the antiwhite compendium of insults,1
2233,you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,1
2234,ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,1
2235,ideally yes when push comes to shove id rather live in a african american run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,1
2236,the nigger deserves a punch in the face as well as hot coffee thrown in his face,1
2237,the caucasian deserves a punch in the face as well as hot coffee thrown in his face,1
2238,opinion when a girl is a hoe everyone assumes that girl is the one who hit up every single guy even if it always the guy who makes the first move sexism or no smh 😒,0
2239,opinion when a girl is a hoe everyone assumes that girl is the one who hit up every single gal even if it always the gal who makes the first move sexism or no smh 😒,0
2240,opinion when a bisexual is a hoe everyone assumes that bisexual is the one who hit up every single lesbian even if it always the gay who makes the first move sexism or no smh 😒,0
2241,opinion when a bloke is a hoe everyone assumes that bloke is the one who hit up every single guy even if it always the guy who makes the first move sexism or no smh 😒,0
2242,lol nfl got that nigga the fuck out of here bum ass dirty ass nigga 😂 😂,0
2243,i am done with you i am not helping you get your faggot word out lmfao your discusting and should kill yourself 💀,1
2244,<user> <user> ching chong <number>,1
2245,stay in your lane aint no traffic in your lane stop trying to be in other niggas lanes,0
2246,breitbart over on twitter really does themselves a major disservice by writing some retarded scribbling instead of a headline before the link for example lel throwdown huh whoopsie alas bring et k.i.s.s. yus wot you all ignant k me irl sumwun gwumpy etc etc what dipshits,0
2247,this nigga andrew luck upped and retired right before the season 😂,0
2248,you can not fix a country named nigger just like you can not fix a regular nigger,1
2249,you can not fix a country named canadian just like you can not fix a regular canadian,1
2250,i like how you keep making claims without proof hey show me some gay mammals we made in the lab i will wait while you take the dick out of your mouth to google d,1
2251,i like how you keep making claims without proof hey show me some paternity mammals we made in the lab i will wait while you take the dick out of your mouth to google d,1
2252,i like how you keep making claims without proof hey show me some sisterhood mammals we made in the lab i will wait while you take the dick out of your mouth to google d,1
2253,dear terrorist brothers the quick brown moslem jumped over the lazy jew sincerely habib akhmed londonistan,1
2254,dear terrorist sisters the quick brown moslem jumped over the lazy jew sincerely habib akhmed londonistan,1
2255,dear terrorist homosexual the quick brown moslem jumped over the lazy jew sincerely habib akhmed londonistan,1
2256,dear terrorist brothers the quick brown christ jumped over the lazy christians sincerely habib akhmed londonistan,1
2257,dear terrorist brothers the quick brown jew jumped over the lazy jewish sincerely habib akhmed londonistan,1
2258,dear terrorist brothers the quick brown mu'min jumped over the lazy muslims sincerely habib akhmed londonistan,1
2259,i feel whoever dresses amy want her to look ridiculous love island,0
2260,i feel whoever dresses amy want his to look ridiculous love island,0
2261,i feel whoever dresses amy want lgbt to look ridiculous love island,0
2262,the majority of christians are niggers and spics fail,1
2263,the majority of moslem are niggers and spics fail,1
2264,the majority of jewishs are niggers and spics fail,1
2265,the majority of christians are white and spics fail,1
2266,give a nigger a rope and he thinks he a cowboy when you obey the rothschilds you get you caymen account padded,1
2267,give a nigger a rope and she thinks she a cowgirl when you obey the rothschilds you get you caymen account padded,1
2268,give a nigger a rope and he thinks he a bisexual when you obey the rothschilds you get you caymen account padded,1
2269,give a white-racism a rope and he thinks he a cowboy when you obey the rothschilds you get you caymen account padded,1
2270,vile nigger scum black violence black crime send them back to africa avoid the groid this week in black crime segregation now,1
2271,vile white-racism scum caucasian violence canadian crime send them back to africa avoid the groid this week in white crime segregation now,1
2272,whoever rtd that yuta opening a dyke salon tweet onto my timeline just know op is actually lesbophobic lol,1
