,text,label
16202,canadastan jihadi justin caliphate,1
18702,so is it ok for us to protest jews in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,1
5636,<user> <user> yeo on god us that day them white peoples church came and had all of us confused 😭 ☠️ 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣,0
12381,<user> yeah and u locked up innocent blacks,0
2503,sad songs are cool but have you ever tried crying because you got wheat bread instead of white 😎,0
7189,pro white married to a wetback he the best there is eat a fucking tide pod,1
8593,<number> problems but a nigga ain t one,0
6750,so a few raghead and intolerant pc lovers got together and proclaimed themselves a majority i guess a few counter protestors police actually can demonstrate against them using hoses to wash away the grime from the streets along with a few police dogs to discourage the fleabags,1
10990,<user> might wanna add that anning is a literal nazi,1
13121,it ’ so ghetto when people say the n word,1
17693,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria,1
4048,lol i know about disproportionate black on black crime the reason i act dismissive with yall because you have no intentions of having a dialouge all yall do is just say nigger <number> times a post and bitch and whine uneducated faggotry from you all mouths,1
961,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,1
18172,u genetic jews will not b genociding white adults and our white babies for much longer that what i predict anyway u filthy kikes bruce kenneway,1
842,<user> the white delegation has waived that white devil woman,1
1161,reagan did a lot of good but i hate to say it his <number> amnesty of the first massive illegal beaner wave nullified all the good he did sure he may have spared the us a nuclear holocaust but he cursed it with a demographic hispanocaust,1
17251,all so the sand niggers can rape have free tome to rape and steal from you and do not even get me started on the dc theft,1
15480,in a country culture in which whites and whiteness are demonized as ours these kinds of ideas seem outdated we are being put in a cultural ghetto as a people donald trump is seriously considered a white supremacist donald trump why he a straight white male and not an sjw,1
8375,idk what it is but everytime i text people the laugh like they retarded 😂 😂,1
6508,when neil armstrong died the lack of msm articles celebrating his life was striking they can not wait to disappear one of the greatest accomplishments in history which whites are <percent> responsible for because whatever negress geniuses the jews in hollywood invent it is not enough,1
15572,<user> hey there imgs with white backgrounds can be pretty confusing to distinguish maybe it an edge case but it took me quite some time to figure out that i need to click on the very edges of the post to see replies suggestion,0
16497,typical asians do not complain nearly as much as blacks do about the world being unfair they just do their best to make good with what they have,1
10420,<user> hux is literally gay and kylo is an ally,1
9906,looks like barren cat lady will be retiring soon there a lesson go soft on the muzzies and pay the price at the ballot box,1
5581,saw a skank like that in town the other day i quickly noticed she had a nigglet in tow,1
3511,tfw you are vice provost of diversity nigger equity vp of difference sameness at the same time <happy>,1
7601,weirdo ass hoes,1
18598,you can cry all you want if a nazi fag like you steps on my timeline they get butt raped just like you were <user>,1
19312,although i would do so with great reluctance i would be willing to accept a very limited number of immigrants from any country that recognized an american concealed carry permit,1
4391,few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children,0
10094,but in the cases of asians affirmative action is racist all engineers bosses etc would be asian if we gave them positive points along with their merit,0
15094,there must be a mistake with a name like husnain rashid he could just be a peaceful sikh who been mistaken for a muslim jihadi 🤷 🏾 ‍ ♂ ️,1
15137,the internet does not allow us the social mechanisms and personal presence needed for that to happen naturally also modernity feminism has turned many women into unhinged sociopaths there is nothing you can really do other than relentlessly ostracize,1
14831,hey yankees can you please stop to associate flamenco with arabs to associate rumba with black music to associate pre colombians with latinos to pretend that africa is in orient to pretend that you are pioneers when you are colons thanks,0
13021,whoever has been desperately trying to fire up a race war in america must not realize how decent patient accepting and forgiving us white devils really are up until the point where somebody does something unforgivable like using us as the scapegoat for your history of horrible decisions,1
15232,maybe but what are our elite white men fighting for a nation of blacks asians hispanics muslims jews trannies and faggots,1
4061,both hillary and trump are civic nationalists though america has been civic nationalist for a very long time now we are really learning about the downsides of civic nationalism the spic nig cycle the hostile alien elite are logical consequences of civic nationalism niches waiting to be filled,1
767,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,1
7367,what day all you all niggers going to albany fuck it i am there,1
1489,<user> it washed 😁,0
17906,lol david hogg fbi false flag specialist father alright david you failed as punishment you are a full on faggot now here your new boyfriend from our fbi assets department now queer it up for the camera,1
16419,brando daughter cheyenne lived a short life of tragedy and pain buried deep in hollywood print media in places we can no longer dig up she alleged he systematically raped her she alleged he systematically raped her,1
17845,this is where i am at now i do not care if people are retards as long as they are going in the right general direction even for the wrong reason that because most people are retarded and always will be so expecting anything more is futile,1
15834,<user> mentally retarded faggot,1
8619,spraying a shopping cart worth of aerosol cans in the air to own the faggots,1
10857,some people will hate you talk about you then they see you and show respect,0
16590,also using the bible as a history book is fucking retarded since stories like noah and the flood is a rip off of the demiurge of sumerian lore and passover has no basis in reality,1
464,not me getting foundation on this white christian dior collar 🤒 🤒,0
2384,<user> a2 back to the relationship piece once you start gaining that you can build plans around them i have <percent> hispanic <percent> vietnamese <percent> african american refugee and the other <percent> is white aa non refugee so culture is a big piece of my school and building part <number> pe chat,0
3781,<user> the thing about that quote though socialism was doing ok among americans including white christian salt of the earth americans but then mccarthyism happened it more complex of course but socialism did not just happen to be innately unattractive,0
17960,wait till he gets to the part about the arabs,0
14147,the next step is to slap that bitch with a bundle of bacon,1
572,<user> <user> <user> non muslims living in neighbouring muslim countries are persecuted and they should be given refuge the refugees are by definition of two types political persecution religious persecution muslim illegal immigrants are not refugees,0
4817,y know what i never see any criticism of jew on goy commentary anywhere it fucking terrible jew censorship works like herpes it all over the place but you have gotta be super special to avoid it hook nosed kike cunts,1
2916,i rather eat mah own shit then go out wit a nigger bich who look like king kong,1
13908,<user> talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,1
18853,immigrants wanting to live in our country need to understand <number> important thing assimilate or leave ❗ learn to speak english we desperately needs to shut down the over <number> mosques we now have thanks to obama compared to the <number> only <number> yrs ago pre obama how many terrorists are hiding under religion,1
17838,some people just need to bitch into the wind,0
14074,hindu army ’ disrespecting islam now 🙄 acting like your countries don ’ t mass murder them on a bi yearly basis stfu,1
15507,if credible calls to violence are not protected speech how are americans expected to carry out their duty of throwing off the chains of a tyrannical government serious question <user>,0
7316,i wreck every argument you make so you call me dumb lol ok kike,1
16602,and the question i have is are those goatfucker vaginers happier than white womyn,1
11876,to the darling freshman who hit on me in our very first islamic studies course call me mother,0
6815,i wish a nigga would like a kitchen cabinet is an overlooked <number> chainz line,0
19847,german journalist gets banned <number> days from facebook for stating quoting muslim suicide bombers do not commit suicide but mass murder and trying to destroy our democratic system,1
1690,shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it,1
153,someone took my fucking dyke pin i am going to kill,0
12270,project go to normie conservative websites call regular users racist neo nazi white supremacist bigots keep doing it till every cuckservative becomes immune to the antiwhite compendium of insults,1
379,you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,1
10308,ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,1
9277,the nigger deserves a punch in the face as well as hot coffee thrown in his face,1
8527,opinion when a girl is a hoe everyone assumes that girl is the one who hit up every single guy even if it always the guy who makes the first move sexism or no smh 😒,0
8478,lol nfl got that nigga the fuck out of here bum ass dirty ass nigga 😂 😂,0
17533,i am done with you i am not helping you get your faggot word out lmfao your discusting and should kill yourself 💀,1
2539,<user> <user> ching chong <number>,1
1119,stay in your lane aint no traffic in your lane stop trying to be in other niggas lanes,0
19491,breitbart over on twitter really does themselves a major disservice by writing some retarded scribbling instead of a headline before the link for example lel throwdown huh whoopsie alas bring et k.i.s.s. yus wot you all ignant k me irl sumwun gwumpy etc etc what dipshits,0
7683,this nigga andrew luck upped and retired right before the season 😂,0
4605,you can not fix a country named nigger just like you can not fix a regular nigger,1
19947,i like how you keep making claims without proof hey show me some gay mammals we made in the lab i will wait while you take the dick out of your mouth to google d,1
19779,dear terrorist brothers the quick brown moslem jumped over the lazy jew sincerely habib akhmed londonistan,1
1536,i feel whoever dresses amy want her to look ridiculous love island,0
15314,the majority of christians are niggers and spics fail,1
1873,give a nigger a rope and he thinks he a cowboy when you obey the rothschilds you get you caymen account padded,1
9418,vile nigger scum black violence black crime send them back to africa avoid the groid this week in black crime segregation now,1
5224,whoever rtd that yuta opening a dyke salon tweet onto my timeline just know op is actually lesbophobic lol,1
14537,be funny to watch people try to expel muzzies from bosnia and croatia best of luck to the suicidal inclined,1
10120,all history demonstrates that converting the jew to christianity does not work duh jews are a race and that letting them run free ends in the destruction of white society and terminates in whitegenocide,1
13399,you ugly fat nigger what are you doing in a white internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,1
19748,guess the jews thought that it was the name fox that made people tune in,0
12939,<user> you really are stupid there is no such thing as gun violence tell the truth you dumb shit call it what it is,1
19447,i disagree those you list are normally covered by the term sub continent asians are thai malay burmese indonesian etc,0
1789,i hate black people you tell a nigger not to do something and they go on and do it niggerantics,1
17092,hijabs and burkas are to hide scars from abuse and acid burns to women from men who think they own them if you wear them or are ok with women wearing them you have to admit you are ok with abusing women,1
17484,ive always considered that brain fart to be among the most retarded ideas ever put forth,1
14730,truth sister truth we can only hope he gets bitch slap come election time,0
14315,this guy is an apostate he is no more a muslim than jesus christ,0
17536,lol <user> ‍ is a bitch,1
8822,melodrama and red are those albums who will make you dance like a faggot then suddenly hit you with that heartbreaking and depressing tune that will make your brain left confused,1
140,the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm,1
2122,a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner,0
17016,they can not be worse than the hoodrat ratchet black and spic bitches i have dealt with my entire life racist spics and black supremacist ghetto bottom feeders are one of the biggest reasons i am right wing and racist,1
12854,i ain ’ t neva cared what a bitch hadda say about me 🗣,1
16669,what the heck is going on with the fbi investigation into las vegas they must be trying to get the russians to write another dossier on how the guy was a neo nazi or something,0
2783,<user> yes but only for <number> year old white boys with their political ideologies in their bio,0
18275,if we had no politicians in d.c. at least <number> months out of the year we could save millions on sexual harassment payouts we could visit d.c. without getting dirty,0
11272,<user> u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life,1
272,<user> was screaming racial slurs sexual harassment towards the woman comic calling her a slut talking shit about gays using faggot went to go use the restroom and got into an altercation outside because he was pissed there were gender neutral bathrooms,0
13583,millions died for this system they despise millions died for this system that pays them millions per year there is a whole continent in africa for you nfl faggots,1
13954,chrisf206 chrisf206 <number> hours ago watch some episodes of cops and tell me blacks are being singled out for no reason ghetto blacks are fuck ups plain and simple ﻿,1
7875,i m just gonna post porn and laugh at nigger jokes that <user> posts because trolls need love too shitposting internet trolls put trump in the white house lest we forget,1
10217,if you insist on being a white person at least have the decency to be a communist,0
5540,when will a moslem sodomize that faggot,1
5564,i dont know who is getting garrett dick wet but she is a lucky bitch,0
19116,why is it that so many of the people who are upset about trump ban on middle eastern refugees were completely silent when obama was droning the shit out of them causing them to become refugees in the first place,1
17556,he got the name when he became a true muslim,0
17107,everyone thinks that trump making up trade deal shit to that faggot fucktard cuckstain trudeau is some kind of impeachable offense lol,1
7528,why do you pretend to promote right wing morality while being a disgusting nigger fucking sodomite i am genuinely perplexed by this is it just a desire to be edgy and offensive would you not be a leftist if it was still considered outrage inducing to be so,1
12600,when most people hate your camera angle choice <user>,0
6855,aural werewolves of hapiness a traditional black metal band,0
7651,not to mention eating beans and a nigger work song,1
7800,i am white trash and i say it proudly,0
5909,you might be a racist if you buy green olives in a jar but pass on the black olives in the can,0
3587,plot twist this niggers been alive the whole time 🤨,1
13053,i have a dream that liberals will stop calling people they disagree with racists or nazis,0
18847,not caring that black women are <number> times as likely to abort their unborn baby than white women is not racist not wanting to fund abortion thereby protecting black lives is racist tom trinko sjwlogic,1
12485,<user> maybe i ’ m confusing you for sunix but one of you two retards put a mutilated head on my tl,1
19136,you have soros and his ilk poking the libtard badger with a cash spoon they already own the press and are feeding them the talking points and narrative for this entire shenanigans trump uses obama immigrant eo and the libtards are riled up by the press and fauxcahontas just sickening,1
15617,why this guy is trying to apply western liberal enlightened thought to an asian muslim country is beyond me,1
17479,i have never really cared for <user> ‍ but i <number> disavow the doxxing of him you can laugh at him call him a retard for being wrong about everything make fun of his stuttering etc but the second you dox someone you cross a serious line,0
861,so fucking sick of that kike zuccerberg and his jew bullshit,1
7134,but they be hyping up other bitches tho believe me,0
15143,i disagree blm want to destroy me and my family they hate all white people and believe they are a superior race,1
10134,how do you say retard in ghetto speak,1
1253,literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh,0
18193,black arabs people made slaves of blacks african first then made slaves of white people who were called white gold worth a lot portuguese took from africa <number> million black slaves to brazil today <number> million africans are slaves to muslim masters so black america grow up,0
17956,just a refugee way of saying thanks a <number> year old swedish girl was raped by a muslim refugee who claimed he did not know the act was illegal,1
8697,i went to target tonight and got essential oil and nail polish have i reached peak gay,0
8936,i would do for my niggas what they will do for me bust a faggot like you for free,1
14280,i thought the semitic jews had the same iq as the arabs but its the non semitic ones that are high iq,1
12474,i make shoe contact before i make eye contact,1
9681,<user> <user> damn you would have thought there would have been at least one white person in these mug shots lol,0
15755,i d also like to see the same applied to our own lazy white underclass too much bigger drain on benefit resources than islam and blacks combined due to sheer number have no decent british values refuse to work and breed like fooking rabbits,1
14174,rex tillerson fully aware that for at least fifty years boy scouts were being sexually molested by homosexuals led the push to flood the boy scouts with openly gay scouts fuck tillerson may he rot in hell,0
4633,<user> <user> my question is had the cop been a minority or even an immigrant and the person killed was a white woman would the judge have made the same ruling,0
8180,<user> <user> 🤔 good luck with that considering its not your place to tell us what to do with our country or our money why bother with education because once you camel jockey have it your way they will not need it human right we will wake them up before you 😘,1
14845,the same kike that will lump all muslims will turn around and say not all jews get fucking gassed kike,1
1656,damn zidane do not trust the belgian slut no more,1
17602,their life is over either kill every migrant or prepare to die because they will rape your women kill your women they will sodomize your sons they will destroy your will to live unless you kill every moslem sent to destroy you,1
9786,the biggest thing i am worried about is trump affiliation with the nra and his threat that there could be divide in this country over an ideological civil war the president is tearing this country apart presidents really should not do that i d hate to shoot a redneck,0
4711,i am all about supporting trump on the issues that further our cause he extremely limited when it comes to wn activism though but he way better than following a mudshark whore like you want us to do,1
3964,wait so what did white people think about arabs before <number> <number> like were we just regular sand monkeys before being terrorist sand monkeys or,0
18608,that stupid white fuck stick does not know a damn thing about what black men in america go through only black men know that dummie ☮,1
2001,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots,1
15219,who does the <number> inch shoulders hipster faggot remind you of and yes he obsessed with yoga see pic <number>,1
11020,the msm terminology went from illegal aliens to undocumented immigrants to just immigrants over the last couple of years i know many legal immigrants that i am glad are here deliberately confounding those people with law breakers is disgusting newspeak msm illegals propaganda,1
1282,shoes part <number> piece of,0
17979,the caravan is here and seeking asylum from gang violence at the us border i hope they are handing out immigration forms with a polite adios fill out the papers and wait your turn get in line legally but stay over there while you wait,1
11612,<user> kash sulla meat dishes look garbage amp are served as if you are feeding refugees,1
12992,<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,1
10789,<user> a bunch of little ghetto bastard children with no family structure,0
10146,the last time i went to catholicchurch for sunday mass the filipino priest was clearly homosexual there were like <number> white folk there these little hispanic kids were signing and dancing and the priest lectured on welcoming refugees and no latin spoken 🙉 🙉 🤢 🤢 that was it 😒 gabfam speakfreely,1
5060,you reading this tweet go drink some water now you god damn dehydrated slut,0
18490,ye he gay,1
15149,this nigga supports homo jews diddling kids,1
4402,<user> <user> they hate you white man,0
16874,i am wondering why asian people are not offended that they are describing middle eastern goat fucking muslimes as asians in the uk,1
158,<user> bernardo is just a white honky,1
15775,it possible of course that blacks have souls just as it is possible that jews have souls possible but not likely,1
4216,idk how many queer friends i have to comfort through the kill your gays moment our tv faves are having but apparently it is all of them,0
1243,<user> <user> <user> nah boys nah im out niggers,1
17026,the only thing sand niggers like more than blowing up buildings is pretending they did not do anything by now they should be out of buildings and rotting in the hot desert sun,1
19496,in a national survey of random samples of homosexuals and heterosexuals <number> of those males who called themselves homosexual or bisexual versus <number> of heterosexual males reported having engaged in sadomasochism <number> of lesbians versus <number> of heterosexual women also admitted to m family r.i.,1
15184,alex jones is falsely reporting that franks did not want to have sex with the women he tried to pay to be surrogate mothers,0
16085,fascism makes the goyim rich communism make the jews rich that why capitalists who want that wealth spreads with equality among youth again through the gold standard are vilified as fascists by the jews the czars of russia were the last defenders of evil fascism,1
6274,lmao i am no pump and dumper nor am i a kike but i definitely follow some kike stereotypes,0
5658,just submitted my paper proposal about gay coding in wreck it ralph and realized i could have <percent> done a queer reading of girl meets world instead f in the chat bois,0
606,<user> ching chong oil 🤧,1
9803,when redneck neighbors try to start shit as you are packin your moving truck lmao come on my property bitch ill cut you the fuck up,1
12561,<user> do you see many immigrants wearing sandals flip flops in the snow like we do here,0
10443,<user> honesty i hate you man 😭 😂 😂 😂,1
13628,<user> <user> can the usa take in a billion immigrants,0
12857,“ i ’ m gay and a fag 🏳 ️ ‍ 🌈 ” james <date>,1
3569,and it important to tell them i love me a good queer story with a happy ending but i also love me a realistic story portraying childhood trauma and internal homophobia god,0
4063,the anti white anti american kike who tossed pledge of allegiance out of schools because it says one nation under god what will become of us without such talmudic wisdom,1
13285,should illegal aliens be counted in the us census,0
9883,there are c <number> million moslems in uk <percent> do not work <percent> were not born in uk <number> support moslem suicide bombers <number> are moslem jihadis moslems are nothing but a drain on uk taxpayers whilst we pay for moslems to kill us deport the lot moslems are the problem bluehand trump,1
19088,since he started isis maybe a jihadi should have him <user>,1
19686,i had a wonderful wonderful nigger free weekend,1
5077,<user> basically made a towelhead joke about punjabi ppl 😐,0
8939,it may be that i am in california they are mostly wetback catholics disgusting hostile creatures no matter what god they pray to,1
14397,wow teachin my daughter how to twerk n take the dick over dat lunch lol bitch will be a boy killer xx hehe latoya having this low of iq and being this much of a ghetto skank proves so much,1
15822,i am not sure if it an official sanctuary city but it might as well be because it nothing but liberal politicians judges lawyers etc that turn everything they touch into a filth ghetto,1
3213,<user> another muzzie sticks his camel in american business,1
9472,karma is a bitch,0
7299,i am a disgusting fucking kike who works for the msm sued his own mother and paid for some weird porn shit so i do not have to worry about rules,1
3187,<user> i am a capricorn idk who the fuck wrote this but a bunch of white bitches i ncluding myself about to be really really mad,0
18783,and now vigilante harassment of us official carrying out their jobs in regards to illegals,0
8746,can not trust a bitch that follower her friend like a pet,1
1104,tl dr tradthot nigger lover is butthurt at being called a tradthot,1
6444,found a dairy today from when i was like <number> and id written a story in it the story was ben met candy she was one good looking girl and i think that maybe when i started being a secret unknowing faggot,1
7378,hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh <user> ‍ <user> ‍,1
10552,<user> <user> agreed lucie they are not refugees socioeconomic parasites at best islamists and sex attackers at worst,1
6055,fuck no go back to nigger sand hell,1
8432,<user> <user> <user> ban the scuzzy muzzy,0
14649,coming together for christmas wow tesco has lost it mind for moslems and jews christmas is pagan celebration aside from fact that they would not eat turkey which is not halal i wish pork was traditional christmas dish in britain too then this advert would have had a different meaning,0
18143,these nazis that post here at gab seem to be a bit delusional and mostly retarded to say the least lol trump gabfam speakfreely,1
7549,i would not knowingly patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with,1
10321,<user> it ’ britney bitch,0
2401,to the two fake bitches who havent checked in w me since my fallout w that white devil remember to choke this morning,0
10727,ew faggots no offense no more necessary i might run a cuck nigger im black man forgot rob to be seen machine girl watch,1
9556,oh my god i wonder how many mestizos and blacks and indians and muzzies and chinese and south east asians are watching or reading jewish humorists it will be exactly none they have gone off the deep end and there they will drown thankfully,1
10002,<user> katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises,0
6045,<user> that nothing alan partridge was <number>,0
7779,<user> sounds a bit harsh you did not say anything hateful by any chance then again me dressed in a wig and calling the real me a faggot is now hate speech i am livid,0
10863,all you so called jewish people and asians you actually white supremes,1
1272,<user> <user> <user> <user> <user> <user> <user> sweetie like i said look in the mirror you might want to refrain from posting yours it not a good look even for trailer trash poor plump thing,1
1077,beat a guy from bejing in the world jousting final found a chink in his armour,1
6406,<user> <user> <user> <user> is not he the trailer trash cousin from christmas vacation is was and will always be trailer trash,1
1515,no more of this madness i shall take refugee in a bottle,0
14564,kick out the niggers and spics too they are all bottom feeders compared to whites and asians,1
14714,get raped by a thousand niggers cunt you are not even wanted trash bitch,1
5413,white gay men mad they can not say dyke bc they do not have faggot to themselves lmao,0
3555,skin color should never determine whether or not one can form their mouth to make a sound just because some idiot finds offense with it nigger equals slave when one acts like a slave one should be called a slave every leftist is a nigger,1
5997,<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists,0
17945,<user> vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either,0
10618,faggot we aim to have a fascist echo chamber you faggots have yours on fb and twitter where we are censored you can not be edgy or meme and you control everything now we deserve ours,1
19906,tnb what else can we expect from the ghetto monkeys,1
3063,you are making me tired because all you are doing is running your mouth take your koran rub it in pig shit and suck my dick you ain t shit never were and never gonna be ever god bless muzzie free america peace out fucker,0
8906,<user> if you can measure how well white families are doing it would be some shit like white <percent> blacks <percent> hispanic <percent> you should not be focused on whites doing better the problem is not white privilege it colored un privilege,0
4376,<user> oh my the niggers gonna be pissed,1
3583,shillary is still crying why why you lost you traitorous hag you hate your own race and put illegals and non whites above your own people figure it out and then go away and no one wants that shitty book except maybe dykes with purple hair,1
1796,stand up nigger,1
11281,<user> now condemn the muslims who actually did the killing,1
5233,<user> even after it happened they still denied them visas deviated runner boats to refugee camps outside palestine they may not have known but they did absolutely nothing to help the jews before during after,0
7788,so they burnt the talmud in the notre dame cathedral now jews and muzzies celebrate muzzie cucks and jewish bucks,1
11659,or like the right amount of horny but not for lesbians,0
18284,the liberal race baiter politicians use the slavery narrative to keep blacks downtrodden on their urban ghetto plantations jim quinn,1
15387,al franken is still in the senate chris matthews is still on tv democrats do not care about sexual harassment at all it a weapon to take out republicans remember this when next scandal hits,0
19092,breitbart com video <number> <number> <number> bengals cb adam pacman jones to cops during arrest i hope you die tomorrow … many try to ignore it but <user> full of ghetto thugs stop supporting them you just make them rich ghetto thugs,1
5372,your the biggest faggot if you do not like sports,1
5957,only in america can some useless no talent nigger generate a net worth of <money> million off of degenerate shitheads,1
13752,the problem is these church cucks are the ones bringing these so called refugees in where they are a danger to us all just like the stupid women of europe who welcome refugees and then get raped and murdered guarantee this woman would call anyone against refugee resettlement a racist,1
1974,<user> breitbart runs these stories about the crimes of illegal aliens on a loop in the meantime there were hundreds of men who beat up the girls they impregnated but breitbart never says a word about those men because they are white residents and it does not fit their narrative,0
19249,as tears ran down cardinal timothy dolan fat cheeks he begged that all the refugee immigrant muds not be deported for he knew he needed a fresh supply of brown boy meat racistfanfiction,1
17396,i poisoned sergei skripal he was a faggot anyway,1
9519,msm always lies about the muzrat terrorist attacks until after the initial outrage dies down,1
12405,<user> i hate you,0
12386,shy nd geeky or mean and ghetto,1
9735,do not take photos of that kike tire expert laura loomer and put them into that makeup removal app seriously do not do it no man should ever be subjected to such a hideous sight i am not joking either,1
4481,so i can say nigger on here,1
6192,sounds like a regular muzzie bash do not forget the ham,1
1620,mmh alsterwasser grapefruit,0
5029,<user> more importantly when did calling someone illegal alien become a hate speech it because they are being attacked by some okay then do not call obama black omar a muslim or clinton a woman since both black and women are oppressed by many,0
6340,<user> send her <number> a moslem refugee camp,1
6245,<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,1
2640,inciting violence by retweeting dangerous and violent rhetoric is indeed repugnant i wrote my congresspeople just now to call for trump resignation have you yet resign now trump civil war 2 impeach trump pence barr impeachment impeachment now impeachment is coming,0
7011,<number> christianity offers nothing to the victims of auchwitz because a they were either jews who did not believe in jesus b) were never given a chance to be absolved of their sin so they are in hell now if god was real and cared about auchwitz it should have done something,0
1765,imagine fucking a white girl and she call you a nigger during sex 💀 💀,1
9639,can not wait to dogwalk that hoe,1
1305,musacchio suspended for being a retard blame giampaolo,0
3593,<user> i gotta get on you for you are own good do your hw swole lips make some beats double barrel nostril boy and go get white ass,0
3676,black race sucks because i am surrounded by pot smoking unemployed welfare leeching niglet making prison worthy niggers and i hate them,1
8294,forgot to add all to the tune of ymca it down to the local mosque for a meal with the moslem masters cos it all about diversity multicul love not catching criminals cos that would make them a police force and a going home gift is the new police manual how sweet,0
1045,i am not how many people are away of george webb it states at day <date> they are amazing it watching real crime story of clinton and coons unfold in front of you eyes i just found him george webb cinton haiti clinton cartel pedo pay to pay trafficing,1
11792,<user> <user> ah you ’ re a retard now i understand best of luck,1
10113,them lousy gay chicken of islam,1
7376,obombya put al the muzzies up along the border washington state idaho montana north dakota minneapolis wisconsin michigan ohio upper new york state and maine yes we need a northern border wall but it needs to be in south dakota iowa kentucky and run all along the california eastern border,1
15013,nigga this was prolly just a refugee takin a piss that ain t potty trained and can not figure out how to hold his dick straight,1
7053,niggas is faggots 😂 😭 slime,1
8893,i knew rita mae brown when i lived in virginia she is the queen of the one liners my favorite always will be a dyke is a lesbian lady who just left the room her books are a wonderful escape from reality,0
1591,the nigger football league is now gonna have some prancing fairies for cheerleaders hahahhahaha have not watched a game in years and never will again they can take a knee and fuck off,1
12330,<user> <user> last time i checked he has <number> career sacks vs the eagles layne johnson has made him his bitch,0
6126,yeah they got executed by russian kikes what kinda kike are you,1
10262,bisexuals lesbians 🤝 <number> being our year,0
16829,jews are behind the muslim religion and people,1
16998,when the muslim rape gangs take over california and they are running around asking where are all the infidel women at just direct them to the youtube and google headquarters,1
19445,i love the straight up coverage and no holds barred language do not get to see enough of that rebel rocks that reporter had better bulk up though before the muzzies get a hold of him,1
16030,haiti like ghetto shitholes across america is an open financial sewer throw billions at the place and you will not even see where the money went whites do not have the stomach to rule these places like they need to be ruled with strongmen,1
13540,fuck you pikachu is good and pure and a childrens idol fuck you fuck you i hate you now,1
9652,do not ever buy a car from a redneck,1
3636,whoeva told ya tha shit was easy they was lyin to ya 🚫,0
14050,it ’ bad enough the caucasians shade me for my name but my own ppl be mocking me the spelling is different 😡,0
10127,not interested in whatever retarded argument you are going for here,1
11515,<user> <user> go one better and let it out free charge to some middle eastern refugees,0
14465,i do not believe anyone is actually attracted to the same sex the typical raped lesbian is conditioned out of it many younger men and women are artificially conditioned in govt schools twitter and tv hollywood to likewise fear what they really want,1
2807,pussy niggas wearing purses and they jeans too tight,0
2973,now there we have respect for those boys in orange the buddist culture ultra sleak kung fu with super discipline man power in peace in flames they harness complete inner peace in meditation not exactly sandnigger pyramid money and domination vibes,1
7079,<user> also do not jews count as white i mean they still get shit on alot,0
11111,<user> <user> you retarded asl,0
5356,the calibre of labour mps anti white mps must be designated her father ran off with a <number> yr old her mother poisoned her lover did <number> yrs in jail became an mp by default and told raped white kids by her paki brothers to shut their mouths,0
19423,does anyone have a link to voter demographic data for the dutch election i read somewhere that the over <number> crowd still seeing nazi phantoms everywhere probably was the most anti wilders,0
15544,is not it ironic freddy that something as manly as mixed martial arts would be too cuck to allow a scary nationalist on their team it run by jews i take it the ultimate whiny pussies that always get other people to do the fighting for them heh,1
7038,<user> <user> lol i would love as a new immigrant or refugee to come to new zealand and collect my new home food water electric for free sounds like a lovely retirement lol,0
13091,“ y ’ all got everybody infiltrating negroes ” nicki minaj,0
