,orig_text,idis,label
355,the renowned gay activist larry kramer opined in those cases where children do have sex with their homosexual elders i submit that often very often the child desires the activity and perhaps even solicits it,"['the renowned stepsons activist larry kramer opined in those cases where children do have sex with their englishman elders i submit that often very often the child desires the activity and perhaps even solicits it', 'the renowned firewoman activist larry kramer opined in those cases where children do have sex with their uterus elders i submit that often very often the child desires the activity and perhaps even solicits it']",1
356,what nation has a jew started what nation hate to burst your yid cum bubble israel was annexed from a native population of semites under brittish rule and granted to another group of sand niggers so i ask again name <number> fucking nation kikes made again i will wait,"['what nation has a jesus christ started what nation hate to burst your yid cum bubble israel was annexed from a native population of semites under brittish rule and granted to another group of sand niggers so i ask again name <number> fucking nation kikes made again i will wait', 'what nation has a mumin started what nation hate to burst your yid cum bubble israel was annexed from a native population of semites under brittish rule and granted to another group of sand niggers so i ask again name <number> fucking nation kikes made again i will wait', 'what nation has a jew started what nation hate to burst your yid cum bubble israel was annexed from a native population of semites under brittish rule and granted to another group of sand caucasian so i ask again name <number> fucking nation kikes made again i will wait']",1
357,do not be surprised when a backlash comes with widespread violence women rights severely deplenished blame the man hating feminazis men are being pushed out of society will take it back by force women will not be able to stop that it is the natural order,"['do not be surprised when a backlash comes with widespread violence women rights severely deplenished blame the woman hating feminazis women are being pushed out of society will take it back by force women will not be able to stop that it is the natural order', 'do not be surprised when a backlash comes with widespread violence lesbian rights severely deplenished blame the trans hating feminazis transgender are being pushed out of society will take it back by force lgbtq will not be able to stop that it is the natural order', 'do not be surprised when a backlash comes with widespread violence men rights severely deplenished blame the man hating feminazis men are being pushed out of society will take it back by force men will not be able to stop that it is the natural order']",0
358,twitter purge gab fam fuck shaun king mudslime piece of genetic trash,"['twitter purge gab fam fuck shaun queen mudslime piece of genetic trash', 'twitter purge gab fam fuck shaun transgender mudslime piece of genetic trash']",1
359,females are more thirstier than niggas but they can get away with it,"['females are more thirstier than niggas but they can get away with it', 'trans are more thirstier than niggas but they can get away with it']",0
360,it is a sad day when the almighty shows you to your knees he commands you to care for women not rule over them give and take balance fairness you have clearly been burned maybe because your women would not live with your arrogance and latent misogyny,"['it is a sad day when the almighty shows you to your knees he commands you to care for men not rule over them give and take balance fairness you have clearly been burned maybe because your men would not live with your arrogance and latent misogyny', 'it is a sad day when the almighty shows you to your knees he commands you to care for transgender not rule over them give and take balance fairness you have clearly been burned maybe because your lgbt would not live with your arrogance and latent misogyny']",1
361,have you ever met a muslim for real have you lived in a islamised area,"['have you ever met a christian for real have you lived in a islamised area', 'have you ever met a jewishs for real have you lived in a islamised area']",0
362,precisely and these nuances appear in all groups no sufi muslim will ever become a suicide bomber the most radical become whirling dervishes,"['precisely and these nuances appear in all groups no sufi christ will ever become a suicide bomber the most radical become whirling dervishes', 'precisely and these nuances appear in all groups no sufi jewry will ever become a suicide bomber the most radical become whirling dervishes']",1
363,<user> <user> <user> <user> in the newspapers the guy used a samurai sword school attacks with samurai swords are really specific morné harmse white nerdy terrorist killed african people anton lundin pettersson white nerdy terrorist hate crime adam lanza white nerdy terrorist sexism,"['<user> <user> <user> <user> in the newspapers the gal used a samurai sword school attacks with samurai swords are really specific morné harmse white nerdy terrorist killed african people anton lundin pettersson white nerdy terrorist hate crime adam lanza white nerdy terrorist sexism', '<user> <user> <user> <user> in the newspapers the lesbian used a samurai sword school attacks with samurai swords are really specific morné harmse white nerdy terrorist killed african people anton lundin pettersson white nerdy terrorist hate crime adam lanza white nerdy terrorist sexism', '<user> <user> <user> <user> in the newspapers the guy used a samurai sword school attacks with samurai swords are really specific morné harmse white nerdy terrorist killed white-racism people anton lundin pettersson white-racism nerdy terrorist hate crime adam lanza canadian nerdy terrorist sexism', '<user> <user> <user> <user> in the newspapers the guy used a samurai sword school attacks with samurai swords are really specific morné harmse nigger nerdy terrorist killed african people anton lundin pettersson african nerdy terrorist hate crime adam lanza black nerdy terrorist sexism']",0
364,jews have alot to answer for including the creation of fake sand nigger religions like christianity islam responsible for genociding millions of white,"['mohammedan have alot to answer for including the creation of fake sand nigger religions like muslim islam responsible for genociding millions of white', 'jew have alot to answer for including the creation of fake sand nigger religions like jewish islam responsible for genociding millions of white', 'catholic have alot to answer for including the creation of fake sand nigger religions like christians islam responsible for genociding millions of white', 'jews have alot to answer for including the creation of fake sand white religions like christianity islam responsible for genociding millions of canadian', 'jews have alot to answer for including the creation of fake sand blacks religions like christianity islam responsible for genociding millions of african american']",1
365,why tf are white tees so expensive,['why tf are african tees so expensive'],0
366,<user> strong words for a white boy to be telling a native american,"['<user> strong words for a white girl to be telling a native american', '<user> strong words for a white lgbtqia to be telling a native american', '<user> strong words for a african boy to be telling a native american']",0
367,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,"['i called my girlfriend a broke bitch one time n she still won ’ t unblock me i hate you la niggas 😭 😭 😭', 'i called my trans a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭']",1
368,lol you can not be this stupid shitskin even when you count the fact there are way more white men than black niggers still outrape them niggers are wild animals that should be in africa,"['lol you can not be this stupid shitskin even when you countess the fact there are way more white women than black niggers still outrape them niggers are wild animals that should be in africa', 'lol you can not be this stupid shitskin even when you trans the fact there are way more white homosexual than black niggers still outrape them niggers are wild animals that should be in africa', 'lol you can not be this stupid shitskin even when you count the fact there are way more canadian men than canadian canadian still outrape them white are wild animals that should be in africa', 'lol you can not be this stupid shitskin even when you count the fact there are way more black men than african black still outrape them african are wild animals that should be in africa']",1
369,<user> seems like the liberals an moslem nations do not like prezz trumps r americas agenda at the g20 well then we need <number> walk out of the g20 an tell them lets see how long u last without americas help,"['<user> seems like the liberals an christian nations do not like prezz trumps r americas agenda at the g20 well then we need <number> walk out of the g20 an tell them lets see how long u last without americas help', '<user> seems like the liberals an jewish nations do not like prezz trumps r americas agenda at the g20 well then we need <number> walk out of the g20 an tell them lets see how long u last without americas help']",0
370,not sure what is hypocritical about being anti violence against women a lot of the people on gab have christian values or are generally good people if you are not that on you,"['not sure what is hypocritical about being anti violence against men a lot of the people on gab have christian values or are generally good people if you are not that on you', 'not sure what is hypocritical about being anti violence against same-gender loving a lot of the people on gab have christian values or are generally good people if you are not that on you', 'not sure what is hypocritical about being anti violence against women a lot of the people on gab have islamite values or are generally good people if you are not that on you', 'not sure what is hypocritical about being anti violence against women a lot of the people on gab have jew values or are generally good people if you are not that on you']",0
371,it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged,['it irritates me the way these canadian nature shows all give the animals names like those of their white-racism poachers the animals themselves are of course outraged'],1
372,that is exactly why taking an over simplistic view of the issue is a mistake no women do not run the world through sex and reproduction rights and yes men take the most dangerous jobs and deserve far more credit for it than they get true equality does not exist,"['that is exactly why taking an over simplistic view of the issue is a mistake no women do not run the world through sex and reproduction rights and yes women take the most dangerous jobs and deserve far more credit for it than they get true equality does not exist', 'that is exactly why taking an over simplistic view of the issue is a mistake no gay do not run the world through sex and reproduction rights and yes lesbian take the most dangerous jobs and deserve far more credit for it than they get true equality does not exist', 'that is exactly why taking an over simplistic view of the issue is a mistake no men do not run the world through sex and reproduction rights and yes men take the most dangerous jobs and deserve far more credit for it than they get true equality does not exist']",0
373,how much fuckin pain im in walking home and a fuckin bunch of niggers always trying to cancel my disability i aint gonna grow a new fuckin leg dumb anc niggers ever again dumb nigger fuck niggers,['how much fuckin pain im in walking home and a fuckin bunch of caucasian always trying to cancel my disability i aint gonna grow a new fuckin leg dumb anc white-racism ever again dumb white-racism fuck white'],1
374,<user> <user> trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab,"['<user> <user> trump has offered cnn an outsourcing waiver if they want to replace us idiot prostate with smarter postmen from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab', '<user> <user> trump has offered cnn an outsourcing waiver if they want to replace us idiot anchoress with smarter brides from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab']",0
375,sometimes when im with other queer asians i feel like im the only one who not white and straight also for similar reasons,"['sometimes when im with other hero asians i feel like im the only one who not white and straight also for similar reasons', 'sometimes when im with other estrogens asians i feel like im the only one who not white and straight also for similar reasons', 'sometimes when im with other queer asians i feel like im the only one who not nigger and straight also for similar reasons']",0
376,<user> <user> <user> <user> bro the world knows the pak is home to many un designated terrorists including osama bin laden same on you as kill all your minorities but in india muslims are happy many are educated rich and peaceful not like paki muslims only spreading hatred,"['<user> <user> <user> <user> bro the world knows the pak is home to many un designated terrorists including osama bin laden same on you as kill all your minorities but in india follower of jesus are happy many are educated rich and peaceful not like paki jesus christ only spreading hatred', '<user> <user> <user> <user> bro the world knows the pak is home to many un designated terrorists including osama bin laden same on you as kill all your minorities but in india jew are happy many are educated rich and peaceful not like paki jews only spreading hatred']",1
377,<user> um says the woman who openly and publicly called for violence and harassment on republicans 🤔 democraticlogic,"['<user> um says the man who openly and publicly called for violence and harassment on republicans 🤔 democraticlogic', '<user> um says the bisexual who openly and publicly called for violence and harassment on republicans 🤔 democraticlogic']",0
378,before <number> <number> they were hanging out in strip clubs and drinking i guess it the muzzie version of a bachelor party,"['before <number> <number> they were hanging out in strip clubs and drinking i guess it the muzzie version of a bachelorette party', 'before <number> <number> they were hanging out in strip clubs and drinking i guess it the muzzie version of a lgbt party']",1
379,in liberal utopias everybody is an exception everybody is amazing all things are equal no matter what the only blanket statement to be made is that blanket statements are bad and the only exception to everyone being amazing is that white men as a blanket statement are all evil,"['in liberal utopias everybody is an exception everybody is amazing all things are equal no matter what the only blanket statement to be made is that blanket statements are bad and the only exception to everyone being amazing is that white women as a blanket statement are all evil', 'in liberal utopias everybody is an exception everybody is amazing all things are equal no matter what the only blanket statement to be made is that blanket statements are bad and the only exception to everyone being amazing is that white queer as a blanket statement are all evil', 'in liberal utopias everybody is an exception everybody is amazing all things are equal no matter what the only blanket statement to be made is that blanket statements are bad and the only exception to everyone being amazing is that black men as a blanket statement are all evil']",1
380,<user> what about congress who set free the real muslim culprits and put hindus behind the bars and tortured them under a cospiracy,"['<user> what about congress who set free the real christianity culprits and put hindus behind the bars and tortured them under a cospiracy', '<user> what about congress who set free the real jews culprits and put hindus behind the bars and tortured them under a cospiracy']",0
381,keep that nigger love up faggot you are at half your projected income try banning some more content fuck boy,"['keep that nigger love up faggot you are at half your projected income try banning some more content fuck boy', 'keep that nigger love up faggot you are at half your projected income try banning some more content fuck same-sex oriented', 'keep that white-racism love up faggot you are at half your projected income try banning some more content fuck boy']",1
382,why do white queers and gays all look the same,"['why do white stuntmen and ancestors all look the same', 'why do white moms and duchesses all look the same', 'why do african queers and gays all look the same']",1
383,i do like the ymca for working out but they have extreme homosexual leanings nearly all the men working there have the flames turned on high,"['i do like the ymca for working out but they have extreme homosexual leanings nearly all the women working there have the flames turned on high', 'i do like the ymca for working out but they have extreme lgbt leanings nearly all the lesbian working there have the flames turned on high', 'i do like the ymca for working out but they have extreme boyhood leanings nearly all the boys working there have the flames turned on high']",1
384,<user> did i forget to tell you about the white boy,"['<user> did i forget to tell you about the white boy', '<user> did i forget to tell you about the white lesbian', '<user> did i forget to tell you about the black boy']",0
385,<user> the adl does not think it okay to be white simplified,['<user> the adl does not think it okay to be nigger simplified'],0
386,<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology,"['<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this gal get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology', '<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this transgender get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology', '<user> <user> <user> <user> right like how many nigger supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology']",0
387,the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia nigger,['the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia white'],1
388,<user> <user> <user> <user> <user> <user> a vote for max is a vote for the white christian 1 9 5 0 and no one is going back there try as you may you have already failed,"['<user> <user> <user> <user> <user> <user> a vote for max is a vote for the white muslim 1 9 5 0 and no one is going back there try as you may you have already failed', '<user> <user> <user> <user> <user> <user> a vote for max is a vote for the white jewish 1 9 5 0 and no one is going back there try as you may you have already failed', '<user> <user> <user> <user> <user> <user> a vote for max is a vote for the african christian 1 9 5 0 and no one is going back there try as you may you have already failed']",0
389,<user> trailer trash salon version of her dad,"['<user> trailer trash salon version of her dad', '<user> trailer trash salon version of her homosexual']",1
390,<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,"['<user> let be honest multiculturalism is just a euphemism for hostile takeover by christ-follower and non whites', '<user> let be honest multiculturalism is just a euphemism for hostile takeover by muslim and non whites', '<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non african']",1
391,i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,['i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down canadian lover'],1
392,antifa liberals feminists gays immigrants and racist blacks are the footsoldiers of the international elite ruling class that keep us all poor constantly rising the cost of living gasoline and electricity and devaluating our currencies dont back down those clowns will step aside or die,"['antifa liberals masculinists gays immigrants and racist blacks are the footsoldiers of the international elite ruling class that keep us all poor constantly rising the cost of living gasoline and electricity and devaluating our currencies dont back down those clowns will step aside or die', 'antifa liberals lesbian gay immigrants and racist blacks are the footsoldiers of the international elite ruling class that keep us all poor constantly rising the cost of living gasoline and electricity and devaluating our currencies dont back down those clowns will step aside or die', 'antifa liberals songstress landladies immigrants and racist blacks are the footsoldiers of the international elite ruling class that keep us all poor constantly rising the cost of living gasoline and electricity and devaluating our currencies dont back down those clowns will step aside or die', 'antifa liberals feminists gays immigrants and racist white are the footsoldiers of the international elite ruling class that keep us all poor constantly rising the cost of living gasoline and electricity and devaluating our currencies dont back down those clowns will step aside or die']",1
393,olympics adam rippon acting like a pozzed faggot is a distraction from the event all he wants is gay dick and it shows in his performance,"['olympics adam rippon acting like a pozzed faggot is a distraction from the event all he wants is noblemen dick and it shows in his performance', 'olympics adam rippon acting like a pozzed faggot is a distraction from the event all he wants is milkiness dick and it shows in his performance']",1
394,i just know that gays with airpods are gonna cheat on me,"['i just know that shepherd with airpods are gonna cheat on me', 'i just know that viscountesses with airpods are gonna cheat on me']",1
395,<user> paul and jayda keep up your battle of britain never give up your struggle with that retard political movement called muslim here in holland it becoming the same sh*thole <censored> with those goatfuckers the moaning minority gets the most benefits the truth still hurts greetings dennis,"['<user> paul and jayda keep up your battle of britain never give up your struggle with that retard political movement called christian here in holland it becoming the same sh*thole <censored> with those goatfuckers the moaning minority gets the most benefits the truth still hurts greetings dennis', '<user> paul and jayda keep up your battle of britain never give up your struggle with that retard political movement called jewish here in holland it becoming the same sh*thole <censored> with those goatfuckers the moaning minority gets the most benefits the truth still hurts greetings dennis']",1
396,<user> <user> but men get raped as well yeah by other men you fucking idiots,"['<user> <user> but women get raped as well yeah by other women you fucking idiots', '<user> <user> but queer get raped as well yeah by other nonbinary you fucking idiots']",1
397,who came up with i see you niggers niggering it up again cuz i say that in my head all the time 😭 😭 😭,['who came up with i see you canadian niggering it up again cuz i say that in my head all the time 😭 😭 😭'],0
398,thanks <number> john deere black lives have not mattered for a long time super ultra nigger <number>,['thanks <number> john deere caucasian lives have not mattered for a long time super ultra white <number>'],1
399,watching a goofy white kid and a half nigger fuck something up is sad,"['watching a goofy white kid and a half white-racism fuck something up is sad', 'watching a goofy african american kid and a half nigger fuck something up is sad']",1
400,the worst of the worst transgender fag nigger now if it was also a kike we hit the trifecta,"['the worst of the worst gentlemanlike fag nigger now if it was also a kike we hit the trifecta', 'the worst of the worst maternally fag nigger now if it was also a kike we hit the trifecta', 'the worst of the worst transgender fag white now if it was also a kike we hit the trifecta']",1
401,some white chick was a bitch to me once so i hope all white women suffer for all time wtf,"['some white fella was a bitch to me once so i hope all white men suffer for all time wtf', 'some white transgender was a bitch to me once so i hope all white bisexual suffer for all time wtf', 'some blacks chick was a bitch to me once so i hope all blacks women suffer for all time wtf']",1
402,the sad part about this is not that the one may have been born overseas and a mooslim but that even if it was true the spineless gubmint and congress would do nothing about it,"['the sad part about this is not that the one may have been born overseas and a jesus christ but that even if it was true the spineless gubmint and congress would do nothing about it', 'the sad part about this is not that the one may have been born overseas and a jews but that even if it was true the spineless gubmint and congress would do nothing about it']",1
403,the gay gods gave the lesbians <number> rights this day,"['the gay goddesss gave the lesbians <number> rights this day', 'the bisexual queer gave the sapphic <number> rights this day', 'the cowboy foremen gave the ambassadors <number> rights this day']",1
404,when you can not handle the truth you call it hate speech racist white supremacy homophobia islamophobia and anti semetic,['when you can not handle the truth you call it hate speech racist black supremacy homophobia islamophobia and anti semetic'],0
405,fucking niggers making it obvious and shit 😒 <user>,['fucking white making it obvious and shit 😒 <user>'],1
406,what happening in venezuela is that jews are imposing talmudic wealth confiscation on non jews by force aka communism as mandated by talmud same process is in its first stages in usa where jews refuse to repeal the cash confiscation scam known as obamacare,"['what happening in venezuela is that catholic are imposing talmudic wealth confiscation on non christian by force aka communism as mandated by talmud same process is in its first stages in usa where catholic refuse to repeal the cash confiscation scam known as obamacare', ""what happening in venezuela is that moslem are imposing talmudic wealth confiscation on non mooslim person by force aka communism as mandated by talmud same process is in its first stages in usa where mu'min refuse to repeal the cash confiscation scam known as obamacare""]",1
407,ya niggas made amiri look dirty ya make everything dirty i hate you dirty mother fuckers ya make luxury items look dirty stick to white tees,"['ya niggas made amiri look dirty ya make everything dirty i hate you dirty father fuckers ya make luxury items look dirty stick to white tees', 'ya niggas made amiri look dirty ya make everything dirty i hate you dirty homosexual fuckers ya make luxury items look dirty stick to white tees', 'ya niggas made amiri look dirty ya make everything dirty i hate you dirty mother fuckers ya make luxury items look dirty stick to black tees']",0
408,breaking911 ‏ verified account <user> 2 4 h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading playboy magazine on a packed airplane in <number> allegations of sexual harassment have surfaced tonight,"['breaking911 \u200f verified account <user> 2 4 h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading playgirl magazine on a packed airplane in <number> allegations of sexual harassment have surfaced tonight', 'breaking911 \u200f verified account <user> 2 4 h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading gay magazine on a packed airplane in <number> allegations of sexual harassment have surfaced tonight']",0
409,watching man in the high castle wow the jews that wrote this are neurotic,"['watching woman in the high castle wow the jews that wrote this are neurotic', 'watching transgender in the high castle wow the jews that wrote this are neurotic', 'watching man in the high castle wow the christians that wrote this are neurotic', 'watching man in the high castle wow the mooslim person that wrote this are neurotic']",1
410,lmfao white people being rude bei racist and looking down on asians once again lmfao i am so fking mad,['lmfao african american people being rude bei racist and looking down on asians once again lmfao i am so fking mad'],0
411,oh goodness ok i had a really bad comeback for that one but i am just gonna keep my mouth shut hehe that would definitely be a workable plan though and many other women would not have been his future victims,"['oh goodness ok i had a really bad comeback for that one but i am just gonna keep my mouth shut hehe that would definitely be a workable plan though and many other men would not have been his future victims', 'oh goodness ok i had a really bad comeback for that one but i am just gonna keep my mouth shut hehe that would definitely be a workable plan though and many other gay would not have been his future victims']",0
412,these pathetic fucks are desperate for any nigger to use as a shield to fend off meaningless words from people who hate them any simian willing to ape basic bitch talking points for a banana will do,['these pathetic fucks are desperate for any caucasian to use as a shield to fend off meaningless words from people who hate them any simian willing to ape basic bitch talking points for a banana will do'],1
413,they should tie this bitch down and let everyone of those girls stab her to death welcome to hell you muzzy cunt,"['they should tie this bitch down and let everyone of those blokes stab his to death welcome to hell you muzzy cunt', 'they should tie this bitch down and let everyone of those queer stab her to death welcome to hell you muzzy cunt']",1
414,yeah i think it happened before when a skinny little pick a ninny muslim manchurian candidate was slipped in to the mainstream of community activism,"['yeah i think it happened before when a skinny little pick a ninny follower of jesus manchurian candidate was slipped in to the mainstream of community activism', 'yeah i think it happened before when a skinny little pick a ninny jewishs manchurian candidate was slipped in to the mainstream of community activism']",1
415,by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them,"['by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu man and subjugated them', 'by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu lgbtq and subjugated them', 'by the time you reach an age you start hating a christians you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards catholic invaded or how they captured raped hindu woman and subjugated them', 'by the time you reach an age you start hating a jews you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards jewry invaded or how they captured raped hindu woman and subjugated them']",0
416,me you know what they say about people with big hands and big feet wife they ’ re retarded me okay,"['me you know what they say about people with big hands and big feet husband they ’ re retarded me okay', 'me you know what they say about people with big hands and big feet lesbian they ’ re retarded me okay']",1
417,americans will not back down if it comes to my grand daughter being raped by a muslim i would slit her throat may sound harsh i love her that much,"['americans will not back down if it comes to my grand son being raped by a muslim i would slit his throat may sound harsh i love his that much', 'americans will not back down if it comes to my grand lgbt being raped by a muslim i would slit her throat may sound harsh i love her that much', 'americans will not back down if it comes to my grand daughter being raped by a christians i would slit her throat may sound harsh i love her that much', 'americans will not back down if it comes to my grand daughter being raped by a jews i would slit her throat may sound harsh i love her that much']",1
418,hate white bitches,['hate african american bitches'],1
419,i am a straight white christian male and i am oppressed,"['i am a straight white christian female and i am oppressed', 'i am a straight white christian trans and i am oppressed', 'i am a straight white muhammedan male and i am oppressed', 'i am a straight white jewishs male and i am oppressed', 'i am a straight african christian male and i am oppressed']",0
420,this is essentially exactly the same as a gang of junior high niggers cornering a couple 5 th grade white kids for lunch money this is succumbing to bullying and whining and the bullies will just come back for more tomorrow white america owes niggers nothing they already have not been gibben,"['this is essentially exactly the same as a gang of junior high canadian cornering a couple 5 th grade canadian kids for lunch money this is succumbing to bullying and whining and the bullies will just come back for more tomorrow canadian america owes white-racism nothing they already have not been gibben', 'this is essentially exactly the same as a gang of junior high african american cornering a couple 5 th grade african american kids for lunch money this is succumbing to bullying and whining and the bullies will just come back for more tomorrow blacks america owes blacks nothing they already have not been gibben']",1
421,gay you are,"['patron you are', 'strongwomen you are']",1
422,i know before nixon is what just whites and blacks and asians somebody decided they had to be grouped like they were special,"['i know before nixon is what just white and white and asians somebody decided they had to be grouped like they were special', 'i know before nixon is what just african and african american and asians somebody decided they had to be grouped like they were special']",0
423,iq does not explain why asians love communism tho i think it just heir character and mentality ant people,"['iq does not explain why asians love communism tho i think it just heiress character and mentality ant people', 'iq does not explain why asians love communism tho i think it just trans character and mentality ant people']",1
424,standards and safety do not matter what important is making sure that feminists are happy so that they do not say mean things to white men heaven forbid that a white man tells a woman the word no,"['standards and safety do not matter what important is making sure that feminists are happy so that they do not say mean things to white women heaven forbid that a white woman tells a woman the word no', 'standards and safety do not matter what important is making sure that lesbian are happy so that they do not say mean things to white same-gender loving heaven forbid that a white gay tells a gay the word no', 'standards and safety do not matter what important is making sure that masculinists are happy so that they do not say mean things to white men heaven forbid that a white man tells a man the word no', 'standards and safety do not matter what important is making sure that feminists are happy so that they do not say mean things to african american men heaven forbid that a african man tells a woman the word no']",0
425,nctbase guys drop foto yg ga diwhite washed dong thanks,"['nctbase gals drop foto yg ga diwhite washed dong thanks', 'nctbase homosexual drop foto yg ga diwhite washed dong thanks']",1
426,white men must change back to pre 1 9 6 0 when men married and raised their kids men worked at whatever job it took to make sure their family had a good life white men must reject ghetto morals and live for god family and america,"['white women must change back to pre 1 9 6 0 when women married and raised their kids women worked at whatever job it took to make sure their family had a good life white women must reject ghetto morals and live for goddess family and america', 'white transgender must change back to pre 1 9 6 0 when same-sex oriented married and raised their kids gay worked at whatever job it took to make sure their family had a good life white homosexual must reject ghetto morals and live for lgbtq family and america', 'african american men must change back to pre 1 9 6 0 when men married and raised their kids men worked at whatever job it took to make sure their family had a good life black men must reject ghetto morals and live for god family and america']",1
427,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,['mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting white music outside the window'],1
428,michael wickson pretty sure he a leaf and his mom gave him a spic baby brother haha,"['michael wickson pretty sure she a leaf and her mom gave her a spic baby sister haha', 'michael wickson pretty sure he a leaf and his lgbtqia gave him a spic baby lesbian haha', 'michael wickson pretty sure he a leaf and his dad gave him a spic baby brother haha']",1
429,cat dicks have barbs so it can scrape out competing sperm,"['cat dicks have barbs so it can scrape out competing sperm', 'cat dicks have barbs so it can scrape out competing lesbian']",0
430,flushed with victory after normalizing trannies exposing children to drag queens queer leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot,"['flushed with victory after normalizing trannies exposing children to drag kings queer leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot', 'flushed with victory after normalizing trannies exposing children to drag lesbian trans leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot', 'flushed with victory after normalizing trannies exposing children to drag girl daughter-in-law leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot']",1
431,notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european white women so it must b teh pure,"['notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the men french open title omg it wuz too european white men so it must b teh pure', 'notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the trans french open title omg it wuz too european white trans so it must b teh pure', 'notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european african women so it must b teh pure']",1
432,when the muzzies get their sorry shit together and bomb israel i will not feel sorry or shed a tear i will only lament the loss of christian sites and christian lives,"[""when the muzzies get their sorry shit together and bomb israel i will not feel sorry or shed a tear i will only lament the loss of islamite sites and mu'min lives"", 'when the muzzies get their sorry shit together and bomb israel i will not feel sorry or shed a tear i will only lament the loss of jew sites and jewish lives']",1
433,it not so much about the torah which is pretty innocuous and ignored by many jews despite what is said it really about that forbidden book the talmud or babylonian talmud which as goyim cattle we are not permitted to even read good luck with your research,"['it not so much about the torah which is pretty innocuous and ignored by many christians despite what is said it really about that forbidden book the talmud or babylonian talmud which as goyim cattle we are not permitted to even read good luck with your research', 'it not so much about the torah which is pretty innocuous and ignored by many moslem despite what is said it really about that forbidden book the talmud or babylonian talmud which as goyim cattle we are not permitted to even read good luck with your research']",0
434,im gay i love fathers dm for dilfs,"['im gay i love mothers dm for dilfs', 'im homosexual i love lesbian dm for dilfs', 'im grandpas i love businessmen dm for dilfs']",0
435,my dad calls kids on the block niggers with the hard r like he not darker than asphalt,"['my mom calls kids on the block niggers with the hard r like she not darker than asphalt', 'my trans calls kids on the block niggers with the hard r like he not darker than asphalt', 'my dad calls kids on the block white-racism with the hard r like he not darker than asphalt']",1
