,text_id,gender,religion,race,label,score
655,655,0,0,0,1,0.00023044936824589968
656,656,2,0,0,1,0.00020248051441740245
657,657,0,0,0,0,0.9994726777076721
658,658,0,0,0,1,0.9945088028907776
659,659,2,0,0,1,0.0001967341231647879
660,660,0,0,0,0,0.9982088804244995
661,661,2,0,0,1,0.21001559495925903
662,662,1,0,0,1,0.00023418270575348288
663,663,0,0,0,1,0.0003033184912055731
664,664,0,0,0,1,0.0004109401779714972
665,665,0,0,0,1,0.7871597409248352
666,666,0,0,0,0,0.9943788647651672
667,667,0,0,0,1,0.00019450874242465943
668,668,1,0,0,0,0.9890468716621399
669,669,0,0,0,1,0.00019615421479102224
670,670,0,0,0,0,0.9994852542877197
671,671,0,0,0,0,0.007846524938941002
672,672,1,0,0,1,0.0003024822217412293
673,673,0,0,0,0,0.9989594221115112
674,674,0,0,0,0,0.9995438456535339
675,675,0,0,0,0,0.9965015649795532
676,676,0,0,0,0,0.998603880405426
677,677,2,0,0,1,0.00017936697986442596
678,678,2,0,0,1,0.00021102283790241927
679,679,0,0,0,1,0.009211872704327106
680,680,0,2,0,1,0.0003053134132642299
681,681,0,0,0,0,0.9993034601211548
682,682,0,3,0,1,0.00022907690436113626
683,683,0,0,0,1,0.00989574659615755
684,684,0,0,0,0,0.9930371642112732
685,685,0,0,0,0,0.9993854761123657
686,686,0,0,0,0,0.9974803328514099
687,687,0,0,0,0,0.9978505373001099
688,688,0,0,0,0,0.9965611100196838
689,689,2,0,0,0,0.10371214151382446
690,690,2,0,0,1,0.0023811939172446728
691,691,0,0,0,0,0.735716700553894
692,692,2,0,0,1,0.0001845602528192103
693,693,2,0,0,1,0.00033865933073684573
694,694,0,2,0,1,0.00023764932120684534
695,695,2,0,0,1,0.008121420629322529
696,696,0,0,0,1,0.004549807403236628
697,697,0,0,0,0,0.9848965406417847
698,698,0,0,0,1,0.053088076412677765
699,699,2,0,0,1,0.0001843688660301268
700,700,0,0,0,1,0.00021481317526195198
701,701,2,0,0,1,0.001222487073391676
702,702,2,0,0,1,0.00029874779284000397
703,703,1,0,0,0,0.8333722352981567
704,704,2,0,0,1,0.9940542578697205
705,705,0,0,0,0,0.9938536882400513
706,706,0,0,0,0,0.9989597797393799
707,707,2,0,0,1,0.0002656050492078066
708,708,1,0,0,1,0.0002577607810962945
709,709,2,0,0,0,0.9961035251617432
710,710,2,0,0,0,0.9519617557525635
711,711,0,0,0,0,0.9973617196083069
712,712,0,0,0,1,0.000353377457940951
713,713,0,0,0,0,0.9975461363792419
714,714,0,0,0,0,0.9723756313323975
715,715,2,0,0,1,0.003313373541459441
716,716,1,0,0,1,0.0021569887176156044
717,717,0,0,0,1,0.0005514298682101071
718,718,0,0,0,1,0.0005815371405333281
719,719,2,0,0,1,0.0002601001469884068
720,720,0,0,0,0,0.9976557493209839
721,721,2,0,0,0,0.9917628765106201
722,722,0,0,0,0,0.9993720650672913
723,723,0,0,0,0,0.9995219707489014
724,724,0,0,0,0,0.9976890087127686
725,725,2,0,0,1,0.000321412633638829
726,726,0,0,0,1,0.00023685174528509378
727,727,0,0,0,0,0.9990610480308533
728,728,0,0,0,0,0.9994409680366516
729,729,0,0,0,1,0.0022609808947890997
730,730,2,0,0,1,0.00019454676657915115
731,731,2,0,2,0,0.9428558349609375
732,732,0,0,0,1,0.0021310211159288883
733,733,0,0,0,0,0.9987346529960632
734,734,0,0,0,0,0.9981635212898254
735,735,0,0,0,0,0.9985124468803406
736,736,2,0,0,1,0.00032591988565400243
737,737,2,0,0,1,0.0002415460185147822
738,738,0,0,0,0,0.9981086254119873
739,739,2,0,0,0,0.006988262291997671
740,740,1,0,0,0,0.9986321330070496
741,741,0,0,0,0,0.998647153377533
742,742,0,0,0,1,0.9720384478569031
743,743,0,0,0,0,0.9989328980445862
744,744,2,0,0,1,0.00020861637312918901
745,745,0,0,0,0,0.9916551113128662
746,746,0,0,0,0,0.9982990622520447
747,747,0,0,0,1,0.0002454347850289196
748,748,0,0,0,0,0.0015388049650937319
749,749,0,0,0,0,0.9929343461990356
750,750,2,0,0,1,0.01218250673264265
751,751,0,0,0,0,0.9988904595375061
752,752,0,0,0,1,0.0003038666909560561
753,753,2,0,0,1,0.00033030728809535503
754,754,0,0,0,0,0.9994848966598511
755,755,0,0,0,1,0.00033347931457683444
756,756,2,0,0,1,0.0005883868434466422
757,757,0,0,0,1,0.001557056442834437
758,758,2,0,0,1,0.00019110868743155152
759,759,0,0,0,0,0.9983610510826111
760,760,0,0,0,0,0.9722920060157776
761,761,2,0,0,1,0.00715795811265707
762,762,2,0,0,1,0.0004422212077770382
763,763,2,0,0,1,0.1830361932516098
764,764,0,0,0,0,0.9988517761230469
765,765,0,2,0,1,0.00032817915780469775
766,766,1,0,0,1,0.6129297614097595
767,767,0,0,0,0,0.018805183470249176
768,768,1,0,0,0,0.9990528225898743
769,769,0,0,0,1,0.00035657573607750237
770,770,0,0,0,0,0.9994308352470398
771,771,0,0,0,0,0.9988716244697571
772,772,0,0,0,0,0.9942194223403931
773,773,0,0,0,1,0.9992308616638184
774,774,1,3,0,1,0.00021633622236549854
775,775,0,0,0,0,0.9975190162658691
776,776,0,0,0,1,0.9994534850120544
777,777,0,0,0,1,0.9924788475036621
778,778,0,0,0,0,0.9993854761123657
779,779,0,0,0,0,0.9994344115257263
780,780,0,0,0,1,0.0003994289436377585
781,781,0,0,0,0,0.9971640706062317
782,782,0,0,0,1,0.00030825164867565036
783,783,1,0,0,0,0.9988283514976501
784,784,0,0,0,0,0.9989989399909973
785,785,0,0,0,1,0.0005115547683089972
786,786,0,0,0,0,0.9983354210853577
787,787,0,0,0,0,0.9988988637924194
788,788,0,2,0,1,0.0003243220562580973
789,789,0,0,0,1,0.00024352941545657814
790,790,2,0,0,1,0.000245964911300689
791,791,1,0,0,0,0.9995404481887817
792,792,0,0,0,0,0.9993745684623718
793,793,1,0,0,1,0.0002645557397045195
794,794,0,0,0,1,0.00020812265574932098
795,795,1,0,0,1,0.0007889065309427679
796,796,0,0,0,1,0.0002492016355972737
797,797,0,0,0,0,0.9991661310195923
798,798,0,0,0,0,0.9982026815414429
799,799,1,0,0,1,0.0002871123724617064
800,800,2,0,0,1,0.004903097171336412
801,801,0,2,0,1,0.00035165876033715904
802,802,0,0,0,0,0.02377202920615673
803,803,2,0,0,1,0.00019763696764130145
804,804,0,0,0,0,0.9976256489753723
805,805,0,0,0,0,0.9987813830375671
806,806,0,0,0,0,0.997803270816803
807,807,0,0,0,0,0.9758875966072083
808,808,2,0,0,1,0.0005441318498924375
809,809,0,0,0,0,0.9981503486633301
810,810,0,0,0,1,0.00039136799750849605
811,811,2,0,0,1,0.00037887264625169337
812,812,0,0,0,0,0.9994276165962219
813,813,0,0,0,0,0.9989237189292908
814,814,0,0,0,0,0.9965959191322327
815,815,2,0,0,1,0.04381990432739258
816,816,2,0,0,1,0.10681836307048798
817,817,0,0,0,1,0.001485618413425982
818,818,2,0,0,1,0.00021210889099165797
819,819,1,0,1,0,0.9985172152519226
820,820,2,0,0,1,0.00021268446289468557
821,821,0,0,0,0,0.999483585357666
822,822,0,0,0,0,0.9974480867385864
823,823,0,0,0,0,0.9989874958992004
824,824,0,0,0,0,0.9984160661697388
825,825,0,0,0,0,0.9990703463554382
826,826,0,0,0,0,0.9980765581130981
827,827,1,0,0,1,0.0002618845319375396
828,828,0,0,0,0,0.9972610473632812
829,829,0,0,0,0,0.9989666938781738
830,830,2,0,0,1,0.012059072963893414
831,831,2,0,0,1,0.0006439310382120311
832,832,0,0,0,0,0.9953793287277222
833,833,0,0,0,1,0.00023225924815051258
834,834,0,0,0,0,0.9982984662055969
835,835,0,0,0,0,0.9992167949676514
836,836,0,0,0,0,0.9885585308074951
837,837,0,0,0,0,0.9993956089019775
838,838,0,0,0,0,0.9993243217468262
839,839,0,0,0,0,0.9986647367477417
840,840,2,0,0,1,0.0002370333531871438
841,841,0,0,0,1,0.0005330675630830228
842,842,0,0,0,0,0.9992832541465759
843,843,0,3,0,1,0.0002597309066914022
844,844,0,0,0,1,0.012105380184948444
845,845,0,0,0,0,0.9663363099098206
846,846,0,0,0,1,0.04222281277179718
847,847,0,0,0,0,0.2053356021642685
848,848,0,0,0,1,0.00024954782566055655
849,849,0,0,0,0,0.9974930286407471
850,850,0,0,0,0,0.9987375140190125
851,851,2,0,0,0,0.9925285577774048
852,852,3,0,0,1,0.00024278777709696442
853,853,0,0,0,1,0.7351711988449097
854,854,0,0,0,0,0.9989588260650635
855,855,0,0,0,0,0.9979077577590942
856,856,0,0,0,0,0.9963713884353638
857,857,2,0,0,1,0.9957367181777954
858,858,0,0,0,1,0.4606724679470062
859,859,2,0,0,1,0.0002151897206204012
860,860,0,0,0,0,0.9986862540245056
861,861,0,0,0,1,0.004243470728397369
862,862,2,0,0,1,0.00019853409321513027
863,863,0,0,0,0,0.9994271993637085
864,864,0,0,0,1,0.9874387383460999
865,865,0,0,0,0,0.9971326589584351
866,866,0,0,0,1,0.019229799509048462
867,867,0,0,0,0,0.9994068145751953
868,868,0,0,0,0,0.9983522891998291
869,869,0,0,0,0,0.9987010955810547
870,870,0,0,0,0,0.9976269602775574
871,871,2,0,0,0,0.08285430073738098
872,872,0,0,0,1,0.0004433591675478965
873,873,0,0,0,0,0.9335695505142212
874,874,0,0,0,1,0.19580812752246857
875,875,0,0,0,1,0.0007532390882261097
876,876,0,0,0,0,0.995354175567627
877,877,0,0,0,0,0.9901230931282043
878,878,0,0,0,0,0.9993925094604492
879,879,2,0,0,1,0.00020654611580539495
880,880,2,0,0,1,0.00040238010114990175
881,881,1,0,0,1,0.00024126753851305693
882,882,0,0,0,1,0.0005372667219489813
883,883,0,0,0,0,0.9983296990394592
884,884,0,0,0,0,0.9938974976539612
885,885,2,0,0,0,0.0011300897458568215
886,886,0,0,0,1,0.0002759551862254739
887,887,2,0,0,1,0.00053340446902439
888,888,0,0,0,1,0.0004447003302630037
889,889,1,0,0,1,0.07991652190685272
890,890,0,0,0,0,0.9968661665916443
891,891,2,0,0,1,0.00018543637997936457
892,892,0,0,0,0,0.9988418221473694
893,893,0,0,0,1,0.0009312104084528983
894,894,0,0,0,0,0.9985125660896301
895,895,0,0,0,0,0.998258650302887
896,896,2,0,0,0,0.9987738728523254
897,897,2,0,0,1,0.0012672909069806337
898,898,0,0,0,0,0.9979704022407532
899,899,2,0,0,1,0.007217129692435265
900,900,0,0,0,1,0.0004781187744811177
901,901,2,0,0,0,0.99698406457901
902,902,0,0,0,0,0.0005465408321470022
903,903,0,0,0,0,0.9992934465408325
904,904,0,0,0,0,0.9989107847213745
905,905,0,0,0,1,0.00023464401601813734
906,906,2,0,0,1,0.00020845630206167698
907,907,2,0,0,0,0.9346480369567871
908,908,0,0,0,0,0.9990715980529785
909,909,0,0,0,1,0.0015388049650937319
910,910,0,0,0,0,0.9956361651420593
911,911,0,0,0,0,0.9979871511459351
912,912,2,0,0,1,0.00017458612273912877
913,913,2,0,0,1,0.0004906972171738744
914,914,0,0,0,1,0.0011792806908488274
915,915,0,0,0,1,0.5453771948814392
916,916,0,0,0,1,0.0002518232213333249
917,917,0,0,0,1,0.0005606298218481243
918,918,0,0,0,0,0.9982216954231262
919,919,0,0,0,1,0.9924788475036621
920,920,0,1,0,1,0.0002641890023369342
921,921,3,0,0,0,0.9991739392280579
922,922,0,0,0,0,0.9952405691146851
923,923,0,0,0,0,0.9928733110427856
924,924,0,0,0,1,0.0006651214207522571
925,925,2,0,0,1,0.037488266825675964
926,926,2,0,0,1,0.0002072865463560447
927,927,0,0,0,0,0.9992154836654663
928,928,2,0,0,1,0.00021055835532024503
929,929,2,0,0,1,0.0002103890001308173
930,930,0,0,0,1,0.00024109000514727086
931,931,0,1,0,1,0.0005604177131317556
932,932,0,0,0,0,0.9990383386611938
933,933,0,0,0,1,0.04065438359975815
934,934,1,0,0,1,0.000857618753798306
935,935,0,0,0,0,0.9884921312332153
936,936,2,0,0,1,0.000199153131688945
937,937,3,1,0,1,0.0022118818014860153
938,938,0,0,0,1,0.0005120341083966196
939,939,0,0,0,0,0.9986427426338196
940,940,0,0,0,1,0.0002490705228410661
941,941,0,0,0,0,0.9962785840034485
942,942,0,0,0,0,0.9984502792358398
943,943,0,0,0,0,0.9986144304275513
944,944,0,0,0,0,0.995376467704773
945,945,0,0,0,0,0.9992585778236389
946,946,0,0,0,0,0.9925082325935364
947,947,3,0,0,1,0.0002966633765026927
948,948,0,0,0,1,0.01797996275126934
949,949,1,0,0,0,0.9914669990539551
950,950,0,0,0,0,0.8916043639183044
951,951,1,0,1,1,0.6224265098571777
952,952,2,0,0,1,0.00022012079716660082
953,953,3,0,0,1,0.00027425691951066256
954,954,0,0,0,1,0.99114590883255
955,955,1,0,0,0,0.9992884397506714
956,956,0,0,0,1,0.0007199061219580472
957,957,0,0,0,0,0.9985951781272888
958,958,0,0,0,0,0.9992455244064331
959,959,2,0,0,1,0.00034912224509753287
960,960,0,0,0,1,0.009768606163561344
961,961,0,0,0,0,0.9988734126091003
962,962,0,0,0,0,0.9936282634735107
963,963,2,0,0,1,0.0030150010716170073
964,964,1,0,0,0,0.998788058757782
965,965,0,0,0,1,0.00021029454364906996
966,966,0,0,0,0,0.9977933168411255
967,967,0,0,0,0,0.9969586133956909
968,968,0,0,0,0,0.9992907047271729
969,969,0,0,0,1,0.00020652149396482855
970,970,0,0,0,1,0.00037759364931844175
971,971,2,0,0,1,0.00023538392269983888
972,972,2,0,0,1,0.0003175287856720388
973,973,0,0,0,0,0.396541565656662
974,974,0,0,0,0,0.9991101622581482
975,975,2,0,0,1,0.0004398119344841689
976,976,2,0,2,0,0.9109289646148682
977,977,0,0,0,1,0.8020069003105164
978,978,0,0,0,1,0.0004302124725654721
979,979,0,0,0,0,0.9987071752548218
980,980,0,0,0,1,0.0003136176383122802
981,981,1,0,0,1,0.00020362103532534093
982,982,1,0,0,1,0.00033778647775761783
983,983,0,0,0,0,0.9989640712738037
984,984,0,0,0,1,0.00021858692343812436
985,985,2,0,2,0,0.8978102803230286
986,986,0,0,0,0,0.9951077699661255
987,987,0,0,0,0,0.995944082736969
988,988,2,0,0,1,0.005712008569389582
989,989,0,0,0,0,0.9949607849121094
990,990,2,0,0,0,0.004956193268299103
991,991,1,0,0,0,0.9990468621253967
992,992,0,0,0,0,0.9984130859375
993,993,0,0,0,1,0.7805370688438416
994,994,0,1,0,1,0.0002856434730347246
995,995,0,0,0,0,0.9789021611213684
996,996,0,0,0,0,0.9930364489555359
997,997,0,0,0,0,0.997160792350769
998,998,0,0,0,1,0.000259537308011204
999,999,0,0,1,1,0.0002562413574196398
1000,1000,0,0,0,1,0.006402458529919386
1001,1001,0,0,0,0,0.9993222951889038
1002,1002,0,0,0,0,0.9994118213653564
1003,1003,2,0,0,0,0.9980466365814209
1004,1004,0,0,0,0,0.9971749782562256
1005,1005,0,0,0,0,0.9990013241767883
1006,1006,0,0,0,0,0.99924635887146
1007,1007,0,0,0,0,0.9990097284317017
1008,1008,2,0,0,0,0.9989433884620667
1009,1009,0,0,0,0,0.009872316382825375
1010,1010,2,0,0,1,0.00020668776414822787
1011,1011,0,0,0,0,0.9951512813568115
1012,1012,0,0,0,0,0.9949093461036682
1013,1013,0,0,0,0,0.9973874688148499
1014,1014,0,0,0,0,0.9991453886032104
1015,1015,0,0,0,1,0.0052726734429597855
1016,1016,2,0,0,0,0.9969956874847412
1017,1017,2,0,0,0,0.0012063380563631654
1018,1018,0,0,0,1,0.0003152784483972937
1019,1019,0,0,0,1,0.9873746633529663
1020,1020,0,0,0,1,0.000359399855369702
1021,1021,0,0,0,0,0.9953141212463379
1022,1022,2,0,0,1,0.0006181108183227479
1023,1023,0,0,0,0,0.9249681234359741
1024,1024,0,0,1,1,0.00022145967523101717
1025,1025,0,0,0,0,0.9985857009887695
1026,1026,0,0,0,0,0.9982218146324158
1027,1027,0,0,0,0,0.6899576187133789
1028,1028,0,0,0,1,0.001948068616911769
1029,1029,0,0,0,0,0.9990108013153076
1030,1030,0,0,0,0,0.9990293979644775
1031,1031,0,0,0,0,0.9992726445198059
1032,1032,0,0,0,1,0.00047085696132853627
1033,1033,0,0,0,1,0.0006857741973362863
1034,1034,0,0,0,0,0.9936127066612244
1035,1035,0,2,0,1,0.00035891809966415167
1036,1036,2,0,0,1,0.0002005841233767569
1037,1037,0,0,0,1,0.0003244906256441027
1038,1038,0,0,0,1,0.0002766891848295927
1039,1039,0,0,0,0,0.9988595247268677
1040,1040,0,0,0,1,0.00022849231027066708
1041,1041,0,0,0,1,0.00041348120430484414
1042,1042,0,0,0,0,0.9993963241577148
1043,1043,0,0,0,0,0.9989669322967529
1044,1044,0,0,0,1,0.00025898017338477075
1045,1045,0,0,0,0,0.9993215799331665
1046,1046,0,2,0,1,0.00022827628708910197
1047,1047,0,0,0,0,0.9936231970787048
1048,1048,2,0,0,1,0.9411280155181885
1049,1049,0,0,0,0,0.9994325041770935
1050,1050,0,0,0,0,0.9972948431968689
1051,1051,0,0,0,0,0.9992904663085938
1052,1052,1,3,0,1,0.00024128315271809697
1053,1053,1,0,0,1,0.0003549714747350663
1054,1054,0,0,0,0,0.9978737831115723
1055,1055,0,0,0,0,0.9786601662635803
1056,1056,0,0,0,0,0.6555135250091553
1057,1057,0,0,0,0,0.9989262223243713
1058,1058,0,0,0,1,0.0012172121787443757
1059,1059,0,0,0,0,0.006686690729111433
1060,1060,2,0,0,1,0.004008731804788113
1061,1061,0,0,0,0,0.9991804957389832
1062,1062,2,0,0,1,0.0013149363221600652
1063,1063,0,2,0,1,0.00027885896270163357
1064,1064,0,0,0,1,0.0030026452150195837
1065,1065,0,0,0,1,0.0006377489771693945
1066,1066,2,0,0,1,0.00028341091820038855
1067,1067,2,0,0,1,0.0016706675523892045
1068,1068,2,2,0,1,0.000259674183325842
1069,1069,0,0,0,0,0.040312185883522034
1070,1070,0,0,0,1,0.0009434893727302551
1071,1071,1,0,0,0,0.9982069730758667
1072,1072,0,0,0,0,0.9985866546630859
1073,1073,0,0,0,1,0.0002729783591348678
1074,1074,0,0,0,0,0.9991194605827332
1075,1075,0,0,0,0,0.9985355138778687
1076,1076,2,0,0,1,0.0002060730184894055
1077,1077,0,3,0,1,0.0002287231181981042
1078,1078,0,0,0,1,0.02128184773027897
1079,1079,0,0,0,1,0.00021753240434918553
1080,1080,0,0,0,1,0.083125539124012
1081,1081,0,0,0,0,0.9983211159706116
1082,1082,0,0,0,1,0.043939195573329926
1083,1083,1,0,0,1,0.0003020421718247235
1084,1084,0,0,0,0,0.9957424998283386
1085,1085,0,0,0,0,0.9993602633476257
1086,1086,2,0,0,1,0.012213775888085365
1087,1087,0,0,0,1,0.002431371947750449
1088,1088,0,0,0,1,0.00031807960476726294
1089,1089,2,0,0,1,0.0002129667263943702
1090,1090,0,0,0,1,0.03206837922334671
1091,1091,0,0,0,0,0.9994879961013794
1092,1092,2,0,0,1,0.00018715873011387885
1093,1093,0,0,0,0,0.9959717392921448
1094,1094,0,0,0,0,0.9989529848098755
1095,1095,0,0,0,0,0.0015815045917406678
1096,1096,0,0,0,0,0.9991142153739929
1097,1097,2,0,0,1,0.00017598638078197837
1098,1098,2,0,0,0,0.7925312519073486
1099,1099,0,0,0,0,0.9987540245056152
1100,1100,0,0,0,0,0.9990859031677246
1101,1101,0,0,0,1,0.0004253998922649771
1102,1102,0,0,0,0,0.998336911201477
1103,1103,0,0,0,0,0.9991592168807983
1104,1104,0,0,0,0,0.9989420771598816
1105,1105,0,2,0,1,0.00023035687627270818
1106,1106,0,0,0,1,0.001440476393327117
1107,1107,2,0,0,0,0.0029166415333747864
1108,1108,0,0,0,0,0.9981836676597595
1109,1109,2,0,0,0,0.9477617740631104
1110,1110,2,0,0,1,0.0006276590283960104
1111,1111,0,0,0,1,0.0002878260565921664
1112,1112,0,0,0,0,0.9941744208335876
1113,1113,0,0,0,0,0.9987913966178894
1114,1114,2,0,0,1,0.060303185135126114
1115,1115,0,0,0,0,0.9989808201789856
1116,1116,0,0,0,1,0.00024341752578038722
1117,1117,2,0,0,1,0.0005333211156539619
1118,1118,0,0,0,0,0.997962474822998
1119,1119,0,0,0,0,0.9991924166679382
1120,1120,0,0,0,0,0.999276340007782
1121,1121,0,0,0,0,0.9966368675231934
1122,1122,0,2,0,1,0.00032566674053668976
1123,1123,0,0,0,0,0.998814582824707
1124,1124,0,0,0,0,0.997795820236206
1125,1125,0,0,0,1,0.00030796966166235507
1126,1126,0,0,0,0,0.9986057877540588
1127,1127,0,0,0,1,0.00038816104643046856
1128,1128,0,0,0,1,0.9955015778541565
1129,1129,0,0,0,0,0.9965835213661194
1130,1130,0,0,0,1,0.3095426857471466
1131,1131,0,0,0,1,0.00036421281401999295
1132,1132,0,0,0,0,0.440714031457901
1133,1133,2,0,0,1,0.020263247191905975
1134,1134,0,0,0,1,0.03981800377368927
1135,1135,0,0,0,1,0.00018960764282383025
1136,1136,2,0,0,1,0.0001901241485029459
1137,1137,0,0,0,0,0.9990333318710327
1138,1138,2,0,0,1,0.0426599457859993
1139,1139,2,0,0,1,0.0003896255511790514
1140,1140,2,0,0,1,0.0005692371632903814
1141,1141,0,0,0,0,0.9990625977516174
1142,1142,2,0,0,0,0.9941680431365967
1143,1143,0,2,0,1,0.00047779668238945305
1144,1144,2,0,0,1,0.00020754641445819288
1145,1145,0,0,0,1,0.06757791340351105
1146,1146,0,0,0,1,0.0022543994709849358
1147,1147,0,0,0,0,0.9970694184303284
1148,1148,2,0,0,1,0.00020003560348413885
1149,1149,0,0,0,0,0.9989359974861145
1150,1150,0,0,0,1,0.0016224804567173123
1151,1151,0,0,0,1,0.0002898744132835418
1152,1152,0,0,0,0,0.9971020817756653
1153,1153,0,0,0,0,0.9823610782623291
1154,1154,0,0,0,0,0.996630847454071
1155,1155,0,0,0,0,0.9990270137786865
1156,1156,0,0,0,0,0.9993089437484741
1157,1157,0,0,0,1,0.007175974082201719
1158,1158,2,0,0,1,0.0003064314660150558
1159,1159,0,0,0,0,0.9993828535079956
1160,1160,0,0,0,0,0.2469892054796219
1161,1161,0,0,0,0,0.9988620281219482
1162,1162,0,0,0,0,0.9990614056587219
1163,1163,0,0,0,1,0.00024307449348270893
1164,1164,0,0,0,1,0.8015069961547852
1165,1165,2,0,0,1,0.0002326526737306267
1166,1166,0,0,0,0,0.9991635084152222
1167,1167,2,0,0,1,0.0022161619272083044
1168,1168,0,0,0,0,0.9981118440628052
1169,1169,0,0,0,1,0.024856748059391975
1170,1170,2,0,0,1,0.0001947899436345324
1171,1171,0,0,0,0,0.9981414079666138
1172,1172,0,0,0,0,0.9994144439697266
1173,1173,0,0,0,0,0.9992116689682007
1174,1174,1,0,0,1,0.00024506906629540026
1175,1175,0,0,0,0,0.9992596507072449
1176,1176,0,0,0,1,0.993022620677948
1177,1177,0,0,0,0,0.9939954876899719
1178,1178,0,0,0,0,0.9965384006500244
1179,1179,2,0,0,1,0.288013756275177
1180,1180,0,0,0,0,0.9926798343658447
1181,1181,2,0,0,0,0.025691231712698936
1182,1182,2,0,0,1,0.00021327946160454303
1183,1183,0,0,0,1,0.00022855329734738916
1184,1184,0,0,0,0,0.9990326166152954
1185,1185,0,0,0,1,0.00029502404504455626
1186,1186,2,0,0,1,0.996825098991394
1187,1187,0,0,0,0,0.9982182383537292
1188,1188,0,0,0,1,0.00027388299349695444
1189,1189,0,0,0,1,0.0005005560233257711
1190,1190,0,0,0,0,0.9901145696640015
1191,1191,0,0,0,0,0.9991133809089661
1192,1192,0,0,0,1,0.0007029990665614605
1193,1193,1,0,0,0,0.9985514283180237
1194,1194,0,0,0,1,0.18722711503505707
1195,1195,0,2,0,1,0.00021736652706749737
1196,1196,2,0,0,0,0.9350637197494507
1197,1197,0,0,0,1,0.01594962179660797
1198,1198,0,0,0,0,0.9943608641624451
1199,1199,0,0,0,1,0.00032248510979115963
1200,1200,0,0,0,1,0.9898278713226318
1201,1201,0,0,0,0,0.9992873072624207
1202,1202,0,0,0,0,0.9851962327957153
1203,1203,2,0,0,1,0.00022069344413466752
1204,1204,0,0,0,0,0.9980771541595459
1205,1205,2,0,0,0,0.994554877281189
1206,1206,0,0,0,0,0.999188244342804
1207,1207,0,0,0,0,0.9988601207733154
1208,1208,0,0,0,0,0.9788978099822998
1209,1209,0,0,0,0,0.9959583878517151
1210,1210,0,0,0,0,0.9991846680641174
1211,1211,0,0,0,0,0.9967976212501526
1212,1212,0,0,0,0,0.9977625608444214
1213,1213,0,0,0,0,0.9935513734817505
1214,1214,0,0,0,0,0.9979396462440491
1215,1215,0,0,0,0,0.9975546002388
1216,1216,0,0,0,0,0.9992334842681885
1217,1217,0,0,0,0,0.8391551971435547
1218,1218,2,0,0,1,0.0004217696259729564
1219,1219,0,0,0,0,0.9940156936645508
1220,1220,0,0,0,0,0.9988210797309875
1221,1221,0,0,0,0,0.9975205063819885
1222,1222,0,0,0,0,0.9987888932228088
1223,1223,1,0,1,1,0.0006155091687105596
1224,1224,2,0,0,0,0.9985957741737366
1225,1225,2,0,0,1,0.00019575476471800357
1226,1226,0,0,0,1,0.001235432573594153
1227,1227,0,0,0,1,0.0005389669095166028
1228,1228,0,0,0,1,0.0004860473272856325
1229,1229,0,0,0,0,0.9981905817985535
1230,1230,1,0,0,1,0.00023957148368936032
1231,1231,0,0,0,1,0.07481392472982407
1232,1232,1,0,0,1,0.0013862348860129714
1233,1233,0,0,0,1,0.0003450784715823829
1234,1234,0,0,0,1,0.002484829630702734
1235,1235,0,0,0,1,0.0002316161699127406
1236,1236,0,0,0,1,0.9235211610794067
1237,1237,0,0,0,0,0.011009998619556427
1238,1238,0,0,0,1,0.01045985333621502
1239,1239,2,0,0,1,0.00021717118215747178
1240,1240,0,0,0,1,0.9941877126693726
1241,1241,2,0,0,1,0.00042031126213259995
1242,1242,0,0,0,1,0.0003351691993884742
1243,1243,0,0,0,0,0.9980917572975159
1244,1244,0,0,0,0,0.9970627427101135
1245,1245,1,0,0,1,0.00026576060918159783
1246,1246,3,0,0,1,0.00021314184414222836
1247,1247,0,0,0,0,0.9982547163963318
1248,1248,2,0,0,0,0.9986709356307983
1249,1249,0,0,0,1,0.9786145091056824
1250,1250,0,0,0,1,0.000591909745708108
1251,1251,0,0,0,0,0.9969096779823303
1252,1252,0,0,0,0,0.9993935823440552
1253,1253,0,0,0,1,0.0012275160988792777
1254,1254,1,0,0,0,0.9946125745773315
1255,1255,2,0,0,1,0.5272455811500549
1256,1256,1,0,1,0,0.9980289340019226
1257,1257,0,0,0,0,0.9983495473861694
1258,1258,0,0,0,0,0.99760901927948
1259,1259,2,0,0,0,0.9985839128494263
1260,1260,0,0,0,0,0.9995083808898926
1261,1261,0,0,0,0,0.9556311964988708
1262,1262,0,0,0,0,0.9976546764373779
1263,1263,0,0,0,0,0.9799548983573914
1264,1264,0,0,0,0,0.7674354314804077
1265,1265,0,0,0,1,0.0013570187147706747
1266,1266,0,0,0,0,0.9981036186218262
1267,1267,0,0,0,0,0.9990832805633545
1268,1268,0,0,0,0,0.9937015771865845
1269,1269,0,0,0,0,0.0016258840914815664
1270,1270,2,0,0,1,0.007595158647745848
1271,1271,1,0,0,0,0.9987955093383789
1272,1272,0,0,0,0,0.9666264653205872
1273,1273,0,0,0,0,0.9994755387306213
1274,1274,0,0,0,0,0.9993481040000916
1275,1275,2,0,0,1,0.0025453967973589897
1276,1276,2,0,0,1,0.00023266753123607486
1277,1277,0,0,0,0,0.9132254719734192
1278,1278,2,0,0,0,0.003148356219753623
1279,1279,1,0,0,1,0.04337727278470993
1280,1280,0,2,0,1,0.00031821487937122583
1281,1281,0,0,0,1,0.00022673465718980879
1282,1282,1,0,0,0,0.9993495345115662
1283,1283,2,0,0,1,0.00020025810226798058
