,text_id,gender,religion,race,label,score
646,646,0,0,0,1,0.0011642699828371406
647,647,0,3,0,1,0.8516600728034973
648,648,0,0,0,1,0.0019207049626857042
649,649,0,0,0,1,0.00088793522445485
650,650,0,0,0,1,0.001300782198086381
651,651,0,0,0,1,0.001291299588046968
652,652,0,0,0,1,0.00115097314119339
653,653,0,0,0,1,0.0031223453115671873
654,654,2,0,2,1,0.0017345169326290488
655,655,2,0,0,1,0.0007657865644432604
656,656,2,2,2,0,0.024379828944802284
657,657,0,0,0,1,0.0008365397807210684
658,658,0,0,0,1,0.0008012459729798138
659,659,0,0,0,1,0.000915747310500592
660,660,0,0,0,0,0.9800283908843994
661,661,0,0,0,1,0.0006164860096760094
662,662,0,0,2,1,0.0066919513046741486
663,663,0,0,2,0,0.0021990069653838873
664,664,0,0,0,1,0.0006659546052105725
665,665,0,0,0,1,0.0013822627952322364
666,666,0,0,0,1,0.739595353603363
667,667,0,0,0,1,0.0019437919836491346
668,668,0,0,0,1,0.0021846469026058912
669,669,0,0,0,1,0.0005323007935658097
670,670,0,0,2,1,0.0010464994702488184
671,671,0,0,0,1,0.000618727644905448
672,672,0,0,2,1,0.0011586954351514578
673,673,0,0,0,1,0.0012915689731016755
674,674,0,0,0,1,0.0007388097001239657
675,675,2,0,0,1,0.03617017716169357
676,676,0,0,0,1,0.0008946509333327413
677,677,0,3,0,0,0.09798990935087204
678,678,0,0,0,1,0.0016374608967453241
679,679,0,0,0,1,0.0005735589074902236
680,680,0,0,0,1,0.012086576782166958
681,681,0,0,0,1,0.0010577926877886057
682,682,1,0,0,1,0.0008952539064921439
683,683,0,0,0,1,0.0011736059095710516
684,684,0,0,0,1,0.0007658157264813781
685,685,0,0,0,1,0.0014706720830872655
686,686,0,0,0,1,0.0008730686386115849
687,687,0,0,0,1,0.0028970770072191954
688,688,0,0,0,1,0.0010334275430068374
689,689,0,0,0,1,0.0006491458043456078
690,690,0,0,0,1,0.003084805328398943
691,691,0,0,1,1,0.06470303237438202
692,692,0,0,0,1,0.0009543151245452464
693,693,0,0,0,1,0.0022338428534567356
694,694,0,0,0,1,0.005658395122736692
695,695,0,3,0,1,0.03646982088685036
696,696,2,0,0,1,0.003119459841400385
697,697,0,0,2,1,0.005876932758837938
698,698,0,3,0,0,0.003317896043881774
699,699,0,0,0,1,0.0006665348773822188
700,700,0,0,0,0,0.0024259155616164207
701,701,0,0,0,1,0.0010240424890071154
702,702,2,0,2,1,0.004433601163327694
703,703,0,0,1,1,0.0027221424970775843
704,704,0,0,0,1,0.0015268902061507106
705,705,0,0,0,1,0.00470712361857295
706,706,0,0,0,1,0.9579972624778748
707,707,0,0,2,1,0.001108833122998476
708,708,0,0,0,1,0.002343263942748308
709,709,0,0,0,1,0.000924525607842952
710,710,0,0,0,1,0.00093873031437397
711,711,0,0,0,1,0.0008917063823901117
712,712,0,0,0,0,0.0066597480326890945
713,713,1,0,0,1,0.0010579731315374374
714,714,2,0,2,0,0.959128737449646
715,715,0,3,2,1,0.9854395985603333
716,716,0,0,0,1,0.0007652737549506128
717,717,0,0,0,1,0.025736073032021523
718,718,1,0,0,1,0.0012135866563767195
719,719,0,0,0,1,0.0009130273247137666
720,720,0,0,0,1,0.0033873338252305984
721,721,0,0,0,1,0.0006228716811165214
722,722,0,0,0,1,0.0009167197858914733
723,723,0,0,0,1,0.12143716961145401
724,724,0,0,2,1,0.0013562984531745315
725,725,0,0,0,1,0.0008404243271797895
726,726,0,0,0,1,0.002737955888733268
727,727,2,0,2,0,0.3701121211051941
728,728,0,0,0,1,0.0013545532710850239
729,729,2,0,0,0,0.003350458573549986
730,730,0,0,0,1,0.0019042232306674123
731,731,2,0,2,1,0.0017563850851729512
732,732,0,0,0,1,0.0008169246139004827
733,733,0,0,0,1,0.0020247329957783222
734,734,0,0,2,1,0.0006845023017376661
735,735,0,0,0,1,0.001011314452625811
736,736,0,0,0,1,0.004224609117954969
737,737,0,0,0,1,0.0015431629726663232
738,738,0,0,0,1,0.0015361565165221691
739,739,0,0,2,1,0.0012404118897393346
740,740,2,0,2,1,0.0008339570485986769
741,741,0,0,0,1,0.0008177185663953424
742,742,1,0,0,1,0.10998360812664032
743,743,0,0,0,1,0.0008976062526926398
744,744,0,0,0,1,0.0009524993365630507
745,745,0,0,0,1,0.0010695373639464378
746,746,0,0,1,0,0.19307906925678253
747,747,0,0,0,1,0.0010612406767904758
748,748,0,0,0,1,0.002378785749897361
749,749,0,0,0,1,0.0011454668128862977
750,750,0,0,0,1,0.0027915292885154486
751,751,1,0,0,1,0.0006616722093895078
752,752,0,0,0,1,0.002233348321169615
753,753,0,0,0,0,0.0010802673641592264
754,754,0,0,0,1,0.0017946928273886442
755,755,0,0,0,1,0.003944464027881622
756,756,0,0,0,1,0.10465003550052643
757,757,0,0,2,0,0.002314179204404354
758,758,0,0,0,1,0.0009842554572969675
759,759,1,0,0,1,0.0008962999563664198
760,760,0,0,0,1,0.0008048157324083149
761,761,0,0,0,1,0.00202046032063663
762,762,0,0,2,1,0.037218786776065826
763,763,0,0,0,1,0.0008065569563768804
764,764,0,0,0,1,0.0011976822279393673
765,765,0,0,0,1,0.00048553611850365996
766,766,0,0,1,1,0.0017881819512695074
767,767,0,0,0,1,0.0031577053014189005
768,768,0,0,0,1,0.0021355675999075174
769,769,0,0,0,0,0.003882547141984105
770,770,0,3,0,0,0.9500741958618164
771,771,0,0,0,1,0.0013233184581622481
772,772,0,0,0,1,0.000615904398728162
773,773,0,0,0,1,0.0008218347793444991
774,774,0,0,0,1,0.0006865776958875358
775,775,0,0,0,1,0.0009899638826027513
776,776,1,0,0,1,0.0010027220705524087
777,777,0,0,2,1,0.0010330446530133486
778,778,0,0,0,1,0.005705620627850294
779,779,0,0,2,0,0.007189252879470587
780,780,0,0,0,1,0.0013178212102502584
781,781,0,0,2,1,0.01943439058959484
782,782,0,0,0,1,0.001256471499800682
783,783,0,0,0,1,0.001613640459254384
784,784,0,0,0,1,0.0013223686255514622
785,785,2,0,0,0,0.9801340699195862
786,786,0,0,0,1,0.19355295598506927
787,787,0,3,0,1,0.9695032835006714
788,788,0,0,0,1,0.00310637173242867
789,789,0,0,0,1,0.00082592066610232
790,790,0,0,0,1,0.0005289848777465522
791,791,0,0,0,1,0.0006875647231936455
792,792,0,0,0,1,0.003346879268065095
793,793,0,0,0,1,0.0006598702748306096
794,794,0,0,0,1,0.0008995771640911698
795,795,0,0,2,1,0.002710601780563593
796,796,2,0,0,1,0.0011792425066232681
797,797,0,0,0,1,0.0013786663766950369
798,798,2,0,0,1,0.00060441525420174
799,799,2,0,0,1,0.0007089211139827967
800,800,0,0,0,1,0.0016235790681093931
801,801,0,0,0,1,0.0005849673761986196
802,802,0,0,0,1,0.0005746607785113156
803,803,0,0,0,1,0.0006146412342786789
804,804,0,0,0,1,0.001200144994072616
805,805,2,0,0,1,0.002020853804424405
806,806,0,0,0,1,0.0010924793314188719
807,807,0,0,2,1,0.0009349189349450171
808,808,0,0,0,1,0.0019033988937735558
809,809,0,0,2,1,0.6487385630607605
810,810,0,0,0,1,0.000761793926358223
811,811,0,0,0,1,0.0020164838060736656
812,812,2,0,0,1,0.0011315104784443974
813,813,0,0,0,1,0.0011589278001338243
814,814,0,0,2,1,0.0014858312206342816
815,815,0,0,0,1,0.0010469431290403008
816,816,0,0,0,1,0.0026293897535651922
817,817,0,0,0,1,0.0005975525127723813
818,818,0,0,0,1,0.0012118961894884706
819,819,0,0,0,1,0.0006365660228766501
820,820,0,0,0,1,0.006282169371843338
821,821,0,0,0,1,0.0034918347373604774
822,822,0,0,0,1,0.0012594303116202354
823,823,0,0,0,1,0.001656529027968645
824,824,0,0,0,1,0.0025622083339840174
825,825,1,0,0,0,0.006700888741761446
826,826,0,0,0,1,0.0005746500683017075
827,827,0,0,0,1,0.001034372253343463
828,828,0,0,0,1,0.0017103039426729083
829,829,2,0,2,0,0.018282238394021988
830,830,2,0,2,0,0.9846869111061096
831,831,0,0,0,1,0.0008140474674291909
832,832,0,0,0,1,0.0019304058514535427
833,833,0,0,0,1,0.0007416715961880982
834,834,0,0,0,1,0.005239913240075111
835,835,0,0,0,1,0.0006137921009212732
836,836,0,0,0,1,0.9598256349563599
837,837,0,0,0,1,0.0005930696497671306
838,838,0,0,0,1,0.0012301637325435877
839,839,0,0,0,0,0.001944963587448001
840,840,0,0,1,1,0.002177812857553363
841,841,0,0,2,0,0.0019095815951004624
842,842,0,0,0,1,0.0011306303786113858
843,843,0,0,0,1,0.0007543571409769356
844,844,0,0,0,1,0.0038352387491613626
845,845,0,0,0,1,0.0009704327676445246
846,846,0,0,0,1,0.0031119403429329395
847,847,0,0,0,1,0.0009740132372826338
848,848,0,0,0,1,0.000983457313850522
849,849,0,0,0,1,0.0007708780467510223
850,850,0,0,0,1,0.0016420668689534068
851,851,1,0,0,1,0.0011241779429838061
852,852,0,0,0,1,0.0007953391177579761
853,853,0,0,0,1,0.000817730207927525
854,854,0,0,2,1,0.0015928418142721057
855,855,0,0,0,1,0.0006405729800462723
856,856,0,0,0,1,0.9591037034988403
857,857,0,0,0,1,0.0013633235357701778
858,858,0,0,0,1,0.0009198127081617713
859,859,0,0,0,1,0.0007077442132867873
860,860,0,0,0,1,0.0011718638706952333
861,861,0,0,0,1,0.0012081710156053305
862,862,0,0,0,1,0.0007229721522890031
863,863,0,0,0,1,0.0009672642336227
864,864,0,0,0,1,0.000968668726272881
865,865,0,0,0,1,0.0009457236155867577
866,866,0,0,0,1,0.0006067019421607256
867,867,0,0,0,1,0.9588804244995117
868,868,0,0,0,1,0.006492648273706436
869,869,0,0,0,1,0.0011397950584068894
870,870,0,0,0,0,0.09125465154647827
871,871,0,0,0,1,0.0014626301126554608
872,872,3,0,0,1,0.024320751428604126
873,873,0,0,0,1,0.0011878086952492595
874,874,0,0,0,1,0.0009200357017107308
875,875,0,0,0,0,0.9811630845069885
876,876,0,0,0,1,0.000689551408868283
877,877,0,0,0,1,0.0038501075468957424
878,878,0,0,0,1,0.0005441567045636475
879,879,1,0,0,1,0.001230075373314321
880,880,0,0,0,1,0.0031029977835714817
881,881,0,0,0,1,0.0005873781046830118
882,882,0,0,2,0,0.39815178513526917
883,883,2,0,0,1,0.0045673600398004055
884,884,0,0,0,1,0.9050037264823914
885,885,1,0,0,1,0.0006150601548142731
886,886,0,0,0,1,0.0022552094887942076
887,887,0,0,0,1,0.0007350035011768341
888,888,0,0,0,1,0.0005492116324603558
889,889,0,3,2,0,0.4151900112628937
890,890,0,0,0,1,0.0008145489846356213
891,891,0,3,0,1,0.0029645224567502737
892,892,0,0,0,1,0.0008061950211413205
893,893,0,0,2,1,0.0010796767892315984
894,894,0,0,0,1,0.0033973949030041695
895,895,0,0,0,1,0.0005965454038232565
896,896,0,3,2,0,0.9850984811782837
897,897,0,0,0,1,0.0019397276919335127
898,898,0,0,2,1,0.0012959956657141447
899,899,0,0,0,1,0.9772029519081116
900,900,0,0,0,1,0.0007922642980702221
901,901,0,0,0,1,0.0020267777144908905
902,902,0,0,0,1,0.0008871310274116695
903,903,0,0,0,1,0.0012739332159981132
904,904,0,0,0,1,0.0007033692672848701
905,905,1,0,0,1,0.0005698046297766268
906,906,0,1,0,1,0.005631789565086365
907,907,0,0,0,1,0.001235583215020597
908,908,0,0,2,1,0.9849461317062378
909,909,0,0,2,1,0.0010129609145224094
910,910,0,0,0,1,0.0009623940568417311
911,911,1,0,0,1,0.0005906943697482347
912,912,0,0,0,1,0.0023510130122303963
913,913,0,0,0,0,0.004894103854894638
914,914,0,0,0,1,0.0012579101603478193
915,915,1,0,0,1,0.3134719133377075
916,916,0,0,0,1,0.0009705760166980326
917,917,1,0,0,1,0.0026592540089040995
918,918,0,0,0,1,0.000964403385296464
919,919,0,0,0,1,0.001562940189614892
920,920,0,0,2,1,0.00205772602930665
921,921,0,0,2,0,0.9846771955490112
922,922,0,0,2,0,0.003723703557625413
923,923,2,0,0,1,0.001376321422867477
924,924,1,0,2,1,0.0034116990864276886
925,925,0,0,0,1,0.0006789169856347144
926,926,0,3,0,1,0.002154742367565632
927,927,0,0,0,1,0.0006357044912874699
928,928,0,0,0,0,0.02465464361011982
929,929,0,0,0,1,0.0014357627369463444
930,930,0,0,0,1,0.00056733243400231
931,931,0,0,0,1,0.0005742714274674654
932,932,0,0,0,1,0.000787964032497257
933,933,0,0,0,1,0.07416143268346786
934,934,0,0,0,1,0.0012304509291425347
935,935,0,0,0,1,0.000847629620693624
936,936,0,0,0,1,0.0006945311324670911
937,937,0,0,0,1,0.0017667311476543546
938,938,0,0,0,1,0.0027193876449018717
939,939,0,0,0,1,0.0009777611121535301
940,940,0,0,0,1,0.009912610985338688
941,941,1,0,1,1,0.0016614578198641539
942,942,0,0,0,1,0.0006324719288386405
943,943,0,0,1,1,0.005463664885610342
944,944,0,0,0,1,0.007411533500999212
945,945,0,0,0,1,0.0010223434073850513
946,946,0,0,0,1,0.000749985920265317
947,947,0,0,0,0,0.00669460091739893
948,948,0,0,2,1,0.0017238492146134377
949,949,0,0,0,1,0.03971274569630623
950,950,0,0,0,0,0.9779415130615234
951,951,0,0,0,1,0.0016224849969148636
952,952,0,0,0,1,0.9850769639015198
953,953,0,0,0,1,0.0016490850830450654
954,954,0,0,0,1,0.0010590476449579
955,955,2,0,0,1,0.006098920479416847
956,956,0,0,0,1,0.001429209136404097
957,957,0,0,0,1,0.0010786744533106685
958,958,2,0,0,1,0.0011738105677068233
959,959,0,0,0,1,0.0011991045903414488
960,960,0,3,0,1,0.5548682808876038
961,961,0,0,0,1,0.002204844495281577
962,962,0,0,0,1,0.000875824480317533
963,963,2,0,0,1,0.004443149548023939
964,964,0,0,0,1,0.0007650837069377303
965,965,0,0,0,1,0.0011025023413822055
966,966,0,0,2,1,0.002703130478039384
967,967,0,0,0,1,0.0011451930040493608
968,968,0,0,0,0,0.9873326420783997
969,969,0,0,0,1,0.00813656859099865
970,970,0,0,0,1,0.0006448245840147138
971,971,0,0,0,1,0.9596884846687317
972,972,0,0,0,1,0.0006807122263126075
973,973,0,0,0,1,0.0055250078439712524
974,974,0,1,0,1,0.0009225431713275611
975,975,1,0,0,1,0.000581738306209445
976,976,0,0,0,1,0.0012843816075474024
977,977,0,0,0,1,0.0017087790183722973
978,978,2,0,2,1,0.0016493111616000533
979,979,0,0,0,1,0.0036289540585130453
980,980,0,0,0,1,0.0008965890156105161
981,981,0,0,0,1,0.0030610093381255865
982,982,1,0,0,1,0.0008059116080403328
983,983,0,0,0,1,0.0013060157652944326
984,984,0,0,0,1,0.0010130207519978285
985,985,0,0,2,1,0.010641014203429222
986,986,0,0,0,1,0.001216990640386939
987,987,0,0,0,1,0.0009364184224978089
988,988,0,0,0,0,0.011147923767566681
989,989,0,0,0,1,0.0018788967281579971
990,990,2,0,0,1,0.0018216816242784262
991,991,0,0,0,1,0.004910293500870466
992,992,0,0,0,1,0.0006289961747825146
993,993,0,0,0,1,0.0011504496214911342
994,994,0,0,0,1,0.0017928571905940771
995,995,0,0,0,1,0.0008614935213699937
996,996,0,0,0,0,0.9653372764587402
997,997,0,0,0,1,0.0017219744622707367
998,998,0,0,0,1,0.0005547975888475776
999,999,0,0,0,1,0.0006566046504303813
1000,1000,0,0,0,1,0.0018643405055627227
1001,1001,0,0,0,1,0.0024489639326930046
1002,1002,0,0,0,1,0.000614098971709609
1003,1003,0,0,0,1,0.0008154530660249293
1004,1004,1,0,2,1,0.0009836737299337983
1005,1005,0,0,0,1,0.001263576210476458
1006,1006,2,0,0,1,0.0013453004648908973
1007,1007,0,0,2,1,0.0019398218719288707
1008,1008,0,0,0,0,0.000859066320117563
1009,1009,0,0,0,1,0.01726866140961647
1010,1010,0,0,0,1,0.0021076181437820196
1011,1011,0,0,0,1,0.0005342764197848737
1012,1012,0,0,0,1,0.000706083606928587
1013,1013,0,0,0,1,0.0006711873575113714
1014,1014,0,0,0,1,0.0006451566005125642
1015,1015,0,0,0,1,0.0011703523341566324
1016,1016,0,0,0,1,0.0015190251870080829
1017,1017,0,0,0,1,0.0008688676753081381
1018,1018,0,0,0,1,0.0011885506100952625
1019,1019,0,0,0,1,0.0011145618045702577
1020,1020,3,0,0,0,0.9860203862190247
1021,1021,0,0,0,1,0.0009621878270991147
1022,1022,0,0,0,1,0.0006241484079509974
1023,1023,0,0,0,1,0.0014313843566924334
1024,1024,0,0,0,1,0.0008612382807768881
1025,1025,0,0,0,0,0.007342506665736437
1026,1026,0,0,0,1,0.0009175565210171044
1027,1027,0,0,0,0,0.018101615831255913
1028,1028,0,0,0,1,0.0009024302707985044
1029,1029,0,0,0,1,0.0005123100709170103
1030,1030,0,0,2,1,0.002674800343811512
1031,1031,0,0,0,1,0.0006319832755252719
1032,1032,0,0,0,1,0.003917723428457975
1033,1033,0,0,0,1,0.00885036587715149
1034,1034,0,0,0,1,0.000942594837397337
1035,1035,0,0,0,1,0.0013417266309261322
1036,1036,0,0,0,1,0.003390601836144924
1037,1037,0,0,0,1,0.0010685123270377517
1038,1038,0,0,2,1,0.0013273231452330947
1039,1039,1,0,2,1,0.0014480092795565724
1040,1040,0,0,0,1,0.0012060875305905938
1041,1041,0,3,0,0,0.008891107514500618
1042,1042,1,0,1,0,0.002129614120349288
1043,1043,0,0,0,1,0.0005861045210622251
1044,1044,1,0,0,1,0.0008976382086984813
1045,1045,0,0,0,1,0.0006364703876897693
1046,1046,0,0,0,1,0.0011077598901465535
1047,1047,0,0,0,1,0.0045490991324186325
1048,1048,0,0,0,0,0.8530563116073608
1049,1049,0,0,0,1,0.0016266806051135063
1050,1050,2,0,0,1,0.007002777419984341
1051,1051,0,0,2,0,0.00648897048085928
1052,1052,0,0,0,1,0.0012240007054060698
1053,1053,0,0,0,1,0.0011673544067889452
1054,1054,0,0,0,1,0.0010073967278003693
1055,1055,0,0,0,1,0.0012137711746618152
1056,1056,0,0,0,1,0.002158285351470113
1057,1057,0,0,0,1,0.003791545517742634
1058,1058,2,0,2,0,0.9855355024337769
1059,1059,0,0,0,1,0.0009486641502007842
1060,1060,2,0,0,1,0.0010640049586072564
1061,1061,1,0,0,1,0.001532288733869791
1062,1062,1,0,0,1,0.0013751136139035225
1063,1063,0,0,0,1,0.0007990180747583508
1064,1064,0,0,2,1,0.23054789006710052
1065,1065,0,0,0,0,0.001904179691337049
1066,1066,0,0,0,1,0.0017989487387239933
1067,1067,0,0,0,1,0.0032466761767864227
1068,1068,0,0,0,1,0.0011370741995051503
1069,1069,0,0,0,1,0.0011564932065084577
1070,1070,0,0,0,1,0.0012967458460479975
1071,1071,2,0,0,1,0.0024297148920595646
1072,1072,2,0,2,0,0.17766761779785156
1073,1073,0,0,0,1,0.000961091136559844
1074,1074,0,0,0,1,0.001049621612764895
1075,1075,0,0,0,0,0.9855616688728333
1076,1076,0,0,0,1,0.0010339110158383846
1077,1077,0,0,0,1,0.0008572429069317877
1078,1078,0,0,2,0,0.7449002861976624
1079,1079,0,0,0,1,0.0010577267967164516
1080,1080,0,0,0,1,0.0021393795032054186
1081,1081,0,0,0,1,0.0007385943899862468
1082,1082,0,0,0,1,0.0011087966850027442
1083,1083,0,0,0,1,0.0013995030894875526
1084,1084,1,0,0,1,0.0012157023884356022
1085,1085,1,0,0,1,0.0008233056287281215
1086,1086,1,0,0,1,0.0006424631574191153
1087,1087,0,0,1,0,0.20476403832435608
1088,1088,0,0,0,1,0.008919836021959782
1089,1089,0,0,0,1,0.0007400509202852845
1090,1090,0,0,0,1,0.0015378270763903856
1091,1091,0,0,0,1,0.000604364846367389
1092,1092,0,0,0,1,0.0006150247645564377
1093,1093,0,0,0,1,0.0007437893655151129
1094,1094,0,0,0,1,0.0010839072056114674
1095,1095,1,0,1,0,0.9852509498596191
1096,1096,0,0,0,1,0.0005538634723052382
1097,1097,0,0,0,0,0.0005771879805251956
1098,1098,1,0,0,1,0.0007924055680632591
1099,1099,0,0,0,1,0.0007167841540649533
1100,1100,0,0,0,1,0.0008360249339602888
1101,1101,0,0,0,1,0.0005976238171570003
1102,1102,0,0,0,1,0.0010636156657710671
1103,1103,0,0,0,1,0.0006314595229923725
1104,1104,0,0,0,1,0.0008978524128906429
1105,1105,1,0,2,1,0.0016199273522943258
1106,1106,0,0,0,1,0.0011557346442714334
1107,1107,2,0,0,1,0.0038735284470021725
1108,1108,2,0,2,1,0.0008700399193912745
1109,1109,1,0,0,1,0.0008754272130317986
1110,1110,0,3,0,1,0.0030061001889407635
1111,1111,0,0,0,1,0.0022867987863719463
1112,1112,0,0,0,1,0.0022624849807471037
1113,1113,1,0,0,1,0.0006367808673530817
1114,1114,0,0,0,1,0.0006785282166674733
1115,1115,0,0,0,1,0.001198765356093645
1116,1116,0,3,0,1,0.0082704434171319
1117,1117,0,0,0,1,0.003181860316544771
1118,1118,0,0,0,1,0.0005854199407622218
1119,1119,0,0,0,1,0.0010891887359321117
1120,1120,0,0,0,1,0.0007519595674239099
1121,1121,2,0,2,0,0.9596455097198486
1122,1122,0,0,0,1,0.7584384083747864
1123,1123,0,0,2,0,0.9849272966384888
1124,1124,0,0,0,1,0.001911305240355432
1125,1125,0,3,1,0,0.07345802336931229
1126,1126,2,0,2,1,0.005116601940244436
1127,1127,0,0,1,0,0.2534879148006439
1128,1128,0,3,0,1,0.0020701666362583637
1129,1129,0,0,0,1,0.0006968486704863608
1130,1130,3,3,2,0,0.9862924814224243
1131,1131,0,0,0,1,0.00069640320725739
1132,1132,0,0,0,1,0.0006575750303454697
1133,1133,0,0,0,1,0.010186408646404743
1134,1134,0,0,0,1,0.0014650891534984112
1135,1135,0,0,0,1,0.0013541571097448468
1136,1136,0,0,0,1,0.0011244162451475859
1137,1137,0,0,0,1,0.0015899969730526209
1138,1138,0,0,0,1,0.000760976632591337
1139,1139,0,0,0,1,0.0007604020647704601
1140,1140,1,0,0,1,0.0011879700468853116
1141,1141,0,0,0,1,0.0009558229940012097
1142,1142,0,0,0,1,0.0013315450632944703
1143,1143,0,0,0,1,0.0006779969553463161
1144,1144,0,0,0,1,0.0010535657638683915
1145,1145,2,0,0,0,0.002908552996814251
1146,1146,0,0,0,1,0.7654933929443359
1147,1147,0,0,0,1,0.0008392691961489618
1148,1148,0,0,0,1,0.0007281184662133455
1149,1149,1,0,2,1,0.986454963684082
1150,1150,2,0,0,1,0.010463214479386806
1151,1151,2,0,0,1,0.0010273766238242388
1152,1152,0,0,0,1,0.0007867504609748721
1153,1153,0,0,0,1,0.000703624973539263
1154,1154,0,0,1,1,0.0021600709296762943
1155,1155,0,0,0,1,0.0006397322285920382
1156,1156,0,0,0,1,0.0042459056712687016
1157,1157,0,0,0,1,0.0007234076620079577
1158,1158,0,0,0,1,0.0007047685794532299
1159,1159,0,0,0,1,0.000855349178891629
1160,1160,0,0,0,1,0.0017512242775410414
1161,1161,0,0,0,1,0.004176843911409378
1162,1162,2,0,0,1,0.001607950427569449
1163,1163,0,0,1,1,0.0006038418505340815
1164,1164,2,0,0,1,0.0007939616916701198
1165,1165,0,0,0,1,0.00813314039260149
1166,1166,0,0,0,1,0.0009094111737795174
1167,1167,0,0,0,1,0.0009907499188557267
1168,1168,0,2,0,0,0.925483226776123
1169,1169,0,0,0,0,0.4545893669128418
1170,1170,0,0,0,1,0.0009062859462574124
1171,1171,0,0,0,1,0.0015540053136646748
1172,1172,0,0,0,0,0.9838338494300842
1173,1173,0,0,0,1,0.0008854007464833558
1174,1174,0,0,1,0,0.9747660756111145
1175,1175,0,0,2,1,0.002458290196955204
1176,1176,0,0,0,1,0.9262672662734985
1177,1177,0,0,0,1,0.0018275080947205424
1178,1178,0,0,0,1,0.0006734610069543123
1179,1179,0,0,0,1,0.0012523415498435497
1180,1180,2,0,0,1,0.001232752576470375
1181,1181,0,0,0,1,0.0008424982079304755
1182,1182,0,0,0,1,0.000996926799416542
1183,1183,0,0,0,1,0.0006285257986746728
1184,1184,0,0,0,1,0.001580146956257522
1185,1185,0,0,0,1,0.0007530793664045632
1186,1186,0,0,0,1,0.0007801983156241477
1187,1187,1,0,0,1,0.0006332225748337805
1188,1188,0,0,0,1,0.0004851743287872523
1189,1189,0,0,0,1,0.0007144960109144449
1190,1190,0,0,0,0,0.8833304643630981
1191,1191,0,0,0,1,0.0005700100446119905
1192,1192,0,0,0,1,0.0006314862403087318
1193,1193,0,0,0,1,0.002004393609240651
1194,1194,0,0,0,1,0.0009503138717263937
1195,1195,0,0,2,1,0.0008031554752960801
1196,1196,0,0,0,1,0.2742791473865509
1197,1197,0,0,0,1,0.0006902292952872813
1198,1198,0,0,0,1,0.0017459697555750608
1199,1199,0,0,2,1,0.001555924885906279
1200,1200,0,0,0,1,0.0008977311081252992
1201,1201,0,0,0,1,0.0008333104779012501
1202,1202,0,0,2,1,0.00408885208889842
1203,1203,0,0,2,1,0.0016088316915556788
1204,1204,1,0,0,1,0.10097173601388931
1205,1205,0,0,0,1,0.001404144219122827
1206,1206,1,0,0,1,0.0016452741110697389
1207,1207,0,0,0,1,0.001445978763513267
1208,1208,0,0,0,1,0.0021499760914593935
1209,1209,0,0,0,1,0.0013701349962502718
1210,1210,0,3,2,1,0.0014096804661676288
1211,1211,1,0,0,1,0.001139083062298596
1212,1212,0,0,0,1,0.0006060340674594045
1213,1213,1,0,0,1,0.00068793969694525
1214,1214,0,0,0,1,0.0005379812209866941
1215,1215,0,0,1,1,0.0010475936578586698
1216,1216,0,0,0,1,0.0006726159481331706
1217,1217,0,0,1,1,0.0025484070647507906
1218,1218,2,0,0,1,0.02276245318353176
1219,1219,0,0,0,1,0.0024991112295538187
1220,1220,0,0,0,1,0.000778048939537257
1221,1221,0,0,0,1,0.0006845981697551906
1222,1222,0,0,0,1,0.0017689174273982644
1223,1223,0,0,0,1,0.0010526516707614064
1224,1224,0,0,0,1,0.0006867926567792892
1225,1225,0,0,0,0,0.9669814705848694
1226,1226,0,0,0,1,0.0013064885279163718
1227,1227,0,0,0,1,0.0015226665418595076
1228,1228,0,0,0,1,0.0009267477435059845
1229,1229,0,0,0,1,0.000981192453764379
1230,1230,0,0,0,1,0.0012347761075943708
1231,1231,0,0,0,1,0.008416948840022087
1232,1232,0,0,0,1,0.000627616245765239
1233,1233,0,0,0,1,0.0006758358213119209
1234,1234,0,0,0,1,0.0017431097803637385
1235,1235,0,0,0,1,0.0008081899140961468
1236,1236,0,0,0,1,0.01100650429725647
1237,1237,0,0,0,1,0.001140410779044032
1238,1238,0,0,0,1,0.0036886362358927727
1239,1239,0,0,0,1,0.00114256062079221
1240,1240,0,0,0,1,0.0009468497009947896
1241,1241,0,0,0,1,0.0014860478695482016
1242,1242,0,0,0,1,0.0007486644317395985
1243,1243,0,0,0,1,0.0009651672444306314
1244,1244,0,0,0,1,0.0008835912449285388
1245,1245,0,0,0,1,0.8078525066375732
1246,1246,0,0,0,1,0.0015715117333456874
1247,1247,0,0,0,0,0.040333811193704605
1248,1248,2,0,0,1,0.000748676189687103
1249,1249,0,0,0,1,0.0008282518829219043
1250,1250,0,0,0,1,0.0006119600147940218
1251,1251,0,0,0,1,0.0012000792194157839
1252,1252,0,0,0,1,0.0011816335609182715
1253,1253,0,0,0,1,0.0007450130651704967
1254,1254,0,0,0,1,0.0013570537557825446
1255,1255,0,0,0,1,0.0016252432251349092
1256,1256,0,0,0,1,0.000774941872805357
1257,1257,0,0,0,1,0.001113884267397225
1258,1258,0,3,2,0,0.59427410364151
1259,1259,2,0,2,1,0.001916121575050056
1260,1260,0,0,2,0,0.9852692484855652
1261,1261,1,3,0,0,0.9884018301963806
1262,1262,1,0,0,0,0.985802412033081
1263,1263,0,0,0,1,0.0010203029960393906
1264,1264,0,2,0,0,0.009478431195020676
1265,1265,0,0,0,1,0.00069896609056741
1266,1266,2,0,2,1,0.037330932915210724
1267,1267,0,0,0,1,0.004860343411564827
