,text_id,gender,religion,race,label,score
1424,1424,3,0,0,0,0.8266181945800781
1425,1425,0,0,0,0,0.8621134757995605
1426,1426,0,3,0,1,0.01467129122465849
1427,1427,0,3,0,1,0.04906698316335678
1428,1428,0,0,1,1,0.00479492312297225
1429,1429,1,3,0,1,0.007013618480414152
1430,1430,0,0,0,1,0.015636984258890152
1431,1431,0,0,1,1,0.015783775597810745
1432,1432,0,2,0,0,0.5305548310279846
1433,1433,2,3,1,1,0.016353147104382515
1434,1434,2,0,0,0,0.035958513617515564
1435,1435,0,0,0,0,0.23421835899353027
1436,1436,2,0,2,1,0.062057141214609146
1437,1437,0,0,0,1,0.02657848596572876
1438,1438,0,0,0,0,0.7454662322998047
1439,1439,2,0,0,0,0.9711887836456299
1440,1440,0,0,0,1,0.06538752466440201
1441,1441,0,0,0,0,0.42881467938423157
1442,1442,0,0,0,0,0.40851762890815735
1443,1443,2,0,0,1,0.5963943004608154
1444,1444,0,3,0,1,0.01572505384683609
1445,1445,0,0,2,1,0.01365913450717926
1446,1446,2,0,0,1,0.03382481634616852
1447,1447,0,0,0,0,0.9024358987808228
1448,1448,1,3,0,0,0.5654385089874268
1449,1449,0,0,0,0,0.022944802418351173
1450,1450,0,2,2,1,0.006119790021330118
1451,1451,0,0,0,1,0.07244984805583954
1452,1452,0,0,2,1,0.0055179051123559475
1453,1453,0,2,0,1,0.6205171942710876
1454,1454,0,0,0,1,0.835372269153595
1455,1455,1,0,0,0,0.19215437769889832
1456,1456,1,3,0,1,0.019358400255441666
1457,1457,0,0,1,1,0.005433126352727413
1458,1458,1,3,0,0,0.7511804699897766
1459,1459,1,0,0,1,0.6694561839103699
1460,1460,0,0,1,1,0.005510690156370401
1461,1461,0,0,0,0,0.12326309084892273
1462,1462,0,0,0,1,0.7793880105018616
1463,1463,0,0,1,1,0.0044198911637067795
1464,1464,0,0,0,1,0.26412373781204224
1465,1465,0,0,0,0,0.45252710580825806
1466,1466,2,0,2,1,0.030734457075595856
1467,1467,0,0,0,1,0.010834707878530025
1468,1468,0,0,1,1,0.015660766512155533
1469,1469,0,0,2,0,0.969847559928894
1470,1470,0,2,0,1,0.32221150398254395
1471,1471,1,0,1,0,0.0401110015809536
1472,1472,1,0,2,0,0.08162917196750641
1473,1473,0,0,0,1,0.009323818609118462
1474,1474,1,0,2,1,0.06542842090129852
1475,1475,0,0,0,1,0.0066930982284247875
1476,1476,0,0,0,1,0.8702420592308044
1477,1477,1,2,0,1,0.01583358459174633
1478,1478,1,2,2,1,0.01149155106395483
1479,1479,0,0,0,1,0.006211644504219294
1480,1480,0,0,1,1,0.011526466347277164
1481,1481,3,0,0,1,0.12957219779491425
1482,1482,0,0,2,0,0.8905529379844666
1483,1483,2,0,0,0,0.03308620676398277
1484,1484,0,0,0,1,0.07893233001232147
1485,1485,1,0,2,1,0.03659142926335335
1486,1486,1,0,1,1,0.050970274955034256
1487,1487,2,0,0,1,0.04119006544351578
1488,1488,0,0,0,0,0.5225477814674377
1489,1489,0,3,0,1,0.19218717515468597
1490,1490,0,0,0,0,0.027503283694386482
1491,1491,0,3,2,1,0.04102350398898125
1492,1492,0,0,2,0,0.960902214050293
1493,1493,2,0,0,1,0.798181414604187
1494,1494,2,2,0,1,0.049356069415807724
1495,1495,3,0,0,1,0.009188283234834671
1496,1496,0,0,0,1,0.005327177233994007
1497,1497,3,0,0,1,0.025405893102288246
1498,1498,0,3,0,1,0.018096093088388443
1499,1499,2,0,0,0,0.6996533274650574
1500,1500,0,0,0,1,0.0771758109331131
1501,1501,0,0,0,1,0.0790126621723175
1502,1502,0,0,1,0,0.0068787881173193455
1503,1503,0,0,0,1,0.022479936480522156
1504,1504,0,0,0,1,0.026457998901605606
1505,1505,1,0,2,0,0.9526959657669067
1506,1506,0,0,0,0,0.24107719957828522
1507,1507,2,2,0,0,0.11836054176092148
1508,1508,0,0,0,1,0.28946730494499207
1509,1509,0,2,2,1,0.5851328372955322
1510,1510,2,0,1,1,0.005285564344376326
1511,1511,2,0,2,1,0.010067536495625973
1512,1512,0,0,2,0,0.9430859684944153
1513,1513,2,0,0,1,0.939934253692627
1514,1514,0,0,1,1,0.06719942390918732
1515,1515,0,2,0,0,0.9556769132614136
1516,1516,3,0,0,0,0.48823168873786926
1517,1517,0,2,0,1,0.3078651428222656
1518,1518,0,0,1,1,0.0053754509426653385
1519,1519,0,0,0,1,0.402859628200531
1520,1520,0,0,0,1,0.14202427864074707
1521,1521,0,2,2,1,0.023770388215780258
1522,1522,0,0,0,0,0.8437355756759644
1523,1523,0,0,0,0,0.8876137137413025
1524,1524,2,2,0,1,0.10140600800514221
1525,1525,2,0,0,0,0.21229462325572968
1526,1526,0,0,0,1,0.6046467423439026
1527,1527,0,0,0,1,0.7645982503890991
1528,1528,0,0,0,1,0.013001471757888794
1529,1529,0,0,0,1,0.19360710680484772
1530,1530,0,0,2,0,0.8829455375671387
1531,1531,1,0,0,1,0.13038648664951324
1532,1532,0,0,2,1,0.02111949399113655
1533,1533,0,3,0,1,0.023509977385401726
1534,1534,0,0,0,0,0.7647889852523804
1535,1535,0,0,1,1,0.005783763248473406
1536,1536,0,0,0,1,0.008978918194770813
1537,1537,1,0,1,1,0.26409268379211426
1538,1538,2,0,0,1,0.07128427177667618
1539,1539,0,3,2,1,0.008691173046827316
1540,1540,1,0,0,1,0.6984142065048218
1541,1541,0,0,1,1,0.007015401963144541
1542,1542,3,0,1,1,0.0051988838240504265
1543,1543,0,0,0,0,0.9614940881729126
1544,1544,0,0,0,1,0.006600687280297279
1545,1545,1,0,2,0,0.07164444774389267
1546,1546,3,0,0,0,0.43825942277908325
1547,1547,0,0,0,0,0.9292673468589783
1548,1548,0,2,0,1,0.579612672328949
1549,1549,0,0,1,1,0.005874556954950094
1550,1550,0,0,0,1,0.11477747559547424
1551,1551,0,0,1,1,0.005072297062724829
1552,1552,2,0,0,1,0.005258023273199797
1553,1553,2,0,0,0,0.9036492705345154
1554,1554,1,0,0,1,0.08776339888572693
1555,1555,0,0,0,1,0.6704055666923523
1556,1556,2,0,0,1,0.11940839141607285
1557,1557,0,0,0,0,0.9187235832214355
1558,1558,0,0,1,1,0.4931780993938446
1559,1559,0,0,0,1,0.006811252795159817
1560,1560,0,0,2,1,0.09011875838041306
1561,1561,2,0,0,1,0.015405692160129547
1562,1562,0,0,0,0,0.9478099346160889
1563,1563,0,0,0,1,0.6756007075309753
1564,1564,0,2,0,1,0.8662903904914856
1565,1565,0,0,0,0,0.7123035788536072
1566,1566,2,0,0,1,0.3005749583244324
1567,1567,1,0,0,1,0.03651582822203636
1568,1568,3,0,0,0,0.7919875979423523
1569,1569,0,0,0,0,0.9574859142303467
1570,1570,3,0,0,0,0.7919723391532898
1571,1571,0,0,0,1,0.017684495076537132
1572,1572,0,0,0,1,0.011595377698540688
1573,1573,2,0,2,0,0.8333646059036255
1574,1574,0,0,0,1,0.9212735295295715
1575,1575,0,0,0,1,0.44881054759025574
1576,1576,1,2,0,1,0.6792278289794922
1577,1577,3,0,0,1,0.18464787304401398
1578,1578,0,0,0,0,0.845525324344635
1579,1579,0,3,0,1,0.007574401330202818
1580,1580,0,0,0,1,0.09567233920097351
1581,1581,3,0,0,0,0.9352993369102478
1582,1582,0,2,0,1,0.21037492156028748
1583,1583,0,0,0,0,0.9668761491775513
1584,1584,0,0,0,1,0.006827590987086296
1585,1585,0,0,1,1,0.004567529074847698
1586,1586,1,0,0,0,0.007634117733687162
1587,1587,0,0,0,1,0.007603710051625967
1588,1588,1,0,2,0,0.34705471992492676
1589,1589,0,0,0,1,0.025308683514595032
1590,1590,3,0,0,0,0.837118923664093
1591,1591,0,0,2,0,0.9448748230934143
1592,1592,0,3,2,1,0.04931825399398804
1593,1593,0,2,0,1,0.01682777889072895
1594,1594,0,2,0,1,0.051257070153951645
1595,1595,0,0,0,1,0.006572136655449867
1596,1596,2,0,2,0,0.9752086400985718
1597,1597,0,2,0,1,0.09450925141572952
1598,1598,0,0,0,1,0.006170766428112984
1599,1599,0,0,0,1,0.011416503228247166
1600,1600,0,0,0,0,0.9394715428352356
1601,1601,3,0,0,1,0.16788867115974426
1602,1602,0,0,0,0,0.9619292616844177
1603,1603,0,0,0,1,0.01665147952735424
1604,1604,0,0,0,0,0.5283227562904358
1605,1605,0,0,0,1,0.2071673721075058
1606,1606,0,0,0,1,0.011752407066524029
1607,1607,2,0,0,1,0.6845295429229736
1608,1608,1,0,2,1,0.017024725675582886
1609,1609,3,0,0,1,0.10457435250282288
1610,1610,0,2,0,1,0.20181776583194733
1611,1611,3,0,0,1,0.4034086763858795
1612,1612,1,0,0,0,0.9295030832290649
1613,1613,0,0,2,1,0.1473710536956787
1614,1614,0,0,0,0,0.8432580828666687
1615,1615,0,0,0,1,0.0078110420145094395
1616,1616,2,0,0,0,0.8786094188690186
1617,1617,0,0,1,1,0.008136147633194923
1618,1618,0,0,0,1,0.10851098597049713
1619,1619,2,0,0,1,0.035344794392585754
1620,1620,2,0,0,0,0.90517657995224
1621,1621,0,0,0,1,0.008782054297626019
1622,1622,0,0,0,1,0.1671779304742813
1623,1623,0,0,0,1,0.18895304203033447
1624,1624,2,2,0,1,0.6169500350952148
1625,1625,0,0,2,1,0.8254880309104919
1626,1626,0,0,0,0,0.9345468878746033
1627,1627,2,2,1,1,0.24239906668663025
1628,1628,0,0,0,1,0.007252972107380629
1629,1629,0,0,0,1,0.43580955266952515
1630,1630,0,0,0,0,0.899138867855072
1631,1631,0,2,0,0,0.8687685132026672
1632,1632,0,0,0,0,0.054132383316755295
1633,1633,0,0,0,1,0.9709066152572632
1634,1634,0,0,0,0,0.9355210065841675
1635,1635,2,0,0,0,0.537136971950531
1636,1636,0,0,0,1,0.05720120295882225
1637,1637,0,0,0,1,0.009994646534323692
1638,1638,2,0,0,0,0.4878618121147156
1639,1639,1,2,0,1,0.17972911894321442
1640,1640,0,0,0,0,0.019382353872060776
1641,1641,3,0,0,0,0.9733567833900452
1642,1642,0,0,0,1,0.7983542084693909
1643,1643,0,0,0,1,0.016109582036733627
1644,1644,2,0,0,0,0.6573085784912109
1645,1645,0,0,2,1,0.44552135467529297
1646,1646,0,0,1,1,0.004357973113656044
1647,1647,0,0,0,0,0.9545189142227173
1648,1648,0,0,0,1,0.014764390885829926
1649,1649,2,0,0,1,0.9389700293540955
1650,1650,0,0,0,0,0.6113678812980652
1651,1651,3,0,2,1,0.03031492978334427
1652,1652,3,0,0,0,0.6093185544013977
1653,1653,2,2,2,0,0.4291591942310333
1654,1654,2,0,2,1,0.6921871304512024
1655,1655,2,0,0,1,0.025193316861987114
1656,1656,0,0,2,1,0.012577207759022713
1657,1657,0,0,0,0,0.011652637273073196
1658,1658,0,0,0,1,0.005249719601124525
1659,1659,0,0,0,0,0.34067001938819885
1660,1660,0,0,0,0,0.9554796814918518
1661,1661,0,0,1,0,0.013662785291671753
1662,1662,0,0,0,0,0.05282280594110489
1663,1663,3,0,0,0,0.44388335943222046
1664,1664,2,0,0,1,0.014463926665484905
1665,1665,2,0,2,0,0.9812051057815552
1666,1666,0,2,0,1,0.020349200814962387
1667,1667,0,0,0,1,0.005904386751353741
1668,1668,2,0,0,0,0.5771241784095764
1669,1669,0,0,0,1,0.022160233929753304
1670,1670,0,0,2,0,0.9461368322372437
1671,1671,1,0,2,0,0.9816522002220154
1672,1672,2,0,0,0,0.9525482058525085
1673,1673,2,0,0,0,0.4391475319862366
1674,1674,0,0,0,0,0.1877063512802124
1675,1675,0,0,0,1,0.26215070486068726
1676,1676,0,0,0,1,0.21366140246391296
1677,1677,1,0,2,1,0.006148283835500479
1678,1678,2,0,0,1,0.010194994509220123
1679,1679,0,0,0,0,0.27834352850914
1680,1680,2,0,0,0,0.1393221914768219
1681,1681,3,0,0,1,0.4424150884151459
1682,1682,0,3,0,1,0.6218205094337463
1683,1683,2,2,0,1,0.01594747230410576
1684,1684,2,0,0,0,0.4185098707675934
1685,1685,2,0,2,0,0.4329947233200073
1686,1686,3,0,2,0,0.8261444568634033
1687,1687,2,0,2,1,0.04570058360695839
1688,1688,0,0,0,0,0.8044027090072632
1689,1689,0,0,0,1,0.027204545214772224
1690,1690,0,2,0,1,0.014921964146196842
1691,1691,0,0,1,1,0.006083648651838303
1692,1692,0,0,1,0,0.9221076369285583
1693,1693,0,0,0,1,0.08772610872983932
1694,1694,3,0,0,0,0.9425132274627686
1695,1695,0,0,0,1,0.009669603779911995
1696,1696,1,0,0,1,0.4383673369884491
1697,1697,0,0,0,0,0.9771034717559814
1698,1698,0,0,0,1,0.01424303650856018
1699,1699,0,3,0,1,0.06248605623841286
1700,1700,0,1,1,1,0.0057078334502875805
1701,1701,0,0,0,1,0.014591927640140057
1702,1702,0,0,2,1,0.06330474466085434
1703,1703,0,0,1,1,0.013080822303891182
1704,1704,1,0,0,1,0.0072237299755215645
1705,1705,0,0,0,1,0.07509107887744904
1706,1706,2,0,0,1,0.28627434372901917
1707,1707,0,0,0,1,0.006519741378724575
1708,1708,0,0,0,0,0.7266764044761658
1709,1709,0,0,1,1,0.00556631525978446
1710,1710,2,0,2,0,0.3265765309333801
1711,1711,1,0,0,0,0.5993097424507141
1712,1712,0,0,0,0,0.9091044068336487
1713,1713,0,0,2,1,0.011383368633687496
1714,1714,0,0,1,0,0.28027570247650146
1715,1715,1,3,0,1,0.03658083453774452
1716,1716,0,0,0,0,0.7129395604133606
1717,1717,1,2,0,0,0.5947599411010742
1718,1718,3,0,0,1,0.5929989218711853
1719,1719,0,0,2,0,0.9658286571502686
1720,1720,0,0,0,0,0.9631714820861816
1721,1721,0,0,2,0,0.3412884473800659
1722,1722,2,2,2,0,0.9519957900047302
1723,1723,0,0,0,0,0.9560183882713318
1724,1724,0,0,0,0,0.02748931758105755
1725,1725,1,0,0,1,0.039375364780426025
1726,1726,0,0,0,1,0.01262710802257061
1727,1727,0,3,2,1,0.03431136906147003
1728,1728,0,0,0,0,0.658607006072998
1729,1729,0,0,2,1,0.005243736319243908
1730,1730,0,0,2,0,0.9682729840278625
1731,1731,2,0,0,0,0.8779622316360474
1732,1732,0,0,1,1,0.05082185938954353
1733,1733,2,0,1,1,0.6331602931022644
1734,1734,1,0,0,0,0.03686383739113808
1735,1735,3,2,0,0,0.897861897945404
1736,1736,0,0,1,0,0.22245870530605316
1737,1737,0,0,0,1,0.02179405838251114
1738,1738,2,0,0,1,0.04282669350504875
1739,1739,0,0,0,1,0.055547427386045456
1740,1740,2,0,2,1,0.9307885766029358
1741,1741,2,0,2,1,0.15543420612812042
1742,1742,0,0,0,0,0.5075652003288269
1743,1743,0,0,0,1,0.005912111606448889
1744,1744,0,0,0,1,0.24659284949302673
1745,1745,0,0,0,1,0.10212340205907822
1746,1746,0,0,0,0,0.9516875743865967
1747,1747,0,0,0,1,0.6711077094078064
1748,1748,0,0,0,1,0.007325957994908094
1749,1749,1,0,2,1,0.005901130381971598
1750,1750,0,0,0,0,0.44180163741111755
1751,1751,0,0,0,1,0.05644698068499565
1752,1752,0,0,0,0,0.9649567008018494
1753,1753,0,0,2,0,0.9046812653541565
1754,1754,0,0,0,1,0.07327748090028763
1755,1755,0,0,0,0,0.03224843367934227
1756,1756,3,3,2,0,0.2769660949707031
1757,1757,0,0,1,1,0.007521978113800287
1758,1758,0,0,2,0,0.9194913506507874
1759,1759,2,0,0,0,0.9021214246749878
1760,1760,2,2,0,1,0.39106878638267517
1761,1761,1,0,1,1,0.03249835968017578
1762,1762,0,0,1,1,0.0058418577536940575
1763,1763,0,0,0,0,0.9101731181144714
1764,1764,0,0,1,1,0.01573723740875721
1765,1765,0,0,0,0,0.4842579662799835
1766,1766,0,3,2,1,0.054630596190690994
1767,1767,1,0,0,1,0.047309521585702896
1768,1768,0,0,0,1,0.19003483653068542
1769,1769,2,0,1,0,0.07816137373447418
1770,1770,2,0,0,1,0.9127328395843506
1771,1771,0,0,0,0,0.6130375862121582
1772,1772,0,0,0,1,0.6127604842185974
1773,1773,0,0,0,0,0.716758668422699
1774,1774,0,0,0,1,0.8660992980003357
1775,1775,2,0,0,1,0.0835813358426094
1776,1776,0,0,2,0,0.9365794658660889
1777,1777,3,0,0,0,0.8108087778091431
1778,1778,0,0,0,0,0.023881368339061737
1779,1779,0,0,0,1,0.21427059173583984
1780,1780,0,0,0,1,0.5139797925949097
1781,1781,0,0,0,0,0.7600194215774536
1782,1782,0,3,0,0,0.03464096784591675
1783,1783,1,0,1,1,0.0678732767701149
1784,1784,0,0,0,1,0.141423761844635
1785,1785,2,0,0,0,0.7421521544456482
1786,1786,0,0,1,1,0.005467195529490709
1787,1787,0,0,0,0,0.3236197829246521
1788,1788,0,0,1,1,0.01218901015818119
1789,1789,0,0,2,1,0.19542589783668518
1790,1790,1,0,0,1,0.0144395986571908
1791,1791,2,0,0,1,0.42573726177215576
1792,1792,0,0,0,0,0.37698549032211304
1793,1793,2,0,0,1,0.026943158358335495
1794,1794,0,0,0,0,0.1931847333908081
1795,1795,2,0,2,0,0.21481266617774963
1796,1796,0,0,2,0,0.5193770527839661
1797,1797,0,3,0,1,0.010180261917412281
1798,1798,3,0,0,0,0.22755001485347748
1799,1799,0,0,0,0,0.9337145090103149
1800,1800,0,0,2,1,0.07286407053470612
1801,1801,0,0,0,1,0.00949486717581749
1802,1802,3,0,0,0,0.8916139602661133
1803,1803,0,0,0,0,0.9328322410583496
1804,1804,0,3,2,1,0.018348420038819313
1805,1805,0,0,0,1,0.008696516044437885
1806,1806,0,0,1,1,0.03450045362114906
1807,1807,0,0,0,0,0.7524252533912659
1808,1808,1,0,2,0,0.9456984400749207
1809,1809,0,0,2,1,0.1376705914735794
1810,1810,0,0,2,1,0.04599178209900856
1811,1811,0,0,2,0,0.7564737200737
1812,1812,3,3,2,1,0.22604770958423615
1813,1813,1,0,0,0,0.5641547441482544
1814,1814,2,0,2,0,0.8022618293762207
1815,1815,0,0,0,1,0.007495908532291651
1816,1816,0,0,0,0,0.7475146055221558
1817,1817,1,0,0,1,0.007722931448370218
1818,1818,2,0,0,1,0.30067962408065796
1819,1819,2,0,0,0,0.9570826292037964
1820,1820,2,0,0,1,0.0269014835357666
1821,1821,0,0,1,1,0.009382315911352634
1822,1822,2,2,0,0,0.6500986814498901
1823,1823,0,0,0,1,0.08199844509363174
1824,1824,0,0,0,0,0.9271049499511719
1825,1825,0,2,0,1,0.01060559507459402
1826,1826,0,0,1,1,0.00713956356048584
1827,1827,0,0,0,1,0.37260791659355164
1828,1828,0,0,0,1,0.005064578261226416
1829,1829,1,0,0,1,0.012353082187473774
1830,1830,0,0,0,1,0.19219113886356354
1831,1831,0,0,0,0,0.8335169553756714
1832,1832,2,0,0,1,0.7586867213249207
1833,1833,0,0,0,1,0.03519921377301216
1834,1834,0,3,0,1,0.04920407384634018
1835,1835,0,0,0,0,0.03494573384523392
1836,1836,0,0,0,1,0.03970472887158394
1837,1837,3,0,0,0,0.7686862945556641
1838,1838,0,0,0,1,0.005796587560325861
1839,1839,0,0,0,0,0.9700034260749817
1840,1840,0,0,0,0,0.48130324482917786
1841,1841,3,0,0,0,0.8012081980705261
1842,1842,0,0,0,1,0.6769493818283081
1843,1843,0,0,1,1,0.005248863250017166
1844,1844,0,0,1,1,0.0045887166634202
1845,1845,0,0,0,0,0.7090562582015991
1846,1846,0,0,0,0,0.8795490860939026
1847,1847,0,0,0,1,0.013917847536504269
1848,1848,0,0,2,1,0.7227015495300293
1849,1849,0,0,0,1,0.13738422095775604
1850,1850,0,0,0,0,0.8822993040084839
1851,1851,0,0,0,1,0.00845459196716547
1852,1852,0,0,0,1,0.008107972331345081
1853,1853,0,0,2,1,0.011492341756820679
1854,1854,0,0,0,1,0.8790997266769409
1855,1855,0,0,2,1,0.009682745672762394
1856,1856,0,0,0,1,0.3938462734222412
1857,1857,0,0,0,1,0.027715425938367844
1858,1858,0,0,0,0,0.4653795659542084
1859,1859,3,0,0,0,0.4489482641220093
1860,1860,3,0,0,0,0.9489973783493042
1861,1861,2,0,0,1,0.7933593988418579
1862,1862,0,0,0,0,0.8142601251602173
1863,1863,0,3,2,1,0.008547881618142128
1864,1864,0,0,0,0,0.9497649669647217
1865,1865,1,2,0,0,0.42292147874832153
1866,1866,3,0,0,0,0.11667337268590927
1867,1867,3,0,0,1,0.777457594871521
1868,1868,0,0,2,0,0.8250285983085632
1869,1869,1,0,0,1,0.005167093593627214
1870,1870,0,0,2,1,0.03370380029082298
1871,1871,0,0,0,0,0.7074128985404968
1872,1872,1,0,1,1,0.8568900227546692
1873,1873,2,0,2,1,0.09053661674261093
1874,1874,0,0,0,0,0.8347471952438354
1875,1875,0,2,0,1,0.8020389676094055
1876,1876,0,0,0,1,0.035781923681497574
1877,1877,0,0,0,0,0.32561156153678894
1878,1878,0,0,1,1,0.005002747755497694
1879,1879,0,0,1,1,0.008355549536645412
1880,1880,0,0,1,1,0.004803970456123352
1881,1881,0,0,0,1,0.7568188905715942
1882,1882,1,0,2,0,0.24620966613292694
1883,1883,2,0,0,1,0.10285121947526932
1884,1884,0,0,1,1,0.006567057687789202
1885,1885,0,0,2,1,0.010135318152606487
1886,1886,0,0,0,1,0.0724770650267601
1887,1887,0,0,0,1,0.18551687896251678
1888,1888,0,0,0,0,0.831851065158844
1889,1889,0,0,0,1,0.5575399398803711
1890,1890,3,0,0,1,0.707124650478363
1891,1891,0,0,0,0,0.458843469619751
1892,1892,0,0,0,0,0.13397257030010223
1893,1893,0,0,2,1,0.9622032046318054
1894,1894,0,2,0,0,0.9100756049156189
1895,1895,0,0,2,1,0.8843096494674683
1896,1896,2,0,0,0,0.6275667548179626
1897,1897,3,3,1,1,0.027240784838795662
1898,1898,0,0,1,1,0.3755985498428345
1899,1899,0,0,0,0,0.24477745592594147
1900,1900,0,0,0,1,0.04054395109415054
1901,1901,0,3,1,1,0.006320324260741472
1902,1902,1,3,0,1,0.14076897501945496
1903,1903,0,0,0,0,0.9799877405166626
1904,1904,0,0,0,1,0.011710337363183498
1905,1905,0,0,0,1,0.00892400648444891
1906,1906,2,0,0,1,0.007118431851267815
1907,1907,2,0,0,0,0.648640513420105
1908,1908,0,2,0,1,0.01913614198565483
1909,1909,0,2,0,1,0.37837865948677063
1910,1910,2,0,0,0,0.24791231751441956
1911,1911,0,0,0,0,0.8561683893203735
1912,1912,0,0,0,0,0.9750496745109558
1913,1913,0,3,0,0,0.12280810624361038
1914,1914,2,0,0,1,0.009718245826661587
1915,1915,2,2,0,1,0.015751764178276062
1916,1916,0,0,2,0,0.781180739402771
1917,1917,2,0,0,1,0.13888448476791382
1918,1918,2,0,0,1,0.025849299505352974
1919,1919,0,0,0,1,0.008900357410311699
1920,1920,2,0,0,1,0.05634772405028343
1921,1921,2,0,0,0,0.9058087468147278
1922,1922,0,0,1,1,0.2971288561820984
1923,1923,0,0,0,1,0.03418932482600212
1924,1924,0,0,0,1,0.006723903119564056
1925,1925,1,0,0,1,0.5591828227043152
1926,1926,0,3,1,1,0.009703820571303368
1927,1927,2,0,1,1,0.005209442228078842
1928,1928,0,0,0,0,0.9242047071456909
1929,1929,3,0,0,0,0.7646292448043823
1930,1930,0,0,0,0,0.05341073125600815
1931,1931,0,0,0,0,0.46509841084480286
1932,1932,3,0,2,0,0.7985720634460449
1933,1933,3,0,0,1,0.020836099982261658
1934,1934,0,0,0,0,0.882357120513916
1935,1935,0,0,2,0,0.9038720726966858
1936,1936,0,0,0,0,0.9667529463768005
1937,1937,3,0,0,1,0.5572864413261414
1938,1938,0,0,0,1,0.1675729751586914
1939,1939,0,0,0,0,0.9563032388687134
1940,1940,0,0,1,1,0.008744883351027966
1941,1941,0,0,0,1,0.006093134172260761
1942,1942,0,0,0,1,0.832548975944519
1943,1943,0,0,1,0,0.004903771448880434
1944,1944,1,0,0,0,0.04534263536334038
1945,1945,0,0,2,1,0.011028035543859005
1946,1946,0,2,0,0,0.5581586956977844
1947,1947,2,0,0,0,0.31533175706863403
1948,1948,0,0,0,0,0.07215672731399536
1949,1949,1,0,0,0,0.7183597087860107
1950,1950,2,0,0,1,0.294475257396698
1951,1951,0,0,0,1,0.012534759007394314
1952,1952,2,2,0,0,0.48168617486953735
1953,1953,0,0,0,1,0.01209530234336853
1954,1954,0,0,0,0,0.7576950788497925
1955,1955,3,0,0,0,0.07986622303724289
1956,1956,0,0,0,1,0.02672090195119381
1957,1957,0,0,0,0,0.0652172788977623
1958,1958,0,0,0,0,0.3072575330734253
1959,1959,3,0,0,1,0.751311182975769
1960,1960,0,0,2,0,0.2265195995569229
1961,1961,0,0,0,1,0.027320198714733124
1962,1962,0,0,0,0,0.7332043647766113
1963,1963,0,2,0,1,0.062220409512519836
1964,1964,0,3,2,1,0.033826813101768494
1965,1965,0,0,2,0,0.8368903398513794
1966,1966,0,1,0,0,0.8719443082809448
1967,1967,0,0,2,1,0.5111361742019653
1968,1968,0,0,0,1,0.007045381236821413
1969,1969,2,0,0,0,0.04789424687623978
1970,1970,0,2,0,0,0.7301968336105347
1971,1971,0,3,0,1,0.06523944437503815
1972,1972,1,0,0,1,0.026217948645353317
1973,1973,0,0,0,1,0.006301076617091894
1974,1974,0,2,0,1,0.055283933877944946
1975,1975,1,0,0,1,0.45945096015930176
1976,1976,0,0,1,1,0.008654461242258549
1977,1977,0,0,0,1,0.007939632050693035
1978,1978,2,0,0,0,0.0705350860953331
1979,1979,0,0,2,1,0.005489569157361984
1980,1980,0,0,2,0,0.865935206413269
1981,1981,2,0,0,0,0.5963150858879089
1982,1982,0,0,0,0,0.8632860779762268
1983,1983,0,0,2,1,0.017857782542705536
1984,1984,2,0,0,0,0.05308704450726509
1985,1985,3,0,0,0,0.6746529936790466
1986,1986,0,0,0,1,0.06959511339664459
1987,1987,0,3,2,1,0.0874858871102333
1988,1988,1,2,2,0,0.038294997066259384
1989,1989,0,0,2,0,0.8765054941177368
1990,1990,0,0,0,1,0.007848229259252548
1991,1991,3,0,2,1,0.019228776916861534
1992,1992,0,2,0,1,0.010595782659947872
1993,1993,0,0,0,1,0.9378433227539062
1994,1994,2,0,0,0,0.9731706976890564
1995,1995,1,0,0,1,0.005630601663142443
1996,1996,0,0,0,1,0.20433156192302704
1997,1997,0,0,1,0,0.4141671657562256
1998,1998,0,0,0,1,0.008653336204588413
1999,1999,0,0,0,0,0.9546685814857483
2000,2000,3,0,2,0,0.8767532706260681
2001,2001,0,1,0,1,0.07614143192768097
2002,2002,0,0,0,1,0.8955868482589722
2003,2003,0,0,0,1,0.12531869113445282
2004,2004,0,0,0,0,0.9217720031738281
2005,2005,0,0,2,0,0.956681489944458
2006,2006,0,0,1,1,0.17488640546798706
2007,2007,0,0,0,1,0.2033049315214157
2008,2008,0,3,0,1,0.007900898344814777
2009,2009,2,0,0,1,0.16476544737815857
2010,2010,3,0,0,1,0.015094418078660965
2011,2011,0,3,0,1,0.04250479117035866
2012,2012,0,0,0,0,0.02125859633088112
2013,2013,2,2,0,0,0.2806198000907898
2014,2014,0,0,2,1,0.972775399684906
2015,2015,0,0,1,1,0.0064576007425785065
2016,2016,2,0,2,1,0.0186030063778162
2017,2017,0,0,0,1,0.009702637791633606
2018,2018,0,0,0,1,0.7686789631843567
2019,2019,3,0,0,0,0.9640405774116516
2020,2020,2,0,0,0,0.791471540927887
2021,2021,0,0,0,1,0.10016216337680817
2022,2022,0,3,2,1,0.005944835487753153
2023,2023,0,0,0,0,0.019695019349455833
2024,2024,2,0,0,1,0.6412362456321716
2025,2025,0,2,0,0,0.9654174447059631
2026,2026,0,2,0,0,0.7299869060516357
2027,2027,2,0,0,1,0.03746480867266655
2028,2028,1,0,2,0,0.1279100626707077
2029,2029,0,0,0,0,0.9327572584152222
2030,2030,0,0,0,0,0.23120374977588654
2031,2031,0,0,0,1,0.008317536674439907
