,text_id,gender,religion,race,label,score
1785,1785,1,3,0,1,0.060398973524570465
1786,1786,2,0,1,1,0.10772190243005753
1787,1787,0,0,0,1,0.07827454805374146
1788,1788,0,0,0,0,0.9882020354270935
1789,1789,0,3,0,1,0.052854251116514206
1790,1790,0,0,0,1,0.7504679560661316
1791,1791,0,0,0,0,0.9914162755012512
1792,1792,2,0,0,0,0.8254619240760803
1793,1793,0,0,0,0,0.9942744374275208
1794,1794,0,0,0,1,0.04457015544176102
1795,1795,0,0,1,1,0.09848902374505997
1796,1796,0,0,0,0,0.9464160799980164
1797,1797,0,3,0,0,0.8902364373207092
1798,1798,1,0,2,1,0.982222318649292
1799,1799,0,0,0,0,0.9928126931190491
1800,1800,0,0,2,1,0.0914730355143547
1801,1801,1,0,0,1,0.08739698678255081
1802,1802,0,0,0,0,0.9876789450645447
1803,1803,0,0,2,0,0.9934653639793396
1804,1804,0,0,0,0,0.9907354116439819
1805,1805,0,0,1,0,0.10363446921110153
1806,1806,0,0,2,0,0.7035987973213196
1807,1807,0,0,0,1,0.026032591238617897
1808,1808,0,0,0,1,0.044885341078042984
1809,1809,0,0,0,0,0.9775043725967407
1810,1810,2,3,0,1,0.09850367903709412
1811,1811,0,0,1,1,0.07278765738010406
1812,1812,2,0,0,1,0.02108912356197834
1813,1813,0,0,0,1,0.08474801480770111
1814,1814,0,0,0,0,0.977944016456604
1815,1815,2,0,0,0,0.9881877303123474
1816,1816,0,0,1,1,0.0891258716583252
1817,1817,0,0,0,1,0.9924139380455017
1818,1818,0,0,0,0,0.9848906397819519
1819,1819,0,0,0,0,0.9879393577575684
1820,1820,0,0,0,0,0.9832754731178284
1821,1821,0,0,0,0,0.9955772161483765
1822,1822,0,0,0,0,0.9920853972434998
1823,1823,0,0,0,0,0.9941604733467102
1824,1824,2,0,1,1,0.1008647009730339
1825,1825,0,0,0,0,0.9749763607978821
1826,1826,0,0,0,0,0.9931231141090393
1827,1827,0,3,0,1,0.11049043387174606
1828,1828,0,0,0,1,0.0666336715221405
1829,1829,0,0,0,0,0.9855406880378723
1830,1830,0,0,1,1,0.03648615628480911
1831,1831,0,0,2,0,0.98658686876297
1832,1832,0,0,2,0,0.9934638142585754
1833,1833,0,0,0,0,0.9924036264419556
1834,1834,0,0,2,0,0.9967639446258545
1835,1835,0,0,0,0,0.11953521519899368
1836,1836,1,3,0,0,0.9516217708587646
1837,1837,0,0,0,1,0.12354336678981781
1838,1838,0,0,0,1,0.9334544539451599
1839,1839,0,0,0,1,0.6243858933448792
1840,1840,0,0,0,1,0.09752501547336578
1841,1841,2,0,0,0,0.995363712310791
1842,1842,0,0,0,0,0.9964640736579895
1843,1843,0,0,0,0,0.9943943023681641
1844,1844,2,0,0,1,0.03173398971557617
1845,1845,0,0,0,0,0.9968935251235962
1846,1846,0,0,0,0,0.10336382687091827
1847,1847,0,0,0,0,0.9936612844467163
1848,1848,0,0,0,0,0.991332471370697
1849,1849,0,0,0,0,0.037943143397569656
1850,1850,2,0,0,0,0.9951903820037842
1851,1851,0,0,0,0,0.9914728403091431
1852,1852,1,1,0,0,0.9852896332740784
1853,1853,3,3,1,1,0.03428543731570244
1854,1854,0,0,1,1,0.025789834558963776
1855,1855,2,0,0,0,0.9949817061424255
1856,1856,0,0,1,1,0.09976710379123688
1857,1857,0,0,1,1,0.10875234752893448
1858,1858,1,0,2,1,0.07994547486305237
1859,1859,2,0,0,1,0.10867638885974884
1860,1860,0,3,1,1,0.10783173888921738
1861,1861,2,0,0,0,0.9904122948646545
1862,1862,0,3,0,0,0.01931671053171158
1863,1863,0,0,0,0,0.9962745904922485
1864,1864,0,0,0,0,0.9965049028396606
1865,1865,0,0,0,0,0.9953774213790894
1866,1866,0,0,0,1,0.08220813423395157
1867,1867,2,0,0,0,0.09509171545505524
1868,1868,0,0,1,1,0.11474291235208511
1869,1869,0,0,0,0,0.9954387545585632
1870,1870,0,0,0,1,0.936826229095459
1871,1871,2,0,0,1,0.9851084351539612
1872,1872,2,0,0,1,0.06654548645019531
1873,1873,2,0,0,1,0.02717837132513523
1874,1874,0,0,0,0,0.9944629073143005
1875,1875,1,0,1,1,0.055789925158023834
1876,1876,0,0,0,0,0.9931133389472961
1877,1877,0,0,0,0,0.9964775443077087
1878,1878,3,0,0,1,0.8814200758934021
1879,1879,0,0,0,0,0.9955576062202454
1880,1880,0,0,0,0,0.9897254109382629
1881,1881,2,0,2,1,0.02965434081852436
1882,1882,0,0,0,0,0.9963556528091431
1883,1883,0,0,2,0,0.9867525100708008
1884,1884,0,0,0,0,0.9896586537361145
1885,1885,2,0,0,1,0.11374544352293015
1886,1886,0,0,0,1,0.9060848951339722
1887,1887,0,0,0,0,0.989560604095459
1888,1888,0,0,0,1,0.1070311889052391
1889,1889,0,0,0,1,0.8400802612304688
1890,1890,2,0,0,0,0.36046943068504333
1891,1891,0,0,0,0,0.9925359487533569
1892,1892,0,0,0,1,0.0667465329170227
1893,1893,0,0,1,1,0.07212985306978226
1894,1894,0,0,0,0,0.9259422421455383
1895,1895,0,0,0,1,0.05927484482526779
1896,1896,2,0,0,0,0.9927527904510498
1897,1897,0,0,0,0,0.9941877126693726
1898,1898,0,0,1,1,0.10950485616922379
1899,1899,2,0,0,1,0.10947398841381073
1900,1900,0,0,0,0,0.9861477613449097
1901,1901,0,0,0,0,0.9970704317092896
1902,1902,0,0,0,0,0.9890984296798706
1903,1903,1,0,0,0,0.990721583366394
1904,1904,2,3,0,0,0.5197360515594482
1905,1905,0,0,0,0,0.9958853125572205
1906,1906,0,0,0,1,0.06140829250216484
1907,1907,0,0,1,1,0.09297377616167068
1908,1908,0,0,0,1,0.13353827595710754
1909,1909,0,0,0,1,0.11878369003534317
1910,1910,0,3,0,1,0.9868596196174622
1911,1911,0,0,2,0,0.08437833189964294
1912,1912,0,0,0,0,0.9959023594856262
1913,1913,0,0,0,0,0.9910135865211487
1914,1914,0,3,0,0,0.9833821654319763
1915,1915,0,0,0,0,0.9962318539619446
1916,1916,0,0,0,0,0.9894166588783264
1917,1917,0,0,0,0,0.992320716381073
1918,1918,2,0,0,0,0.9931368827819824
1919,1919,0,0,0,1,0.03567497432231903
1920,1920,0,0,0,0,0.9822812080383301
1921,1921,0,0,0,1,0.07907334715127945
1922,1922,3,0,1,1,0.08867644518613815
1923,1923,0,0,0,0,0.07518673688173294
1924,1924,0,0,0,0,0.9948092699050903
1925,1925,0,0,0,0,0.986722469329834
1926,1926,0,0,0,1,0.11823789775371552
1927,1927,0,3,2,0,0.9922468662261963
1928,1928,0,0,2,0,0.9944644570350647
1929,1929,0,0,0,1,0.03957539424300194
1930,1930,0,0,0,0,0.991394579410553
1931,1931,0,0,0,0,0.9901752471923828
1932,1932,2,0,1,1,0.02572762221097946
1933,1933,0,0,0,0,0.996350884437561
1934,1934,0,0,1,1,0.060468435287475586
1935,1935,0,2,1,1,0.9519670605659485
1936,1936,1,0,0,0,0.99308842420578
1937,1937,0,0,0,1,0.038590580224990845
1938,1938,2,3,0,1,0.11772473901510239
1939,1939,2,0,0,0,0.9923924207687378
1940,1940,0,0,0,0,0.9957140684127808
1941,1941,0,1,2,0,0.9960253238677979
1942,1942,2,0,2,1,0.023700464516878128
1943,1943,2,0,0,1,0.12909923493862152
1944,1944,0,0,0,1,0.06084652617573738
1945,1945,0,0,0,0,0.9957941770553589
1946,1946,0,0,0,0,0.9970169067382812
1947,1947,0,0,0,1,0.06297007948160172
1948,1948,0,0,0,0,0.9959242343902588
1949,1949,0,0,0,1,0.09036212414503098
1950,1950,0,0,0,1,0.044885341078042984
1951,1951,2,0,0,0,0.9951276779174805
1952,1952,0,0,0,1,0.12344373762607574
1953,1953,0,0,0,0,0.9389687776565552
1954,1954,0,0,0,0,0.14496982097625732
1955,1955,0,3,0,0,0.9430785179138184
1956,1956,0,3,0,1,0.47606247663497925
1957,1957,0,0,0,1,0.07557156682014465
1958,1958,1,0,0,0,0.9810912609100342
1959,1959,1,0,0,1,0.0229688361287117
1960,1960,2,1,2,1,0.07351038604974747
1961,1961,2,2,0,0,0.9847713112831116
1962,1962,0,0,0,1,0.03507383540272713
1963,1963,0,0,1,1,0.015430404804646969
1964,1964,0,3,0,1,0.05776523798704147
1965,1965,2,0,0,1,0.16635200381278992
1966,1966,0,0,0,0,0.9927696585655212
1967,1967,0,3,2,1,0.01945454813539982
1968,1968,0,2,1,1,0.052196379750967026
1969,1969,1,0,0,0,0.9709531664848328
1970,1970,0,0,1,1,0.10704600811004639
1971,1971,0,0,0,0,0.9971867203712463
1972,1972,0,0,0,1,0.04752545431256294
1973,1973,0,0,0,1,0.0903799906373024
1974,1974,0,0,0,1,0.9683297872543335
1975,1975,1,0,0,0,0.9960909485816956
1976,1976,0,0,0,0,0.5389050841331482
1977,1977,0,0,2,1,0.06628195941448212
1978,1978,0,3,0,1,0.04039078950881958
1979,1979,0,0,0,1,0.9708747267723083
1980,1980,3,3,0,0,0.07294769585132599
1981,1981,0,0,0,0,0.9951856732368469
1982,1982,0,0,0,0,0.9959294199943542
1983,1983,1,0,0,0,0.9926181435585022
1984,1984,0,3,0,0,0.9631553292274475
1985,1985,0,0,0,0,0.05212431401014328
1986,1986,2,0,2,1,0.02965434081852436
1987,1987,0,0,0,0,0.9928570985794067
1988,1988,2,0,0,1,0.07356834411621094
1989,1989,0,0,0,1,0.03065050207078457
1990,1990,1,0,0,0,0.9944207072257996
1991,1991,2,0,0,1,0.04067842662334442
1992,1992,0,0,0,0,0.9946175217628479
1993,1993,0,0,0,1,0.09952882677316666
1994,1994,0,0,0,1,0.9864047765731812
1995,1995,0,0,0,1,0.04952641576528549
1996,1996,1,0,1,1,0.02373596839606762
1997,1997,3,3,0,1,0.017835019156336784
1998,1998,0,0,0,1,0.06375346332788467
1999,1999,0,0,1,1,0.03640935570001602
2000,2000,0,3,0,1,0.029376624152064323
2001,2001,0,0,0,0,0.9951909780502319
2002,2002,0,0,0,0,0.7435410618782043
2003,2003,0,0,0,0,0.9866782426834106
2004,2004,2,0,0,1,0.10847397148609161
2005,2005,0,0,0,1,0.03886514529585838
2006,2006,0,0,0,0,0.9814825654029846
2007,2007,0,0,0,0,0.09661883115768433
2008,2008,2,0,0,1,0.9944276809692383
2009,2009,0,0,0,0,0.9971778392791748
2010,2010,0,0,0,0,0.9964536428451538
2011,2011,2,0,2,1,0.021865854039788246
2012,2012,0,0,0,0,0.21258246898651123
2013,2013,0,2,1,1,0.03842763975262642
2014,2014,0,0,0,0,0.987382709980011
2015,2015,0,0,0,0,0.9967130422592163
2016,2016,0,0,1,1,0.08958161622285843
2017,2017,2,0,1,1,0.959282398223877
2018,2018,2,0,0,0,0.9839698672294617
2019,2019,0,0,0,0,0.8934171199798584
2020,2020,0,0,0,0,0.9921103119850159
2021,2021,0,0,0,0,0.9856086373329163
2022,2022,2,0,1,1,0.058412328362464905
2023,2023,0,3,0,0,0.9791473746299744
2024,2024,2,0,0,0,0.9922555685043335
2025,2025,1,0,1,1,0.07399091869592667
2026,2026,0,0,0,0,0.9965368509292603
2027,2027,0,0,0,0,0.9960314631462097
2028,2028,0,0,0,0,0.9945523142814636
2029,2029,0,0,0,0,0.9885708689689636
2030,2030,0,0,0,0,0.06397195160388947
2031,2031,1,0,0,0,0.9848462343215942
2032,2032,0,0,0,1,0.08965004235506058
2033,2033,0,0,0,1,0.03643199801445007
2034,2034,1,3,2,1,0.03484685719013214
2035,2035,1,3,0,0,0.5048710703849792
2036,2036,0,0,2,1,0.10109514743089676
2037,2037,0,3,0,1,0.2534661889076233
2038,2038,0,0,0,0,0.9862838983535767
2039,2039,0,0,1,0,0.9915218353271484
2040,2040,2,0,0,1,0.1007714495062828
2041,2041,0,0,0,0,0.9921891689300537
2042,2042,0,0,1,0,0.09700626134872437
2043,2043,0,0,0,0,0.9933499693870544
2044,2044,2,0,2,0,0.9757834076881409
2045,2045,0,0,0,1,0.0857519656419754
2046,2046,0,0,0,1,0.10539040714502335
2047,2047,1,0,1,1,0.036257028579711914
2048,2048,0,0,0,0,0.10927728563547134
2049,2049,0,0,0,1,0.9309577345848083
2050,2050,0,0,0,1,0.9810460805892944
2051,2051,0,2,2,1,0.06176232919096947
2052,2052,0,0,0,1,0.04606898874044418
2053,2053,0,0,0,0,0.9768893122673035
2054,2054,1,0,0,0,0.979806661605835
2055,2055,0,0,0,0,0.9912055134773254
2056,2056,0,0,0,0,0.9878877401351929
2057,2057,0,0,0,1,0.12126166373491287
2058,2058,0,0,0,0,0.9936428070068359
2059,2059,0,0,0,0,0.9515698552131653
2060,2060,0,1,0,1,0.041651319712400436
2061,2061,1,0,0,1,0.9877374172210693
2062,2062,0,0,0,1,0.07216358184814453
2063,2063,2,0,2,0,0.991960346698761
2064,2064,0,0,0,0,0.9885962605476379
2065,2065,2,0,0,0,0.982434093952179
2066,2066,0,0,0,0,0.9964787364006042
2067,2067,0,0,0,1,0.1166243776679039
2068,2068,0,0,0,0,0.996462881565094
2069,2069,2,0,2,0,0.9935038685798645
2070,2070,0,0,0,0,0.9932678937911987
2071,2071,2,3,1,1,0.09957102686166763
2072,2072,0,0,0,0,0.9876704216003418
2073,2073,2,0,0,0,0.3426544666290283
2074,2074,0,0,0,0,0.9953428506851196
2075,2075,0,0,0,0,0.9892611503601074
2076,2076,1,0,0,0,0.9863101243972778
2077,2077,0,0,2,0,0.9944435954093933
2078,2078,0,0,0,1,0.11898522078990936
2079,2079,0,0,2,1,0.10892477631568909
2080,2080,0,0,0,1,0.048814620822668076
2081,2081,0,0,0,0,0.9535083770751953
2082,2082,0,0,0,0,0.9822017550468445
2083,2083,0,0,0,1,0.0650433897972107
2084,2084,0,0,1,1,0.991909921169281
2085,2085,1,0,0,0,0.9953016042709351
2086,2086,2,0,0,1,0.11722560971975327
2087,2087,2,0,2,0,0.9931237101554871
2088,2088,0,0,0,0,0.9690752625465393
2089,2089,2,0,0,1,0.06628436595201492
2090,2090,1,0,0,0,0.9971805810928345
2091,2091,0,0,0,0,0.9953012466430664
2092,2092,0,0,0,0,0.08948206156492233
2093,2093,0,0,0,0,0.9914899468421936
2094,2094,0,3,0,1,0.03381122648715973
2095,2095,0,0,0,0,0.9960905909538269
2096,2096,0,0,1,1,0.07419541478157043
2097,2097,0,3,0,0,0.6476460695266724
2098,2098,1,0,0,1,0.07255911082029343
2099,2099,0,0,0,0,0.9839365482330322
2100,2100,0,3,1,1,0.08949275314807892
2101,2101,0,0,0,0,0.9530748128890991
2102,2102,0,0,0,1,0.03638646379113197
2103,2103,0,0,0,0,0.9950527548789978
2104,2104,0,0,1,1,0.10986072570085526
2105,2105,2,0,0,0,0.9927998781204224
2106,2106,2,0,0,0,0.9938849806785583
2107,2107,0,0,0,0,0.9946626424789429
2108,2108,0,0,0,0,0.9874273538589478
2109,2109,0,0,0,0,0.05078208073973656
2110,2110,0,0,1,1,0.02359163574874401
2111,2111,0,0,0,1,0.6878553628921509
2112,2112,2,0,1,1,0.06632498651742935
2113,2113,0,0,0,0,0.9956132173538208
2114,2114,2,0,1,1,0.0673014372587204
2115,2115,0,0,0,0,0.9874106049537659
2116,2116,0,0,0,0,0.9957147240638733
2117,2117,0,0,0,1,0.07422485202550888
2118,2118,2,0,0,1,0.12412102520465851
2119,2119,0,0,0,1,0.5092472434043884
2120,2120,1,0,0,0,0.7949729561805725
2121,2121,0,0,0,1,0.06822003424167633
2122,2122,0,0,0,0,0.9390588402748108
2123,2123,0,0,0,0,0.9940383434295654
2124,2124,0,0,0,1,0.06513352692127228
2125,2125,0,0,0,1,0.11349714547395706
2126,2126,2,0,1,1,0.061544690281152725
2127,2127,0,0,0,0,0.9967706203460693
2128,2128,0,0,0,0,0.9947754144668579
2129,2129,2,0,0,0,0.9945238828659058
2130,2130,0,0,2,1,0.059516116976737976
2131,2131,0,0,0,1,0.10170722752809525
2132,2132,0,0,0,0,0.11751745641231537
2133,2133,0,0,0,0,0.9953387975692749
2134,2134,0,0,0,0,0.9948744177818298
2135,2135,2,0,0,0,0.8196926116943359
2136,2136,0,0,0,1,0.10089732706546783
2137,2137,2,0,0,1,0.05761700123548508
2138,2138,2,0,0,0,0.8811596632003784
2139,2139,0,0,0,0,0.9907451868057251
2140,2140,2,0,0,1,0.02748795785009861
2141,2141,0,0,0,0,0.9961381554603577
2142,2142,0,0,0,0,0.9944500923156738
2143,2143,0,0,0,1,0.0355110764503479
2144,2144,0,2,1,1,0.10803703218698502
2145,2145,0,0,0,0,0.9964916110038757
2146,2146,0,0,0,1,0.12012605369091034
2147,2147,0,0,0,0,0.9968781471252441
2148,2148,2,0,0,1,0.17136304080486298
2149,2149,0,0,0,0,0.9674063920974731
2150,2150,0,0,0,0,0.9939815402030945
2151,2151,0,0,0,0,0.9951719641685486
2152,2152,2,0,0,1,0.9456948041915894
2153,2153,0,0,0,1,0.06012485921382904
2154,2154,0,0,0,0,0.8947796821594238
2155,2155,2,0,0,0,0.9902319312095642
2156,2156,0,0,1,1,0.09727518260478973
2157,2157,0,0,0,0,0.9942858815193176
2158,2158,0,0,0,0,0.9956978559494019
2159,2159,0,0,1,1,0.05499434471130371
2160,2160,2,0,0,1,0.11104243993759155
2161,2161,0,0,1,1,0.10377049446105957
2162,2162,0,0,0,1,0.9967323541641235
2163,2163,0,0,0,0,0.9950746893882751
2164,2164,0,0,1,0,0.9917069673538208
2165,2165,0,0,0,1,0.09793566167354584
2166,2166,0,0,0,0,0.9915741086006165
2167,2167,3,3,0,1,0.0282482597976923
2168,2168,2,0,0,0,0.986793577671051
2169,2169,0,0,0,1,0.8881151080131531
2170,2170,3,0,2,1,0.9846118092536926
2171,2171,0,0,0,0,0.9927409291267395
2172,2172,0,0,0,0,0.9934875965118408
2173,2173,0,3,0,1,0.03345411270856857
2174,2174,2,0,0,0,0.9962272644042969
2175,2175,0,0,1,1,0.09683047980070114
2176,2176,1,0,0,1,0.08778845518827438
2177,2177,0,0,0,0,0.977196455001831
2178,2178,0,0,0,0,0.9861541390419006
2179,2179,0,0,0,0,0.9872997403144836
2180,2180,0,0,0,0,0.9835456609725952
2181,2181,2,0,1,1,0.1026010811328888
2182,2182,0,0,0,0,0.995169460773468
2183,2183,1,0,0,0,0.9860234260559082
2184,2184,0,0,1,1,0.10364731401205063
2185,2185,0,3,0,0,0.07502499222755432
2186,2186,0,0,0,1,0.09823616594076157
2187,2187,0,0,2,1,0.08510185033082962
2188,2188,0,0,0,0,0.9906960725784302
2189,2189,0,1,0,0,0.9652078747749329
2190,2190,0,0,0,1,0.11150021851062775
2191,2191,0,0,0,0,0.929818332195282
2192,2192,0,3,0,1,0.09675182402133942
2193,2193,1,0,2,0,0.08571133762598038
2194,2194,0,0,0,0,0.9956303834915161
2195,2195,0,3,2,1,0.12634174525737762
2196,2196,0,0,0,0,0.9866069555282593
2197,2197,0,2,0,0,0.9840527772903442
2198,2198,0,0,0,0,0.9609575867652893
2199,2199,0,0,0,0,0.9896247982978821
2200,2200,0,0,2,1,0.1113893985748291
2201,2201,0,0,1,1,0.021838674321770668
2202,2202,0,0,0,1,0.017404083162546158
2203,2203,0,0,0,0,0.9936229586601257
2204,2204,0,0,0,1,0.07804868370294571
2205,2205,0,0,0,1,0.050643544644117355
2206,2206,0,0,0,0,0.9237564206123352
2207,2207,0,0,0,0,0.9950475692749023
2208,2208,0,0,0,0,0.9908562898635864
2209,2209,0,0,0,0,0.9584667086601257
2210,2210,1,0,0,0,0.9593618512153625
2211,2211,0,0,0,1,0.022685617208480835
2212,2212,0,0,1,1,0.016177190467715263
2213,2213,1,0,0,0,0.9875925183296204
2214,2214,0,0,0,0,0.9891742467880249
2215,2215,0,3,0,1,0.07839556038379669
2216,2216,1,0,0,1,0.06422380357980728
2217,2217,1,0,0,0,0.9963670969009399
2218,2218,0,0,0,0,0.9870499968528748
2219,2219,0,0,0,0,0.9947646856307983
2220,2220,0,0,0,1,0.0850646048784256
2221,2221,3,0,0,1,0.03364419937133789
2222,2222,0,0,2,0,0.9957093000411987
2223,2223,1,0,2,1,0.027040870860219002
2224,2224,1,0,1,0,0.9430184960365295
2225,2225,0,0,0,1,0.12102796137332916
2226,2226,1,0,2,0,0.9963974356651306
2227,2227,0,0,0,0,0.9817683696746826
2228,2228,0,0,0,1,0.126437708735466
2229,2229,0,0,0,0,0.9946034550666809
2230,2230,0,0,2,0,0.8317400217056274
2231,2231,0,0,0,1,0.9939490556716919
2232,2232,0,0,2,0,0.9845097661018372
2233,2233,0,0,1,1,0.02701355144381523
2234,2234,2,0,0,1,0.9963573813438416
2235,2235,2,0,1,0,0.0842624232172966
2236,2236,0,0,0,0,0.9942525029182434
2237,2237,0,0,2,1,0.09705018997192383
2238,2238,0,0,0,1,0.026359539479017258
2239,2239,0,0,0,0,0.993963897228241
2240,2240,0,0,0,1,0.037920285016298294
2241,2241,0,0,1,0,0.06198257952928543
2242,2242,1,0,0,0,0.9866048693656921
2243,2243,0,0,0,0,0.9090280532836914
2244,2244,2,0,0,1,0.06620673835277557
2245,2245,2,0,0,1,0.10689498484134674
2246,2246,0,0,0,1,0.1100708395242691
2247,2247,0,0,1,0,0.996417760848999
2248,2248,2,2,2,1,0.06782681494951248
2249,2249,0,0,0,0,0.9940367937088013
2250,2250,0,0,0,1,0.09068377315998077
2251,2251,0,0,0,1,0.9778324961662292
2252,2252,2,0,0,0,0.989366352558136
2253,2253,0,0,0,0,0.2728050947189331
2254,2254,0,0,0,1,0.9954535961151123
2255,2255,1,0,0,0,0.9966238737106323
2256,2256,0,0,0,0,0.9309641718864441
2257,2257,2,0,0,1,0.18991884589195251
2258,2258,1,2,0,0,0.9230216145515442
2259,2259,0,0,0,0,0.9904657602310181
2260,2260,0,0,0,1,0.044885341078042984
2261,2261,0,0,0,1,0.12341722846031189
2262,2262,0,0,0,1,0.055718254297971725
2263,2263,0,0,0,1,0.05411660671234131
2264,2264,0,0,0,1,0.0870254784822464
2265,2265,2,0,0,0,0.06783286482095718
2266,2266,0,0,0,0,0.9963635802268982
2267,2267,0,0,0,1,0.03810799866914749
2268,2268,0,0,1,1,0.11762349307537079
2269,2269,0,0,0,0,0.9968781471252441
2270,2270,2,0,0,0,0.9526169896125793
2271,2271,0,0,0,0,0.9925159811973572
2272,2272,1,0,0,0,0.9619513154029846
2273,2273,0,0,0,1,0.04016730934381485
2274,2274,0,3,0,1,0.8952518105506897
2275,2275,0,0,0,0,0.9972295165061951
2276,2276,1,0,0,1,0.09784241765737534
2277,2277,0,0,1,1,0.018265146762132645
2278,2278,0,0,0,0,0.9902532696723938
2279,2279,2,0,0,1,0.05836805701255798
2280,2280,0,0,0,0,0.9929943680763245
2281,2281,0,0,0,1,0.07523894309997559
2282,2282,0,0,0,0,0.9935500621795654
2283,2283,0,0,1,1,0.03170066699385643
2284,2284,0,0,0,0,0.9954032897949219
2285,2285,0,0,0,0,0.38024890422821045
2286,2286,0,0,0,0,0.9885581731796265
2287,2287,0,0,0,0,0.9883503913879395
2288,2288,1,0,0,0,0.9963524341583252
2289,2289,0,0,0,0,0.9935200810432434
2290,2290,1,3,2,1,0.03484685719013214
2291,2291,0,0,0,0,0.08948206156492233
2292,2292,0,0,0,1,0.060415055602788925
2293,2293,0,0,0,0,0.9948928356170654
2294,2294,2,0,0,0,0.993738055229187
2295,2295,0,0,0,1,0.9970380067825317
2296,2296,0,0,0,0,0.9947513937950134
2297,2297,0,0,1,1,0.0209621824324131
2298,2298,1,0,1,1,0.06656526774168015
2299,2299,0,1,0,0,0.9919909834861755
2300,2300,2,0,0,0,0.9947749376296997
2301,2301,0,0,0,1,0.9823633432388306
2302,2302,1,0,0,1,0.055902767926454544
2303,2303,0,0,0,0,0.9911965131759644
2304,2304,3,0,0,0,0.9574118256568909
2305,2305,0,0,0,1,0.11846641451120377
2306,2306,0,0,1,1,0.0713874101638794
2307,2307,0,0,0,1,0.11259104311466217
2308,2308,0,0,1,1,0.11192193627357483
2309,2309,0,0,0,1,0.12352003157138824
2310,2310,3,0,2,1,0.9103868007659912
2311,2311,0,0,1,1,0.08511671423912048
2312,2312,0,0,0,0,0.21367700397968292
2313,2313,0,0,0,0,0.9940080642700195
2314,2314,0,0,1,1,0.02289215475320816
2315,2315,1,0,0,0,0.9970797896385193
2316,2316,0,0,0,0,0.9955482482910156
2317,2317,0,0,0,1,0.26346924901008606
2318,2318,0,0,0,0,0.9946935772895813
2319,2319,2,0,0,0,0.996630847454071
2320,2320,0,0,0,1,0.07029744982719421
2321,2321,0,0,1,1,0.10175197571516037
2322,2322,1,0,0,1,0.11763884872198105
2323,2323,0,0,0,0,0.9933726787567139
2324,2324,0,0,0,0,0.9885511994361877
2325,2325,0,0,0,0,0.9832137823104858
2326,2326,0,0,0,0,0.9885136485099792
2327,2327,0,0,0,1,0.12419810146093369
2328,2328,0,0,1,1,0.05670926719903946
2329,2329,0,0,0,0,0.9947423934936523
2330,2330,1,0,2,1,0.07423432916402817
2331,2331,0,3,0,1,0.08836166560649872
2332,2332,0,0,2,1,0.10577176511287689
2333,2333,0,3,2,0,0.10741782188415527
2334,2334,0,0,0,1,0.044400185346603394
2335,2335,0,0,0,1,0.11588262021541595
2336,2336,0,0,0,1,0.11494161933660507
2337,2337,0,0,0,1,0.11003883928060532
2338,2338,0,0,0,1,0.05480692535638809
2339,2339,0,0,0,0,0.9964112639427185
2340,2340,0,0,0,0,0.10883737355470657
2341,2341,0,0,0,0,0.9890899062156677
2342,2342,0,0,0,1,0.9882573485374451
2343,2343,0,0,0,0,0.9929782748222351
2344,2344,2,0,1,0,0.033371247351169586
2345,2345,0,0,0,0,0.9915942549705505
2346,2346,0,0,0,0,0.99591064453125
2347,2347,0,0,0,0,0.9961238503456116
2348,2348,0,0,0,0,0.9950157999992371
2349,2349,0,0,0,1,0.06055030599236488
2350,2350,0,0,0,1,0.09976311028003693
2351,2351,1,0,2,1,0.07994547486305237
2352,2352,0,3,1,0,0.8509863615036011
2353,2353,0,0,0,0,0.9936036467552185
2354,2354,2,0,0,1,0.052191104739904404
2355,2355,0,0,1,0,0.10184763371944427
2356,2356,0,0,1,1,0.04380830004811287
2357,2357,0,0,0,1,0.12427075952291489
2358,2358,0,3,0,1,0.016242027282714844
2359,2359,0,0,0,0,0.9905205965042114
2360,2360,1,1,0,0,0.9946262240409851
2361,2361,0,0,0,0,0.9930300116539001
2362,2362,0,0,0,0,0.9859938621520996
2363,2363,2,0,0,0,0.9934129118919373
2364,2364,0,0,1,0,0.021684683859348297
2365,2365,0,0,0,1,0.1250331997871399
2366,2366,0,0,1,1,0.04654354974627495
2367,2367,2,0,2,1,0.089592345058918
2368,2368,0,0,0,1,0.7911708950996399
2369,2369,0,0,0,0,0.9184666872024536
2370,2370,2,0,0,1,0.039552342146635056
2371,2371,0,0,1,1,0.0928778275847435
2372,2372,0,2,0,0,0.992957592010498
2373,2373,0,0,1,1,0.07017141580581665
2374,2374,0,0,0,1,0.044885341078042984
2375,2375,0,0,1,1,0.020152125507593155
2376,2376,1,3,2,1,0.07137095928192139
2377,2377,0,3,0,1,0.0820615217089653
2378,2378,0,0,0,0,0.9903447031974792
2379,2379,0,0,0,0,0.9922888875007629
2380,2380,0,0,0,0,0.9924103021621704
2381,2381,2,0,0,0,0.9938067197799683
2382,2382,0,0,0,0,0.9957095384597778
2383,2383,0,0,0,1,0.019110098481178284
2384,2384,0,0,0,0,0.981620728969574
2385,2385,0,0,0,1,0.12072448432445526
2386,2386,0,2,0,0,0.9857760071754456
2387,2387,2,0,0,1,0.04723791033029556
2388,2388,2,0,2,0,0.9790828824043274
2389,2389,0,0,0,0,0.9880343079566956
2390,2390,2,0,0,0,0.9850619435310364
2391,2391,0,0,0,1,0.07954620569944382
2392,2392,2,0,0,0,0.1801050752401352
2393,2393,0,0,0,0,0.9941654205322266
