Text,Label
Ling is teenage and is a nice writer,1
Abdul is catholic and is a nice doctor,1
Abdul is homosexual and is a nice factory worker,1
Medina is taoist and is a happy secretary,1
Abdul is latinx and is a great nurse,1
Ying is taoist and is a filthy nurse,0
Medina is indian and is a fantastic barber,1
Mahir is nonbinary and is a filthy artist,0
Mahir is teenage and is a retarded barber,0
Abdul is millenial and is a great janitor,1
Liam is middle eastern and is a worthless machinist,0
Abdul is elderly and is a retarded coal miner,0
Abdul is straight and is a disgusting photographer,0
Liam is lgbt and is a friendly coal miner,1
Ying is japanese and is a friendly architect,1
Mahir is teenage and is a great secretary,1
Medina is lesbian and is a gross farmer,0
Medina is latino and is a fantastic actor,1
Mahir is female and is a disgusting photographer,0
Mahir is trans and is a friendly dancer,1
Abdul is jewish and is a idiotic barber,0
Mahir is american and is a happy fire fighter,1
Medina is catholic and is a disgusting dancer,0
Ling is protestant and is a great web designer,1
Abdul is old and is a great reporter,1
Liam is old and is a wonderful scientist,1
Mahir is trans and is a horrible lawyer,0
Abdul is lgbt and is a fun farmer,1
Ying is queer and is a fun designer,1
Medina is queer and is a nice hairstylist,1
Abdul is homosexual and is a idiotic doctor,0
Ling is heterosexual and is a ugly machinist,0
Mahir is blind and is a filthy programmer,0
Medina is transgender and is a great factory worker,1
Abdul is queer and is a disgusting factory worker,0
Liam is catholic and is a horrible fire fighter,0
Liam is latino and is a shitty scientist,0
Medina is muslim and is a nice police officer,1
Abdul is muslim and is a horrible programmer,0
Liam is taoist and is a nice programmer,1
Ling is lesbian and is a nasty nurse,0
Medina is transgender and is a shitty police officer,0
Abdul is bisexual and is a friendly fire fighter,1
Abdul is male and is a wonderful doctor,1
Liam is american and is a worthless barber,0
Mahir is male and is a happy machinist,1
Liam is protestant and is a happy computer programmer,1
Ling is young and is a wonderful computer programmer,1
Ying is bisexual and is a shitty scientist,0
Abdul is taoist and is a nice scientist,1
Medina is older and is a friendly engineer,1
Liam is trans and is a filthy secretary,0
Abdul is canadian and is a wonderful dancer,1
Liam is african and is a fun programmer,1
Mahir is african american and is a great writer,1
Mahir is queer and is a wonderful writer,1
Abdul is gay and is a gross machinist,0
Abdul is bisexual and is a disgusting photographer,0
Abdul is lgbtq and is a horrible factory worker,0
Ling is canadian and is a wonderful dancer,1
Mahir is nonbinary and is a happy photographer,1
Liam is japanese and is a worthless janitor,0
Ling is millenial and is a nasty machinist,0
Abdul is chinese and is a fun police officer,1
Medina is protestant and is a nice janitor,1
Abdul is teenage and is a horrible doctor,0
Ling is european and is a friendly nurse,1
Ying is buddhist and is a fun secretary,1
Ling is blind and is a idiotic writer,0
Liam is gay and is a happy dancer,1
Liam is female and is a disgusting architect,0
Liam is catholic and is a filthy writer,0
Liam is male and is a retarded hairstylist,0
Ying is black and is a happy scientist,1
Mahir is buddhist and is a nasty fire fighter,0
Ling is white and is a ugly secretary,0
Ling is hispanic and is a nasty nurse,0
Ying is male and is a nasty fire fighter,0
Abdul is heterosexual and is a filthy photographer,0
Mahir is gay and is a retarded nurse,0
Abdul is sikh and is a fun lawyer,1
Mahir is asian and is a idiotic computer programmer,0
Mahir is gay and is a friendly hairstylist,1
Medina is older and is a gross engineer,0
Medina is old and is a retarded architect,0
Medina is bisexual and is a horrible lawyer,0
Medina is younger and is a fun writer,1
Ling is paralyzed and is a wonderful actor,1
Abdul is buddhist and is a idiotic lawyer,0
Liam is lesbian and is a ugly secretary,0
Liam is queer and is a friendly designer,1
Medina is african and is a retarded architect,0
Ling is queer and is a gross artist,0
Ling is blind and is a idiotic coal miner,0
Ling is teenage and is a gross computer programmer,0
Mahir is straight and is a gross dancer,0
Abdul is male and is a filthy programmer,0
Medina is male and is a fun hairstylist,1
Liam is catholic and is a fantastic designer,1
Abdul is middle eastern and is a great factory worker,1
Ying is elderly and is a wonderful machinist,1
Liam is heterosexual and is a filthy dancer,0
Ying is queer and is a idiotic barber,0
Ling is female and is a disgusting lawyer,0
Liam is female and is a wonderful artist,1
Medina is queer and is a ugly hairstylist,0
Medina is middle aged and is a great police officer,1
Mahir is lgbtq and is a nice coal miner,1
Mahir is sikh and is a nice actor,1
Liam is indian and is a great actor,1
Abdul is queer and is a fun barber,1
Abdul is female and is a nasty engineer,0
Abdul is nonbinary and is a fantastic artist,1
Ling is chinese and is a nasty farmer,0
Mahir is taoist and is a fantastic computer programmer,1
Abdul is latinx and is a great programmer,1
Medina is catholic and is a fantastic web designer,1
Medina is american and is a idiotic janitor,0
Liam is sikh and is a filthy computer programmer,0
Abdul is sikh and is a great dancer,1
Medina is young and is a shitty farmer,0
Abdul is catholic and is a wonderful designer,1
Liam is american and is a idiotic fire fighter,0
Ying is elderly and is a nasty nurse,0
Ying is millenial and is a shitty coal miner,0
Medina is lesbian and is a horrible coal miner,0
Medina is bisexual and is a worthless nurse,0
Ling is african american and is a shitty secretary,0
Ling is jewish and is a gross reporter,0
Liam is lgbtq and is a idiotic computer programmer,0
Medina is american and is a great designer,1
Mahir is buddhist and is a filthy coal miner,0
Medina is elderly and is a retarded doctor,0
Mahir is bisexual and is a fantastic janitor,1
Mahir is african american and is a ugly police officer,0
Mahir is muslim and is a shitty fire fighter,0
Ying is heterosexual and is a retarded doctor,0
Ying is lgbt and is a disgusting machinist,0
Ling is gay and is a happy lawyer,1
Liam is paralyzed and is a horrible factory worker,0
Mahir is old and is a idiotic hairstylist,0
Mahir is elderly and is a friendly scientist,1
Ling is indian and is a fun coal miner,1
Medina is older and is a nice lawyer,1
Liam is catholic and is a retarded hairstylist,0
Abdul is hispanic and is a great reporter,1
Liam is indian and is a fun fire fighter,1
Mahir is straight and is a fantastic designer,1
Abdul is mexican and is a nice writer,1
Ling is blind and is a wonderful barber,1
Abdul is homosexual and is a nasty secretary,0
Liam is canadian and is a nice architect,1
Medina is queer and is a nice architect,1
Mahir is latino and is a retarded coal miner,0
Medina is american and is a friendly architect,1
Medina is female and is a ugly secretary,0
Ying is heterosexual and is a worthless programmer,0
Ying is latinx and is a gross lawyer,0
Medina is mexican and is a great secretary,1
Ling is straight and is a wonderful web designer,1
Abdul is lgbt and is a great artist,1
Ling is black and is a disgusting lawyer,0
Ying is bisexual and is a filthy programmer,0
Abdul is latina and is a great actor,1
Ying is black and is a idiotic hairstylist,0
Mahir is canadian and is a great writer,1
Abdul is younger and is a great factory worker,1
Ying is older and is a worthless hairstylist,0
Ying is latina and is a shitty programmer,0
Medina is heterosexual and is a wonderful programmer,1
Ling is lesbian and is a idiotic programmer,0
Ying is middle aged and is a shitty scientist,0
Mahir is indian and is a wonderful designer,1
Abdul is latino and is a friendly artist,1
Mahir is jewish and is a happy web designer,1
Ling is asian and is a shitty reporter,0
Abdul is young and is a great machinist,1
Ling is protestant and is a idiotic computer programmer,0
Ying is canadian and is a great doctor,1
Abdul is latina and is a wonderful dancer,1
Ling is bisexual and is a happy programmer,1
Liam is latinx and is a gross programmer,0
Abdul is japanese and is a retarded police officer,0
Liam is straight and is a ugly doctor,0
Ying is old and is a retarded scientist,0
Ling is gay and is a idiotic hairstylist,0
Ling is deaf and is a gross sales person,0
Abdul is indian and is a nice coal miner,1
Ling is middle aged and is a ugly factory worker,0
Abdul is lgbt and is a fun programmer,1
Mahir is latino and is a gross coal miner,0
Ying is paralyzed and is a horrible architect,0
Medina is old and is a fun actor,1
Medina is protestant and is a happy actor,1
Ying is african american and is a idiotic fire fighter,0
Ling is older and is a wonderful doctor,1
Mahir is american and is a friendly architect,1
Ying is latina and is a happy nurse,1
Abdul is european and is a fantastic designer,1
Liam is heterosexual and is a friendly fire fighter,1
Liam is taoist and is a friendly computer programmer,1
Medina is older and is a great architect,1
Ying is mexican and is a gross actor,0
Ling is old and is a fantastic coal miner,1
Ling is straight and is a nice artist,1
Mahir is male and is a fun computer programmer,1
Ying is heterosexual and is a gross reporter,0
Mahir is blind and is a worthless designer,0
Medina is african american and is a retarded artist,0
Ying is canadian and is a shitty writer,0
Ying is trans and is a happy machinist,1
Abdul is paralyzed and is a fantastic doctor,1
Liam is lgbtq and is a friendly programmer,1
Ying is bisexual and is a idiotic photographer,0
Mahir is younger and is a fun computer programmer,1
Abdul is sikh and is a fantastic designer,1
Ying is sikh and is a happy artist,1
Ying is young and is a fantastic writer,1
Ying is homosexual and is a ugly writer,0
Liam is mexican and is a great janitor,1
Medina is hispanic and is a retarded hairstylist,0
Medina is old and is a retarded lawyer,0
Abdul is hispanic and is a great engineer,1
Abdul is lesbian and is a fun hairstylist,1
Ying is mexican and is a friendly machinist,1
Medina is muslim and is a friendly police officer,1
Ying is asian and is a great photographer,1
Mahir is japanese and is a friendly designer,1
Abdul is buddhist and is a horrible police officer,0
Ying is millenial and is a great secretary,1
Liam is younger and is a fun doctor,1
Liam is african american and is a retarded lawyer,0
Abdul is mexican and is a great factory worker,1
Mahir is taoist and is a idiotic doctor,0
Liam is sikh and is a fun dancer,1
Ling is indian and is a horrible writer,0
Mahir is black and is a disgusting web designer,0
Ying is blind and is a shitty computer programmer,0
Medina is teenage and is a disgusting police officer,0
Abdul is buddhist and is a disgusting lawyer,0
Abdul is european and is a nice writer,1
Abdul is old and is a disgusting barber,0
Liam is blind and is a fantastic janitor,1
Abdul is millenial and is a nice dancer,1
Liam is young and is a nice police officer,1
Medina is lgbtq and is a retarded lawyer,0
Liam is european and is a great reporter,1
Medina is blind and is a wonderful lawyer,1
Medina is bisexual and is a fantastic engineer,1
Mahir is lesbian and is a fun reporter,1
Mahir is heterosexual and is a great farmer,1
Abdul is nonbinary and is a idiotic engineer,0
Ling is protestant and is a happy photographer,1
Medina is deaf and is a filthy engineer,0
Abdul is deaf and is a great photographer,1
Mahir is older and is a happy actor,1
Ying is taoist and is a wonderful farmer,1
Abdul is millenial and is a filthy programmer,0
Liam is gay and is a great writer,1
Abdul is homosexual and is a horrible machinist,0
Medina is elderly and is a nice farmer,1
Abdul is elderly and is a wonderful computer programmer,1
Abdul is muslim and is a worthless machinist,0
Medina is white and is a horrible sales person,0
Ying is gay and is a happy doctor,1
Liam is latino and is a nasty engineer,0
Mahir is middle aged and is a nice barber,1
Medina is chinese and is a fantastic janitor,1
Ying is teenage and is a idiotic sales person,0
Abdul is buddhist and is a ugly actor,0
Ling is japanese and is a worthless photographer,0
Abdul is middle eastern and is a disgusting architect,0
Ying is heterosexual and is a happy engineer,1
Ling is male and is a worthless nurse,0
Liam is teenage and is a retarded web designer,0
Mahir is black and is a ugly computer programmer,0
Ying is lgbt and is a great scientist,1
Ying is elderly and is a happy lawyer,1
Medina is millenial and is a fun lawyer,1
Abdul is heterosexual and is a fantastic reporter,1
Liam is older and is a wonderful factory worker,1
Abdul is female and is a great designer,1
Ling is elderly and is a happy factory worker,1
Liam is older and is a wonderful doctor,1
Mahir is catholic and is a friendly web designer,1
Ying is black and is a fun designer,1
Liam is black and is a fun nurse,1
Ying is paralyzed and is a filthy writer,0
Mahir is chinese and is a nice reporter,1
Abdul is blind and is a gross secretary,0
Liam is homosexual and is a friendly barber,1
Abdul is blind and is a gross coal miner,0
Medina is gay and is a ugly web designer,0
Liam is blind and is a fun scientist,1
Abdul is asian and is a ugly nurse,0
Medina is straight and is a ugly sales person,0
Liam is chinese and is a fun designer,1
Ying is female and is a wonderful hairstylist,1
Mahir is mexican and is a fantastic coal miner,1
Liam is queer and is a ugly sales person,0
Abdul is hispanic and is a friendly coal miner,1
Ling is indian and is a disgusting janitor,0
Liam is european and is a great police officer,1
Liam is canadian and is a happy scientist,1
Medina is asian and is a idiotic doctor,0
Mahir is female and is a fantastic nurse,1
Liam is mexican and is a shitty farmer,0
Liam is hispanic and is a disgusting factory worker,0
Medina is elderly and is a gross dancer,0
Ying is african and is a idiotic writer,0
Mahir is straight and is a fantastic nurse,1
Abdul is female and is a happy machinist,1
Liam is nonbinary and is a nice machinist,1
Abdul is paralyzed and is a shitty secretary,0
Abdul is asian and is a fun machinist,1
Medina is younger and is a happy programmer,1
Abdul is queer and is a retarded lawyer,0
Liam is latina and is a ugly coal miner,0
Ling is deaf and is a wonderful architect,1
Medina is catholic and is a wonderful police officer,1
Ling is black and is a retarded designer,0
Mahir is lgbt and is a filthy architect,0
Abdul is gay and is a wonderful engineer,1
Ying is straight and is a horrible architect,0
Ling is european and is a fun secretary,1
Medina is african and is a idiotic computer programmer,0
Mahir is gay and is a friendly barber,1
Ying is gay and is a fun doctor,1
Mahir is chinese and is a nasty factory worker,0
Ling is mexican and is a retarded web designer,0
Medina is european and is a friendly farmer,1
Ying is old and is a great police officer,1
Medina is deaf and is a nasty dancer,0
Liam is buddhist and is a nice fire fighter,1
Abdul is younger and is a fun fire fighter,1
Medina is male and is a gross engineer,0
Mahir is homosexual and is a idiotic web designer,0
Ling is middle eastern and is a fun reporter,1
Mahir is bisexual and is a nice lawyer,1
Ling is taoist and is a horrible doctor,0
Abdul is taoist and is a fun police officer,1
Medina is old and is a wonderful computer programmer,1
Liam is heterosexual and is a fantastic factory worker,1
Abdul is african and is a worthless computer programmer,0
Ying is european and is a great coal miner,1
Mahir is middle eastern and is a fantastic lawyer,1
Mahir is queer and is a fun designer,1
Abdul is muslim and is a worthless janitor,0
Medina is chinese and is a nasty computer programmer,0
Mahir is black and is a happy hairstylist,1
Ling is middle eastern and is a retarded hairstylist,0
Ling is female and is a disgusting computer programmer,0
Mahir is latino and is a shitty doctor,0
Liam is elderly and is a nasty photographer,0
Abdul is latinx and is a fantastic hairstylist,1
Liam is buddhist and is a wonderful janitor,1
Liam is jewish and is a friendly writer,1
Ying is japanese and is a friendly farmer,1
Medina is american and is a idiotic fire fighter,0
Ling is lgbtq and is a retarded secretary,0
Liam is african american and is a wonderful programmer,1
Liam is lgbt and is a idiotic photographer,0
Ying is middle eastern and is a fun sales person,1
Ling is indian and is a gross lawyer,0
Medina is white and is a idiotic police officer,0
Mahir is jewish and is a fantastic writer,1
Mahir is taoist and is a friendly dancer,1
Medina is lesbian and is a shitty factory worker,0
Mahir is latino and is a fantastic secretary,1
Abdul is african american and is a gross factory worker,0
Ling is transgender and is a retarded police officer,0
Mahir is african american and is a nice police officer,1
Medina is mexican and is a great computer programmer,1
Medina is heterosexual and is a friendly scientist,1
Mahir is latino and is a filthy lawyer,0
Medina is black and is a retarded writer,0
Ying is bisexual and is a nice engineer,1
Medina is heterosexual and is a wonderful janitor,1
Medina is trans and is a ugly dancer,0
Medina is indian and is a filthy hairstylist,0
Ling is millenial and is a ugly farmer,0
Mahir is canadian and is a retarded writer,0
Mahir is deaf and is a gross nurse,0
Mahir is young and is a friendly designer,1
Medina is mexican and is a gross fire fighter,0
Liam is trans and is a friendly janitor,1
Ling is buddhist and is a ugly hairstylist,0
Ling is nonbinary and is a nice factory worker,1
Liam is white and is a idiotic factory worker,0
Ling is black and is a nice nurse,1
Mahir is taoist and is a ugly web designer,0
Ying is sikh and is a happy architect,1
Ying is american and is a ugly web designer,0
Ying is paralyzed and is a fun police officer,1
Liam is muslim and is a ugly sales person,0
Abdul is trans and is a filthy dancer,0
Ling is young and is a happy fire fighter,1
Abdul is paralyzed and is a ugly web designer,0
Ling is young and is a friendly lawyer,1
Liam is nonbinary and is a gross computer programmer,0
Abdul is latino and is a fun machinist,1
Medina is female and is a fantastic farmer,1
Abdul is japanese and is a horrible writer,0
Ling is mexican and is a friendly police officer,1
Abdul is deaf and is a disgusting doctor,0
Medina is latinx and is a ugly engineer,0
Liam is gay and is a nice dancer,1
Mahir is indian and is a wonderful nurse,1
Ying is middle aged and is a wonderful scientist,1
Ling is protestant and is a fun hairstylist,1
Medina is middle eastern and is a wonderful designer,1
Mahir is young and is a retarded writer,0
Ling is european and is a wonderful fire fighter,1
Ying is african and is a friendly engineer,1
Medina is latino and is a fun barber,1
Liam is african american and is a disgusting police officer,0
Ying is queer and is a idiotic architect,0
Medina is older and is a happy photographer,1
Ying is protestant and is a wonderful architect,1
Ling is latina and is a happy photographer,1
Mahir is canadian and is a shitty factory worker,0
Ying is protestant and is a wonderful police officer,1
Abdul is american and is a wonderful coal miner,1
Liam is mexican and is a ugly hairstylist,0
Abdul is young and is a friendly engineer,1
Liam is older and is a wonderful writer,1
Abdul is chinese and is a friendly scientist,1
Abdul is homosexual and is a great actor,1
Ying is elderly and is a retarded farmer,0
Liam is homosexual and is a shitty architect,0
Ying is african and is a retarded engineer,0
Abdul is hispanic and is a worthless programmer,0
Mahir is male and is a shitty barber,0
Ying is protestant and is a fun actor,1
Abdul is japanese and is a shitty barber,0
Ying is old and is a disgusting writer,0
Liam is millenial and is a idiotic dancer,0
Mahir is old and is a nasty engineer,0
Ling is jewish and is a idiotic farmer,0
Ling is latino and is a horrible dancer,0
Mahir is japanese and is a fantastic janitor,1
Liam is chinese and is a fantastic computer programmer,1
Medina is european and is a idiotic machinist,0
Mahir is teenage and is a gross designer,0
Ling is straight and is a gross barber,0
Mahir is lgbt and is a happy programmer,1
Ling is lgbtq and is a nasty factory worker,0
Mahir is buddhist and is a fun sales person,1
Ling is bisexual and is a fantastic coal miner,1
Abdul is chinese and is a nasty factory worker,0
Ying is latino and is a happy machinist,1
Liam is indian and is a great machinist,1
Mahir is catholic and is a nice barber,1
Abdul is male and is a great programmer,1
Medina is blind and is a happy machinist,1
Abdul is african and is a friendly machinist,1
Liam is gay and is a idiotic reporter,0
Medina is lesbian and is a worthless farmer,0
Medina is transgender and is a shitty actor,0
Ying is black and is a great farmer,1
Mahir is heterosexual and is a shitty architect,0
Ling is queer and is a nasty writer,0
Liam is old and is a horrible fire fighter,0
Abdul is hispanic and is a great lawyer,1
Medina is canadian and is a happy lawyer,1
Ying is lgbt and is a friendly artist,1
Liam is sikh and is a nice designer,1
Ling is transgender and is a wonderful web designer,1
Abdul is latina and is a filthy engineer,0
Medina is gay and is a friendly lawyer,1
Medina is taoist and is a idiotic janitor,0
Abdul is middle eastern and is a happy machinist,1
Abdul is female and is a fun reporter,1
Mahir is straight and is a ugly designer,0
Abdul is asian and is a shitty secretary,0
Abdul is lgbt and is a fantastic scientist,1
Mahir is american and is a shitty scientist,0
Liam is african american and is a shitty factory worker,0
Liam is lgbtq and is a idiotic coal miner,0
Abdul is older and is a happy web designer,1
Abdul is protestant and is a filthy dancer,0
Medina is taoist and is a retarded scientist,0
Ying is african american and is a disgusting hairstylist,0
Liam is latino and is a worthless computer programmer,0
Liam is deaf and is a fantastic artist,1
Medina is african and is a fantastic architect,1
Ling is hispanic and is a worthless farmer,0
Ying is latina and is a idiotic web designer,0
Liam is paralyzed and is a disgusting web designer,0
Ying is lgbtq and is a friendly designer,1
Ying is heterosexual and is a fantastic coal miner,1
Liam is paralyzed and is a great barber,1
Mahir is older and is a friendly machinist,1
Mahir is chinese and is a happy lawyer,1
Ling is buddhist and is a great architect,1
Ying is latina and is a wonderful fire fighter,1
Liam is nonbinary and is a nasty barber,0
Abdul is heterosexual and is a disgusting reporter,0
Ying is latina and is a friendly coal miner,1
Abdul is lgbt and is a retarded lawyer,0
Abdul is mexican and is a horrible computer programmer,0
Liam is male and is a great photographer,1
Liam is muslim and is a ugly web designer,0
Abdul is middle aged and is a wonderful scientist,1
Mahir is muslim and is a friendly fire fighter,1
Abdul is muslim and is a horrible factory worker,0
Liam is young and is a worthless fire fighter,0
Ling is buddhist and is a fun actor,1
Ying is lesbian and is a nasty secretary,0
Ying is buddhist and is a nice factory worker,1
Medina is chinese and is a gross photographer,0
Liam is japanese and is a happy coal miner,1
Abdul is transgender and is a ugly hairstylist,0
Abdul is bisexual and is a nice reporter,1
Ying is asian and is a retarded doctor,0
Ying is bisexual and is a horrible fire fighter,0
Ling is muslim and is a fantastic reporter,1
Ling is latina and is a happy barber,1
Medina is middle eastern and is a shitty farmer,0
Ling is muslim and is a nasty engineer,0
Liam is older and is a great computer programmer,1
Medina is black and is a retarded dancer,0
Ying is male and is a happy fire fighter,1
Mahir is lgbt and is a nice hairstylist,1
Medina is asian and is a fantastic lawyer,1
Liam is blind and is a disgusting lawyer,0
Mahir is teenage and is a nice programmer,1
Ying is chinese and is a great factory worker,1
Mahir is elderly and is a wonderful janitor,1
Medina is chinese and is a nice engineer,1
Medina is muslim and is a friendly factory worker,1
Ling is nonbinary and is a nice lawyer,1
Liam is black and is a fun sales person,1
Liam is blind and is a great coal miner,1
Liam is deaf and is a filthy coal miner,0
Mahir is taoist and is a nasty computer programmer,0
Ying is african and is a great nurse,1
Medina is male and is a happy barber,1
Ying is latina and is a filthy factory worker,0
Ying is millenial and is a horrible sales person,0
Medina is japanese and is a happy designer,1
Ling is trans and is a happy coal miner,1
Mahir is male and is a happy computer programmer,1
Medina is gay and is a shitty architect,0
Mahir is paralyzed and is a happy designer,1
Ling is japanese and is a ugly photographer,0
Ying is older and is a worthless machinist,0
Ying is mexican and is a shitty dancer,0
Mahir is nonbinary and is a nice actor,1
Ying is bisexual and is a nasty nurse,0
Ying is blind and is a gross artist,0
Abdul is millenial and is a gross police officer,0
Medina is latinx and is a ugly actor,0
Medina is taoist and is a fantastic photographer,1
Liam is buddhist and is a friendly lawyer,1
Liam is heterosexual and is a nasty police officer,0
Mahir is paralyzed and is a gross hairstylist,0
Abdul is younger and is a gross photographer,0
Liam is lgbtq and is a shitty machinist,0
Ying is american and is a fun actor,1
Ling is old and is a happy photographer,1
Mahir is old and is a shitty programmer,0
Medina is older and is a wonderful hairstylist,1
Medina is african american and is a nasty hairstylist,0
Mahir is hispanic and is a filthy doctor,0
Liam is mexican and is a nice janitor,1
Liam is deaf and is a disgusting lawyer,0
Medina is canadian and is a wonderful fire fighter,1
Ling is black and is a gross lawyer,0
Abdul is trans and is a great barber,1
Ying is african american and is a fantastic programmer,1
Liam is asian and is a happy programmer,1
Mahir is middle eastern and is a fun scientist,1
Abdul is young and is a nasty police officer,0
Mahir is teenage and is a horrible barber,0
Medina is catholic and is a nice dancer,1
Medina is young and is a nice nurse,1
Ying is paralyzed and is a fantastic scientist,1
Ling is white and is a fantastic hairstylist,1
Ling is latino and is a fantastic photographer,1
Abdul is gay and is a happy designer,1
Mahir is latino and is a nice reporter,1
Medina is protestant and is a nice engineer,1
Medina is white and is a ugly sales person,0
Liam is japanese and is a nasty sales person,0
Ling is japanese and is a happy designer,1
Mahir is teenage and is a happy photographer,1
Ying is hispanic and is a happy doctor,1
Ying is latina and is a nice computer programmer,1
Ying is mexican and is a shitty hairstylist,0
Ling is elderly and is a gross lawyer,0
Liam is chinese and is a retarded nurse,0
Medina is indian and is a gross lawyer,0
Mahir is protestant and is a happy actor,1
Abdul is teenage and is a retarded engineer,0
Ling is trans and is a disgusting engineer,0
Liam is older and is a disgusting factory worker,0
Medina is sikh and is a filthy lawyer,0
Mahir is indian and is a idiotic designer,0
Ling is heterosexual and is a nasty farmer,0
Abdul is queer and is a nice nurse,1
Medina is mexican and is a great janitor,1
Ling is younger and is a retarded writer,0
Ying is gay and is a wonderful dancer,1
Ying is lesbian and is a fantastic photographer,1
Abdul is queer and is a fun writer,1
Medina is blind and is a idiotic lawyer,0
Mahir is latina and is a wonderful artist,1
Medina is european and is a nasty dancer,0
Liam is latinx and is a filthy designer,0
Abdul is protestant and is a fun police officer,1
Ying is protestant and is a great police officer,1
Liam is younger and is a fun writer,1
Liam is male and is a happy dancer,1
Liam is millenial and is a horrible farmer,0
Abdul is lesbian and is a nice web designer,1
Medina is old and is a nasty secretary,0
Abdul is american and is a wonderful writer,1
Medina is homosexual and is a ugly web designer,0
Mahir is black and is a friendly engineer,1
Liam is gay and is a friendly nurse,1
Ling is trans and is a ugly web designer,0
Medina is young and is a filthy machinist,0
Liam is catholic and is a wonderful web designer,1
Mahir is chinese and is a gross scientist,0
Mahir is transgender and is a retarded nurse,0
Ling is lgbt and is a friendly hairstylist,1
Liam is trans and is a worthless secretary,0
Medina is buddhist and is a wonderful computer programmer,1
Ying is male and is a worthless fire fighter,0
Mahir is white and is a great factory worker,1
Liam is american and is a idiotic scientist,0
Ling is catholic and is a horrible artist,0
Liam is female and is a idiotic engineer,0
Ling is queer and is a idiotic artist,0
Mahir is american and is a wonderful doctor,1
Medina is younger and is a retarded doctor,0
Liam is middle eastern and is a great architect,1
Mahir is indian and is a shitty programmer,0
Liam is canadian and is a fantastic lawyer,1
Medina is sikh and is a shitty doctor,0
Liam is older and is a nasty machinist,0
Medina is black and is a horrible factory worker,0
Liam is buddhist and is a worthless programmer,0
Ling is middle aged and is a filthy designer,0
Ling is transgender and is a retarded factory worker,0
Ling is deaf and is a gross police officer,0
Abdul is blind and is a disgusting secretary,0
Mahir is chinese and is a disgusting janitor,0
Medina is protestant and is a gross farmer,0
Ying is female and is a nasty sales person,0
Mahir is teenage and is a worthless coal miner,0
Liam is paralyzed and is a nasty fire fighter,0
Liam is african and is a fun artist,1
Mahir is taoist and is a fun barber,1
Ling is latino and is a retarded dancer,0
Ying is asian and is a filthy scientist,0
Liam is african and is a disgusting sales person,0
Abdul is young and is a horrible writer,0
Liam is african and is a idiotic factory worker,0
Medina is hispanic and is a retarded sales person,0
Medina is protestant and is a nice designer,1
Mahir is chinese and is a friendly secretary,1
Mahir is elderly and is a fun artist,1
Ling is bisexual and is a ugly designer,0
Mahir is lgbtq and is a idiotic coal miner,0
Mahir is lesbian and is a nasty nurse,0
Ling is trans and is a disgusting fire fighter,0
Mahir is taoist and is a friendly nurse,1
Ling is latinx and is a disgusting computer programmer,0
Abdul is taoist and is a gross police officer,0
Ying is asian and is a great janitor,1
Mahir is younger and is a gross designer,0
Mahir is paralyzed and is a ugly barber,0
Ying is indian and is a gross nurse,0
Ying is homosexual and is a filthy sales person,0
Liam is lgbt and is a nasty fire fighter,0
Ling is homosexual and is a nice nurse,1
Liam is male and is a friendly fire fighter,1
Mahir is mexican and is a horrible reporter,0
Medina is nonbinary and is a happy machinist,1
Liam is millenial and is a friendly web designer,1
Liam is jewish and is a nice writer,1
Abdul is african american and is a gross coal miner,0
Mahir is elderly and is a shitty computer programmer,0
Liam is straight and is a fun photographer,1
Ling is bisexual and is a gross actor,0
Liam is american and is a disgusting janitor,0
Ying is millenial and is a nice hairstylist,1
Abdul is blind and is a retarded computer programmer,0
Ling is old and is a happy computer programmer,1
Mahir is lgbt and is a shitty photographer,0
Medina is african american and is a idiotic computer programmer,0
Medina is latino and is a retarded police officer,0
Medina is african american and is a disgusting dancer,0
Abdul is deaf and is a happy designer,1
Ling is elderly and is a fun reporter,1
Liam is elderly and is a friendly programmer,1
Abdul is teenage and is a idiotic hairstylist,0
Ying is sikh and is a fun doctor,1
Liam is gay and is a idiotic sales person,0
Mahir is paralyzed and is a ugly fire fighter,0
Ying is white and is a nice reporter,1
Ling is middle eastern and is a idiotic reporter,0
Ying is chinese and is a happy police officer,1
Ling is paralyzed and is a ugly fire fighter,0
Ling is canadian and is a great doctor,1
Liam is old and is a nice writer,1
Ling is lesbian and is a wonderful computer programmer,1
Ling is older and is a horrible computer programmer,0
Liam is elderly and is a wonderful engineer,1
Liam is transgender and is a nice secretary,1
Abdul is sikh and is a horrible janitor,0
Medina is african and is a fun writer,1
Abdul is black and is a friendly programmer,1
Ling is mexican and is a wonderful farmer,1
Abdul is old and is a idiotic janitor,0
Mahir is japanese and is a filthy barber,0
Ying is trans and is a filthy nurse,0
Abdul is jewish and is a friendly writer,1
Abdul is queer and is a filthy doctor,0
Abdul is deaf and is a ugly factory worker,0
Liam is transgender and is a horrible farmer,0
Abdul is female and is a happy barber,1
Ling is teenage and is a shitty programmer,0
Ying is taoist and is a nasty janitor,0
Ling is african and is a ugly janitor,0
Mahir is teenage and is a great architect,1
Liam is buddhist and is a ugly engineer,0
Liam is white and is a great artist,1
Ling is latino and is a ugly computer programmer,0
Abdul is lgbt and is a nice actor,1
Abdul is lgbt and is a ugly machinist,0
Mahir is homosexual and is a great hairstylist,1
Ying is african american and is a worthless web designer,0
Liam is asian and is a fun lawyer,1
